Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,7,-4.01321,-6.67833,-557,-4219.35,-1664.7,2932.15,-2.98869,7.57514,0
2,8,-4.04706,-6.6325,-557,-4230.94,-1686.16,2916.16,-3.02723,7.59594,0
2,9,-4.05099,-6.57922,-556.827,-4218.48,-1667.29,2891.01,-2.99426,7.57592,0
3,0,-4.00911,-6.56183,-556.891,-4200.6,-1703.52,2855.63,-3.05899,7.54294,0
3,1,-3.99049,-6.55665,-556.866,-4193.79,-1716.95,2830.25,-3.08323,7.53107,0
3,2,-4.0084,-6.56186,-556.781,-4215.48,-1724.6,2810.58,-3.09745,7.57116,0
3,3,-4.07271,-6.59014,-556.666,-4229.4,-1758.35,2791.37,-3.15871,7.59773,0
3,4,-4.14724,-6.62885,-556.613,-4208.52,-1747.17,2778.15,-3.13893,7.56095,0
3,5,-4.20395,-6.67926,-556.682,-4228.56,-1730.66,2791.35,-3.10888,7.596,0
3,6,-4.25768,-6.6622,-556.719,-4226.3,-1728.84,2808.76,-3.10541,7.59145,0
3,7,-4.34367,-6.59407,-556.585,-4188.31,-1759.86,2835.62,-3.16189,7.52503,0
3,8,-4.38907,-6.51386,-556.462,-4225.38,-1746.78,2868.31,-3.13908,7.5933,0
3,9,-4.41634,-6.45647,-556.438,-4257.01,-1714.28,2893.58,-3.08081,7.65047,0
4,0,-4.41398,-6.41557,-556.552,-4255.3,-1718.84,2905.36,-3.08838,7.64582,0
4,1,-4.40283,-6.39508,-556.682,-4265.26,-1693.02,2901.37,-3.04127,7.66193,0
4,2,-4.40373,-6.35301,-556.604,-4270.78,-1694.44,2903.86,-3.04425,7.67292,0
4,3,-4.46321,-6.36087,-556.416,-4270.62,-1728.71,2900.66,-3.10687,7.67522,0
4,4,-4.57105,-6.39161,-556.516,-4281.16,-1738.67,2896.34,-3.1242,7.69279,0
4,5,-4.67491,-6.39137,-556.702,-4276.24,-1734.81,2899.7,-3.11623,7.68138,0
4,6,-4.78548,-6.37211,-556.673,-4278.61,-1731.07,2891.87,-3.10967,7.68603,0
4,7,-4.87691,-6.38885,-556.644,-4306.63,-1738.82,2895.86,-3.12375,7.73678,0
4,8,-4.88789,-6.40507,-556.656,-4299.19,-1745.29,2902.04,-3.13531,7.72324,0
4,9,-4.85953,-6.36251,-556.714,-4316.42,-1746.64,2905.66,-3.13741,7.75339,0
5,0,-4.82728,-6.30194,-556.865,-4313.39,-1737.17,2914.73,-3.11956,7.74584,0
5,1,-4.84359,-6.27081,-556.823,-4320.13,-1707.67,2912.97,-3.0668,7.75853,0
5,2,-4.93347,-6.25405,-556.865,-4353.8,-1756.93,2904.7,-3.15505,7.81842,0
5,3,-5.06137,-6.25567,-556.823,-4366.4,-1772.5,2899.02,-3.18325,7.84163,0
5,4,-5.14954,-6.24322,-556.865,-4365.17,-1777.53,2900.13,-3.19202,7.83883,0
5,5,-5.17063,-6.20701,-557.014,-4352.86,-1769.01,2895.49,-3.17588,7.81464,0
5,6,-5.17729,-6.19758,-557.062,-4345.61,-1743.71,2884.87,-3.13019,7.80094,0
5,7,-5.16214,-6.23865,-556.948,-4347.49,-1758.97,2866.94,-3.15824,7.80592,0
5,8,-5.14032,-6.28845,-557.161,-4381.14,-1740.02,2855.62,-3.12301,7.86333,0
5,9,-5.16434,-6.28922,-557.344,-4422.73,-1740.1,2847.22,-3.12212,7.93537,0
6,0,-5.2002,-6.24461,-557.172,-4402.64,-1786.68,2838.42,-3.2067,7.90176,0
6,1,-5.26639,-6.1842,-557.12,-4411.61,-1739.77,2844.14,-3.12279,7.9186,0
6,2,-5.37687,-6.14745,-557.214,-4397.52,-1715.86,2855.5,-3.07936,7.89199,0
6,3,-5.48545,-6.15366,-557.193,-4408.41,-1759.19,2872.52,-3.15724,7.91182,0
6,4,-5.55963,-6.15723,-557.213,-4417.63,-1722.43,2885.45,-3.09114,7.92808,0
6,5,-5.60134,-6.16871,-557.383,-4432,-1685.41,2891.88,-3.02379,7.95144,0
6,6,-5.69291,-6.25493,-557.526,-4437.16,-1670.18,2897.67,-2.9957,7.95867,0
6,7,-5.81499,-6.38229,-557.505,-4465.74,-1668.61,2910.4,-2.99299,8.01023,0
6,8,-5.90631,-6.50191,-557.602,-4489.78,-1715.5,2949.87,-3.07656,8.05195,0
6,9,-5.97574,-6.60966,-557.611,-4482.43,-1707.21,2998.37,-3.06165,8.03862,0
7,0,-6.00578,-6.62975,-557.639,-4444.06,-1673.7,3029.31,-3.00141,7.96943,0
7,1,-5.96732,-6.60316,-557.745,-4433.51,-1723.4,3050.27,-3.08995,7.949,0
7,2,-5.89494,-6.53734,-557.724,-4449.26,-1750.87,3065.22,-3.13932,7.97754,0
7,3,-5.86667,-6.44478,-557.611,-4442.43,-1745.7,3059.43,-3.13067,7.96689,0
7,4,-5.88797,-6.34927,-557.639,-4463.94,-1723.79,3023.47,-3.09123,8.00507,0
7,5,-5.93207,-6.21686,-557.745,-4468.63,-1709.27,2970.87,-3.06462,8.01196,0
7,6,-5.97124,-6.16497,-557.781,-4480.89,-1675.23,2906.53,-3.00338,8.03342,0
7,7,-6.01101,-6.18365,-557.724,-4484.22,-1707.68,2860.93,-3.06187,8.04021,0
7,8,-6.1105,-6.23779,-557.573,-4478.58,-1694.92,2836.75,-3.03981,8.03227,0
7,9,-6.19788,-6.29266,-557.557,-4490.55,-1707.14,2824.65,-3.06182,8.05397,0
8,0,-6.2611,-6.31027,-557.765,-4486.65,-1733,2831.98,-3.10704,8.04398,0
8,1,-6.28854,-6.25515,-557.761,-4477.56,-1688.41,2849.38,-3.02712,8.02774,0
8,2,-6.21173,-6.1702,-557.688,-4432.63,-1663.6,2859.12,-2.98303,7.94823,0
8,3,-6.11684,-6.12872,-557.688,-4447.34,-1700.57,2843.9,-3.04932,7.9746,0
8,4,-6.09472,-6.07908,-557.573,-4473.22,-1734.17,2812.65,-3.1102,8.02266,0
8,5,-6.14532,-5.99467,-557.557,-4437.71,-1707.13,2793.1,-3.0618,7.9592,0
8,6,-6.21055,-5.93271,-557.651,-4403.79,-1684.08,2768.67,-3.01995,7.89705,0
8,7,-6.27557,-5.8677,-557.573,-4372.93,-1671.46,2755.54,-2.99773,7.84278,0
8,8,-6.33169,-5.85751,-557.557,-4390.13,-1651.36,2756.16,-2.96178,7.87387,0
8,9,-6.35865,-5.84229,-557.651,-4441.77,-1632.31,2757.19,-2.92712,7.96514,0
9,0,-6.38746,-5.82863,-557.63,-4450.98,-1679.51,2763.13,-3.01186,7.98196,0
9,1,-6.4063,-5.84247,-557.594,-4423.17,-1703.22,2773.4,-3.0546,7.9326,0
9,2,-6.43777,-5.85812,-557.727,-4409.67,-1672.67,2788.24,-2.99908,7.9065,0
9,3,-6.48013,-5.85813,-557.85,-4419.9,-1656.91,2801.79,-2.97017,7.9231,0
9,4,-6.48958,-5.94112,-557.951,-4419.1,-1622.8,2813.42,-2.9085,7.92023,0
9,5,-6.52544,-6.10326,-557.886,-4417.87,-1598.74,2808.18,-2.86571,7.91894,0
9,6,-6.56778,-6.22392,-557.699,-4443,-1607.2,2791.75,-2.88185,7.96667,0
9,7,-6.5669,-6.26335,-557.625,-4458.21,-1624.92,2768.38,-2.91399,7.995,0
9,8,-6.57059,-6.27791,-557.796,-4448.12,-1598.66,2751.22,-2.86604,7.97446,0
9,9,-6.55387,-6.21614,-557.773,-4417.84,-1611.54,2746.23,-2.88923,7.92049,0
10,0,-6.55878,-6.13088,-557.65,-4432.97,-1600.64,2763.39,-2.87034,7.94938,0
10,1,-6.56713,-6.03441,-557.663,-4418.26,-1568.92,2791.5,-2.81338,7.92282,0
10,2,-6.55537,-5.92872,-557.517,-4425.92,-1541.35,2809.88,-2.76468,7.93863,0
10,3,-6.53662,-5.86284,-557.463,-4412.73,-1539.44,2787.2,-2.7615,7.91573,0
10,4,-6.51105,-5.82028,-557.443,-4401.38,-1580.76,2762.1,-2.83574,7.89565,0
10,5,-6.4414,-5.80854,-557.406,-4408.31,-1582.79,2747.75,-2.83957,7.90861,0
10,6,-6.38513,-5.85856,-557.293,-4389.32,-1548.29,2738.35,-2.77824,7.87614,0
10,7,-6.38394,-5.93885,-557.332,-4378.48,-1533.24,2746.38,-2.75104,7.85615,0
10,8,-6.34562,-5.99648,-557.217,-4391.62,-1523.2,2733.19,-2.73359,7.88134,0
10,9,-6.31587,-6.04561,-557.056,-4432.53,-1527.81,2710.51,-2.74265,7.95706,0
11,0,-6.29587,-6.06468,-557.145,-4432.67,-1557.29,2696.64,-2.79514,7.95604,0
11,1,-6.2967,-6.07579,-557.03,-4408.5,-1516.76,2689.41,-2.72294,7.91431,0
11,2,-6.29946,-6.0899,-556.982,-4412.94,-1502.72,2680.92,-2.69796,7.92295,0
11,3,-6.25493,-6.08651,-556.899,-4399.19,-1518.73,2702.84,-2.72712,7.89944,0
11,4,-6.23442,-6.07765,-556.869,-4416.96,-1519.5,2733.98,-2.72866,7.93178,0
11,5,-6.23858,-6.06269,-556.793,-4458.47,-1508.58,2753.53,-2.70941,8.00742,0
11,6,-6.22799,-6.02973,-556.549,-4460.8,-1502.36,2750.26,-2.69943,8.01511,0
11,7,-6.25565,-6.02657,-556.362,-4442.89,-1479.61,2750.67,-2.65945,7.9856,0
11,8,-6.30814,-6.07915,-556.672,-4437.22,-1451.76,2762.19,-2.60793,7.97098,0
11,9,-6.35524,-6.1209,-556.68,-4438.28,-1486.32,2769.09,-2.66998,7.97278,0
12,0,-6.42037,-6.11833,-556.475,-4448.36,-1501.87,2781.18,-2.69891,7.99383,0
12,1,-6.46932,-6.07449,-556.381,-4442.73,-1482.5,2788.16,-2.66454,7.98506,0
12,2,-6.45376,-6.03947,-556.457,-4455.76,-1454.32,2785.48,-2.61353,8.00738,0
12,3,-6.40835,-6.0517,-556.475,-4502.23,-1430.61,2784.28,-2.57084,8.09063,0
12,4,-6.37091,-6.06829,-556.381,-4513.36,-1435.63,2787.69,-2.58029,8.11199,0
12,5,-6.30757,-6.059,-556.457,-4527.83,-1445.01,2789.82,-2.5968,8.13689,0
12,6,-6.22605,-6.06233,-556.343,-4532.02,-1458.85,2782.91,-2.62221,8.14609,0
12,7,-6.16706,-6.05042,-556.332,-4525.04,-1424.52,2779.13,-2.56056,8.13371,0
12,8,-6.13207,-6.11287,-556.482,-4559.15,-1418.25,2776.2,-2.5486,8.19281,0
12,9,-6.10213,-6.12925,-556.531,-4538.46,-1400.63,2780.85,-2.51671,8.15491,0
13,0,-6.06023,-6.10678,-556.758,-4531.23,-1358.78,2769.27,-2.44052,8.1386,0
13,1,-6.02516,-6.12182,-556.793,-4588.33,-1356.45,2755.72,-2.43618,8.24064,0
13,2,-6.02668,-6.13665,-556.549,-4585.18,-1363.55,2750.03,-2.45,8.23858,0
13,3,-6.03796,-6.14407,-556.607,-4553.85,-1352.16,2764.42,-2.42929,8.18144,0
13,4,-6.04205,-6.14903,-556.794,-4578.54,-1355.6,2795.76,-2.43465,8.22303,0
13,5,-5.99831,-6.15083,-556.957,-4621.01,-1298.74,2830.65,-2.33184,8.29689,0
13,6,-5.9268,-6.1236,-556.899,-4592.56,-1258.53,2837.56,-2.25989,8.24667,0
13,7,-5.95332,-6.09649,-556.944,-4584.61,-1257.82,2813.04,-2.25842,8.23173,0
13,8,-6.05227,-6.04732,-556.843,-4585.4,-1265.73,2786.37,-2.27304,8.23463,0
13,9,-6.13827,-5.93584,-556.738,-4594.95,-1227.4,2778.45,-2.20464,8.25335,0
14,0,-6.20954,-5.89022,-556.863,-4627.57,-1218.27,2789.03,-2.18774,8.31008,0
14,1,-6.21951,-5.89565,-557.107,-4630.92,-1199.36,2806.12,-2.15284,8.31244,0
14,2,-6.196,-5.91158,-557.106,-4603.44,-1156.63,2819.95,-2.07615,8.26313,0
14,3,-6.13575,-5.92295,-557.144,-4632.47,-1166.01,2824.54,-2.09284,8.31468,0
14,4,-6.06889,-5.89336,-556.993,-4660.2,-1150.49,2835.31,-2.06554,8.36672,0
14,5,-5.97178,-5.87162,-556.994,-4670.79,-1110.77,2846.15,-1.99422,8.3857,0
14,6,-5.85713,-5.90548,-557.037,-4690.32,-1110.9,2848.56,-1.99431,8.42012,0
14,7,-5.74012,-5.95324,-557.113,-4720.96,-1099.99,2835.88,-1.97445,8.47398,0
14,8,-5.65993,-5.97712,-557.131,-4683.84,-1077.32,2827,-1.93369,8.40707,0
14,9,-5.60695,-5.94223,-557.094,-4690.39,-1050.61,2827.54,-1.88587,8.41939,0
15,0,-5.55843,-5.92297,-556.981,-4738.97,-1038.19,2818.36,-1.86395,8.50831,0
15,1,-5.50559,-5.93273,-556.906,-4753.76,-1018.23,2815.71,-1.82836,8.53602,0
15,2,-5.45908,-5.9538,-556.718,-4744.46,-994.486,2825.06,-1.78634,8.52219,0
15,3,-5.43275,-5.99594,-556.838,-4760.19,-965.97,2836.93,-1.73474,8.54861,0
15,4,-5.41982,-6.01171,-557.056,-4785.17,-973.419,2844.8,-1.74743,8.5901,0
15,5,-5.42789,-6.00908,-556.981,-4792.14,-955.145,2860.88,-1.71486,8.60377,0
15,6,-5.40119,-6.01455,-556.719,-4803.23,-945.365,2883.58,-1.6981,8.62775,0
15,7,-5.36058,-6.04196,-556.425,-4801.31,-953.968,2902.35,-1.71446,8.62886,0
15,8,-5.29934,-6.11531,-556.369,-4850.12,-944.637,2916.56,-1.69786,8.71746,0
15,9,-5.24731,-6.15107,-556.294,-4865.91,-928.079,2911.45,-1.66833,8.74702,0
16,0,-5.21894,-6.16319,-556.087,-4853.08,-867.607,2899.17,-1.5602,8.72718,0
16,1,-5.2085,-6.17236,-556.056,-4864.01,-842.609,2895.43,-1.51533,8.74734,0
16,2,-5.21069,-6.15391,-556,-4870.26,-795.725,2889.82,-1.43116,8.75947,0
16,3,-5.17101,-6.07161,-555.919,-4846.74,-783.476,2888.74,-1.40934,8.71843,0
16,4,-5.09831,-5.97644,-555.738,-4840.67,-768.997,2908.07,-1.38374,8.71035,0
16,5,-5.01556,-5.83635,-555.794,-4895.82,-740.63,2957.28,-1.33256,8.8087,0
16,6,-4.91475,-5.78343,-555.681,-4887.92,-737.535,2998.47,-1.32726,8.79627,0
16,7,-4.86778,-5.74902,-555.475,-4890.69,-728.794,3023.4,-1.31202,8.80453,0
16,8,-4.88913,-5.71373,-555.306,-4910.21,-677.809,3047.18,-1.2206,8.84234,0
16,9,-4.92044,-5.71601,-555.181,-4899.67,-680.316,3065.91,-1.22539,8.82536,0
17,0,-4.91555,-5.71266,-555.081,-4882.44,-615.631,3067.19,-1.10908,8.7959,0
17,1,-4.84546,-5.70489,-555.031,-4854.87,-592.69,3062.87,-1.06785,8.74702,0
17,2,-4.72076,-5.70205,-554.844,-4873.52,-608.193,3066.01,-1.09615,8.78359,0
17,3,-4.60164,-5.73251,-554.794,-4907.25,-583.256,3055.96,-1.0513,8.84519,0
17,4,-4.50164,-5.78211,-554.769,-4906.37,-528.497,3054.94,-0.952643,8.84398,0
17,5,-4.38695,-5.82387,-554.719,-4901.85,-503.119,3063.15,-0.906981,8.83665,0
17,6,-4.34553,-5.85582,-554.719,-4861.34,-493.437,3055.01,-0.889526,8.76361,0
17,7,-4.36481,-5.89188,-554.775,-4844.75,-452.668,3068.99,-0.815948,8.73281,0
17,8,-4.39691,-5.91064,-554.644,-4862.81,-429.647,3110.1,-0.774635,8.76744,0
17,9,-4.41289,-5.89823,-554.475,-4858.92,-418.532,3145.02,-0.754825,8.7631,0
18,0,-4.39585,-5.88658,-554.363,-4820.46,-357.972,3183.78,-0.645736,8.6955,0
18,1,-4.29945,-5.88034,-554.369,-4831.39,-270.972,3200.59,-0.488794,8.71512,0
18,2,-4.15149,-5.89574,-554.481,-4801.98,-272.075,3197.86,-0.490684,8.66032,0
18,3,-3.99386,-5.91769,-554.457,-4779.5,-288.461,3180.5,-0.520259,8.62015,0
18,4,-3.82498,-5.90744,-554.574,-4756.12,-233.12,3150.07,-0.420358,8.57617,0
18,5,-3.66941,-5.84287,-554.632,-4765.58,-191.986,3144.25,-0.34615,8.59234,0
18,6,-3.51565,-5.79625,-554.575,-4765.73,-147.389,3139.77,-0.265769,8.59348,0
18,7,-3.42042,-5.77435,-554.507,-4720.19,-111.068,3143.33,-0.200301,8.51241,0
18,8,-3.3841,-5.78407,-554.469,-4720.44,-72.6246,3157.67,-0.130981,8.51344,0
18,9,-3.33663,-5.79474,-554.693,-4714.28,-30.5646,3206.32,-0.055102,8.4989,0
19,0,-3.27019,-5.77797,-554.62,-4658.4,-7.72324,3265.43,-0.0139253,8.39926,0
19,1,-3.18797,-5.74977,-554.692,-4671.63,18.0392,3326.66,0.0325212,8.42202,0
19,2,-3.07406,-5.74425,-555.067,-4637.68,50.3918,3370.73,0.090785,8.35517,0
19,3,-2.933,-5.78284,-555.163,-4608.37,28.0606,3387.68,0.0505448,8.30093,0
19,4,-2.8417,-5.80693,-555.237,-4637.76,67.9122,3406.93,0.122312,8.35276,0
19,5,-2.75602,-5.77982,-555.182,-4610.09,151.56,3410.98,0.272991,8.30374,0
19,6,-2.69497,-5.74236,-555.336,-4580.91,156.825,3399.46,0.282397,8.24891,0
19,7,-2.65886,-5.70908,-555.37,-4538.28,194.533,3401.81,0.350277,8.17164,0
19,8,-2.59652,-5.6859,-555.225,-4499.29,260.874,3407.39,0.469852,8.10355,0
19,9,-2.50166,-5.6842,-555.355,-4503.53,236.437,3410.16,0.42574,8.10928,0
20,0,-2.43205,-5.66486,-555.525,-4437.51,258.515,3425.19,0.465353,7.98796,0
20,1,-2.40103,-5.61636,-555.674,-4427.87,315.183,3428.8,0.567208,7.96847,0
20,2,-2.40736,-5.57848,-555.973,-4413.01,351.445,3438.28,0.632125,7.93746,0
20,3,-2.3486,-5.57233,-556.069,-4374.68,396.318,3444.5,0.712714,7.86716,0
20,4,-2.26428,-5.59423,-556.273,-4389.67,437.167,3473.15,0.785886,7.89122,0
20,5,-2.16681,-5.58349,-556.307,-4362.59,459.052,3483.29,0.825177,7.84205,0
20,6,-2.05401,-5.58816,-556.275,-4304.44,473.168,3482.32,0.850601,7.73798,0
20,7,-1.9698,-5.63338,-556.312,-4306.26,467.19,3483.52,0.839797,7.74072,0
20,8,-1.88947,-5.68185,-556.48,-4291.37,511.401,3468.01,0.918993,7.71164,0
20,9,-1.81692,-5.70189,-556.835,-4229.75,524.373,3444.56,0.941702,7.59606,0
21,0,-1.7825,-5.68618,-557,-4221.84,540.74,3422.11,0.970809,7.57961,0
21,1,-1.77467,-5.63677,-557.167,-4202.93,572.879,3386.38,1.0282,7.54339,0
21,2,-1.79313,-5.59545,-557.151,-4138.57,634.232,3351.16,1.13835,7.42809,0
21,3,-1.79972,-5.53823,-557.062,-4128.88,606.022,3326.15,1.08789,7.41187,0
21,4,-1.76861,-5.45716,-557.36,-4129.8,646.351,3330.75,1.15967,7.40958,0
21,5,-1.73779,-5.40342,-557.377,-4089.66,692.708,3339.56,1.2428,7.33734,0
21,6,-1.7808,-5.39081,-557.269,-4067.58,697.429,3335.92,1.25151,7.29914,0
21,7,-1.80777,-5.4103,-557.504,-4005.7,727.533,3349.61,1.30498,7.18506,0
21,8,-1.78993,-5.45483,-557.712,-3995.74,731.436,3354.17,1.31149,7.16452,0
21,9,-1.74663,-5.50409,-557.806,-3987.91,755.285,3339.71,1.35403,7.14928,0
22,0,-1.7232,-5.58943,-557.899,-3959.44,809.565,3316.32,1.4511,7.09705,0
22,1,-1.72165,-5.63935,-557.938,-3912.63,832.056,3294.41,1.49131,7.01267,0
22,2,-1.71411,-5.66014,-558.067,-3884.93,832.068,3287.11,1.49098,6.9614,0
22,3,-1.70951,-5.68264,-558.212,-3875.39,842.932,3290.44,1.51006,6.9425,0
22,4,-1.7077,-5.67595,-558.25,-3826.41,850.191,3288.82,1.52296,6.85429,0
22,5,-1.67266,-5.62337,-558.417,-3806.53,837.874,3262.76,1.50045,6.81665,0
22,6,-1.65699,-5.59389,-558.476,-3802.25,872.585,3223.77,1.56244,6.80827,0
22,7,-1.70629,-5.57519,-558.604,-3783.54,892.986,3194.41,1.5986,6.77321,0
22,8,-1.7863,-5.56602,-558.645,-3723.49,877.707,3174.35,1.57114,6.66521,0
22,9,-1.84787,-5.63152,-558.723,-3710.4,862.458,3153.9,1.54362,6.64086,0
23,0,-1.85249,-5.71501,-558.924,-3685.94,866.866,3147.86,1.55096,6.59472,0
23,1,-1.79587,-5.80601,-558.944,-3650.73,873.104,3156.26,1.56206,6.53148,0
23,2,-1.72349,-5.84267,-559.017,-3624.83,913.745,3144.16,1.63456,6.4843,0
23,3,-1.6445,-5.84078,-558.983,-3590.58,951.111,3119.3,1.7015,6.42343,0
23,4,-1.61026,-5.85476,-559.128,-3577,978.914,3103.56,1.75079,6.39746,0
23,5,-1.67744,-5.88282,-559.337,-3566.82,985.81,3098.83,1.76246,6.37688,0
23,6,-1.79722,-5.93272,-559.209,-3529.37,1004.44,3098.56,1.79619,6.31137,0
23,7,-1.93851,-6.0041,-559.389,-3540.18,1014.32,3102.12,1.81327,6.32865,0
23,8,-2.04358,-6.10007,-559.594,-3522.59,1022.36,3087.58,1.82696,6.2949,0
23,9,-2.07218,-6.19682,-559.594,-3455.84,1042.34,3072.13,1.86267,6.17563,0
24,0,-2.03294,-6.25018,-559.649,-3439.77,1059.61,3066.55,1.89334,6.1463,0
24,1,-1.98495,-6.29572,-559.632,-3417.79,1044.37,3057.17,1.86617,6.10721,0
24,2,-1.90974,-6.29529,-559.538,-3407.46,1048.17,3045.63,1.87327,6.08977,0
24,3,-1.87211,-6.23915,-559.666,-3361.26,1071.84,3044.02,1.91515,6.00584,0
24,4,-1.90902,-6.22465,-559.837,-3314.25,1091.24,3052.51,1.94921,5.92003,0
24,5,-1.99877,-6.24316,-559.875,-3348.27,1144.77,3064.5,2.04469,5.98038,0
24,6,-2.10291,-6.28565,-560.06,-3346.37,1114.5,3055.65,1.98997,5.97502,0
24,7,-2.13683,-6.34456,-560.298,-3285.11,1114.65,3032.35,1.98939,5.86314,0
24,8,-2.1208,-6.39194,-560.209,-3268.66,1144.12,2993.48,2.04231,5.83471,0
24,9,-2.10833,-6.42818,-560.204,-3277.33,1186.67,2966.68,2.11829,5.85024,0
25,0,-2.10314,-6.43815,-560.466,-3246.5,1184.39,2974.88,2.11323,5.79251,0
25,1,-2.06755,-6.44073,-560.52,-3235.6,1171.68,3000.35,2.09034,5.77251,0
25,2,-2.0223,-6.45758,-560.635,-3253.96,1209.75,3008.87,2.15781,5.80407,0
25,3,-1.98184,-6.48666,-561.026,-3231.24,1188.44,3019.24,2.11833,5.75952,0
25,4,-1.93075,-6.55951,-561.163,-3202.5,1221.69,3011.76,2.17706,5.7069,0
25,5,-1.85694,-6.65528,-561.236,-3220.03,1264.56,2987.61,2.25317,5.73739,0
25,6,-1.79459,-6.74085,-561.257,-3248.12,1231.18,2968.71,2.1936,5.78722,0
25,7,-1.81674,-6.80299,-561.274,-3205.73,1252.92,2967.98,2.23227,5.71153,0
25,8,-1.90593,-6.83101,-561.368,-3180.36,1243.49,2988.62,2.2151,5.66537,0
25,9,-2.00294,-6.84203,-561.406,-3166.6,1291.88,2990.36,2.30116,5.64047,0
26,0,-2.06573,-6.85673,-561.425,-3110.9,1346.25,2983.21,2.39791,5.54108,0
26,1,-2.04076,-6.8933,-561.419,-3104.22,1292.5,2999.23,2.30221,5.52925,0
26,2,-2.01257,-6.93154,-561.59,-3109.85,1286.75,3010.69,2.29127,5.53758,0
26,3,-2.00491,-6.97557,-561.829,-3124.73,1351.88,3007.94,2.40622,5.56171,0
26,4,-2.02264,-6.93821,-561.961,-3147.8,1371.38,3009.36,2.44034,5.60145,0
26,5,-2.08335,-6.86613,-562.074,-3120.93,1354.86,2978.4,2.41047,5.55253,0
26,6,-2.13838,-6.87114,-562.125,-3119.59,1360.06,2955.37,2.41951,5.54963,0
26,7,-2.18714,-6.89467,-562.29,-3103.37,1369.61,2948.6,2.43578,5.51916,0
26,8,-2.23373,-6.93063,-562.241,-3113.55,1392.83,2957.43,2.47728,5.53775,0
26,9,-2.26437,-6.95796,-561.96,-3105.28,1376.95,2989.57,2.45026,5.5258,0
27,0,-2.3151,-6.96046,-562.064,-3062.58,1388.36,3011.76,2.47011,5.4488,0
27,1,-2.41364,-6.98148,-562.219,-3068.53,1446.4,3039.76,2.57267,5.45789,0
27,2,-2.52836,-7.02053,-562.219,-3042.18,1483.84,3059.14,2.63925,5.41103,0
27,3,-2.60097,-7.05012,-562.219,-3013.71,1430.4,3047.53,2.5442,5.36039,0
27,4,-2.63822,-7.06539,-562.292,-3003.66,1440.23,3025.06,2.56135,5.34182,0
27,5,-2.64363,-7.08574,-562.27,-2986.93,1456.73,2976.42,2.5908,5.31226,0
27,6,-2.65223,-7.14881,-562.292,-3012.62,1485.18,2936.14,2.64129,5.35775,0
27,7,-2.67508,-7.21612,-562.234,-2974.78,1495.18,2916.69,2.65936,5.291,0
27,8,-2.66257,-7.27677,-562.193,-2985.15,1469.72,2899.79,2.61425,5.30983,0
27,9,-2.64111,-7.33815,-562.219,-2982.63,1504.53,2893.05,2.67605,5.30511,0
28,0,-2.62476,-7.39759,-562.182,-2966.26,1523.74,2883.2,2.71041,5.27634,0
28,1,-2.62629,-7.41087,-562.028,-2974.06,1495.16,2876.2,2.6603,5.29165,0
28,2,-2.62707,-7.41204,-562.066,-3015.13,1522.69,2893.21,2.70909,5.36437,0
28,3,-2.6229,-7.42113,-562.083,-2993.14,1520.74,2914.29,2.70554,5.32509,0
