Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5,2,-0.832732,-8.45627,-558.828,-2782.06,4250.42,2484.88,7.60596,4.97839,0
5,3,-0.869425,-8.42952,-558.98,-2809.06,4287.07,2434.59,7.66946,5.02533,0
5,4,-0.866252,-8.44109,-558.87,-2779.46,4208.67,2409.27,7.53069,4.97335,0
5,5,-0.853873,-8.41058,-558.886,-2765.82,4207.89,2404.54,7.52907,4.9488,0
5,6,-0.825884,-8.31632,-558.75,-2762.76,4211,2392.33,7.53647,4.94453,0
5,7,-0.815612,-8.27566,-558.776,-2756.59,4218.35,2381.29,7.54928,4.93326,0
5,8,-0.812809,-8.31261,-558.818,-2740.33,4220.45,2350.66,7.55246,4.9038,0
5,9,-0.848881,-8.3343,-558.776,-2732.93,4251.06,2340.37,7.6078,4.89092,0
6,0,-0.842357,-8.31765,-558.895,-2764.4,4239.48,2317.76,7.58546,4.94618,0
6,1,-0.818403,-8.24916,-558.954,-2788.78,4272.38,2301.77,7.64352,4.98928,0
6,2,-0.786854,-8.2086,-558.801,-2733.76,4257.53,2312.14,7.61903,4.89219,0
6,3,-0.786532,-8.26958,-558.912,-2756.47,4248.27,2355.12,7.60098,4.93185,0
6,4,-0.758149,-8.40127,-558.947,-2748.71,4227.37,2406.03,7.5631,4.91766,0
6,5,-0.728726,-8.5385,-559.167,-2753.58,4230.97,2452.54,7.56656,4.92443,0
6,6,-0.721097,-8.65691,-559.057,-2753.12,4195.84,2487.98,7.50521,4.92457,0
6,7,-0.712842,-8.69429,-559.074,-2751.57,4184.42,2515.23,7.48456,4.92166,0
6,8,-0.729776,-8.74755,-558.963,-2783.57,4219.77,2520.96,7.54929,4.97988,0
6,9,-0.771826,-8.74824,-559.083,-2786.18,4208.32,2542.53,7.52719,4.98348,0
7,0,-0.803809,-8.68691,-559.279,-2738.97,4208.83,2529.06,7.52546,4.89733,0
7,1,-0.846124,-8.64194,-559.326,-2695.82,4219.8,2513.14,7.54444,4.81976,0
7,2,-0.869978,-8.62708,-559.142,-2720.66,4246.58,2505.22,7.59481,4.86577,0
7,3,-0.872926,-8.59468,-559.326,-2719.35,4246.45,2498.96,7.59208,4.86182,0
7,4,-0.881164,-8.54219,-559.117,-2722.24,4241.29,2485.71,7.5857,4.86883,0
7,5,-0.883238,-8.56243,-559.258,-2730.78,4233.38,2498.74,7.56964,4.88286,0
7,6,-0.899272,-8.51913,-559.031,-2726.21,4236.81,2512.59,7.57884,4.87666,0
7,7,-0.92473,-8.52877,-558.98,-2732.7,4211.56,2519.78,7.53436,4.88872,0
7,8,-0.96321,-8.56792,-558.869,-2697.23,4208.12,2529.25,7.5297,4.82622,0
7,9,-1.03081,-8.64626,-558.938,-2728.06,4198.07,2535.16,7.5108,4.8808,0
8,0,-1.01878,-8.69705,-558.989,-2704.41,4208.03,2540.63,7.52793,4.83805,0
8,1,-0.994998,-8.66833,-559.125,-2703.58,4228.48,2538.61,7.56267,4.83538,0
8,2,-0.902552,-8.65128,-559.125,-2713.33,4207.06,2515.94,7.52437,4.85282,0
8,3,-0.754651,-8.64179,-559.151,-2734.9,4183.8,2496.35,7.48243,4.89118,0
8,4,-0.609895,-8.60076,-559.168,-2721.89,4169.87,2481.77,7.45728,4.86775,0
8,5,-0.454707,-8.53751,-559.082,-2721.02,4172.04,2463.77,7.46231,4.86695,0
8,6,-0.3563,-8.52085,-559.185,-2725.88,4150.47,2453.45,7.42236,4.87473,0
8,7,-0.366319,-8.51389,-559.017,-2724.15,4142.41,2427.65,7.41016,4.87311,0
8,8,-0.408122,-8.61201,-558.897,-2703.35,4167.59,2401.16,7.45681,4.83694,0
8,9,-0.444757,-8.66577,-559.227,-2752.63,4171.39,2400.45,7.45921,4.92221,0
9,0,-0.411922,-8.69578,-559.424,-2774.51,4100.06,2402.59,7.32907,4.95959,0
9,1,-0.393876,-8.75388,-559.244,-2759.27,4101.28,2390.5,7.33362,4.93392,0
9,2,-0.400195,-8.82159,-559.287,-2734.68,4146.55,2412.06,7.41399,4.88957,0
9,3,-0.381689,-8.85234,-559.168,-2707.35,4149.65,2452.01,7.42111,4.84175,0
9,4,-0.400184,-8.86442,-559.057,-2718.96,4119.26,2502.68,7.36823,4.86348,0
9,5,-0.428767,-8.852,-559.074,-2689.48,4106.84,2536.27,7.34579,4.8106,0
9,6,-0.500574,-8.80666,-558.887,-2712.86,4108.84,2556.72,7.35182,4.85404,0
9,7,-0.581383,-8.82358,-558.767,-2708.14,4116.62,2536.7,7.36732,4.84664,0
9,8,-0.626388,-8.84358,-558.872,-2714.44,4141.3,2502.29,7.41011,4.857,0
9,9,-0.657966,-8.86003,-559.057,-2751.57,4164.15,2457.87,7.44853,4.92182,0
10,0,-0.61748,-8.89809,-559.1,-2719.69,4145.02,2433.76,7.41373,4.86441,0
10,1,-0.610851,-8.87067,-559.158,-2736.26,4136.52,2433.35,7.39777,4.89354,0
10,2,-0.564167,-8.8942,-559.424,-2754.88,4133.67,2460.24,7.38915,4.92449,0
10,3,-0.46325,-8.93035,-559.193,-2765.21,4115.14,2481.46,7.35907,4.94499,0
10,4,-0.355334,-8.91235,-559.1,-2748.01,4147.77,2492.34,7.41866,4.91507,0
10,5,-0.244242,-8.92411,-558.997,-2731.95,4088.95,2490.89,7.3148,4.88723,0
10,6,-0.168816,-8.91364,-559.033,-2733.57,4137.5,2497.79,7.40119,4.88983,0
10,7,-0.121027,-8.926,-559.299,-2767.93,4096.61,2489.17,7.32455,4.94893,0
10,8,-0.124662,-8.88324,-559.043,-2753.75,4086.63,2475.1,7.31004,4.92584,0
10,9,-0.168054,-8.7968,-558.881,-2736.19,4060.58,2476.81,7.26556,4.89583,0
11,0,-0.226733,-8.80993,-558.812,-2707.32,4067.54,2487.02,7.27889,4.84478,0
11,1,-0.271871,-8.83575,-558.812,-2724.04,4072.85,2478.23,7.28841,4.87469,0
11,2,-0.255983,-8.84488,-558.863,-2698.71,4045.91,2501.68,7.23953,4.82893,0
11,3,-0.204547,-8.84725,-558.975,-2703.94,4053.93,2514.59,7.25244,4.83733,0
11,4,-0.198026,-8.94895,-558.931,-2715.73,4081.12,2534.93,7.30165,4.85878,0
11,5,-0.181424,-8.94915,-559.025,-2717.19,4056.32,2549.4,7.25605,4.86058,0
11,6,-0.127935,-8.86114,-559.043,-2743.57,3997.56,2532.72,7.15072,4.90762,0
11,7,-0.12161,-8.80309,-558.931,-2720.64,4022.99,2531.24,7.19764,4.86756,0
11,8,-0.18726,-8.72602,-558.975,-2715.9,4024.41,2530.11,7.19964,4.85871,0
11,9,-0.225514,-8.64785,-558.856,-2665.09,4034.64,2534.85,7.21946,4.76883,0
12,0,-0.301596,-8.66163,-558.744,-2653.49,4059.03,2521.95,7.26456,4.74902,0
12,1,-0.405725,-8.6993,-558.871,-2692.23,4050.08,2506.84,7.2469,4.81726,0
12,2,-0.455596,-8.70516,-558.973,-2691.98,4032.64,2503.02,7.21438,4.81593,0
12,3,-0.507338,-8.69363,-558.871,-2691.2,3986.28,2527.46,7.13273,4.81542,0
12,4,-0.542839,-8.6942,-559.031,-2700.21,4005.65,2562.43,7.16535,4.83016,0
12,5,-0.561163,-8.75872,-558.973,-2728.18,4010.43,2572.91,7.17464,4.8807,0
12,6,-0.550719,-8.8443,-558.846,-2726.7,3989.04,2583.31,7.138,4.87917,0
12,7,-0.469647,-8.89571,-558.904,-2721.03,3990.24,2553.09,7.13939,4.86851,0
12,8,-0.407534,-8.90639,-558.871,-2734.75,3971.3,2503.55,7.10593,4.89335,0
12,9,-0.353867,-8.91942,-558.948,-2721.47,3986.48,2459.66,7.13212,4.86892,0
13,0,-0.341024,-8.92588,-558.719,-2683.59,3969.16,2422.52,7.10404,4.80312,0
13,1,-0.378728,-8.87772,-558.744,-2676.9,3982.1,2398.73,7.12688,4.79093,0
13,2,-0.490993,-8.84309,-558.846,-2666.44,3946.01,2384.14,7.06099,4.77133,0
13,3,-0.623787,-8.84243,-558.837,-2668.82,3955.58,2375.17,7.07823,4.77567,0
13,4,-0.735741,-8.85885,-558.588,-2675.59,3987.06,2408.26,7.13776,4.78993,0
13,5,-0.792472,-8.8056,-558.706,-2753.64,4013.9,2445.46,7.18428,4.9286,0
13,6,-0.786477,-8.77553,-558.844,-2726.92,3969.07,2454.74,7.10229,4.87958,0
13,7,-0.753751,-8.74533,-558.894,-2716.71,3945.02,2455.68,7.05862,4.86087,0
13,8,-0.736401,-8.73521,-558.956,-2695.39,3932.2,2448.56,7.0349,4.82219,0
13,9,-0.701703,-8.82482,-558.7,-2711.85,3961.75,2450.1,7.09102,4.85385,0
14,0,-0.692308,-8.85227,-558.612,-2713.08,3935.29,2438.75,7.04475,4.85682,0
14,1,-0.69847,-8.85937,-558.717,-2708.42,3940.3,2430.39,7.0524,4.84757,0
14,2,-0.670289,-8.81994,-558.625,-2694.58,3942.43,2433.25,7.05738,4.8236,0
14,3,-0.6272,-8.74937,-558.575,-2701.8,3904.24,2444.49,6.98965,4.83695,0
14,4,-0.567111,-8.63893,-558.487,-2705.36,3884.03,2458.87,6.95456,4.84408,0
14,5,-0.579195,-8.50065,-558.675,-2648.84,3904.9,2476.52,6.98958,4.74129,0
14,6,-0.602249,-8.42841,-558.763,-2655.35,3877.56,2477.55,6.93955,4.75219,0
14,7,-0.632545,-8.41886,-558.625,-2671.31,3829.11,2473.79,6.85454,4.78194,0
14,8,-0.664606,-8.44042,-558.608,-2641.38,3818.23,2475.23,6.83526,4.7285,0
14,9,-0.683708,-8.456,-558.529,-2633.67,3863.63,2435.74,6.91751,4.71537,0
15,0,-0.64378,-8.44914,-558.487,-2665.13,3865.74,2408.54,6.92181,4.77205,0
15,1,-0.54997,-8.50803,-558.55,-2714.85,3860.55,2416.25,6.91172,4.86053,0
15,2,-0.497815,-8.56664,-558.344,-2704.74,3906.27,2426.1,6.99618,4.84423,0
15,3,-0.453953,-8.58633,-558.369,-2691.79,3856.54,2435.93,6.9068,4.82081,0
15,4,-0.432793,-8.64165,-558.33,-2673.95,3874.28,2459.99,6.93905,4.78919,0
15,5,-0.491124,-8.63537,-558.188,-2724.9,3879.98,2490.38,6.95102,4.88168,0
15,6,-0.546489,-8.60684,-558.575,-2713.87,3860.13,2506.16,6.91068,4.85856,0
15,7,-0.579952,-8.54451,-558.438,-2676.42,3859.67,2480.67,6.91155,4.79269,0
15,8,-0.568847,-8.54354,-558.438,-2669.17,3814.5,2478.9,6.83067,4.77971,0
15,9,-0.56381,-8.55945,-558.438,-2730.52,3810.69,2476.86,6.82385,4.88958,0
16,0,-0.577497,-8.60751,-558.438,-2748.71,3819.19,2482.77,6.83907,4.92215,0
16,1,-0.636943,-8.68678,-558.413,-2720.46,3764,2490.89,6.74053,4.87177,0
16,2,-0.686749,-8.80624,-558.368,-2706.77,3758.43,2509.25,6.73108,4.84765,0
16,3,-0.660353,-8.86892,-558.388,-2696.49,3761.85,2525.81,6.73698,4.82906,0
16,4,-0.621785,-8.89102,-558.275,-2693.05,3738.79,2519.65,6.69704,4.82387,0
16,5,-0.596539,-8.90617,-558.368,-2703.77,3756.03,2497.24,6.7268,4.84226,0
16,6,-0.596506,-8.88677,-558.413,-2744.56,3773.88,2472.16,6.75822,4.91493,0
16,7,-0.617847,-8.87459,-558.368,-2674.96,3792.65,2439.02,6.79238,4.79067,0
16,8,-0.607516,-8.83642,-558.438,-2679.16,3805.39,2413.7,6.81435,4.79759,0
16,9,-0.614458,-8.78766,-558.438,-2719.6,3800.36,2407.54,6.80534,4.87003,0
17,0,-0.618174,-8.76399,-558.438,-2711.32,3772.65,2426.97,6.75572,4.8552,0
17,1,-0.635662,-8.7404,-558.47,-2748.24,3737.87,2443.13,6.69305,4.92101,0
17,2,-0.563523,-8.71501,-558.53,-2704.7,3753.33,2471.12,6.72002,4.84254,0
17,3,-0.497659,-8.69872,-558.331,-2691.91,3773.5,2493.36,6.75854,4.82135,0
17,4,-0.465391,-8.72145,-558.138,-2693.14,3789.59,2494.64,6.78971,4.82522,0
17,5,-0.447166,-8.79018,-558.487,-2695.44,3753.66,2489.03,6.72112,4.82634,0
17,6,-0.460786,-8.86969,-558.625,-2707.28,3728.18,2497.44,6.67385,4.84633,0
17,7,-0.508106,-8.90578,-558.6,-2729.29,3734.91,2496.27,6.68619,4.88594,0
17,8,-0.525488,-8.92212,-558.556,-2721.5,3749,2486.06,6.71196,4.87239,0
17,9,-0.531814,-8.95096,-558.576,-2744.54,3740.17,2462.16,6.69591,4.91345,0
18,0,-0.520554,-8.9611,-558.462,-2757.16,3703.85,2429.48,6.63224,4.93705,0
18,1,-0.479786,-8.93031,-558.482,-2717.68,3689.57,2383.72,6.60643,4.86619,0
18,2,-0.376988,-8.89988,-558.319,-2722.2,3715.95,2354.87,6.65561,4.8757,0
18,3,-0.322898,-8.91528,-558.348,-2745.32,3697.08,2368.94,6.62145,4.91686,0
18,4,-0.345663,-8.95181,-558.576,-2762.88,3715.51,2380.8,6.65175,4.94628,0
18,5,-0.412252,-8.91837,-558.438,-2735.37,3690.92,2405.79,6.60938,4.89825,0
18,6,-0.51974,-8.91883,-558.47,-2738.89,3708.82,2421.42,6.64104,4.90428,0
18,7,-0.633253,-8.94759,-558.562,-2742.87,3743.78,2430.02,6.70253,4.91058,0
18,8,-0.671366,-8.97112,-558.562,-2726.58,3718.57,2429.66,6.65739,4.88143,0
18,9,-0.69399,-8.93042,-558.506,-2741.77,3714.14,2432.76,6.65014,4.90911,0
19,0,-0.701538,-8.87537,-558.344,-2722.99,3695.84,2448.26,6.61929,4.8769,0
19,1,-0.646213,-8.86632,-558.344,-2749,3680.55,2469.48,6.59191,4.92349,0
19,2,-0.577893,-8.85914,-558.344,-2749.33,3677.99,2469.48,6.58733,4.92408,0
19,3,-0.482655,-8.84434,-558.344,-2749.64,3674.53,2469.48,6.58112,4.92463,0
19,4,-0.495503,-8.85207,-558.319,-2745.3,3679.83,2473.86,6.59091,4.91709,0
19,5,-0.567241,-8.84603,-558.25,-2731.52,3681.52,2499.52,6.59475,4.89301,0
19,6,-0.620077,-8.81976,-558.299,-2739.16,3628.91,2540.09,6.49995,4.90626,0
19,7,-0.656311,-8.79425,-558.438,-2745.65,3599.35,2548.39,6.44539,4.91666,0
19,8,-0.660708,-8.75982,-558.365,-2706.19,3639.94,2546.58,6.51894,4.84664,0
19,9,-0.642824,-8.76389,-558.205,-2727.41,3679.29,2551.58,6.59128,4.88604,0
20,0,-0.62443,-8.78405,-558.247,-2694.45,3678.9,2577.88,6.59009,4.82664,0
20,1,-0.653566,-8.75847,-558.017,-2736.3,3670.16,2584.03,6.57714,4.90361,0
20,2,-0.705219,-8.75129,-558.237,-2714,3654.77,2583.35,6.54699,4.86173,0
20,3,-0.765882,-8.79605,-558.388,-2732.45,3674.8,2563.74,6.58109,4.89346,0
20,4,-0.804041,-8.86136,-558.14,-2752.09,3645.15,2542.91,6.53089,4.93082,0
20,5,-0.841509,-8.86786,-558.142,-2756.07,3628.5,2544.42,6.50103,4.93793,0
20,6,-0.841434,-8.75821,-558.225,-2735.28,3618.82,2560.03,6.48273,4.89997,0
20,7,-0.843674,-8.63594,-558.135,-2752.31,3621.62,2605.49,6.4888,4.93126,0
20,8,-0.91789,-8.5229,-558.344,-2725.41,3601.24,2644.54,6.44986,4.88124,0
20,9,-0.955977,-8.45107,-558.376,-2701.01,3591.94,2659.47,6.43284,4.83726,0
21,0,-0.89041,-8.45487,-558.34,-2710.12,3527.4,2652.13,6.31766,4.85389,0
21,1,-0.794296,-8.50598,-558.09,-2704.48,3561.03,2633.75,6.38074,4.84595,0
21,2,-0.711105,-8.59454,-558.413,-2725.63,3598.13,2603.28,6.44349,4.88103,0
21,3,-0.598655,-8.73247,-558.142,-2735.67,3528.71,2598.79,6.32223,4.90139,0
21,4,-0.536016,-8.75349,-557.635,-2716.08,3562,2603.25,6.38769,4.87071,0
21,5,-0.456575,-8.70725,-557.924,-2723.32,3540.88,2614.27,6.34652,4.88116,0
21,6,-0.398159,-8.61968,-558.156,-2707.55,3534.11,2605.44,6.33176,4.85088,0
21,7,-0.438329,-8.60815,-558.18,-2711.36,3566.93,2587.24,6.39027,4.85749,0
21,8,-0.54511,-8.59109,-558.13,-2736.29,3574.6,2561.99,6.40461,4.90261,0
21,9,-0.644246,-8.57103,-557.878,-2782.82,3546.21,2535.82,6.3566,4.98823,0
22,0,-0.682589,-8.5407,-558.285,-2793.64,3534.23,2535.94,6.33052,5.00397,0
22,1,-0.772557,-8.53397,-558.528,-2766.92,3537.52,2552.64,6.33366,4.95395,0
22,2,-0.828337,-8.55063,-558.204,-2806.23,3548.67,2565.83,6.3573,5.02724,0
22,3,-0.802358,-8.57498,-558.368,-2802.91,3565.64,2564.38,6.38582,5.01983,0
22,4,-0.736621,-8.53463,-558.486,-2788.73,3526.99,2555.49,6.31528,4.99338,0
22,5,-0.633944,-8.51212,-558.601,-2793.22,3505.61,2536.91,6.27569,5.00039,0
22,6,-0.56263,-8.45322,-558.635,-2795.73,3538.58,2507.28,6.33433,5.00458,0
22,7,-0.548521,-8.44419,-558.857,-2773.8,3560.39,2466.36,6.37083,4.96333,0
22,8,-0.613558,-8.48083,-558.705,-2783.19,3544.9,2457.95,6.34484,4.9815,0
22,9,-0.699521,-8.53175,-558.786,-2771.17,3544.27,2467.95,6.34281,4.95927,0
23,0,-0.781847,-8.59286,-558.424,-2777.62,3574.3,2506.3,6.40069,4.97404,0
23,1,-0.870195,-8.60547,-558.712,-2790.04,3563.93,2543.26,6.37884,4.99371,0
23,2,-1.01679,-8.65231,-558.875,-2799.28,3520.19,2584.05,6.29871,5.00878,0
23,3,-1.17313,-8.63498,-558.923,-2814.37,3498.65,2613.73,6.25963,5.03535,0
23,4,-1.29017,-8.59592,-559.039,-2790.31,3507.06,2635.81,6.27339,4.99127,0
23,5,-1.34814,-8.58718,-558.945,-2798.12,3527.04,2621.98,6.31018,5.00608,0
23,6,-1.35157,-8.55969,-558.899,-2797.38,3544.88,2603.7,6.34262,5.00516,0
23,7,-1.31336,-8.52805,-558.993,-2840.24,3552.19,2595.65,6.35462,5.081,0
23,8,-1.29236,-8.56288,-559.158,-2845.67,3529.24,2572.77,6.31171,5.0892,0
23,9,-1.28922,-8.65779,-559.342,-2822.87,3512.36,2544.37,6.27946,5.04677,0
24,0,-1.34107,-8.78864,-559.11,-2827.16,3523.84,2547.31,6.30259,5.05654,0
24,1,-1.35483,-8.865,-559.202,-2829.75,3484.95,2545.8,6.23201,5.06033,0
24,2,-1.32076,-8.88,-559.134,-2835.1,3519.66,2563.11,6.29484,5.07051,0
24,3,-1.2772,-8.85317,-559.32,-2851.79,3504.56,2584.19,6.26576,5.09868,0
24,4,-1.18578,-8.83047,-559.25,-2864.96,3501.14,2574.45,6.26042,5.12286,0
24,5,-1.07496,-8.80964,-559.218,-2860.62,3501.43,2584.4,6.26129,5.11539,0
24,6,-0.950717,-8.78455,-559.125,-2830.06,3500.96,2589.65,6.2615,5.06159,0
24,7,-0.844831,-8.73044,-559.149,-2799.03,3474.49,2596.21,6.21389,5.00587,0
24,8,-0.79937,-8.70759,-559.147,-2859.52,3481.71,2599.79,6.22681,5.11407,0
24,9,-0.799857,-8.69478,-558.961,-2841.62,3472.48,2582.67,6.21238,5.08375,0
25,0,-0.825837,-8.60898,-559.007,-2829.62,3481.45,2581.03,6.22791,5.06187,0
25,1,-0.908606,-8.5678,-558.938,-2840.63,3470.59,2579.88,6.20925,5.0822,0
25,2,-0.936879,-8.51999,-558.866,-2843.14,3448.18,2582.46,6.16995,5.08734,0
25,3,-0.919784,-8.503,-558.656,-2855.93,3407.28,2559.83,6.09906,5.11215,0
25,4,-0.863503,-8.57195,-558.728,-2845.53,3473.16,2535.94,6.2162,5.09288,0
25,5,-0.793773,-8.688,-558.866,-2815.48,3417.62,2511.31,6.11528,5.03784,0
25,6,-0.714474,-8.76755,-558.648,-2849.97,3388.63,2508.9,6.06577,5.10154,0
25,7,-0.643432,-8.77039,-558.657,-2898.45,3422.21,2527.88,6.12578,5.18824,0
25,8,-0.61093,-8.80981,-558.6,-2878.19,3403.42,2534.73,6.09276,5.15251,0
25,9,-0.608572,-8.84308,-558.227,-2849.13,3394.31,2547.11,6.08052,5.10389,0
26,0,-0.601911,-8.88224,-558.366,-2850.78,3412.62,2559.88,6.11179,5.10558,0
26,1,-0.590097,-8.97079,-558.204,-2893.38,3417.29,2557.49,6.12194,5.18337,0
26,2,-0.614802,-9.02725,-558.367,-2899.43,3378.03,2553.12,6.04983,5.1927,0
26,3,-0.659265,-9.03108,-558.39,-2912.2,3348.25,2561.57,5.99625,5.21535,0
26,4,-0.737602,-9.01585,-558.203,-2911.28,3391.51,2554.86,6.07577,5.21546,0
26,5,-0.774248,-9.00803,-558.086,-2906.24,3433.08,2573.41,6.15153,5.20751,0
26,6,-0.875654,-8.99815,-558.211,-2891.81,3432.13,2586.01,6.14844,5.1805,0
26,7,-0.971203,-8.97041,-558.328,-2889.98,3398.97,2618.25,6.08776,5.17613,0
26,8,-1.09013,-8.9134,-558.235,-2895.82,3357.78,2643.65,6.015,5.18746,0
26,9,-1.16238,-8.93342,-558.422,-2895.47,3419.31,2658.03,6.12315,5.18509,0
27,0,-1.10087,-8.8965,-558.492,-2820.43,3398.92,2658.4,6.08589,5.05009,0
27,1,-0.995596,-8.85134,-558.281,-2841.85,3417.17,2650.36,6.12088,5.09036,0
27,2,-0.908645,-8.85373,-558.25,-2873.29,3400.51,2636.42,6.09137,5.14696,0
27,3,-0.818783,-8.83888,-558.18,-2891.02,3383.46,2587,6.0616,5.17937,0
27,4,-0.721931,-8.84669,-558.297,-2896.32,3348.71,2561.47,5.99807,5.18777,0
27,5,-0.640555,-8.83929,-558.39,-2879.25,3368.38,2542.97,6.03231,5.15634,0
27,6,-0.590657,-8.78951,-558.344,-2895.44,3375.28,2510.61,6.04517,5.18576,0
27,7,-0.591662,-8.7583,-558.656,-2863.39,3411.28,2458.17,6.10622,5.12549,0
27,8,-0.623249,-8.75696,-558.719,-2845.44,3322.1,2433.69,5.94593,5.0928,0
27,9,-0.651226,-8.77104,-558.625,-2841.52,3350.14,2418.29,5.99712,5.08663,0
28,0,-0.663395,-8.80015,-558.625,-2859.97,3373.41,2434.05,6.03877,5.11966,0
28,1,-0.636004,-8.76343,-558.625,-2850.06,3313.41,2427.98,5.93137,5.10192,0
28,2,-0.604494,-8.76649,-558.625,-2885.42,3316.94,2431.25,5.9377,5.16522,0
28,3,-0.592119,-8.77722,-558.672,-2851.06,3361.81,2450.77,6.0175,5.10327,0
28,4,-0.594756,-8.75073,-558.844,-2889.22,3339.08,2451.14,5.97498,5.16999,0
28,5,-0.581711,-8.75598,-558.906,-2854.58,3343.23,2470.55,5.98174,5.10745,0
28,6,-0.591322,-8.76843,-558.867,-2850.5,3334.77,2501.49,5.96702,5.1005,0
28,7,-0.611994,-8.81322,-559.055,-2812.34,3376.69,2533.78,6.04,5.03052,0
28,8,-0.660649,-8.84033,-559.055,-2865.49,3333.41,2539.77,5.96258,5.12561,0
28,9,-0.743149,-8.83632,-558.844,-2895.4,3326.96,2527.32,5.95329,5.18106,0
