Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
4,7,0.202816,-11.5606,-559.133,3245.52,7750.35,2709.88,13.8614,-5.80457,0
4,8,0.277904,-11.631,-559.008,3231.49,7714.2,2711.16,13.7998,-5.78076,0
4,9,0.353128,-11.6531,-559.055,3243.35,7718.23,2721.04,13.8059,-5.80149,0
5,0,0.375683,-11.6202,-558.973,3285.8,7735.35,2711.72,13.8385,-5.87828,0
5,1,0.370388,-11.5446,-558.961,3295.03,7739.47,2706.02,13.8462,-5.89492,0
5,2,0.372579,-11.4743,-558.879,3260.1,7707.34,2704.48,13.7907,-5.83328,0
5,3,0.414164,-11.4027,-559.008,3286.32,7664.71,2711.84,13.7113,-5.87885,0
5,4,0.478253,-11.3424,-559.02,3303.37,7630.08,2710.03,13.649,-5.90921,0
5,5,0.51644,-11.3172,-558.879,3299.39,7608.05,2695.72,13.6131,-5.90358,0
5,6,0.562763,-11.3476,-558.938,3308.82,7615.71,2689.36,13.6253,-5.91985,0
5,7,0.658945,-11.4197,-558.973,3285.85,7583.72,2663.78,13.5673,-5.87837,0
5,8,0.772263,-11.5264,-559.066,3255.04,7583.07,2630.59,13.5638,-5.82228,0
5,9,0.782548,-11.6378,-559.09,3268.65,7585.86,2599.37,13.5682,-5.84638,0
6,0,0.734915,-11.7308,-559.101,3289.9,7568.08,2556.05,13.5362,-5.88427,0
6,1,0.677469,-11.7287,-559.219,3312.48,7586.23,2529.18,13.5658,-5.92341,0
6,2,0.661316,-11.6354,-559.219,3289.67,7568.11,2540.35,13.5334,-5.88261,0
6,3,0.698474,-11.5112,-559.277,3272.89,7542.39,2571.29,13.486,-5.852,0
6,4,0.736478,-11.4694,-559.375,3300.08,7514.05,2596.32,13.4329,-5.89958,0
6,5,0.719705,-11.4995,-559.48,3270.75,7503.72,2638.08,13.412,-5.84607,0
6,6,0.69556,-11.5493,-559.796,3232.31,7505.28,2672.96,13.4072,-5.77409,0
6,7,0.65934,-11.6225,-560.113,3238.46,7507.17,2691.97,13.403,-5.78181,0
6,8,0.626616,-11.7238,-560.25,3297.07,7482.47,2701.42,13.3556,-5.88501,0
6,9,0.613155,-11.8421,-560.285,3242.43,7459,2683.9,13.3129,-5.78712,0
7,0,0.620077,-11.9253,-560.448,3235.2,7487.02,2664.28,13.359,-5.77251,0
7,1,0.648383,-11.9471,-560.625,3258.36,7461.58,2649.81,13.3094,-5.81201,0
7,2,0.667809,-11.9641,-560.695,3279.47,7444.76,2627.54,13.2777,-5.84895,0
7,3,0.649426,-12.0046,-560.894,3265.37,7464.02,2629.01,13.3074,-5.82173,0
7,4,0.615719,-11.9976,-560.996,3237.57,7463.4,2647.65,13.3038,-5.7711,0
7,5,0.566141,-12.0029,-561.007,3226.6,7422.52,2660.86,13.2307,-5.75144,0
7,6,0.536302,-11.9715,-561.229,3208.78,7409.23,2671.37,13.2018,-5.7174,0
7,7,0.548601,-11.9815,-561.476,3201.54,7456.57,2673.79,13.2803,-5.70202,0
7,8,0.613282,-12.0441,-561.698,3223.53,7444.26,2683.36,13.2531,-5.73889,0
7,9,0.649293,-12.1011,-561.875,3188.19,7386.41,2697.94,13.146,-5.6742,0
8,0,0.608256,-12.1487,-561.956,3160.82,7415.26,2703.36,13.1954,-5.62467,0
8,1,0.489156,-12.2205,-562.198,3134.85,7432.47,2695.87,13.2204,-5.57606,0
8,2,0.337671,-12.2799,-562.387,3167.25,7401.73,2684.08,13.1613,-5.63181,0
8,3,0.250407,-12.3227,-562.592,3160.22,7452.97,2666.88,13.2476,-5.61725,0
8,4,0.251535,-12.3448,-562.929,3142.09,7442.83,2644.86,13.2216,-5.58168,0
8,5,0.268278,-12.3192,-563.003,3125.34,7405.26,2629.1,13.1531,-5.55118,0
8,6,0.288519,-12.2658,-563.062,3116.22,7404.61,2606.52,13.1506,-5.5344,0
8,7,0.286817,-12.2852,-563.201,3115.69,7354.59,2594.04,13.0585,-5.53211,0
8,8,0.263332,-12.277,-563.53,3129.36,7393.63,2595.67,13.1202,-5.55314,0
8,9,0.238015,-12.2565,-563.526,3139.33,7413.2,2596.35,13.155,-5.57087,0
9,0,0.262662,-12.2489,-563.366,3097.67,7353.26,2609.55,13.0524,-5.49851,0
9,1,0.252542,-12.2621,-563.482,3103.21,7324.4,2626.29,12.9985,-5.50721,0
9,2,0.233925,-12.2772,-563.517,3149.73,7293.7,2630.27,12.9432,-5.58941,0
9,3,0.21339,-12.3001,-563.812,3103.17,7300.82,2613.55,12.949,-5.5039,0
9,4,0.165391,-12.3891,-563.893,3091.38,7345.09,2603.12,13.0257,-5.48221,0
9,5,0.105354,-12.5087,-563.985,3103.32,7322.77,2613.27,12.984,-5.50249,0
9,6,0.0956531,-12.5196,-563.837,3091.96,7317.32,2631.12,12.9777,-5.48378,0
9,7,0.137508,-12.4903,-563.719,3053.64,7247.26,2639.36,12.8562,-5.41695,0
9,8,0.192996,-12.4919,-563.788,2999.73,7258.62,2658.21,12.8747,-5.32067,0
9,9,0.28422,-12.5047,-563.837,3020.71,7251.56,2675.57,12.8611,-5.35742,0
10,0,0.382707,-12.4667,-563.753,3001.75,7169.12,2699.16,12.7168,-5.32457,0
10,1,0.443647,-12.3792,-563.882,2997.11,7096.15,2711.32,12.5845,-5.31513,0
10,2,0.429312,-12.3651,-563.792,3054.81,7100.17,2716.78,12.5936,-5.41832,0
10,3,0.361467,-12.3911,-563.438,3037.5,7134.89,2724.99,12.6631,-5.39102,0
10,4,0.271751,-12.3609,-563.518,2973.12,7108.49,2723.87,12.6145,-5.276,0
10,5,0.202476,-12.2878,-563.552,2995.82,7078.81,2698.84,12.561,-5.31595,0
10,6,0.18572,-12.2253,-563.26,3011.65,7044.38,2672.47,12.5065,-5.34683,0
10,7,0.222313,-12.2008,-563.132,2978.94,7042.74,2645.88,12.5064,-5.28995,0
10,8,0.259233,-12.2141,-563.112,2978.14,7014.94,2624.21,12.4575,-5.28873,0
10,9,0.223118,-12.1723,-562.979,2999.2,6950.31,2625.75,12.3456,-5.32737,0
11,0,0.175854,-12.1141,-562.983,3028.28,6930.44,2624.9,12.3102,-5.37899,0
11,1,0.180444,-12.068,-562.745,3005.77,6938.87,2609.72,12.3304,-5.34126,0
11,2,0.208497,-12.0389,-562.775,2984.5,6894.95,2587.05,12.2517,-5.30318,0
11,3,0.243351,-12.0184,-562.507,3010.41,6852.55,2574.52,12.1822,-5.35177,0
11,4,0.305114,-11.9862,-562.215,3048.6,6818.55,2575.6,12.128,-5.42248,0
11,5,0.3707,-11.9718,-562.053,3043.94,6768.53,2580.08,12.0425,-5.41576,0
11,6,0.40693,-11.9719,-561.725,3041.52,6757.57,2602.57,12.03,-5.41461,0
11,7,0.419033,-11.9307,-561.653,3027.1,6732.87,2620.79,11.9876,-5.38963,0
11,8,0.443369,-11.897,-561.854,3045.74,6665.46,2618.98,11.8633,-5.42087,0
11,9,0.441872,-11.9285,-561.656,3042.63,6681.7,2590.49,11.8964,-5.41725,0
12,0,0.426502,-11.98,-561.668,3018.78,6651.41,2555.24,11.8423,-5.37467,0
12,1,0.398593,-11.9944,-561.607,3031.35,6618.37,2526.65,11.7847,-5.39763,0
12,2,0.331978,-11.9713,-561.503,3048.48,6607.29,2485.91,11.7672,-5.42914,0
12,3,0.260383,-11.9862,-561.459,3043.92,6573.99,2446.69,11.7088,-5.42145,0
12,4,0.220456,-11.9874,-561.247,3048.53,6552.39,2442.45,11.6747,-5.43171,0
12,5,0.146201,-12.008,-561.268,3024.49,6541.72,2447.85,11.6553,-5.38868,0
12,6,0.0388081,-12.0345,-561.337,3028.07,6516.19,2502.1,11.6083,-5.39438,0
12,7,-0.0730195,-12.0125,-561.219,3061.26,6488.45,2587.51,11.5614,-5.45467,0
12,8,-0.138991,-11.9897,-561.116,3033.99,6463,2637.39,11.5181,-5.40707,0
12,9,-0.134817,-11.9844,-560.823,3029.35,6454.5,2637.52,11.509,-5.40161,0
13,0,-0.102982,-12.0039,-560.762,3013.74,6392.51,2628.9,11.3997,-5.37437,0
13,1,-0.0382135,-12.0213,-560.863,2993.78,6357.79,2602.13,11.3357,-5.33781,0
13,2,0.00719957,-12.0237,-560.659,3031.23,6359.32,2576.49,11.3426,-5.40655,0
13,3,-0.0192528,-11.9931,-560.719,3034.38,6352.19,2550.77,11.3287,-5.41159,0
13,4,-0.114585,-11.952,-560.582,3071.57,6387.45,2500.23,11.3943,-5.47926,0
13,5,-0.233805,-11.9096,-560.275,3083.17,6315.56,2455.43,11.2722,-5.50295,0
13,6,-0.364826,-11.8706,-560.19,3069.71,6221.36,2425.34,11.1058,-5.47977,0
13,7,-0.452104,-11.8486,-560.261,3069.58,6212.9,2413.11,11.0893,-5.47884,0
13,8,-0.490272,-11.8099,-560.35,3061.88,6214.06,2406.4,11.0896,-5.46423,0
13,9,-0.429734,-11.8409,-560.286,3076.14,6192.27,2392.44,11.052,-5.4903,0
14,0,-0.377051,-11.8916,-560.003,3068.88,6136.4,2409.58,10.9578,-5.48012,0
14,1,-0.388614,-11.9298,-559.96,3072.39,6109.34,2431.39,10.9103,-5.4868,0
14,2,-0.419408,-11.9142,-559.952,3055.67,6101.98,2432.41,10.8973,-5.45701,0
14,3,-0.437946,-11.9006,-560.216,3051.81,6035.29,2419.36,10.7732,-5.44756,0
14,4,-0.475162,-11.8889,-560.054,3070.04,5985.81,2399.09,10.6879,-5.4817,0
14,5,-0.531188,-11.8683,-559.807,3082.14,5985.73,2362.29,10.6925,-5.50573,0
14,6,-0.565132,-11.8475,-559.688,3095.75,5976.8,2347.87,10.6788,-5.53121,0
14,7,-0.567887,-11.8902,-559.653,3097.35,5980.34,2343.94,10.6858,-5.53441,0
14,8,-0.569754,-11.9305,-559.594,3062.53,5946.18,2322.54,10.6259,-5.47278,0
14,9,-0.582777,-11.9781,-559.56,3054.46,5914.5,2303.6,10.5699,-5.45869,0
15,0,-0.567109,-12.0101,-559.534,3060.98,5863.39,2324.21,10.4791,-5.47058,0
15,1,-0.578056,-12.0178,-559.594,3107.08,5862.11,2345.82,10.4757,-5.55239,0
15,2,-0.633578,-12.0016,-559.56,3111.42,5841.18,2367.03,10.4389,-5.56047,0
15,3,-0.676374,-11.9648,-559.568,3092.38,5835.68,2400.24,10.4289,-5.52638,0
15,4,-0.755872,-11.9196,-559.642,3110.55,5800.3,2414.22,10.3643,-5.5581,0
15,5,-0.858657,-11.8779,-559.472,3107.92,5750.87,2411.93,10.2791,-5.5551,0
15,6,-0.875812,-11.8595,-559.403,3126.21,5739.64,2406.12,10.2603,-5.58848,0
15,7,-0.839864,-11.8899,-559.54,3142.54,5738.75,2408.45,10.2562,-5.6163,0
15,8,-0.7896,-11.9139,-559.421,3126.93,5743.77,2413.14,10.2674,-5.58959,0
15,9,-0.734197,-11.9231,-559.281,3093.92,5740.22,2406.85,10.2636,-5.53196,0
16,0,-0.758208,-11.8921,-559.247,3123.94,5711.2,2415.6,10.2123,-5.58597,0
16,1,-0.824929,-11.8388,-559.188,3137.65,5688.44,2410.8,10.1727,-5.61108,0
16,2,-0.884637,-11.7782,-559.052,3127.48,5640.74,2380.2,10.0898,-5.59426,0
16,3,-0.905881,-11.7765,-558.914,3111.51,5601.83,2331.34,10.0227,-5.56706,0
16,4,-0.88729,-11.7677,-559.094,3135.74,5599.77,2285.51,10.0158,-5.60861,0
16,5,-0.87657,-11.7522,-559.241,3146.02,5576.59,2265.47,9.97172,-5.62552,0
16,6,-0.868965,-11.8095,-559.285,3096.23,5550.38,2257.94,9.92406,-5.53606,0
16,7,-0.853127,-11.8533,-559.076,3068.7,5510.38,2252.8,9.85623,-5.48887,0
16,8,-0.900832,-11.806,-559.375,3104.57,5510.46,2260.16,9.85111,-5.55007,0
16,9,-1.01663,-11.781,-559.318,3106.27,5504.5,2271.24,9.84145,-5.55368,0
17,0,-1.17364,-11.7564,-559.185,3089.45,5513.03,2300.87,9.85905,-5.52492,0
17,1,-1.30407,-11.7432,-559.125,3070.13,5469.81,2354.16,9.78281,-5.49096,0
17,2,-1.35216,-11.7084,-559.125,3094.08,5448.17,2380.77,9.74411,-5.53379,0
17,3,-1.37822,-11.6722,-559.159,3101.93,5468.26,2388.43,9.77943,-5.5475,0
17,4,-1.38324,-11.6895,-559.185,3106.29,5483.58,2395.66,9.80639,-5.55504,0
17,5,-1.3507,-11.7934,-559.057,3116.32,5429.14,2379.11,9.71124,-5.57425,0
17,6,-1.30429,-11.9072,-559.039,3137.64,5381.01,2340.1,9.62547,-5.61256,0
17,7,-1.27149,-12.0076,-559.106,3106.65,5351.13,2300.2,9.57087,-5.55647,0
17,8,-1.22457,-12.0472,-558.951,3122.27,5344.74,2236.7,9.56209,-5.58595,0
17,9,-1.19569,-12.0612,-559.031,3120.05,5355.53,2185.93,9.58002,-5.58118,0
18,0,-1.25284,-12.052,-558.997,3092.13,5337.93,2173.81,9.54912,-5.53157,0
18,1,-1.3033,-11.9783,-558.938,3083.95,5304.46,2179.22,9.49026,-5.51752,0
18,2,-1.35679,-11.9227,-558.971,3105.36,5299.48,2180.59,9.48077,-5.55549,0
18,3,-1.43272,-11.931,-559.065,3133.06,5277.84,2182.78,9.44048,-5.6041,0
18,4,-1.46808,-11.9618,-559.125,3121.07,5236.64,2191.46,9.36578,-5.58207,0
18,5,-1.43473,-11.9539,-559.226,3102.24,5233.15,2186.02,9.35784,-5.54739,0
18,6,-1.3905,-11.9202,-559.271,3082.18,5269.58,2182.61,9.42222,-5.51107,0
18,7,-1.35903,-11.8945,-559.132,3086.22,5233.33,2174.47,9.35973,-5.51966,0
18,8,-1.39213,-11.8947,-559.211,3071.81,5221.71,2156.23,9.33762,-5.49312,0
18,9,-1.4553,-11.938,-559.144,3098.09,5188.33,2146.74,9.27907,-5.54077,0
19,0,-1.53329,-11.9672,-559.411,3086.71,5168.06,2137.1,9.2384,-5.51779,0
19,1,-1.61283,-11.9897,-559.498,3092.98,5164.71,2130.41,9.23098,-5.52813,0
19,2,-1.66017,-12.0192,-559.539,3097.25,5174.54,2131.57,9.24787,-5.53537,0
19,3,-1.67806,-12.0479,-559.685,3078.98,5204.07,2117.1,9.29821,-5.50127,0
19,4,-1.68837,-12.0706,-559.58,3060.68,5173.57,2111.91,9.24545,-5.46961,0
19,5,-1.68299,-12.0913,-559.567,3036.06,5138.76,2113.43,9.18345,-5.42574,0
19,6,-1.7146,-12.0775,-559.732,3033.33,5133.22,2097.89,9.17085,-5.41924,0
19,7,-1.78542,-12.1298,-559.812,3053.21,5131.28,2070.34,9.16607,-5.45398,0
19,8,-1.89423,-12.184,-559.712,3023.44,5127.69,2059.69,9.16132,-5.40179,0
19,9,-1.95603,-12.2226,-559.565,3004.97,5095.32,2055.71,9.10586,-5.37019,0
20,0,-1.97036,-12.2585,-559.692,3005.28,5089.73,2050.51,9.09381,-5.36953,0
20,1,-1.98383,-12.3147,-559.779,3007.02,5079.4,2056.06,9.07394,-5.3718,0
20,2,-2.05152,-12.3569,-559.752,2966.05,5088.6,2073.81,9.0908,-5.29886,0
20,3,-2.13117,-12.448,-559.857,2958.63,5071.32,2098.79,9.05824,-5.28462,0
20,4,-2.21529,-12.49,-559.904,2975.41,5023.25,2104.58,8.97163,-5.31415,0
20,5,-2.29301,-12.466,-559.777,2975.51,5043.91,2115.41,9.01058,-5.31554,0
20,6,-2.27673,-12.4615,-559.757,2946.85,5041.86,2115.64,9.00723,-5.26452,0
20,7,-2.21047,-12.5021,-559.826,2927.39,5003.91,2115.48,8.93834,-5.22911,0
20,8,-2.19799,-12.529,-559.77,2914.99,4961.33,2111.43,8.86316,-5.20749,0
20,9,-2.21096,-12.4867,-559.998,2910.54,4933.25,2102.21,8.80941,-5.19742,0
21,0,-2.21188,-12.4934,-559.904,2892.55,4931.91,2092.79,8.80849,-5.16615,0
21,1,-2.28624,-12.4811,-560.055,2882.51,4917.74,2087.99,8.78082,-5.14684,0
21,2,-2.38435,-12.4512,-560.371,2872.31,4939.19,2104.8,8.81415,-5.12573,0
21,3,-2.44479,-12.444,-560.25,2862.9,4952.65,2119.59,8.84008,-5.11004,0
21,4,-2.45513,-12.4559,-560.272,2878.9,4940.26,2130.54,8.81761,-5.13839,0
21,5,-2.41197,-12.4644,-560.279,2860.76,4903,2141.69,8.751,-5.10595,0
21,6,-2.32746,-12.4449,-560.252,2843.04,4850.67,2146.84,8.65801,-5.07457,0
21,7,-2.25046,-12.4243,-560.346,2813.18,4781.95,2137.2,8.53393,-5.02044,0
21,8,-2.22649,-12.4571,-560.517,2796.72,4772.4,2134.45,8.51428,-4.98954,0
21,9,-2.23837,-12.5364,-560.574,2840.32,4800.88,2158.49,8.56423,-5.06681,0
22,0,-2.25257,-12.6062,-560.412,2841.8,4760.56,2184.21,8.49474,-5.07091,0
22,1,-2.30407,-12.6647,-560.605,2818.89,4777.04,2200.65,8.52122,-5.0283,0
22,2,-2.33112,-12.6567,-560.581,2810.85,4792.5,2202.39,8.54916,-5.01417,0
22,3,-2.28869,-12.6155,-560.533,2774.22,4725.78,2180.93,8.43086,-4.94925,0
22,4,-2.22921,-12.5564,-560.594,2822.13,4711.36,2144.4,8.40423,-5.03418,0
22,5,-2.17011,-12.5036,-560.66,2821.18,4708.95,2131.31,8.39894,-5.03188,0
22,6,-2.12334,-12.4887,-560.781,2788.77,4707.4,2120.72,8.39436,-4.97302,0
22,7,-2.12023,-12.4893,-560.67,2817.34,4726.53,2130.47,8.43014,-5.02496,0
22,8,-2.15833,-12.5761,-560.613,2825.78,4712.07,2164.14,8.4052,-5.04052,0
22,9,-2.19605,-12.6325,-560.942,2824.41,4633.7,2212.16,8.26058,-5.03512,0
23,0,-2.27945,-12.6023,-561.129,2813.79,4647.09,2257.94,8.28168,-5.01451,0
23,1,-2.31126,-12.5473,-561.15,2787.28,4650.02,2276.1,8.28659,-4.96709,0
23,2,-2.28065,-12.5242,-561.002,2795.2,4669.47,2278.18,8.32345,-4.98251,0
23,3,-2.15542,-12.5194,-561.029,2821.89,4599.25,2275.27,8.19787,-5.02984,0
23,4,-2.04574,-12.5046,-560.969,2810.14,4573.21,2250.67,8.15234,-5.00944,0
23,5,-1.96431,-12.4601,-561.069,2804.99,4586.89,2211.94,8.17528,-4.99937,0
23,6,-1.93169,-12.466,-561.039,2780.74,4561.25,2181,8.12999,-4.9564,0
23,7,-1.95156,-12.4639,-560.734,2758.07,4551.07,2166.39,8.11628,-4.91868,0
23,8,-1.98823,-12.4411,-560.875,2771.83,4556.18,2170.99,8.12335,-4.94198,0
23,9,-2.08615,-12.3982,-560.975,2790.71,4511.66,2192.26,8.04253,-4.97474,0
24,0,-2.22673,-12.3495,-561.167,2782.52,4518.59,2204.16,8.05213,-4.95844,0
24,1,-2.35572,-12.3113,-561.154,2791.14,4556.69,2229.7,8.12021,-4.97393,0
24,2,-2.44639,-12.3072,-561.017,2803.22,4530.13,2242.48,8.07486,-4.99667,0
24,3,-2.4214,-12.2188,-560.875,2818.42,4510.1,2249.25,8.04118,-5.02504,0
24,4,-2.3658,-12.2069,-560.908,2847.22,4496.4,2235.88,8.01628,-5.0761,0
24,5,-2.33479,-12.2677,-560.969,2868.55,4470.54,2224.8,7.96933,-5.11356,0
24,6,-2.33346,-12.3172,-560.903,2877.09,4436.96,2224.62,7.91039,-5.1294,0
24,7,-2.32731,-12.2854,-560.847,2843.04,4446.98,2219,7.92903,-5.06919,0
24,8,-2.33287,-12.2282,-560.969,2847.11,4429.61,2200.33,7.89636,-5.07534,0
24,9,-2.30262,-12.1858,-561.002,2875.29,4439.9,2187.86,7.91424,-5.12529,0
25,0,-2.26494,-12.1297,-560.996,2867.56,4419.04,2195.31,7.87713,-5.11156,0
25,1,-2.27175,-12.0957,-560.842,2907.97,4396.28,2206.02,7.83872,-5.18501,0
25,2,-2.30248,-12.0843,-560.814,2915.83,4388.96,2228.77,7.82606,-5.19928,0
25,3,-2.32427,-12.0507,-560.908,2932.71,4337.47,2264.99,7.73295,-5.22851,0
25,4,-2.31423,-11.9838,-560.969,2913.39,4335.67,2285.25,7.7289,-5.19349,0
25,5,-2.31848,-11.9702,-560.936,2930.46,4331.15,2292,7.7213,-5.22424,0
25,6,-2.32091,-11.9742,-560.908,2937.41,4372.75,2273.18,7.79585,-5.23688,0
25,7,-2.35936,-11.982,-560.969,2959.12,4360.61,2247.52,7.77335,-5.27503,0
25,8,-2.44237,-11.9972,-560.903,2948.91,4316.56,2252.03,7.69573,-5.25744,0
25,9,-2.52689,-12.0348,-560.825,2977.08,4326.3,2279.2,7.71417,-5.30839,0
26,0,-2.5743,-12.063,-560.84,2987.9,4339.94,2303.6,7.73829,-5.32754,0
26,1,-2.60296,-12.0912,-560.785,2987.04,4341.09,2330.59,7.7411,-5.32654,0
26,2,-2.6066,-12.107,-560.906,2986.63,4322.4,2324.45,7.7061,-5.32465,0
26,3,-2.58035,-12.058,-560.906,2988.21,4279.53,2296.67,7.62967,-5.32747,0
26,4,-2.58571,-11.9946,-561.038,3002.88,4286.53,2261.07,7.64037,-5.35237,0
26,5,-2.61435,-11.9715,-561.248,3008.32,4322.71,2218.92,7.70195,-5.36006,0
26,6,-2.67154,-11.9689,-561.122,2999.32,4305.73,2197.06,7.67343,-5.34522,0
26,7,-2.72428,-11.9762,-560.967,3026.47,4272.4,2197.42,7.61613,-5.3951,0
26,8,-2.75925,-11.9576,-561.071,2999.58,4266.94,2208.18,7.605,-5.34616,0
26,9,-2.76481,-11.9072,-561.419,3006.84,4248.87,2191.09,7.56809,-5.35578,0
27,0,-2.76071,-11.8834,-561.522,3002.55,4255.81,2167.28,7.57907,-5.34716,0
27,1,-2.73323,-11.8571,-561.431,3026.93,4283.5,2160.3,7.6296,-5.39146,0
27,2,-2.662,-11.8322,-561.22,3031.44,4256.14,2173.24,7.58373,-5.40152,0
27,3,-2.60563,-11.8657,-561.281,3007.77,4231.29,2182.16,7.53862,-5.35877,0
27,4,-2.60156,-11.9232,-561.379,3022.38,4238.09,2178.43,7.54943,-5.38385,0
27,5,-2.62101,-12.0031,-561.432,3008.39,4263.7,2186.34,7.59433,-5.35843,0
27,6,-2.67793,-12.038,-561.427,3013.72,4283.3,2204.6,7.62931,-5.36796,0
27,7,-2.75918,-12.0116,-561.766,3033.16,4293.43,2211.76,7.64273,-5.39933,0
27,8,-2.82257,-11.9375,-561.573,3047.65,4304.97,2194.38,7.66591,-5.42698,0
27,9,-2.84248,-11.9009,-561.692,3043.06,4270.8,2165.62,7.60346,-5.41767,0
28,0,-2.81312,-11.9148,-561.81,3043.2,4274.56,2169.05,7.60855,-5.41678,0
28,1,-2.78492,-11.9333,-561.753,3052.84,4263.7,2163.63,7.58999,-5.4345,0
28,2,-2.73879,-11.9867,-561.908,3021.8,4303.41,2159.91,7.65858,-5.37776,0
28,3,-2.67427,-12.0853,-562.034,3030.71,4290.44,2145.34,7.63378,-5.39239,0
28,4,-2.66071,-12.1533,-562.156,3061.76,4278.13,2145.02,7.61021,-5.44645,0
28,5,-2.67961,-12.1802,-562.156,3038.26,4255.46,2146.93,7.56988,-5.40466,0
28,6,-2.68469,-12.1646,-562.189,3032.74,4249.16,2146.69,7.55824,-5.39453,0
28,7,-2.68139,-12.148,-562.25,3034.03,4249.9,2145.31,7.55873,-5.39623,0
28,8,-2.72503,-12.1356,-562.261,3033.17,4262.18,2167.84,7.58042,-5.3946,0
28,9,-2.79549,-12.1205,-562.238,2994.84,4259.81,2199.4,7.57654,-5.32664,0
29,0,-2.88444,-12.0845,-562.265,3014.57,4279.03,2227.02,7.61033,-5.36147,0
29,1,-2.9711,-12.1234,-562.371,3007.07,4247.18,2248.75,7.55228,-5.34713,0
29,2,-3.00617,-12.0988,-562.22,3004.44,4235.45,2261.71,7.53343,-5.34388,0
