Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
3,7,1.48049,-46.8895,-590.124,83483.9,3090.31,2420.38,5.23671,-141.468,0
3,8,1.61665,-47.0893,-589.695,83468.5,3060.43,2431.28,5.18985,-141.545,0
3,9,1.6925,-47.2357,-589.564,83483.6,3132.79,2447.94,5.31374,-141.602,0
4,0,1.72145,-47.359,-589.414,83476.1,3136.21,2460.86,5.3209,-141.626,0
4,1,1.7586,-47.4863,-589.295,83452.6,3164.55,2463.25,5.37007,-141.614,0
4,2,1.86387,-47.5846,-589.16,83435.8,3220.74,2470.54,5.46666,-141.618,0
4,3,1.97164,-47.6487,-588.924,83428.4,3207.38,2454.42,5.44617,-141.662,0
4,4,2.08655,-47.6696,-588.924,83348.9,3152.8,2417.06,5.3535,-141.527,0
4,5,2.22176,-47.721,-588.611,83337.2,3136.19,2379.3,5.32811,-141.583,0
4,6,2.35706,-47.7407,-588.629,83405,3201.89,2343.24,5.43957,-141.694,0
4,7,2.49553,-47.7921,-588.393,83385.8,3186.15,2311.78,5.415,-141.718,0
4,8,2.60675,-47.8421,-588.434,83391.1,3218.01,2283.4,5.46877,-141.717,0
4,9,2.73359,-47.9237,-588.258,83349.9,3299.35,2253.17,5.60869,-141.689,0
5,0,2.84947,-47.9187,-588.121,83313.7,3284.03,2250.82,5.58393,-141.661,0
5,1,2.92484,-47.9763,-587.951,83333,3303.52,2256.23,5.6187,-141.735,0
5,2,2.99542,-48.0043,-587.852,83315.9,3348.08,2240.72,5.69544,-141.73,0
5,3,3.03663,-48.0588,-587.75,83303.5,3400.27,2219.26,5.78523,-141.733,0
5,4,3.08534,-48.0596,-587.768,83336.4,3327.25,2176.25,5.66082,-141.785,0
5,5,3.14176,-48.0018,-587.791,83346,3408.65,2164.03,5.79908,-141.795,0
5,6,3.22712,-47.9011,-587.539,83294.5,3445.51,2169.42,5.86431,-141.768,0
5,7,3.26103,-47.8111,-587.426,83255.1,3432.14,2196.15,5.84268,-141.729,0
5,8,3.22632,-47.6842,-587.282,83254.8,3450.27,2216.01,5.87498,-141.763,0
5,9,3.13347,-47.5761,-586.788,83152.6,3477.09,2207.79,5.92564,-141.708,0
6,0,3.04131,-47.4485,-586.354,83128,3519.8,2199.9,6.00285,-141.771,0
6,1,3.00405,-47.3759,-586.032,83073.1,3515.66,2160.2,5.99909,-141.755,0
6,2,2.9867,-47.3635,-585.538,82997.8,3556.63,2138.92,6.07412,-141.746,0
6,3,2.9953,-47.3119,-585.046,82975.2,3537.72,2137.34,6.04691,-141.827,0
6,4,3.05192,-47.207,-584.504,82889.6,3526.69,2129.84,6.03364,-141.812,0
6,5,3.11731,-47.063,-584.087,82757.6,3555.81,2120.76,6.0878,-141.687,0
6,6,3.17804,-46.8923,-583.253,82706.7,3576.78,2130.3,6.13246,-141.802,0
6,7,3.18393,-46.7392,-582.556,82620.8,3622.53,2120.58,6.21834,-141.825,0
6,8,3.11613,-46.5603,-581.809,82539.2,3627.72,2131.31,6.23525,-141.866,0
6,9,3.09604,-46.3635,-581.494,82466.6,3582.41,2120.5,6.1607,-141.818,0
7,0,3.1244,-46.1775,-580.671,82366,3599.69,2100.66,6.19919,-141.846,0
7,1,3.18731,-45.9751,-580.06,82328.6,3673.78,2048.11,6.33344,-141.931,0
7,2,3.30816,-45.8644,-579.529,82248,3641.09,2020.06,6.28285,-141.922,0
7,3,3.42871,-45.7695,-579.518,82168,3686.29,1989.31,6.36096,-141.787,0
7,4,3.56204,-45.6899,-578.854,82086.4,3587.6,1965.78,6.19775,-141.808,0
7,5,3.63007,-45.6033,-578.544,82085.3,3638.84,1979.39,6.28964,-141.882,0
7,6,3.62419,-45.5898,-578.159,81996.1,3689.78,1962.77,6.38196,-141.823,0
7,7,3.55038,-45.5809,-577.979,81988.2,3721.64,1959.86,6.43906,-141.853,0
7,8,3.45978,-45.6083,-577.733,81956,3731.68,1939.08,6.45918,-141.858,0
7,9,3.39788,-45.5559,-577.656,81957.2,3766.07,1903.34,6.51957,-141.879,0
8,0,3.35485,-45.5068,-577.656,81906.3,3801.71,1893.93,6.58126,-141.791,0
8,1,3.37799,-45.359,-577.714,81909.1,3888.42,1861.7,6.73071,-141.782,0
8,2,3.3925,-45.2326,-577.929,81930.5,3896.77,1818.54,6.74266,-141.766,0
8,3,3.43188,-45.0841,-577.761,81958.7,3945.04,1758.82,6.82815,-141.856,0
8,4,3.46277,-44.9844,-577.812,81914.8,3982.69,1743.6,6.89271,-141.767,0
8,5,3.50224,-44.9063,-577.812,81931.6,4031.6,1733.77,6.97734,-141.796,0
8,6,3.51207,-44.8195,-577.847,81979.3,4063.39,1749.73,7.03195,-141.87,0
8,7,3.5409,-44.7748,-577.989,81946.2,4093.53,1766.6,7.08237,-141.778,0
8,8,3.56778,-44.7515,-577.926,82047.5,4162.79,1773.48,7.20298,-141.969,0
8,9,3.62457,-44.7754,-577.915,82022.1,4159.78,1743.47,7.19792,-141.928,0
9,0,3.59675,-44.7643,-578.145,82040.8,4210.03,1719.77,7.28197,-141.903,0
9,1,3.62152,-44.7398,-578.335,81995.4,4187.67,1683.73,7.24091,-141.778,0
9,2,3.65781,-44.8733,-578.179,81993.6,4284.73,1659.06,7.41072,-141.814,0
9,3,3.63609,-44.9835,-578.281,82006.4,4256.73,1666.02,7.361,-141.811,0
9,4,3.63109,-45.0339,-578.281,82035.2,4270.69,1686.86,7.38515,-141.86,0
9,5,3.60073,-44.9991,-578.315,82028.8,4343.88,1732.56,7.51127,-141.841,0
9,6,3.57192,-44.9842,-578.44,82006.4,4410.55,1782.32,7.62491,-141.772,0
9,7,3.50644,-44.9789,-578.312,82035.2,4442.21,1809.95,7.68133,-141.853,0
9,8,3.4644,-44.9988,-578.273,82028.8,4450.59,1837.35,7.69635,-141.851,0
9,9,3.41523,-45.0258,-578.162,82012.8,4478.91,1842.01,7.74681,-141.851,0
10,0,3.40612,-45.1534,-578.401,82070.3,4482.13,1839.97,7.74917,-141.892,0
10,1,3.41008,-45.2724,-578.077,82058.2,4573.6,1826.8,7.91176,-141.95,0
10,2,3.52837,-45.4084,-577.977,82000.4,4644.93,1809.66,8.03653,-141.875,0
10,3,3.64955,-45.4989,-577.858,81980.8,4635.02,1830.25,8.02103,-141.87,0
10,4,3.77535,-45.5508,-577.781,81957.8,4618.05,1839.46,7.99274,-141.849,0
10,5,3.84242,-45.5698,-577.725,81929.3,4690.01,1814.94,8.11807,-141.814,0
10,6,3.8595,-45.5716,-577.457,81922.7,4692.44,1769.63,8.12603,-141.868,0
10,7,3.87381,-45.5561,-577.406,81826.7,4719.94,1720.95,8.17438,-141.714,0
10,8,3.91051,-45.5801,-577.338,81861.1,4784.72,1686.82,8.28756,-141.791,0
10,9,3.93859,-45.578,-577.082,81883.9,4806.92,1649.24,8.3297,-141.893,0
11,0,3.98852,-45.5793,-577.205,81871.1,4785.48,1639.63,8.29077,-141.841,0
11,1,4.07649,-45.6342,-576.736,81867.6,4843.62,1637.94,8.39834,-141.95,0
11,2,4.1874,-45.6804,-576.796,81841,4917.73,1655.05,8.52595,-141.889,0
11,3,4.3214,-45.7929,-576.64,81798.6,4932.35,1671.48,8.55361,-141.854,0
11,4,4.48578,-45.8549,-576.197,81801.7,4945.56,1683.22,8.58311,-141.968,0
11,5,4.65365,-45.9077,-575.756,81688.7,4954.91,1674.48,8.60591,-141.881,0
11,6,4.76726,-45.9664,-575.477,81644.1,4967.96,1647.7,8.63276,-141.872,0
11,7,4.83197,-46.0162,-575.358,81648.9,5040.49,1627.08,8.76061,-141.91,0
11,8,4.93564,-46.1007,-575.158,81594.1,5044.19,1631.74,8.77011,-141.864,0
11,9,5.01778,-46.1578,-574.526,81571.8,5078.17,1635.15,8.83888,-141.981,0
12,0,5.09624,-46.2026,-574.163,81532.4,5115.55,1656.75,8.90958,-142.002,0
12,1,5.17478,-46.2637,-573.833,81471.8,5157.94,1677.82,8.98857,-141.978,0
12,2,5.2248,-46.3082,-573.365,81407.8,5162.96,1688.04,9.00466,-141.982,0
12,3,5.26914,-46.3224,-572.711,81357.9,5194.43,1668.71,9.0699,-142.058,0
12,4,5.32211,-46.4152,-572.447,81251.9,5214.55,1638.24,9.10923,-141.938,0
12,5,5.38826,-46.5294,-571.928,81206.3,5249.71,1615.03,9.17896,-141.987,0
12,6,5.43755,-46.6384,-571.251,81180.8,5268.86,1610,9.22337,-142.111,0
12,7,5.46317,-46.7377,-570.89,81073.9,5233.98,1612.25,9.1681,-142.013,0
12,8,5.49068,-46.7992,-570.453,81028.8,5278.16,1624.02,9.25258,-142.043,0
12,9,5.48773,-46.8628,-569.943,80913.6,5285.07,1636.81,9.27298,-141.968,0
13,0,5.52512,-46.9582,-569.244,80910.1,5321.09,1631.59,9.34764,-142.136,0
13,1,5.60365,-47.0393,-569.085,80807.1,5345.66,1625.83,9.39343,-141.995,0
13,2,5.67107,-47.0684,-568.363,80732.9,5334.98,1589.53,9.38657,-142.045,0
13,3,5.70357,-47.0966,-567.736,80660,5370.23,1570.4,9.45903,-142.073,0
13,4,5.76298,-47.0178,-566.977,80595.7,5393.83,1587.15,9.51332,-142.15,0
13,5,5.86645,-47.007,-566.348,80528.5,5384.72,1609.2,9.50779,-142.189,0
13,6,6.00854,-46.9941,-565.832,80413.2,5417.79,1633.86,9.57491,-142.115,0
13,7,6.13593,-46.9928,-565.283,80333.9,5399.83,1633.99,9.55245,-142.113,0
13,8,6.23982,-47.0009,-564.883,80222.6,5480.56,1586.8,9.70211,-142.016,0
13,9,6.36574,-47.0798,-564.238,80149.2,5511.9,1545.7,9.76874,-142.049,0
14,0,6.42603,-47.1439,-563.661,80052.1,5472.15,1542.99,9.70823,-142.022,0
14,1,6.52457,-47.1974,-563.178,80003.9,5518.13,1555.75,9.79821,-142.058,0
14,2,6.57965,-47.188,-562.766,79982.5,5596.2,1578.49,9.94409,-142.124,0
14,3,6.53531,-47.0733,-562.489,79848.2,5529.53,1605.68,9.83046,-141.955,0
14,4,6.48191,-46.9273,-563.052,79632.9,5374.38,1628.86,9.54508,-141.431,0
14,5,6.35223,-46.7743,-564.157,79300.9,5075.55,1628.23,8.9967,-140.565,0
14,6,6.09282,-46.5129,-565.938,78853.3,4704.37,1642.99,8.31251,-139.332,0
14,7,5.4951,-46.1324,-568.611,78356.7,4269.72,1696.18,7.50905,-137.804,0
14,8,4.36441,-45.6588,-571.438,77775.2,3849.81,1818.87,6.73706,-136.104,0
14,9,2.59951,-44.9981,-574.531,77202.7,3448.27,2031.02,6.00188,-134.375,0
15,0,0.298366,-44.3299,-577.43,76491.8,3141.39,2321.66,5.44029,-132.469,0
15,1,-2.36164,-43.6449,-581.488,75762.3,2893.33,2643.47,4.97574,-130.29,0
15,2,-4.96661,-43.0207,-585.84,74908.8,2496.64,2948.58,4.26165,-127.866,0
15,3,-7.29758,-42.6794,-591.003,73874.8,2010.27,3196.93,3.40146,-124.999,0
15,4,-9.16963,-42.6506,-596.34,72807.4,1403.76,3391.01,2.35396,-122.09,0
15,5,-10.646,-42.9987,-601.597,71771,791.206,3533.6,1.31518,-119.301,0
15,6,-11.8039,-43.5383,-606.448,70923.3,314.065,3687.88,0.517877,-116.949,0
15,7,-12.8956,-44.1529,-610.292,70192.1,102.15,3861.94,0.16738,-115.014,0
15,8,-13.7305,-44.5479,-612.206,69812.4,-52.1063,4026.07,-0.0851123,-114.034,0
15,9,-14.3914,-44.6837,-611.693,69775.2,-27.8409,4180.69,-0.0455145,-114.069,0
16,0,-14.941,-44.4765,-609.626,70018.3,225.378,4298.06,0.369698,-114.855,0
16,1,-15.2426,-43.9606,-606.097,70407.3,419.803,4360.7,0.692633,-116.165,0
16,2,-15.3978,-43.3742,-602.755,70752.8,753.402,4369.58,1.24993,-117.382,0
16,3,-15.2582,-42.7747,-599.672,71005.6,1015.94,4327.9,1.69416,-118.408,0
16,4,-14.8814,-42.2375,-597.367,71171.5,1177.26,4228.36,1.97074,-119.142,0
16,5,-14.2538,-41.8407,-596.616,71096,1222.69,4092.58,2.04938,-119.165,0
16,6,-13.385,-41.5582,-596.871,70860.5,1149.11,3960.58,1.92521,-118.72,0
16,7,-12.3547,-41.3355,-597.85,70481.7,978.541,3864.26,1.63677,-117.892,0
16,8,-11.3,-41.1054,-599.346,69939.2,870.686,3765.23,1.45273,-116.693,0
16,9,-10.3118,-40.987,-601.08,69224.1,736.086,3645.14,1.22461,-115.166,0
17,0,-9.35508,-40.7056,-603.248,68500.2,396.58,3489.11,0.657408,-113.552,0
17,1,-8.42256,-40.2534,-605.023,67906.7,160.805,3281.48,0.265784,-112.238,0
17,2,-7.38263,-39.5739,-606.686,67262.4,-65.1862,3003.75,-0.107446,-110.869,0
17,3,-6.16791,-38.694,-607.909,66653.8,-221.576,2667.79,-0.364489,-109.644,0
17,4,-4.76684,-37.6889,-608.997,66120.5,-367.796,2291.43,-0.603938,-108.573,0
17,5,-3.04945,-36.6398,-610.011,65563.4,-517.027,1926.4,-0.84757,-107.479,0
17,6,-1.02741,-35.6119,-610.748,64941.1,-716.256,1591.91,-1.17275,-106.33,0
17,7,1.26082,-34.7178,-611.388,64332.5,-956.143,1258.94,-1.56389,-105.224,0
17,8,3.69632,-33.9772,-612.409,63727.4,-1145.98,930.759,-1.87127,-104.06,0
17,9,6.13504,-33.3936,-612.73,63127,-1346.07,599.619,-2.19684,-103.026,0
18,0,8.4976,-32.8758,-612.825,62536.7,-1462.54,270.165,-2.38655,-102.047,0
18,1,10.6673,-32.4487,-612.934,61939,-1616.18,-64.5231,-2.63679,-101.053,0
18,2,12.7059,-32.0642,-612.48,61405.2,-1758.58,-391.722,-2.87125,-100.257,0
18,3,14.5942,-31.6862,-612.402,60881.3,-1859.43,-727.105,-3.03629,-99.414,0
18,4,16.4101,-31.3009,-611.592,60420,-1928.16,-1036.94,-3.15269,-98.7914,0
18,5,18.182,-30.9967,-610.617,59958.9,-1988.31,-1329.22,-3.25623,-98.1939,0
18,6,19.9503,-30.8085,-610.023,59520.8,-2026.4,-1595.82,-3.32184,-97.5714,0
18,7,21.7519,-30.6699,-608.545,59138.5,-2104.44,-1833.37,-3.45815,-97.1802,0
18,8,23.5059,-30.6443,-607.299,58682.1,-2162,-2040.29,-3.56003,-96.6281,0
18,9,25.0716,-30.7124,-606.593,58223,-2268.61,-2230.21,-3.73993,-95.9836,0
19,0,26.4589,-30.913,-605.559,57760.2,-2349.58,-2373.94,-3.88003,-95.3832,0
19,1,27.535,-31.1806,-604.878,57199.2,-2416.19,-2500.22,-3.99451,-94.5631,0
19,2,28.3957,-31.3974,-604.583,56669.1,-2550.74,-2610.25,-4.219,-93.7325,0
19,3,28.9001,-31.5894,-604.51,56148.9,-2729.01,-2681.66,-4.51442,-92.8833,0
19,4,29.0187,-31.6242,-604.508,55557.4,-2814.34,-2730.48,-4.65559,-91.9052,0
19,5,28.7073,-31.6356,-605.118,54935.8,-2942.11,-2759.07,-4.86204,-90.7853,0
19,6,27.8787,-31.8092,-605.891,54200.3,-3114.32,-2742.27,-5.14008,-89.4556,0
19,7,26.8669,-31.6991,-607.073,53435.5,-3266.84,-2684.51,-5.3813,-88.0216,0
19,8,25.5181,-31.468,-608.336,52709.4,-3288.85,-2607.85,-5.4063,-86.6453,0
19,9,23.8677,-31.1421,-609.994,52044,-3387.88,-2509.58,-5.55396,-85.3189,0
20,0,22.0843,-30.6477,-611.046,51300.4,-3516.17,-2373,-5.75434,-83.9551,0
20,1,20.265,-30.02,-612.12,50580.8,-3518.98,-2241.08,-5.74883,-82.6322,0
20,2,18.4793,-29.2493,-613.643,49868.9,-3553.21,-2124.41,-5.79036,-81.2671,0
20,3,16.6694,-28.3196,-615.559,49108.3,-3525.44,-2001.48,-5.72722,-79.7784,0
20,4,14.9644,-27.3255,-617.435,48275.7,-3562.03,-1885.06,-5.76907,-78.1875,0
20,5,13.3398,-26.3578,-619.776,47425.2,-3607.76,-1779.36,-5.82106,-76.5199,0
20,6,11.8101,-25.3302,-622.981,46483.2,-3659.68,-1675.53,-5.87445,-74.614,0
20,7,10.3074,-24.2995,-626.699,45451.2,-3577.48,-1609.55,-5.70844,-72.5248,0
20,8,8.84634,-23.3201,-630.537,44432.5,-3496.26,-1537.6,-5.54488,-70.4677,0
20,9,7.33341,-22.3703,-635.745,43256.7,-3406.27,-1464.71,-5.35791,-68.0409,0
21,0,5.79063,-21.3356,-641.1,42014.1,-3253.63,-1332.13,-5.07507,-65.5344,0
21,1,4.27497,-20.4456,-646.81,40638,-2954.63,-1218.79,-4.568,-62.8283,0
21,2,2.74245,-19.5676,-653.268,39263.9,-2715.91,-1111.31,-4.15742,-60.1038,0
21,3,1.29851,-18.6123,-659.92,37809.9,-2447.99,-974.235,-3.70953,-57.2946,0
21,4,0.10034,-17.5104,-667.119,36212.8,-2177.01,-860.368,-3.2633,-54.2824,0
21,5,-0.867181,-16.3313,-674.906,34561.1,-1906.88,-760.07,-2.82541,-51.2088,0
21,6,-1.34736,-14.9217,-682.967,32966.1,-1576.34,-666.168,-2.30807,-48.269,0
21,7,-1.41649,-13.4757,-690.695,31405.7,-1272.88,-586.614,-1.8429,-45.4697,0
21,8,-1.02925,-11.9252,-698.246,29851.8,-947.244,-541.615,-1.3566,-42.7525,0
21,9,-0.132476,-10.457,-705.291,28271.6,-528.657,-553.513,-0.749559,-40.085,0
22,0,1.25188,-9.05835,-711.702,26756.8,-179.128,-629.147,-0.25169,-37.5955,0
22,1,2.99145,-7.75137,-718.315,25263.8,150.551,-780.369,0.209589,-35.1709,0
22,2,5.09406,-6.5707,-724.12,23782.2,555.386,-971.465,0.766981,-32.8429,0
22,3,7.4292,-5.51279,-729.186,22392.3,950.005,-1173.11,1.30283,-30.7086,0
22,4,9.86528,-4.58224,-733.653,21078.3,1383.62,-1385.16,1.88594,-28.7307,0
22,5,12.2806,-3.74489,-737.224,19871.5,1725.33,-1580.35,2.34031,-26.9545,0
22,6,14.5981,-2.96354,-740.082,18717.1,2055.37,-1756,2.77723,-25.2906,0
22,7,16.7989,-2.28458,-742.075,17640.2,2371.49,-1917.87,3.19576,-23.7715,0
22,8,18.8459,-1.68311,-743.126,16733.9,2621.47,-2066.04,3.52763,-22.5183,0
22,9,20.7523,-1.25081,-743.354,15821.8,2955.11,-2193.53,3.97538,-21.2843,0
23,0,22.4246,-0.988164,-742.733,14995.5,3207.58,-2326.64,4.31861,-20.1896,0
23,1,23.8947,-0.96026,-741.362,14275.9,3330.71,-2420.63,4.49269,-19.2563,0
23,2,25.1178,-1.14866,-739.091,13690.9,3505.73,-2499.91,4.74331,-18.524,0
23,3,26.0613,-1.5194,-736.018,13148.4,3610.57,-2565.02,4.90555,-17.8642,0
23,4,26.7023,-2.08254,-732.467,12643.5,3732.97,-2604.78,5.09643,-17.2615,0
23,5,27.0085,-2.83795,-728.233,12286.6,3685,-2615.65,5.0602,-16.8718,0
23,6,27.019,-3.65,-723.316,11979.2,3713.41,-2583.87,5.13387,-16.5615,0
23,7,26.7758,-4.50552,-717.666,11779.4,3762.93,-2506.48,5.2433,-16.4134,0
23,8,26.2376,-5.28747,-711.713,11610.5,3719.01,-2394.06,5.22543,-16.3135,0
23,9,25.5023,-6.03194,-705.594,11453.2,3609.59,-2253.08,5.11567,-16.232,0
24,0,24.5334,-6.77691,-698.975,11404.5,3462.78,-2122.95,4.95408,-16.316,0
24,1,23.3862,-7.48535,-691.971,11320.5,3387.48,-1971.09,4.89541,-16.3598,0
24,2,22.1653,-8.16644,-684.596,11298.5,3260.43,-1835.13,4.76257,-16.5038,0
24,3,20.8558,-8.80063,-677.779,11417.2,3105.61,-1693.77,4.58203,-16.8451,0
24,4,19.6127,-9.28357,-670.561,11435.8,3017.38,-1554.15,4.49978,-17.0541,0
24,5,18.353,-9.52536,-662.979,11515.4,2888.37,-1411.82,4.35665,-17.3692,0
24,6,17.3137,-9.82922,-655.245,11546.7,2698.35,-1263.39,4.11808,-17.6219,0
24,7,16.3083,-10.0826,-648.042,11607.9,2534.02,-1154.39,3.91028,-17.9122,0
24,8,15.3636,-10.1843,-640.731,11735,2299.85,-1039.55,3.58942,-18.315,0
24,9,14.4645,-10.1824,-633.356,11812.9,2189.54,-922.664,3.45705,-18.6512,0
25,0,13.702,-10.0685,-626.416,11923.9,2079.53,-816.619,3.31973,-19.0352,0
25,1,13.1187,-9.91708,-619.353,12022.6,1848.37,-737.426,2.98436,-19.4115,0
25,2,12.6188,-9.7423,-612.63,12067.1,1665.17,-641.512,2.71807,-19.6973,0
25,3,12.2123,-9.54675,-606.006,12116.4,1581.04,-547.076,2.60895,-19.9939,0
25,4,11.9407,-9.26921,-599.375,12132.5,1464.34,-458.023,2.44311,-20.2419,0
25,5,11.7502,-8.97884,-593.485,12189.9,1302.47,-376.047,2.19462,-20.5395,0
25,6,11.6575,-8.67112,-587.578,12227.6,1212.74,-310.126,2.06397,-20.8102,0
25,7,11.6797,-8.38493,-581.934,12236.7,1058.7,-259.996,1.81928,-21.0276,0
25,8,11.7508,-8.09472,-576.151,12265.6,978.188,-227.429,1.6978,-21.2888,0
25,9,11.929,-7.77937,-571.062,12307.6,891.023,-220.132,1.56029,-21.552,0
26,0,12.1187,-7.4377,-566.313,12273.9,788.267,-229.41,1.39193,-21.6733,0
26,1,12.3481,-7.15075,-561.599,12291.1,690.631,-237.83,1.22976,-21.8858,0
26,2,12.5891,-6.9333,-557.094,12276.4,608.694,-258.444,1.09262,-22.0365,0
26,3,12.7995,-6.71148,-552.771,12259.5,467.142,-254.794,0.845092,-22.1783,0
26,4,13.002,-6.42039,-548.786,12228.2,406.895,-251.304,0.741446,-22.2822,0
26,5,13.217,-6.12197,-545.192,12181.4,364.7,-214.569,0.668939,-22.3434,0
26,6,13.4558,-5.82671,-541.666,12123.8,284.949,-228.198,0.526061,-22.3824,0
26,7,13.7255,-5.56106,-538.484,12020.5,301.851,-232.316,0.560558,-22.3229,0
26,8,14.0121,-5.29387,-535.369,11978.8,194.235,-229.927,0.362806,-22.3749,0
26,9,14.3227,-5.0613,-532.539,11885.5,82.9173,-218.716,0.155702,-22.3185,0
27,0,14.6431,-4.7795,-530.005,11827.5,28.5051,-207.879,0.0537827,-22.3158,0
27,1,14.8911,-4.4901,-527.086,11719.1,-41.6895,-202.79,-0.0790942,-22.2338,0
27,2,15.0546,-4.15528,-524.748,11641.2,-112.378,-228.118,-0.214155,-22.1844,0
27,3,15.1895,-3.83874,-522.476,11488.6,-130.152,-252.785,-0.249105,-21.9888,0
27,4,15.3598,-3.50872,-520.45,11392.9,-188.685,-274.757,-0.362543,-21.8906,0
27,5,15.5312,-3.16934,-518.631,11215.2,-211.091,-303.019,-0.407015,-21.6245,0
27,6,15.6393,-2.80753,-516.985,11079.1,-212.845,-321.782,-0.411704,-21.4302,0
27,7,15.7017,-2.40358,-515.512,10992.4,-273.883,-352.62,-0.531285,-21.3234,0
27,8,15.7576,-2.02643,-513.901,10832.3,-325.66,-361.524,-0.633702,-21.0786,0
27,9,15.832,-1.68727,-512.527,10619.8,-341.028,-394.995,-0.665387,-20.7205,0
28,0,15.9537,-1.36323,-511.218,10513.1,-397.448,-439.748,-0.777454,-20.5648,0
28,1,16.0701,-1.05293,-510.198,10338.8,-428.961,-472.459,-0.840772,-20.2642,0
28,2,16.1713,-0.699762,-509.014,10116.1,-479.044,-487.703,-0.941122,-19.874,0
28,3,16.1502,-0.32883,-508.266,9882.47,-475.789,-496.63,-0.936104,-19.4435,0
28,4,16.1426,0.0582352,-507.198,9726.76,-528.127,-473.538,-1.04126,-19.1774,0
28,5,16.2071,0.435048,-506.137,9505.04,-546.758,-470.702,-1.08026,-18.7796,0
28,6,16.3286,0.833766,-505.249,9254.82,-545.922,-480.29,-1.0805,-18.3173,0
28,7,16.4895,1.20522,-504.48,9011.57,-588.783,-489.467,-1.16711,-17.8631,0
28,8,16.6591,1.52962,-504.121,8808.55,-619.02,-516.427,-1.22792,-17.4731,0
28,9,16.6915,1.90584,-503.077,8590.25,-663.367,-521.376,-1.31862,-17.0754,0
29,0,16.6957,2.25676,-502.356,8356.62,-712.71,-533.033,-1.41873,-16.6348,0
29,1,16.6514,2.61717,-501.923,8123.94,-720.612,-569.285,-1.4357,-16.1856,0
29,2,16.5805,2.94108,-501.312,7895.53,-763.448,-544.701,-1.5229,-15.7497,0
29,3,16.4889,3.25269,-500.641,7688.18,-824.233,-501.555,-1.64636,-15.3567,0
29,4,16.4145,3.52833,-500.465,7421.22,-821.398,-456.812,-1.64127,-14.8287,0
29,5,16.3323,3.75692,-499.923,7095.48,-811.543,-427.822,-1.62334,-14.1931,0
29,6,16.2008,3.98029,-499.67,6859.4,-839.52,-411.847,-1.68015,-13.7278,0
