Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
6,5,6.31062,-17.6364,-558.664,33920.4,10933.2,499.349,19.5703,-60.717,0
6,6,6.35684,-18.0706,-558.52,34387.9,10904.9,497.392,19.5246,-61.5698,0
6,7,6.40496,-18.5294,-558.383,34838.7,10901.1,497.373,19.5226,-62.3921,0
6,8,6.43174,-18.9269,-558.281,35282.9,10884.6,500.158,19.4967,-63.1992,0
6,9,6.40366,-19.2696,-558.31,35735.3,10810.9,505.692,19.3635,-64.0062,0
7,0,6.36406,-19.6089,-558.315,36198,10681.1,493.03,19.131,-64.8343,0
7,1,6.35358,-19.9351,-558.239,36663.7,10636,468.333,19.0528,-65.6774,0
7,2,6.33954,-20.2407,-558.23,37145.5,10606.7,446.36,19.0005,-66.5416,0
7,3,6.31149,-20.5718,-557.983,37626.8,10563.3,430.221,18.9311,-67.4336,0
7,4,6.251,-20.9703,-557.668,38085.7,10576,409.333,18.9647,-68.2947,0
7,5,6.18237,-21.3519,-557.733,38538.5,10577.3,397.742,18.9648,-69.0984,0
7,6,6.10679,-21.7178,-557.75,39000.6,10521.6,376.868,18.8643,-69.9249,0
7,7,6.03156,-22.0965,-557.764,39449.2,10455.8,350.201,18.746,-70.7275,0
7,8,5.9545,-22.415,-557.611,39876.1,10422.4,321.05,18.6912,-71.5123,0
7,9,5.91617,-22.6852,-557.406,40323.5,10377.3,304.164,18.6172,-72.3412,0
8,0,5.87211,-22.9619,-557.463,40762.5,10314.5,284.131,18.5027,-73.1215,0
8,1,5.79283,-23.2028,-557.531,41187.9,10277,248.554,18.4331,-73.8755,0
8,2,5.69954,-23.3919,-557.531,41620.8,10193.7,227.915,18.2836,-74.652,0
8,3,5.61269,-23.5519,-557.645,42056,10106.9,206.604,18.1242,-75.4172,0
8,4,5.53502,-23.7284,-557.597,42441.8,10030.6,185.04,17.989,-76.1156,0
8,5,5.44263,-23.9536,-557.474,42851.7,9986.5,181.23,17.9138,-76.8675,0
8,6,5.34681,-24.2194,-557.48,43311.9,9976.28,171.11,17.8953,-77.6923,0
8,7,5.2689,-24.509,-557.386,43745.5,9920.5,142.567,17.7983,-78.4832,0
8,8,5.17933,-24.7968,-557.395,44163.1,9835.24,86.9545,17.645,-79.2312,0
8,9,5.05825,-25.0605,-557.485,44545.5,9734.61,33.2743,17.4617,-79.9044,0
9,0,4.92605,-25.2677,-557.585,44951.3,9688.42,14.1864,17.3757,-80.6177,0
9,1,4.8163,-25.4467,-557.5,45389.7,9697.53,0.521475,17.3947,-81.4165,0
9,2,4.72231,-25.6659,-557.642,45800.3,9608.95,-1.38431,17.2314,-82.1322,0
9,3,4.60607,-25.9012,-558.025,46217.9,9517.2,18.5058,17.0552,-82.824,0
9,4,4.47972,-26.1513,-558.239,46670,9521.53,31.458,17.0564,-83.6022,0
9,5,4.3411,-26.423,-558.244,47092.4,9497.8,19.0796,17.0137,-84.3581,0
9,6,4.21846,-26.7007,-558.624,47485.3,9414.18,-8.33943,16.8525,-85.0041,0
9,7,4.0831,-26.9806,-559.141,47887.9,9372.09,-20.3761,16.7616,-85.6454,0
9,8,3.91322,-27.2665,-559.411,48245,9356.48,-36.868,16.7256,-86.2425,0
9,9,3.72552,-27.5234,-559.63,48626.2,9295.09,-35.3049,16.6094,-86.8899,0
10,0,3.45156,-27.7052,-560.117,49064.8,9215.95,-16.4505,16.4536,-87.5974,0
10,1,3.16009,-27.8393,-560.647,49507,9144.84,-9.73706,16.3112,-88.3032,0
10,2,2.91957,-27.9868,-560.948,49927.9,9106.87,-21.7126,16.2348,-89.0064,0
10,3,2.7825,-28.1116,-561.441,50317.8,9087.94,-52.836,16.1868,-89.6226,0
10,4,2.69859,-28.2148,-562.06,50695.1,9048.54,-65.3652,16.0989,-90.1951,0
10,5,2.58908,-28.3415,-562.705,51107.5,9007.16,-63.4858,16.0069,-90.8246,0
10,6,2.4855,-28.4744,-563.313,51496.5,8967.5,-63.4266,15.9192,-91.4172,0
10,7,2.35191,-28.6048,-564.051,51872.7,8919.29,-74.1756,15.8129,-91.9646,0
10,8,2.17269,-28.8229,-564.799,52252.5,8857.44,-95.6602,15.6825,-92.5152,0
10,9,1.91468,-29.1006,-565.491,52615.1,8803.13,-115.623,15.5672,-93.0432,0
11,0,1.6027,-29.344,-566.247,52973.9,8772.26,-121.731,15.4919,-93.5526,0
11,1,1.30314,-29.5212,-567.033,53323.5,8714.13,-124.366,15.3679,-94.0394,0
11,2,1.05829,-29.6189,-567.813,53689.3,8641.59,-146.871,15.2191,-94.5546,0
11,3,0.887727,-29.6902,-568.719,54052.2,8617.22,-177.824,15.152,-95.0419,0
11,4,0.821158,-29.768,-569.674,54412.3,8598.04,-198.77,15.0929,-95.5148,0
11,5,0.808867,-29.8492,-570.464,54755.9,8550.9,-228.064,14.9894,-95.9847,0
11,6,0.803471,-29.9759,-571.299,55096.9,8534.47,-265.099,14.9387,-96.4414,0
11,7,0.829546,-30.1166,-572.117,55422.7,8525.44,-312.867,14.9016,-96.873,0
11,8,0.858972,-30.2824,-573.028,55719.5,8468.65,-361.62,14.7788,-97.237,0
11,9,0.82524,-30.4705,-573.702,56048.9,8393.97,-389.847,14.6313,-97.697,0
12,0,0.761049,-30.6535,-574.555,56399.6,8339.93,-409.853,14.5155,-98.1622,0
12,1,0.688954,-30.853,-575.423,56736.4,8300.94,-432.029,14.4258,-98.5995,0
12,2,0.618224,-31.0644,-575.975,57028.7,8292.72,-444.894,14.3977,-99.0125,0
12,3,0.575942,-31.2944,-576.545,57300.7,8216.08,-443.495,14.2505,-99.3864,0
12,4,0.518337,-31.5096,-577.271,57608.8,8186.62,-426.446,14.1816,-99.7951,0
12,5,0.424251,-31.686,-578.056,57872.5,8228.12,-425.318,14.2341,-100.116,0
12,6,0.344625,-31.8361,-578.736,58162.9,8219.83,-452.592,14.2031,-100.5,0
12,7,0.282786,-32.0131,-579.357,58473,8175.5,-485.868,14.1113,-100.927,0
12,8,0.230712,-32.1971,-579.887,58718.9,8160.95,-501.598,14.0733,-101.259,0
12,9,0.191444,-32.3836,-580.346,58953.3,8154.1,-512.643,14.0504,-101.583,0
13,0,0.166003,-32.5392,-581.007,59194.7,8148.59,-500.812,14.0249,-101.883,0
13,1,0.171811,-32.6481,-581.606,59439.1,8107.2,-482.373,13.9393,-102.198,0
13,2,0.160341,-32.7713,-582.163,59703.3,8044.89,-481.474,13.819,-102.554,0
13,3,0.145478,-32.9285,-582.776,59965.1,8017.48,-477.945,13.7574,-102.896,0
13,4,0.158598,-33.0415,-583.336,60209.7,7986.4,-478.28,13.6909,-103.216,0
13,5,0.184167,-33.1028,-583.792,60480.6,7946.78,-487.166,13.6123,-103.6,0
13,6,0.206216,-33.1648,-584.152,60731.1,7963.18,-486.937,13.632,-103.965,0
13,7,0.224259,-33.2555,-584.797,60934.1,7967.66,-487.224,13.6247,-104.197,0
13,8,0.253403,-33.3716,-585.167,61136.7,7948.35,-504.443,13.583,-104.477,0
13,9,0.301124,-33.5254,-585.443,61341.6,7948.16,-524.755,13.5763,-104.778,0
14,0,0.399968,-33.7044,-585.789,61556.8,7938.69,-540.128,13.5521,-105.084,0
14,1,0.527364,-33.9072,-586.099,61754.5,7942.67,-540.168,13.5518,-105.365,0
14,2,0.722044,-34.2011,-586.529,61956.6,7915.78,-539.959,13.496,-105.633,0
14,3,0.776398,-34.4165,-586.761,62172,7898.13,-547.42,13.4606,-105.958,0
14,4,0.744327,-34.5443,-586.924,62349.7,7917.23,-556.185,13.4894,-106.231,0
14,5,0.890776,-34.8086,-587.202,62488,7898.06,-571.71,13.4503,-106.417,0
14,6,0.799577,-34.8934,-587.319,62693.5,7949.09,-579.376,13.5345,-106.745,0
14,7,0.657471,-34.9737,-587.334,62952.8,8020.52,-586.283,13.6558,-107.184,0
14,8,0.668838,-35.1572,-587.521,63150.7,8030.08,-598.353,13.6677,-107.487,0
14,9,0.713309,-35.2794,-587.667,63281.7,7965.85,-606.135,13.5551,-107.683,0
15,0,0.771904,-35.3445,-587.844,63433.1,7982.69,-602.932,13.5796,-107.908,0
15,1,0.827973,-35.4205,-588.139,63626.2,8025.6,-596.676,13.6458,-108.182,0
15,2,0.888604,-35.519,-588.271,63740.5,7996.6,-585.661,13.5934,-108.352,0
15,3,0.944374,-35.5977,-588.288,63857.8,7993.71,-575.946,13.5881,-108.548,0
15,4,0.990612,-35.6348,-588.333,64035.1,8019.2,-572.577,13.6304,-108.842,0
15,5,1.03198,-35.6498,-588.379,64148.6,8070.02,-569.179,13.7157,-109.026,0
15,6,1.03681,-35.658,-588.542,64282.3,8102.08,-563.714,13.7664,-109.223,0
15,7,1.05525,-35.661,-588.552,64391.6,8107.68,-547.421,13.7756,-109.407,0
15,8,1.08214,-35.6143,-588.444,64497.1,8102.65,-520.275,13.7696,-109.606,0
15,9,1.10393,-35.3825,-588.472,64587.3,8125.92,-482.642,13.8085,-109.754,0
16,0,1.18255,-34.8549,-588.622,64665.5,8172.49,-439.253,13.8841,-109.859,0
16,1,1.30928,-34.0832,-588.684,64780.9,8173.87,-404.974,13.885,-110.044,0
16,2,1.39401,-33.226,-588.677,64864.6,8227.77,-385.456,13.9767,-110.187,0
16,3,1.42476,-32.4851,-588.625,64965.3,8242.24,-375.829,14.0025,-110.368,0
16,4,1.39614,-32.0488,-588.458,65093.3,8269.44,-374.964,14.0527,-110.617,0
16,5,1.35248,-31.9643,-588.25,65199.2,8304.58,-364.596,14.1174,-110.836,0
16,6,1.28182,-32.2266,-588.139,65296.4,8297.42,-356.585,14.1079,-111.022,0
16,7,1.1949,-32.7747,-587.778,65379.3,8347.76,-359.511,14.2022,-111.231,0
16,8,1.1206,-33.422,-587.556,65468.7,8396.75,-355.894,14.291,-111.426,0
16,9,1.03018,-34.0361,-587.375,65561.2,8421.75,-348,14.338,-111.617,0
17,0,0.922179,-34.532,-586.965,65676.6,8450.09,-323.498,14.3962,-111.892,0
17,1,0.830593,-34.7504,-586.816,65764.3,8479.19,-307.193,14.4495,-112.07,0
17,2,0.753421,-34.7006,-586.532,65868.9,8528.14,-302.221,14.5399,-112.302,0
17,3,0.69894,-34.4726,-586.094,65970.8,8540.65,-292.107,14.5722,-112.56,0
17,4,0.647971,-34.1287,-585.729,66123.1,8569.65,-295.556,14.6307,-112.89,0
17,5,0.573127,-33.7969,-585.33,66263.8,8628.08,-314.873,14.7405,-113.208,0
17,6,0.47328,-33.5557,-584.99,66372.3,8671.59,-353.746,14.8235,-113.459,0
17,7,0.353996,-33.459,-584.49,66525.8,8723.49,-394.003,14.925,-113.818,0
17,8,0.227492,-33.4962,-583.959,66650.6,8762.76,-406.105,15.0058,-114.136,0
17,9,0.124897,-33.5845,-583.446,66738.9,8781.57,-372.671,15.0512,-114.387,0
18,0,0.0728819,-33.7154,-582.814,66890.4,8797.01,-313.782,15.094,-114.771,0
18,1,0.104706,-33.8473,-582.32,67046.5,8837.73,-262.709,15.1768,-115.137,0
18,2,0.195661,-33.9103,-582.011,67160.1,8859.38,-220.487,15.222,-115.393,0
18,3,0.318753,-33.9747,-581.74,67222.9,8863.29,-188.961,15.2358,-115.555,0
18,4,0.410126,-34.0154,-581.269,67341.3,8824.31,-156.296,15.1811,-115.852,0
18,5,0.406349,-33.9888,-580.73,67463.3,8822.82,-133.038,15.1926,-116.17,0
18,6,0.318277,-33.9009,-580.344,67572.6,8851.47,-130.06,15.2521,-116.435,0
18,7,0.200943,-33.7521,-580.022,67680.8,8890.58,-127.636,15.328,-116.687,0
18,8,0.118226,-33.6229,-579.633,67759.4,8896.58,-123.183,15.3486,-116.9,0
18,9,0.0897544,-33.5597,-579.241,67816.3,8924.84,-105.444,15.4078,-117.078,0
19,0,0.122059,-33.5247,-578.7,67870.4,9000.23,-93.5701,15.5525,-117.281,0
19,1,0.188804,-33.4907,-578.102,67962.4,9026.38,-71.7631,15.6138,-117.561,0
19,2,0.245284,-33.4708,-577.627,68054.5,9058.71,-47.5081,15.6826,-117.817,0
19,3,0.286014,-33.4719,-576.995,68148.9,9111.81,-32.7314,15.7918,-118.11,0
19,4,0.275868,-33.5084,-576.18,68249.8,9143.38,-17.1305,15.869,-118.452,0
19,5,0.231045,-33.5525,-575.587,68337.3,9177.74,7.16499,15.945,-118.726,0
19,6,0.221941,-33.6159,-575.142,68429.4,9251.09,29.8483,16.0849,-118.978,0
19,7,0.241239,-33.6577,-574.426,68501.5,9291.72,43.1864,16.1757,-119.252,0
19,8,0.301748,-33.6254,-573.97,68565.3,9313.51,66.7967,16.2265,-119.458,0
19,9,0.374107,-33.5208,-573.51,68667.8,9388.14,72.7483,16.3696,-119.733,0
20,0,0.366285,-33.3906,-572.864,68763.4,9455.99,61.0103,16.5065,-120.035,0
20,1,0.349654,-33.23,-572.38,68800,9465.82,52.6616,16.5377,-120.2,0
20,2,0.313574,-33.1116,-571.802,68854.1,9490.75,58.609,16.598,-120.416,0
20,3,0.269174,-33.0276,-571.189,68891.3,9529.77,87.4865,16.6841,-120.61,0
20,4,0.232225,-32.9355,-570.825,68997.5,9548.52,140.615,16.7276,-120.873,0
20,5,0.175792,-32.8949,-570.274,69100.6,9585.04,201.921,16.8078,-121.171,0
20,6,0.114467,-32.8832,-569.645,69128.3,9649.28,264.17,16.9391,-121.353,0
20,7,0.0686196,-32.8416,-569.189,69190.1,9699.35,305.85,17.0407,-121.559,0
20,8,0.0817128,-32.7469,-568.729,69282.9,9740.6,322.123,17.127,-121.821,0
20,9,0.091432,-32.6033,-568.22,69379.3,9780.06,322.071,17.2117,-122.099,0
21,0,0.101405,-32.4775,-567.665,69470.9,9802.72,298.19,17.2685,-122.38,0
21,1,0.114939,-32.3522,-567.115,69549.2,9855.39,272.642,17.3781,-122.637,0
21,2,0.0997719,-32.2172,-566.733,69600.9,9925.32,270.876,17.5132,-122.811,0
21,3,0.00811503,-32.0176,-566.189,69671.3,10010,277.541,17.6796,-123.053,0
21,4,-0.177433,-31.7952,-565.757,69773.3,10095.6,297.855,17.8443,-123.327,0
21,5,-0.340626,-31.6495,-565.283,69853.8,10143.5,331.893,17.9442,-123.573,0
21,6,-0.436708,-31.5414,-565.084,69912.4,10135.6,368.78,17.9365,-123.72,0
21,7,-0.476997,-31.4381,-564.812,70000.1,10168.4,398.461,18.0031,-123.935,0
21,8,-0.446955,-31.3725,-564.312,70111.4,10232.3,434.744,18.1324,-124.242,0
21,9,-0.429223,-31.3501,-564.031,70196.6,10294.1,483.586,18.2509,-124.455,0
22,0,-0.453392,-31.3124,-563.908,70260.5,10327.5,538.528,18.3141,-124.596,0
22,1,-0.483233,-31.2503,-563.791,70333.5,10342.2,593.693,18.3441,-124.751,0
22,2,-0.496362,-31.1488,-563.803,70428.2,10412.7,624.291,18.4686,-124.917,0
22,3,-0.484353,-31.0252,-563.627,70502.2,10478.1,637.684,18.5904,-125.087,0
22,4,-0.475569,-30.8778,-563.469,70617.2,10521.1,645.036,18.672,-125.326,0
22,5,-0.427074,-30.7227,-563.332,70748.3,10572.6,657.456,18.768,-125.589,0
22,6,-0.312824,-30.6182,-563.279,70820.5,10614,687.373,18.8432,-125.729,0
22,7,-0.19774,-30.5409,-563.438,70920.6,10669.6,730.661,18.9366,-125.871,0
22,8,-0.129113,-30.4754,-563.478,71008.3,10749.6,788.007,19.0773,-126.018,0
22,9,-0.0825511,-30.4066,-563.408,71095.4,10788.5,842.784,19.1487,-126.188,0
23,0,-0.0285442,-30.3721,-563.468,71237.9,10842.7,871.94,19.2428,-126.428,0
23,1,-0.0262872,-30.4,-563.709,71367.4,10898.8,880.314,19.3342,-126.603,0
23,2,-0.0128332,-30.4206,-563.779,71455.5,10925.3,853.771,19.3786,-126.744,0
23,3,0.018899,-30.408,-563.978,71577.2,11017.4,825.773,19.5352,-126.915,0
23,4,0.0658421,-30.3592,-564.208,71748.6,11112.2,800.069,19.6951,-127.167,0
23,5,0.149187,-30.3518,-564.383,71871.5,11212.9,782.625,19.8675,-127.345,0
23,6,0.252352,-30.3806,-564.312,71948.4,11258.8,779.5,19.9513,-127.497,0
23,7,0.36946,-30.4511,-564.394,72053.8,11313.1,787.36,20.0448,-127.666,0
23,8,0.516274,-30.5258,-564.486,72172.9,11394,801.659,20.1847,-127.856,0
23,9,0.664099,-30.5588,-564.469,72296,11459.8,814.714,20.302,-128.078,0
24,0,0.824004,-30.61,-564.373,72401.4,11506.2,807.872,20.3875,-128.286,0
24,1,0.986849,-30.6556,-564.291,72515.4,11540.6,820.63,20.4516,-128.507,0
24,2,1.13367,-30.6671,-564.221,72638.7,11611,846.463,20.5788,-128.741,0
24,3,1.26405,-30.6523,-564.185,72749.5,11644.8,844.762,20.64,-128.946,0
24,4,1.44191,-30.6324,-564.249,72876.1,11703.4,838.23,20.7416,-129.156,0
24,5,1.5959,-30.6288,-564.125,72985.8,11777.6,843.945,20.8776,-129.379,0
24,6,1.6812,-30.6233,-564.288,73069,11816.5,830.544,20.9406,-129.489,0
24,7,1.7715,-30.657,-564.418,73194.3,11870.2,816.76,21.0308,-129.681,0
24,8,1.84507,-30.6562,-564.394,73286.2,11895.5,813.033,21.0765,-129.849,0
24,9,1.89983,-30.6113,-564.418,73360.4,11958.4,809.495,21.1872,-129.975,0
25,0,1.94803,-30.5537,-564.34,73490.6,12019.9,812.793,21.299,-130.224,0
25,1,1.98857,-30.4646,-564.334,73659.8,12030.8,818.919,21.3186,-130.525,0
25,2,2.04797,-30.3575,-564.322,73769.5,12098,818.41,21.4382,-130.722,0
25,3,2.11154,-30.2724,-564.375,73852.6,12154.2,814.491,21.5358,-130.857,0
25,4,2.21836,-30.1951,-564.47,73957.3,12183.7,803.632,21.5842,-131.021,0
25,5,2.37558,-30.0838,-564.58,74120.5,12231,776.975,21.6639,-131.284,0
25,6,2.5129,-29.9929,-564.481,74255.4,12279.4,756.759,21.7535,-131.546,0
25,7,2.63063,-29.9819,-564.443,74340.4,12353.2,743.108,21.8856,-131.706,0
25,8,2.73696,-29.9983,-564.707,74448.1,12411.3,725.014,21.9783,-131.835,0
25,9,2.80438,-29.9498,-565.1,74524.8,12440.4,716.133,22.0144,-131.879,0
26,0,2.76833,-29.7849,-565.502,74626.5,12496.6,710.309,22.0982,-131.965,0
26,1,2.60628,-29.4622,-565.75,74815.1,12550.8,709.906,22.1844,-132.241,0
26,2,2.36358,-29.0723,-565.723,74942.7,12620.7,700.185,22.309,-132.472,0
26,3,2.15155,-28.7807,-565.769,75013.9,12671.8,661.236,22.3974,-132.588,0
26,4,2.10904,-28.6777,-565.916,75147.5,12716.2,593.212,22.4701,-132.789,0
26,5,2.26001,-28.8022,-565.928,75304.2,12766.6,503.273,22.5587,-133.063,0
26,6,2.56676,-29.1387,-565.943,75460,12836.8,420.562,22.6821,-133.335,0
26,7,2.97388,-29.5944,-565.977,75594.7,12927.2,342.348,22.8404,-133.565,0
26,8,3.43529,-30.0838,-566.096,75743.6,12989.8,280.63,22.9463,-133.8,0
26,9,3.85619,-30.5779,-566.29,75895.4,13026,250.188,23.0023,-134.022,0
27,0,4.2071,-30.9414,-566.286,76008.5,13076.4,243.695,23.0914,-134.223,0
27,1,4.44932,-31.1364,-566.47,76175.9,13120.6,244.785,23.162,-134.475,0
27,2,4.54377,-31.1777,-566.675,76290.3,13148.6,260.977,23.2031,-134.628,0
27,3,4.58388,-31.0835,-566.862,76390.1,13211.2,281.029,23.3058,-134.76,0
27,4,4.56682,-31.0035,-567.063,76539.4,13266,295.902,23.3941,-134.975,0
27,5,4.57127,-30.9822,-567.268,76664,13327.6,284.133,23.4943,-135.146,0
27,6,4.66953,-30.967,-567.456,76808.5,13380.4,277.721,23.5796,-135.356,0
27,7,4.80663,-30.9871,-567.643,76951.3,13435.5,263.107,23.669,-135.563,0
27,8,4.96841,-31.056,-567.79,77081.8,13505,214.303,23.7852,-135.758,0
27,9,5.15454,-31.1555,-567.992,77193.9,13576.7,167.657,23.9029,-135.907,0
28,0,5.36573,-31.3062,-568.268,77326.4,13640.3,119.931,24.0033,-136.074,0
28,1,5.56056,-31.4693,-568.456,77467.4,13660.7,71.5557,24.0312,-136.277,0
28,2,5.69047,-31.5842,-568.765,77594.7,13701,43.987,24.0891,-136.427,0
28,3,5.74094,-31.6432,-569.166,77752.6,13746.3,30.542,24.1516,-136.608,0
28,4,5.70315,-31.6429,-569.519,77906.1,13776.1,18.4104,24.1891,-136.793,0
28,5,5.54225,-31.6035,-569.885,78059,13800.1,4.71502,24.2156,-136.973,0
28,6,5.26319,-31.5376,-570.413,78199.5,13851.1,-6.74662,24.2825,-137.093,0
28,7,4.96465,-31.4301,-570.915,78303.8,13940.4,-4.4239,24.4176,-137.155,0
28,8,4.68327,-31.3147,-571.265,78398.1,13992.9,15.92,24.4945,-137.236,0
28,9,4.45825,-31.2577,-571.75,78529.9,14036.9,11.7498,24.5508,-137.35,0
29,0,4.28943,-31.2727,-571.969,78665.3,14081.3,9.33929,24.619,-137.534,0
29,1,4.17492,-31.3612,-572.349,78792.2,14078.4,21.59,24.5976,-137.665,0
29,2,4.06943,-31.4516,-572.808,78948.8,14145,26.7842,24.6941,-137.828,0
29,3,3.96257,-31.5456,-573.117,79055.4,14175.7,41.0817,24.7345,-137.94,0
29,4,3.85354,-31.6466,-573.433,79211.2,14198.9,59.2766,24.7612,-138.135,0
29,5,3.74321,-31.6896,-573.835,79335.4,14239.1,102.413,24.8139,-138.255,0
29,6,3.64966,-31.7001,-574.331,79417.6,14252.8,155.283,24.8164,-138.278,0
29,7,3.59607,-31.727,-574.764,79552,14311.6,188.757,24.8999,-138.408,0
29,8,3.58557,-31.7727,-575.286,79664.7,14372.2,172.309,24.9827,-138.478,0
29,9,3.59356,-31.8344,-575.84,79808.2,14416.4,140.833,25.0354,-138.594,0
30,0,3.54051,-31.8611,-576.38,79965.5,14407.6,132.979,24.9968,-138.737,0
30,1,3.39046,-31.8545,-576.974,80043.6,14428.6,140.542,25.0074,-138.73,0
30,2,3.19469,-31.7928,-577.688,80108.9,14486.9,160.896,25.0773,-138.672,0
30,3,3.00496,-31.7182,-578.281,80238.9,14534.3,190.054,25.1335,-138.754,0
30,4,2.80987,-31.6093,-578.741,80390.7,14578.6,220.801,25.1903,-138.906,0
