Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
109,0,-1.95408,-7.98002,-526.398,9671.32,-9613.61,1849.03,-18.263,-18.3727,0
110,0,-1.98513,-8.17772,-526.319,9683.91,-9717.86,1799.49,-18.4638,-18.3993,0
111,0,-1.96982,-7.89769,-525.788,9629.51,-9812.92,1729.37,-18.6632,-18.3144,0
112,0,-1.93769,-7.929,-526.012,9639.14,-9870.29,1738.43,-18.7644,-18.3249,0
113,0,-2.02229,-7.93286,-526.119,9690.17,-9887.67,1711.53,-18.7936,-18.4182,0
114,0,-2.17204,-7.77644,-525.95,9667.93,-9970.07,1849.36,-18.9563,-18.3818,0
115,0,-2.26162,-7.74625,-525.646,9683.29,-10007,1845.64,-19.0375,-18.4217,0
116,0,-2.16312,-7.84125,-525.189,9695.48,-10130.7,1858.24,-19.2896,-18.461,0
117,0,-2.53997,-7.83021,-524.633,9732.66,-10193.7,1929.2,-19.4303,-18.5514,0
118,0,-2.63734,-7.85954,-524.506,9717.63,-10245.5,1859.5,-19.5336,-18.5272,0
119,0,-2.57349,-8.10633,-524.587,9690.86,-10299.9,1895.76,-19.6343,-18.4733,0
120,0,-2.57824,-7.92092,-524.245,9761.68,-10339.2,1870.92,-19.722,-18.6205,0
121,0,-2.52877,-8.18658,-523.753,9771.63,-10375,1761.49,-19.8089,-18.6569,0
122,0,-2.62373,-7.80315,-523.719,9721.99,-10496,1864.74,-20.0413,-18.5634,0
123,0,-2.66847,-7.67414,-523.632,9803.22,-10470.4,1812.91,-19.9957,-18.7216,0
124,0,-2.58507,-7.78667,-524.177,9805.48,-10537.3,1719.55,-20.1025,-18.7064,0
125,0,-2.69364,-7.95122,-523.928,9782.92,-10553.8,1717.49,-20.1437,-18.6723,0
126,0,-2.72078,-7.87092,-524.197,9736.74,-10605.1,1722.15,-20.2311,-18.5746,0
127,0,-2.62749,-7.97686,-524.568,9696.16,-10662,1684.78,-20.3253,-18.4841,0
128,0,-2.61105,-8.12202,-525.146,9656.13,-10646.9,1760.95,-20.2743,-18.3875,0
129,0,-2.82094,-7.9762,-525.275,9514.44,-10690.4,1794.08,-20.3521,-18.1133,0
130,0,-2.77803,-7.93168,-525.368,9521.15,-10763.3,1744.81,-20.4871,-18.1228,0
131,0,-2.76131,-7.87702,-525.549,9458.94,-10736.3,1657.02,-20.4288,-17.9982,0
132,0,-2.94719,-7.7966,-525.388,9360.64,-10829.6,1742.91,-20.6126,-17.8166,0
133,0,-2.87467,-7.76219,-525.549,9354.42,-10772.5,1754.76,-20.4976,-17.7993,0
134,0,-3.02692,-7.62484,-526.114,9295.98,-10896.9,1758.93,-20.712,-17.6691,0
135,0,-3.01775,-7.68957,-526.069,9271.55,-10940.8,1772.94,-20.7972,-17.6242,0
136,0,-3.1575,-7.48715,-526.44,9215.15,-10889.8,1755.34,-20.6858,-17.5047,0
137,0,-3.27819,-7.48752,-526.817,9275.78,-10965.1,1735.31,-20.8139,-17.6072,0
138,0,-3.17587,-7.27997,-526.844,9255.37,-10927.2,1729.35,-20.7409,-17.5676,0
139,0,-3.17597,-7.26958,-526.931,9172.26,-10973.7,1760.85,-20.8257,-17.407,0
140,0,-3.71054,-7.26209,-527.054,9219.05,-11042.8,1749.37,-20.952,-17.4917,0
141,0,-3.37368,-7.46318,-526.946,9131.58,-11059.6,1668.97,-20.9882,-17.3292,0
142,0,-3.2893,-7.36069,-527.112,9159.86,-11130.3,1736.89,-21.1157,-17.3775,0
143,0,-3.33964,-7.37309,-526.603,9129.97,-11134.8,1682.34,-21.1447,-17.3375,0
144,0,-3.71646,-7.58705,-526.679,9106.6,-11152.9,1714.49,-21.1759,-17.2906,0
145,0,-3.89611,-7.68914,-526.688,9005.76,-11182.4,1684.22,-21.2315,-17.0989,0
146,0,-3.98813,-7.66296,-526.948,8983.55,-11198.6,1741.78,-21.2518,-17.0483,0
147,0,-4.04557,-7.89435,-526.708,8893.19,-11179.3,1727.55,-21.2249,-16.8845,0
148,0,-4.4232,-7.93026,-526.253,8806.98,-11281.9,1674.33,-21.4382,-16.7353,0
149,0,-4.25699,-7.41313,-526.016,8818.44,-11234.3,1814.12,-21.3574,-16.7646,0
150,0,-4.31143,-7.58832,-525.565,8698.02,-11310.6,1773.48,-21.5208,-16.5498,0
151,0,-4.38209,-7.43046,-525.444,8646.83,-11332.7,1732.23,-21.5679,-16.4562,0
152,0,-4.46168,-7.43259,-525.264,8481.49,-11331.7,1677.59,-21.5734,-16.1471,0
153,0,-4.43109,-7.60743,-525.685,8381.84,-11381.3,1548.14,-21.6505,-15.9446,0
154,0,-4.45742,-7.53351,-525.284,8264.56,-11435.9,1634.45,-21.771,-15.7335,0
155,0,-4.3692,-7.12564,-525.395,8172.59,-11379.3,1646.55,-21.6586,-15.5551,0
156,0,-4.41682,-7.02838,-525.319,8022.57,-11423.8,1650.48,-21.7465,-15.2718,0
157,0,-4.25124,-7.00532,-525.197,7799.7,-11417.3,1622.08,-21.7392,-14.851,0
158,0,-4.13894,-6.60984,-525.101,7683.65,-11407.5,1522.48,-21.7243,-14.6327,0
159,0,-4.17001,-6.49854,-525.354,7501.16,-11456.5,1545.87,-21.8072,-14.2783,0
160,0,-4.41034,-6.33365,-525.288,7316.55,-11470,1533.64,-21.8355,-13.9286,0
161,0,-4.74257,-5.95816,-525.947,7110.8,-11372.6,1503.87,-21.6231,-13.52,0
162,0,-4.69162,-5.96175,-526.174,6899.46,-11350.3,1532.84,-21.5714,-13.1125,0
163,0,-4.67922,-5.98425,-526.159,6721.49,-11365.9,1534.49,-21.6016,-12.7746,0
164,0,-4.91423,-5.7492,-525.983,6427.78,-11295.3,1528.94,-21.4747,-12.2205,0
165,0,-4.61038,-5.48298,-526.142,6185.15,-11319.8,1554.72,-21.5148,-11.7557,0
166,0,-4.88299,-4.98068,-526.156,5929.08,-11349.8,1642.75,-21.5712,-11.2687,0
167,0,-4.80824,-4.95636,-525.954,5520.15,-11390,1606.11,-21.6559,-10.4955,0
168,0,-4.75036,-5.04179,-526.198,5307.58,-11394,1629.15,-21.6534,-10.0867,0
169,0,-5.19905,-4.86515,-526.161,5028.89,-11413.5,1689.4,-21.692,-9.5577,0
170,0,-5.21188,-4.55715,-526.156,4726.8,-11385.2,1642.53,-21.6385,-8.98364,0
171,0,-5.33644,-4.24187,-525.954,4489.54,-11415.3,1632.33,-21.7041,-8.53599,0
172,0,-5.24551,-4.16406,-526.024,4133.64,-11439.6,1607.05,-21.7474,-7.85828,0
173,0,-5.30482,-3.79386,-525.656,3828.91,-11476.2,1626.1,-21.8321,-7.28406,0
174,0,-5.71875,-3.44874,-525.741,3353.02,-11450.6,1621.15,-21.7799,-6.3777,0
175,0,-5.89283,-3.07903,-525.75,2909.68,-11447.8,1582,-21.7742,-5.53433,0
176,0,-5.75824,-2.33622,-525.548,2319.91,-11460.4,1571.24,-21.8066,-4.41428,0
177,0,-5.34309,-1.8337,-525.762,1754.68,-11362.6,1509.97,-21.6116,-3.33741,0
178,0,-5.44769,-1.16809,-526.157,1058.46,-11388.3,1437.66,-21.6444,-2.01168,0
179,0,-5.48177,-0.479198,-525.956,350.165,-11346.4,1440.76,-21.573,-0.665768,0
180,0,-5.54996,0.331084,-526.14,-385.315,-11329.7,1456.19,-21.5336,0.732343,0
181,0,-5.18867,1.37917,-526.936,-1198.6,-11348.5,1514.01,-21.5367,2.27465,0
182,0,-4.98817,2.3884,-527.433,-2018.78,-11329.8,1529.9,-21.481,3.82755,0
183,0,-5.2763,3.29845,-527.7,-2919.06,-11256.4,1501.17,-21.3311,5.53168,0
184,0,-4.99168,4.4705,-527.603,-3741.18,-11186.5,1453.68,-21.2024,7.09089,0
185,0,-5.11532,5.49969,-527.709,-4686.6,-11233.5,1508.01,-21.2872,8.88103,0
186,0,-5.31976,6.33058,-527.199,-5731.18,-11120.1,1459.5,-21.0928,10.871,0
187,0,-5.01899,7.53028,-527.07,-6921.26,-11058.5,1454.01,-20.9811,13.1316,0
188,0,-4.93453,8.71001,-527.236,-8069.84,-11031.2,1510.21,-20.9227,15.3059,0
189,0,-4.62815,10.1025,-527.337,-9547.33,-10965.7,1614.22,-20.7946,18.1048,0
190,0,-4.90026,11.7586,-527.978,-11230.6,-10878.4,1601.15,-20.6039,21.2709,0
191,0,-4.83244,13.7547,-529.185,-13050.3,-10905.4,1632.49,-20.6079,24.6612,0
192,0,-4.88283,15.9757,-528.762,-14895.6,-10855.9,1702.22,-20.5308,28.1706,0
193,0,-4.79243,17.9555,-528.661,-16637.1,-10818.7,1753.21,-20.4643,31.4702,0
194,0,-4.52839,20.1953,-528.454,-18348.7,-10825.4,1736.7,-20.485,34.7214,0
195,0,-4.60185,22.2822,-527.631,-19882.8,-10845.1,1788.69,-20.5543,37.6833,0
196,0,-4.60649,24.4876,-526.554,-21434.6,-10763.8,1842.24,-20.442,40.7074,0
197,0,-4.42994,26.2431,-525.95,-22862.2,-10725.3,1848.68,-20.3923,43.4684,0
198,0,-4.33018,27.9787,-524.466,-24214.2,-10739.8,1891.93,-20.4775,46.1694,0
199,0,-4.33605,29.3215,-523.566,-25396,-10767.3,1871.37,-20.5654,48.5059,0
200,0,-4.21204,30.9874,-523.212,-26584.6,-10723.2,1949.16,-20.4949,50.8104,0
201,0,-4.17846,32.1489,-522.928,-27630,-10700.8,1870.48,-20.4632,52.8371,0
202,0,-4.21184,33.1381,-522.733,-28716.2,-10743.3,1997.71,-20.5522,54.9347,0
203,0,-4.27401,34.2425,-523.064,-29706.1,-10741.2,1945.15,-20.5352,56.7925,0
204,0,-4.48016,35.0229,-523.382,-30745.1,-10810.5,1915.18,-20.655,58.7431,0
205,0,-4.63722,35.8972,-524.126,-31898.7,-10839.8,1783.25,-20.6817,60.8607,0
206,0,-5.09537,36.5659,-525.454,-33201.1,-10850.3,1750.12,-20.6495,63.1855,0
207,0,-5.46052,37.3566,-526.196,-34461.5,-10917.2,1564.67,-20.7474,65.4917,0
208,0,-5.95487,38.3319,-527.43,-35708.2,-11052.4,1318.36,-20.9551,67.7023,0
209,0,-5.86291,39.5809,-528.222,-37065.5,-11099.9,1082.1,-21.0137,70.1704,0
210,0,-5.67624,40.6347,-528.54,-38421.8,-11206,911.807,-21.2017,72.6942,0
211,0,-5.38378,41.7974,-528.649,-39680.1,-11423.9,759.367,-21.6096,75.0594,0
212,0,-5.37088,43.0754,-528.282,-40746.5,-11548.9,573.346,-21.8612,77.1302,0
213,0,-5.33205,44.0622,-527.473,-41698.3,-11680.8,370.505,-22.1448,79.053,0
214,0,-5.51061,45.0212,-526.428,-42379.2,-12009.1,240.748,-22.8124,80.5032,0
215,0,-5.24172,46.1023,-525.309,-42902.5,-12304.4,151.473,-23.4232,81.6711,0
216,0,-5.63127,46.5345,-523.724,-43169.8,-12834.9,33.8383,-24.507,82.4286,0
217,0,-6.00303,46.7388,-522.702,-43184.1,-13203.7,-146.989,-25.2605,82.6169,0
218,0,-6.58921,47.0468,-521.101,-43020.1,-13651,-304.902,-26.1965,82.5561,0
219,0,-7.31364,46.7363,-520.106,-42716.6,-14164.5,-569.653,-27.2338,82.1305,0
220,0,-7.45586,46.2579,-518.594,-42147.1,-14784.9,-579.772,-28.5096,81.2719,0
221,0,-7.56282,45.6745,-517.204,-41471,-15397.2,-748.332,-29.7701,80.1829,0
222,0,-7.61598,44.7056,-515.916,-40444.4,-16125.2,-893.052,-31.2554,78.3934,0
223,0,-8.13998,43.3572,-513.83,-39326.8,-16876.8,-1015.53,-32.8452,76.5366,0
224,0,-8.34536,42.0179,-511.315,-37877.1,-17603.7,-999.681,-34.4282,74.0778,0
225,0,-8.92528,40.3125,-508.467,-36190.7,-18355,-1053.59,-36.0987,71.1761,0
226,0,-8.94728,38.0916,-504.961,-34013.8,-19135.8,-1149.06,-37.8956,67.3592,0
227,0,-9.47471,35.3203,-500.479,-31450.6,-19683.8,-1198.6,-39.3299,62.841,0
228,0,-9.2384,31.9891,-494.769,-28442.6,-20194.9,-1333.83,-40.8169,57.4866,0
229,0,-8.6863,27.9728,-488.971,-24836.3,-20497.4,-1483.12,-41.9194,50.7931,0
230,0,-8.16106,23.6165,-483.189,-20819.8,-20800.4,-1598.41,-43.0481,43.0883,0
231,0,-6.82208,18.8189,-478.227,-16366.9,-21067.4,-1549.18,-44.0531,34.224,0
232,0,-5.89065,13.5328,-473.652,-11406.7,-21266.5,-1450.73,-44.8989,24.0825,0
233,0,-5.60603,8.42545,-470.297,-5989.77,-21436.5,-1235.46,-45.5807,12.7362,0
234,0,-5.6775,3.21315,-469.96,-47.9279,-21164.2,-1070.82,-45.034,0.101983,0
235,0,-5.11755,-1.45663,-474.171,6288.8,-20954,-771.226,-44.1908,-13.2627,0
236,0,-4.29725,-6.04696,-482.58,12774.5,-20348.5,-589.283,-42.1661,-26.4713,0
237,0,-3.42982,-10.3482,-495.804,19311.7,-19420.1,-475.2,-39.169,-38.9503,0
238,0,-1.77568,-13.9094,-514.404,25761.6,-18280.6,-344.657,-35.5374,-50.0805,0
239,0,0.808394,-18.3736,-534.209,32001.7,-16896.8,-224.733,-31.6296,-59.9049,0
240,0,3.63473,-23.588,-553.508,38042.8,-15403.9,-58.9851,-27.8296,-68.7303,0
241,0,6.41697,-28.0266,-570.372,43691.7,-13710.8,139.669,-24.0384,-76.602,0
242,0,8.83912,-30.102,-582.871,49198.9,-12073.1,259.762,-20.7132,-84.4079,0
243,0,11.8976,-35.5703,-591.441,54160.9,-10502.8,192.882,-17.758,-91.5745,0
244,0,14.2503,-40.9616,-598.171,58893.6,-8982.36,329.03,-15.0164,-98.456,0
245,0,15.3492,-45.8116,-601.785,63386.1,-7425.16,525.256,-12.3386,-105.33,0
246,0,16.4389,-49.6722,-603.696,67869,-5806.98,648.131,-9.61905,-112.423,0
247,0,17.5812,-52.3479,-604.674,71977,-4373.83,683.066,-7.23336,-119.034,0
248,0,11.2557,-49.7787,-609.19,75388.4,-3075.21,1616.78,-5.04803,-123.752,0
249,0,6.34912,-46.8045,-614.004,78234.9,-2043.16,1790.98,-3.32761,-127.417,0
250,0,2.20906,-46.7857,-621.422,80287.2,-1374.43,2510.32,-2.21174,-129.199,0
251,0,-6.20528,-45.3892,-630.452,81670.1,-963.873,3156.28,-1.52886,-129.542,0
252,0,-2.36276,-47.3749,-639.064,82704.6,-822.618,2928.85,-1.28722,-129.415,0
253,0,-4.30257,-46.9511,-646.309,83479.7,-600.821,3102.7,-0.92962,-129.164,0
254,0,-4.40361,-47.0323,-650.885,84004.6,-467.157,3061.26,-0.717725,-129.062,0
255,0,-3.811,-47.349,-653.425,84207.9,-390.98,2952.03,-0.598355,-128.871,0
256,0,-4.46411,-46.7974,-653.74,84201.2,-348.797,3059.44,-0.533541,-128.799,0
257,0,-3.53257,-47.1697,-652.434,83916.7,-144.831,3059.24,-0.221986,-128.621,0
258,0,-3.87996,-46.9551,-649.595,83497.3,2.31774,3084.04,0.00356798,-128.537,0
259,0,-3.41894,-46.5544,-645.482,82903.2,8.63153,3100.28,0.0133722,-128.436,0
260,0,-3.03056,-46.4838,-640.148,82204.5,110.654,3174.3,0.172857,-128.415,0
261,0,-3.06168,-45.9675,-634.654,81536.8,182.771,3195.11,0.287985,-128.474,0
262,0,-2.46766,-45.7162,-627.954,80608.3,213.807,3151.84,0.340481,-128.367,0
263,0,-1.98873,-45.154,-620.055,79637.4,310.52,3311.56,0.500794,-128.436,0
264,0,-1.40357,-44.982,-611.313,78500.5,280.538,3328.79,0.45891,-128.413,0
265,0,-0.957648,-45.0815,-601.844,77266,295.273,3350.98,0.490615,-128.382,0
266,0,-0.421793,-44.7416,-592.427,76052.6,191.272,3392,0.322861,-128.374,0
267,0,-0.416804,-44.3428,-583.022,74841.7,127.865,3503.81,0.219313,-128.369,0
268,0,0.119307,-43.9246,-573.788,73734.5,48.5901,3601.66,0.0846829,-128.505,0
269,0,0.3092,-43.4761,-564.313,72486.9,47.5034,3660.76,0.0841791,-128.452,0
270,0,0.195944,-42.9714,-554.728,71278.9,-119.544,3737.18,-0.2155,-128.493,0
271,0,0.117067,-42.176,-545.878,70186.6,-191.45,3817.1,-0.350719,-128.576,0
272,0,0.430149,-41.5288,-536.87,69026.1,-281.549,3824.98,-0.524428,-128.572,0
273,0,0.422092,-40.6375,-528.469,67926.3,-380.602,3927.59,-0.720197,-128.534,0
274,0,0.579075,-39.6966,-520.212,66871.9,-520.665,3918.07,-1.00087,-128.547,0
275,0,0.513271,-38.8444,-511.906,65903.3,-638.584,3867.86,-1.24747,-128.741,0
276,0,0.618551,-37.8812,-504.336,64896.1,-662.471,3822.8,-1.31355,-128.676,0
