Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
30,0,-6.09865,-19.4568,-518.291,55239,17953.7,1327.36,34.6403,-106.579,0
31,0,-5.55833,-19.5554,-517.37,54767.5,17960.9,1372.95,34.7159,-105.858,0
32,0,-4.9784,-19.6586,-516.713,54276.3,18076.8,1428.6,34.9841,-105.042,0
33,0,-4.48728,-19.4871,-516.738,53795.3,18144.6,1526.55,35.1137,-104.106,0
34,0,-4.06354,-18.7524,-517.367,53333,18244.3,1584.11,35.2637,-103.085,0
35,0,-3.6971,-17.7844,-518.344,52838.4,18342.6,1603.44,35.387,-101.937,0
36,0,-3.39904,-16.5911,-519.498,52300.2,18438.5,1684.38,35.4929,-100.675,0
37,0,-3.05561,-15.2532,-520.479,51782.6,18501.6,1729.94,35.5472,-99.4903,0
38,0,-2.81976,-13.8034,-521.465,51254.2,18559.3,1837.3,35.5908,-98.2889,0
39,0,-2.73523,-12.1751,-522.744,50695.4,18664.4,1961.3,35.7046,-96.9795,0
40,0,-2.55265,-10.4674,-524.661,50274.3,18785.1,2011.72,35.8043,-95.8226,0
41,0,-2.23255,-8.43439,-527.975,49970.7,19000.3,2180.05,35.9872,-94.6459,0
42,0,-1.9405,-6.67229,-532.497,49828.7,19341.9,2321.31,36.323,-93.5757,0
43,0,-1.67321,-5.35868,-537.759,50023.8,19767.3,2425.96,36.7587,-93.0226,0
44,0,-1.42053,-4.2239,-543.529,50360.9,20174.3,2559.72,37.1172,-92.6553,0
45,0,-1.19386,-3.46355,-549.733,50829.1,20587.3,2637.81,37.4496,-92.4616,0
46,0,-1.1853,-2.93043,-555.965,51505.9,20947,2629.77,37.6768,-92.6423,0
47,0,-1.45684,-2.58727,-560.801,52229.1,21167.3,2574.24,37.7448,-93.1329,0
48,0,-1.72797,-2.88934,-563.055,52794.6,21219.5,2549.96,37.6864,-93.7646,0
49,0,-1.96932,-3.73336,-563.072,53170.7,21147.3,2470.65,37.5569,-94.4296,0
50,0,-2.13338,-4.89963,-561.493,53469.8,20941.4,2301.98,37.296,-95.2279,0
51,0,-2.39122,-6.27595,-558.794,53704,20636.8,2091.89,36.931,-96.107,0
52,0,-2.82595,-7.76722,-555.351,53845.3,20328.4,1910.03,36.6046,-96.9572,0
53,0,-3.16695,-8.98956,-551.563,54008,20022.9,1714.89,36.3022,-97.9182,0
54,0,-3.60573,-10.1067,-548.01,54172.7,19771.7,1517.67,36.0792,-98.8536,0
55,0,-3.8916,-11.1749,-545.189,54315.6,19547.6,1374.55,35.8547,-99.627,0
56,0,-4.15061,-11.7467,-543.402,54552.7,19365.9,1267.2,35.6382,-100.391,0
57,0,-4.45041,-11.9978,-542.084,54863.9,19310.7,1125.66,35.623,-101.209,0
58,0,-4.52056,-12.0863,-540.763,55151.1,19268.6,952.298,35.6323,-101.988,0
59,0,-4.41371,-12.0872,-539.34,55340.5,19243.5,917.388,35.6797,-102.608,0
60,0,-4.13227,-12.0265,-538.095,55509.4,19236.1,915.808,35.7485,-103.159,0
61,0,-4.13439,-11.8855,-536.534,55622.7,19216.7,793.072,35.8163,-103.67,0
62,0,-3.91485,-11.6781,-534.395,55646.3,19191.3,749.842,35.9122,-104.13,0
63,0,-3.62916,-11.2636,-532.473,55586.3,19074.5,772.549,35.8225,-104.393,0
64,0,-3.56696,-10.6009,-531.081,55345.9,18875.9,733.498,35.5424,-104.214,0
65,0,-2.99666,-10.3604,-530.148,55011,18677.4,677.569,35.2305,-103.765,0
66,0,-2.2491,-10.3641,-529.779,54665.8,18546.8,604.873,35.0086,-103.186,0
67,0,-1.42713,-10.2365,-529.593,54366.4,18486.6,489.849,34.9073,-102.657,0
68,0,-0.578749,-10.2391,-529.241,54128,18421.8,320.69,34.808,-102.275,0
69,0,-0.0034261,-10.2064,-529.198,53943.1,18371.2,107.547,34.7152,-101.934,0
70,0,0.336719,-10.1637,-529.457,53764.6,18360.9,33.4173,34.6788,-101.547,0
71,0,0.480587,-10.1944,-529.642,53581.8,18363.9,-48.4437,34.6723,-101.166,0
72,0,0.678922,-10.3265,-529.757,53491.1,18436.9,-171.293,34.8026,-100.973,0
73,0,0.668704,-10.7094,-529.906,53486.6,18609.5,-170.026,35.1184,-100.936,0
74,0,0.712086,-11.1733,-529.819,53555.6,18794.8,-112.398,35.4741,-101.083,0
75,0,1.17308,-11.6751,-529.28,53702.4,19021.2,-46.7803,35.9379,-101.463,0
76,0,1.92568,-12.1575,-528.401,53936.5,19350,-16.2933,36.62,-102.075,0
77,0,2.82023,-12.6499,-527.399,54317.7,19803.5,-69.194,37.5494,-102.992,0
78,0,3.58948,-13.3483,-526.779,54771.9,20358.7,-114.709,38.6475,-103.975,0
79,0,4.37185,-14.0813,-526.885,55273.1,20890.6,-107.78,39.6493,-104.905,0
80,0,5.61312,-14.7543,-527.086,55832.8,21451.9,-84.8634,40.6991,-105.927,0
81,0,6.48466,-15.1342,-528.065,56541.6,22103.5,-66.9778,41.8575,-107.073,0
82,0,7.20421,-15.7041,-529.921,57385.4,22805.5,-20.9712,43.0356,-108.29,0
83,0,7.79007,-16.306,-532.236,58259.4,23508.2,54.7893,44.1687,-109.462,0
84,0,7.71703,-16.5569,-534.681,59250.9,24329.1,152.975,45.5021,-110.815,0
85,0,8.0918,-17.0333,-536.656,60291,25222.3,233.954,46.9989,-112.346,0
86,0,8.88537,-17.6274,-538.444,61323.9,26077.3,297.907,48.4308,-113.891,0
87,0,9.50572,-18.1635,-539.941,62218.2,26837.4,314.112,49.7043,-115.231,0
88,0,8.46958,-18.9444,-541.689,63066.4,27548.4,609.932,50.8564,-116.426,0
89,0,4.23574,-20.0457,-544.421,63840.1,28191.8,1160.67,51.7832,-117.262,0
90,0,1.84208,-20.5379,-547.408,64508.9,28701.9,1365.78,52.4324,-117.844,0
91,0,2.01964,-20.7196,-550.358,65119.9,29131.3,1400.77,52.9315,-118.323,0
92,0,0.787991,-21.079,-553.869,65623,29494.9,1536.18,53.2524,-118.481,0
93,0,0.668371,-21.0843,-557.958,66125.8,29815.2,1488.88,53.4364,-118.514,0
94,0,0.396886,-20.8626,-562.204,66654.1,30098.5,1426.94,53.5366,-118.559,0
95,0,-0.0761745,-20.5858,-566.062,67173.7,30371.9,1415.83,53.6546,-118.668,0
96,0,0.0780829,-20.5043,-569.498,67592.5,30680.9,1440.04,53.8736,-118.688,0
97,0,-0.0275871,-20.2228,-572.12,67914.7,30898.8,1473.66,54.0076,-118.707,0
98,0,0.0101863,-19.9847,-574.145,68201.9,31044.8,1515.82,54.0714,-118.789,0
99,0,0.0225487,-20.0517,-575.906,68436.5,31219.6,1583.18,54.2095,-118.833,0
100,0,0.093174,-20.2328,-576.945,68595.3,31295,1610.91,54.2426,-118.894,0
101,0,0.124732,-20.4847,-577.487,68756.8,31332.2,1574.59,54.2561,-119.062,0
102,0,0.0383864,-20.632,-577.862,68846.6,31366.3,1563.61,54.2799,-119.14,0
103,0,-0.0312702,-20.8211,-577.801,68843.3,31319.4,1555.17,54.2045,-119.147,0
104,0,-0.137155,-21.0787,-576.934,68811.3,31242.1,1518.43,54.152,-119.271,0
105,0,-0.469562,-21.2517,-575.44,68762.7,31135,1480.28,54.1064,-119.496,0
106,0,-0.890907,-21.3225,-573.715,68628.1,30927.5,1450.43,53.9074,-119.621,0
107,0,-1.08479,-21.3301,-571.423,68396.6,30724.5,1447.55,53.7685,-119.695,0
108,0,-1.19074,-21.3598,-568.027,68108.6,30483.3,1432.58,53.6653,-119.904,0
109,0,-1.07007,-21.3904,-564.348,67726.1,30100.2,1460.42,53.3363,-120.008,0
110,0,-0.846135,-21.4385,-560.568,67264.3,29742.7,1604.55,53.0581,-119.993,0
111,0,-0.673909,-21.6083,-556.349,66809.7,29425.6,1713.8,52.8905,-120.086,0
112,0,-0.51881,-21.6347,-551.666,66361.5,29060.6,1754.93,52.6778,-120.293,0
113,0,-0.205889,-21.5028,-546.943,65886.3,28663,1764.43,52.4057,-120.463,0
114,0,0.000455506,-21.3792,-542.709,65366.6,28322.4,1825.18,52.1871,-120.445,0
115,0,0.208562,-21.1251,-539.028,64917.9,28052.1,1913.06,52.042,-120.435,0
116,0,0.457002,-20.7879,-535.991,64572.2,27816.4,2039.72,51.8973,-120.473,0
117,0,0.901417,-20.5644,-533.663,64299.2,27679.4,2207.24,51.8668,-120.487,0
118,0,1.35246,-20.1683,-532.598,64163.4,27628.3,2364.55,51.8745,-120.472,0
119,0,1.7205,-19.5101,-533.182,64207.8,27712.3,2495.47,51.9753,-120.424,0
120,0,2.04381,-18.8864,-535.037,64360.8,27834.1,2645.82,52.0228,-120.292,0
121,0,2.45348,-18.3011,-537.411,64548.9,27954.5,2712.99,52.017,-120.111,0
122,0,3.04179,-17.8575,-539.554,64824.5,28103.8,2740.14,52.087,-120.145,0
123,0,3.65733,-17.8069,-541.169,65028.3,28193.4,2779.28,52.0972,-120.163,0
124,0,4.22861,-18.0988,-542.178,65122.4,28205.8,2806.8,52.0231,-120.113,0
125,0,4.59252,-18.6132,-542.892,65306.9,28154.6,2797.83,51.8605,-120.294,0
126,0,4.94268,-19.2203,-543.341,65444.7,28085,2781.2,51.6894,-120.449,0
127,0,5.40404,-19.7949,-543.447,65505.7,28011.5,2774.11,51.5441,-120.537,0
128,0,5.76212,-20.265,-543.517,65576.7,27914.5,2800.96,51.359,-120.652,0
129,0,5.9685,-20.7565,-543.543,65655.7,27803.5,2889.29,51.1523,-120.792,0
130,0,6.16789,-21.2945,-543.579,65734.7,27701.4,2909.12,50.9611,-120.929,0
131,0,6.43531,-21.9409,-543.346,65796,27557.6,2894.46,50.7183,-121.094,0
132,0,6.64601,-22.5864,-542.906,65769,27356,2945.98,50.388,-121.142,0
133,0,6.72622,-22.9753,-542.197,65706.5,27182.2,2943.68,50.1334,-121.185,0
134,0,6.48326,-23.3523,-540.933,65669.5,26999.7,2820.98,49.9132,-121.4,0
135,0,5.85513,-23.7685,-539.347,65531.4,26738.1,2687.61,49.575,-121.501,0
136,0,5.18298,-24.0336,-537.4,65297.3,26454.8,2601.54,49.2273,-121.506,0
137,0,4.70125,-24.2962,-534.561,65041.4,26086.1,2536.6,48.7991,-121.673,0
138,0,4.2464,-24.5814,-530.887,64697,25623.2,2484.1,48.2649,-121.866,0
139,0,3.72947,-24.6237,-526.742,64224,25188.2,2461.48,47.819,-121.927,0
140,0,3.29033,-24.5786,-522.443,63686.7,24758.6,2409.45,47.39,-121.902,0
141,0,3.19598,-24.405,-518.237,63221.4,24317.8,2314.01,46.924,-121.993,0
142,0,3.18024,-24.0421,-513.892,62759.2,23821.3,2324.32,46.3548,-122.125,0
143,0,3.09217,-23.6686,-509.601,62219,23302.2,2427.69,45.7264,-122.094,0
144,0,3.1157,-23.2702,-505.07,61628.3,22808.3,2462.35,45.1586,-122.019,0
145,0,3.103,-22.9226,-500.356,61047.4,22342,2430.97,44.6521,-122.008,0
146,0,2.98641,-22.588,-495.679,60503.3,21874.3,2426.26,44.1299,-122.061,0
147,0,2.79258,-22.2952,-491.032,59950,21387.3,2498.35,43.5557,-122.09,0
148,0,2.98636,-22.1549,-486.113,59333.6,20883,2499.04,42.9591,-122.057,0
149,0,3.07087,-22.0003,-480.587,58721,20353.4,2428.52,42.3511,-122.186,0
150,0,2.6959,-21.8329,-474.786,58070,19856.9,2358.66,41.8229,-122.308,0
151,0,2.40498,-21.8868,-469.256,57358.2,19402.3,2377.18,41.3469,-122.232,0
152,0,2.38153,-21.8243,-464.048,56669.9,19007.8,2474.29,40.9608,-122.121,0
153,0,2.7453,-21.7991,-458.983,56033.5,18650.1,2541.33,40.6336,-122.082,0
154,0,3.20027,-21.7226,-455.243,55488.9,18339.1,2582.89,40.2842,-121.889,0
155,0,3.60157,-21.4638,-452.271,55036.5,18112.2,2739.38,40.0472,-121.689,0
156,0,4.00566,-21.0079,-449.712,54732.3,17936.5,2872.47,39.8844,-121.705,0
157,0,4.55947,-20.3978,-448.136,54476,17808.4,2953.45,39.7388,-121.561,0
158,0,5.12544,-19.5593,-447.012,54191.2,17657.7,3047.27,39.5017,-121.23,0
159,0,5.43522,-18.532,-446.002,53919.6,17488.5,3161.46,39.2117,-120.895,0
160,0,5.56834,-17.8248,-444.889,53679.3,17309.3,3301.48,38.9069,-120.658,0
161,0,5.57193,-17.0019,-443.624,53511.6,17034,3387.18,38.3973,-120.624,0
162,0,5.1871,-16.1522,-442.651,53415.9,16800.1,3357.57,37.9534,-120.673,0
163,0,4.5539,-15.2761,-442.856,53405.2,16642,3370.28,37.5789,-120.593,0
164,0,3.71319,-14.3143,-444.387,53429.5,16554.6,3406.56,37.2528,-120.232,0
165,0,3.00066,-13.456,-446.324,53556.2,16544.1,3376.19,37.0675,-119.994,0
166,0,2.67737,-12.4147,-448.854,53795.3,16535,3367.46,36.8383,-119.85,0
167,0,2.48676,-11.7172,-451.538,54049.3,16495.7,3462.59,36.5322,-119.7,0
168,0,2.65827,-11.2686,-453.691,54268.1,16434,3552.29,36.2228,-119.615,0
169,0,2.81582,-10.9163,-456.001,54387.3,16434.2,3560.47,36.0398,-119.27,0
170,0,2.97861,-10.8928,-457.915,54509.6,16402.7,3596.39,35.8204,-119.039,0
171,0,3.36292,-11.1871,-459.294,54687.4,16295.8,3586.59,35.4801,-119.068,0
172,0,3.58578,-11.5849,-460.244,54772.3,16138.2,3535.81,35.0645,-119.007,0
173,0,3.5081,-12.0305,-460.737,54875.5,15932.5,3608.9,34.5805,-119.104,0
174,0,3.42921,-12.6387,-461.449,54994.4,15677.3,3633.66,33.974,-119.178,0
175,0,3.15518,-13.0892,-462.355,55116.5,15445.8,3616.21,33.4067,-119.208,0
176,0,2.69485,-13.7022,-462.818,55247.6,15256.8,3545.4,32.965,-119.372,0
177,0,2.16506,-14.1404,-462.865,55274.7,15031.7,3501.6,32.4754,-119.419,0
178,0,1.58672,-14.4095,-462.784,55293.8,14712.3,3438.25,31.7908,-119.481,0
179,0,1.03298,-14.8144,-463.162,55421.8,14415,3423.26,31.1231,-119.66,0
180,0,0.415073,-15.1041,-464.143,55624.9,14118.8,3414.36,30.4191,-119.844,0
181,0,-0.253804,-15.2688,-465.512,55801,13813.2,3346.54,29.6731,-119.87,0
182,0,-1.01699,-15.4175,-467.25,56009.4,13577.7,3281.58,29.0587,-119.87,0
183,0,-1.81347,-15.6251,-468.898,56298.7,13346.7,3190.59,28.4639,-120.066,0
184,0,-2.63294,-16.1088,-471.12,56619.3,13133.5,3135.23,27.8772,-120.18,0
185,0,-3.38969,-16.6217,-473.661,56935.5,12922.1,3075.17,27.2814,-120.203,0
186,0,-4.18003,-17.0292,-475.721,57248.6,12707.1,3018.35,26.7113,-120.341,0
187,0,-4.72122,-17.3779,-477.749,57573.6,12529.2,2957.45,26.2254,-120.51,0
188,0,-4.96871,-17.693,-480.425,57897.7,12343.3,2891.93,25.6925,-120.514,0
189,0,-5.25928,-17.9317,-483.421,58257.7,12187.8,2858.43,25.2116,-120.511,0
190,0,-5.4724,-18.2056,-486.642,58678.4,12072.5,2794.59,24.8077,-120.578,0
191,0,-5.66936,-18.6021,-489.629,59050.7,11930.2,2702.15,24.3657,-120.603,0
192,0,-5.64001,-19.074,-492.317,59400.3,11795.2,2675.68,23.9586,-120.654,0
193,0,-5.47486,-19.7712,-494.816,59729.1,11629.8,2737.02,23.5034,-120.71,0
194,0,-5.5503,-20.4995,-497.217,60087.7,11412.3,2718.48,22.9523,-120.848,0
195,0,-5.83812,-21.242,-499.177,60366.5,11195.4,2632.89,22.4277,-120.932,0
196,0,-6.37692,-22.0468,-500.899,60558,10968.1,2578.83,21.8969,-120.899,0
197,0,-6.82783,-22.6732,-502.554,60784.8,10744,2475.29,21.3787,-120.952,0
198,0,-7.07032,-23.3233,-504.207,61008.1,10572.3,2330.28,20.9682,-120.998,0
199,0,-7.20404,-23.9588,-506.459,61310.4,10431.8,2249.74,20.5975,-121.057,0
200,0,-7.40153,-24.2941,-509.116,61653.4,10384.6,2146.31,20.3973,-121.099,0
201,0,-7.86733,-24.3426,-512.318,62038,10443.4,2146,20.3847,-121.093,0
202,0,-8.34774,-24.2415,-516.047,62440,10482.5,2138.15,20.3131,-120.997,0
203,0,-8.50942,-24.1993,-519.777,62817.3,10551.9,2062.68,20.3009,-120.854,0
204,0,-8.30257,-24.2471,-522.75,63141.8,10615.9,2034.89,20.3077,-120.788,0
205,0,-7.98003,-24.5493,-524.623,63362.6,10656.8,2053.32,20.3132,-120.777,0
206,0,-8.08726,-24.9723,-526.101,63536.1,10672.8,2089.8,20.2867,-120.768,0
207,0,-8.14413,-25.2835,-527.132,63634.9,10671,2117.14,20.2434,-120.719,0
208,0,-8.00073,-25.6194,-527.693,63757.1,10583.7,2162.33,20.0566,-120.822,0
209,0,-8.14985,-26.156,-528.039,63857.4,10424.5,2160.62,19.7418,-120.933,0
210,0,-8.24577,-26.7972,-528.666,63986.6,10242.8,2095.35,19.3747,-121.034,0
211,0,-8.55871,-27.4362,-529.815,64162.6,10054.5,2046.23,18.9774,-121.104,0
212,0,-8.9778,-28.1079,-531.748,64405.7,9872.86,2090.12,18.5668,-121.121,0
213,0,-8.90497,-28.6196,-534.502,64738.2,9793.84,2134.1,18.3233,-121.119,0
214,0,-8.69878,-29.0573,-537.949,65158.8,9792.55,2188.92,18.2035,-121.124,0
215,0,-8.91349,-29.469,-542.484,65727.5,9819.04,2253.49,18.1001,-121.16,0
216,0,-8.95997,-29.7727,-547.608,66364.4,9935.94,2339.59,18.1442,-121.189,0
217,0,-8.30049,-30.0923,-552.639,66968.3,10113.6,2499.96,18.3006,-121.179,0
218,0,-7.56086,-30.4852,-558.257,67608.6,10292.4,2672.62,18.4366,-121.107,0
219,0,-6.73221,-30.9476,-563.916,68239.1,10489.6,2859.63,18.6013,-121.009,0
220,0,-5.64148,-31.377,-569.484,68823.6,10677.5,3020,18.7495,-120.853,0
221,0,-4.60118,-31.7758,-574.56,69387.6,10815.5,3215.44,18.8239,-120.766,0
222,0,-3.48472,-32.0442,-578.995,69909.7,10902.7,3370.96,18.8304,-120.743,0
223,0,-2.53218,-32.2358,-583.065,70366.6,10966.4,3477.64,18.8082,-120.684,0
224,0,-2.00955,-32.3806,-586.115,70685.4,11004.1,3615.36,18.7747,-120.6,0
225,0,-1.76047,-32.3861,-587.38,70805.7,10916.6,3736.8,18.5853,-120.545,0
226,0,-1.41197,-32.4174,-586.753,70724.8,10722.2,3678.98,18.2739,-120.536,0
227,0,-1.64239,-32.4058,-584.435,70437.1,10376.8,3594.49,17.7553,-120.522,0
228,0,-2.27797,-32.0722,-580.648,69993.7,9935.23,3538.97,17.1106,-120.544,0
229,0,-2.74085,-31.5006,-575.294,69449,9320.79,3384.75,16.2018,-120.719,0
230,0,-3.14531,-30.867,-568.76,68762.4,8562.72,3274.66,15.0551,-120.899,0
231,0,-3.71155,-30.5509,-561.438,67903.2,7820.42,3232.02,13.9293,-120.945,0
232,0,-4.50839,-30.3158,-553.11,66963.4,6928.77,3058.29,12.5269,-121.067,0
233,0,-5.46187,-29.8305,-543.93,65941.5,5924.36,2819.75,10.8918,-121.232,0
234,0,-9.87883,-29.6386,-540.977,64196.9,5239.83,2922.81,9.68587,-118.668,0
235,0,-21.6525,-31.1134,-573.788,59101.7,6477,3427.39,11.2881,-103.003,0
236,0,-38.7625,-31.7216,-669.785,49228.3,10793.4,4433.81,16.1148,-73.4987,0
237,0,-30.0993,-31.0989,-773.968,38695.6,10938.9,3417.92,14.1335,-49.9964,0
238,0,21.5091,-42.7161,-828.137,30961.6,8808.85,-158.73,10.6369,-37.3871,0
239,0,46.1594,-52.556,-829.032,26901.5,11912.2,-1515,14.3688,-32.4493,0
240,0,29.3966,-41.7167,-782.255,25726.3,11291.4,-2326.45,14.4345,-32.8874,0
241,0,28.2789,-37.0603,-716.695,24756.2,6960.43,-4513.74,9.71184,-34.5422,0
242,0,25.7433,-40.7597,-641.08,23732.2,3175.69,-5516.13,4.95366,-37.0191,0
243,0,15.5898,-39.7205,-579.485,22405.1,-134.74,-5757.19,-0.232517,-38.6638,0
244,0,9.69722,-39.6609,-533.848,20887.2,-2683.51,-5283.53,-5.02672,-39.1257,0
245,0,-2.30885,-36.1849,-498.872,19395,-4293.29,-3930.98,-8.60598,-38.8776,0
246,0,-9.8506,-28.8851,-476.365,17882.6,-5599.52,-2739.25,-11.7547,-37.5396,0
247,0,-11.1851,-20.8632,-463.409,16320,-6532.72,-1935.71,-14.0971,-35.2174,0
248,0,-10.5574,-11.1431,-458.353,14763.3,-7031.9,-1562.82,-15.3417,-32.2095,0
249,0,-8.27752,-0.443204,-460.686,12885.8,-7343.81,-1296.07,-15.941,-27.9708,0
250,0,-7.28824,10.2388,-468.576,10644.4,-7534.34,-1043.65,-16.0792,-22.7165,0
251,0,-8.13344,18.8752,-478.22,8276.97,-7767.34,-629.033,-16.2422,-17.3079,0
252,0,-9.70176,23.6381,-486.724,6159.75,-8138.97,25.8358,-16.7219,-12.6555,0
253,0,-10.9824,25.6018,-491.339,4473.87,-8589.56,566.42,-17.4819,-9.10546,0
254,0,-11.2967,26.5904,-492.178,3103.51,-9144.6,790.907,-18.5799,-6.30567,0
255,0,-10.8349,27.4943,-491.961,1893.73,-9754.36,835.998,-19.8275,-3.84934,0
256,0,-10.6163,27.828,-493.001,773.441,-10419.6,858.148,-21.1351,-1.56884,0
257,0,-11.5056,26.8888,-496.223,-341.293,-11023.4,970.116,-22.2147,0.687781,0
258,0,-12.9799,24.7221,-501.127,-1464.69,-11550,1123.92,-23.0481,2.92279,0
259,0,-13.8116,22.3667,-508.046,-2612.92,-11941.7,1208.57,-23.5052,5.14307,0
260,0,-13.9744,19.8946,-516.588,-3854.8,-12165.1,1261.77,-23.549,7.46205,0
261,0,-13.4216,17.2099,-526.397,-5095.83,-12261.6,1316.2,-23.2935,9.68058,0
262,0,-12.2232,14.8392,-536.915,-6297.31,-12231.5,1335.41,-22.7811,11.7287,0
263,0,-10.7957,12.849,-546.33,-7431.74,-12179.5,1313.31,-22.2932,13.603,0
264,0,-9.49096,11.3456,-553.838,-8345.6,-12133.6,1291.59,-21.9081,15.0687,0
265,0,-8.80387,10.5281,-559.043,-9065.08,-12071,1349.38,-21.5922,16.2154,0
266,0,-8.64137,10.3376,-562.052,-9768.89,-12042,1549.77,-21.425,17.3807,0
267,0,-8.68832,10.5725,-563.264,-10433.7,-12048.7,1714.11,-21.3908,18.5236,0
268,0,-8.68308,11.0477,-562.782,-11031.7,-12103.2,1750.98,-21.506,19.6021,0
269,0,-8.81663,12.0087,-560.895,-11588.4,-12190.5,1881.99,-21.734,20.6606,0
270,0,-9.28808,13.0296,-558.03,-12121.7,-12273.1,2057.67,-21.9937,21.7223,0
271,0,-9.72757,13.7414,-554.829,-12618.3,-12310.5,2168.02,-22.1878,22.7427,0
272,0,-9.78636,14.7439,-552.007,-13153.7,-12339.4,2217.68,-22.3538,23.8288,0
273,0,-9.95101,15.8053,-549.135,-13792.2,-12386.9,2245.77,-22.557,25.1162,0
274,0,-10.2819,16.7651,-546.7,-14499.7,-12359,2362.97,-22.6065,26.5222,0
275,0,-10.7056,17.7805,-544.918,-15198.6,-12332.9,2445.26,-22.6327,27.8915,0
276,0,-11.3534,18.9099,-543.023,-15872.7,-12360.7,2457.59,-22.7629,29.2303,0
277,0,-12.071,19.9172,-541.332,-16542.8,-12395.5,2493.12,-22.8982,30.5594,0
278,0,-12.9462,20.6887,-539.79,-17140.3,-12412.6,2533.06,-22.9953,31.7537,0
279,0,-13.9713,21.4256,-538.072,-17611.6,-12474.6,2620.97,-23.1839,32.731,0
280,0,-14.8102,21.7331,-536.016,-18004.9,-12483.2,2696.68,-23.2889,33.5901,0
281,0,-15.3871,21.8726,-533.694,-18371.4,-12478.3,2734.08,-23.3809,34.4232,0
282,0,-15.7343,22.0136,-531.778,-18729.1,-12492.5,2819.56,-23.492,35.2197,0
283,0,-15.723,22.0152,-530.601,-19062.3,-12440.6,2903.46,-23.4462,35.9258,0
284,0,-15.1874,21.9439,-530.09,-19448.9,-12373.2,2997.27,-23.3416,36.6899,0
285,0,-14.4587,21.5864,-530.43,-19938.9,-12298.5,3096.31,-23.1858,37.59,0
286,0,-14.1655,21.1502,-531.159,-20447.1,-12237.3,3160.61,-23.0388,38.4953,0
287,0,-13.9524,20.7315,-531.968,-20909,-12171.7,3234.54,-22.8805,39.3049,0
288,0,-13.5129,20.321,-532.216,-21402.1,-12098.3,3292.34,-22.7319,40.2132,0
289,0,-13.342,20.1075,-531.938,-21847.7,-12031.5,3356.91,-22.6182,41.072,0
290,0,-12.9807,19.9368,-531.605,-22306.4,-11879.7,3425.26,-22.3468,41.9605,0
291,0,-12.6453,19.812,-530.924,-22826.6,-11685.5,3539.46,-22.0097,42.9942,0
