Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
30,0,0.659818,-10.2543,-525.451,10884.2,-13127.7,1726.75,-24.9836,-20.7139,0
31,0,0.348463,-10.2455,-525.469,10858.9,-13156.1,1804.15,-25.0368,-20.6652,0
32,0,0.4138,-10.5176,-525.856,10913.2,-13158.2,1780.09,-25.0224,-20.7533,0
33,0,0.399625,-10.4662,-526.232,10886.3,-13261,1788.68,-25.1998,-20.6872,0
34,0,0.235333,-10.3434,-526.458,10989.8,-13261.5,1804,-25.19,-20.875,0
35,0,0.132138,-10.3695,-526.439,10995.6,-13394.7,1806.09,-25.4439,-20.8867,0
36,0,0.0187746,-10.2916,-526.348,11049.1,-13415.8,1768.79,-25.4884,-20.9919,0
37,0,0.0109246,-10.605,-526.255,11056.9,-13533.2,1777.6,-25.716,-21.0105,0
38,0,-0.207764,-10.6341,-526.726,11108.7,-13548.8,1854.12,-25.7227,-21.0901,0
39,0,-0.0973524,-10.3982,-526.75,11118.8,-13693.4,1892.59,-25.996,-21.1082,0
40,0,-0.253944,-10.4392,-527.315,11118.7,-13763.4,1795.15,-26.1009,-21.0855,0
41,0,-0.229642,-10.3838,-527.433,11204.6,-13887.9,1877.1,-26.331,-21.2437,0
42,0,-0.564246,-10.4143,-527.348,11160.2,-13916.3,1881.47,-26.3893,-21.1629,0
43,0,-0.526964,-10.2614,-526.898,11246,-13989,1916.19,-26.5497,-21.3437,0
44,0,-0.711438,-10.3811,-526.132,11279.7,-14122.7,1924.7,-26.8425,-21.439,0
45,0,-0.964825,-10.3478,-525.648,11267.8,-14242.2,1935.61,-27.0946,-21.436,0
46,0,-0.964879,-10.4497,-525.358,11280.1,-14299.1,1894.2,-27.2179,-21.4713,0
47,0,-1.19027,-10.3079,-525.165,11287.7,-14431.7,1846.01,-27.4804,-21.4937,0
48,0,-1.06038,-10.5765,-525.335,11276.9,-14510.9,1815.72,-27.6222,-21.4662,0
49,0,-1.03302,-10.4209,-524.809,11315.8,-14585.2,1777.43,-27.7914,-21.5618,0
50,0,-1.09058,-10.349,-524.781,11253.8,-14587.5,1784.51,-27.7973,-21.4448,0
51,0,-1.25617,-10.3731,-524.514,11201.3,-14701.6,1866.48,-28.0289,-21.3556,0
52,0,-1.21221,-10.4372,-524.292,11096.2,-14743.3,1894.04,-28.1203,-21.1641,0
53,0,-1.24102,-10.6153,-524.311,11084.8,-14844.9,1787.16,-28.3131,-21.1416,0
54,0,-1.30502,-10.1198,-524.075,11003.8,-14921.5,1814.72,-28.4722,-20.9965,0
55,0,-1.19168,-9.9374,-523.973,10920.7,-14949,1787.59,-28.53,-20.842,0
56,0,-1.43445,-9.94172,-524.266,10869.2,-14992.9,1733.83,-28.5978,-20.7322,0
57,0,-1.37574,-9.6182,-524.37,10861.1,-15102.3,1731.95,-28.8007,-20.7127,0
58,0,-1.6666,-9.32051,-524.108,10857.1,-15169.1,1751.53,-28.9428,-20.7154,0
59,0,-1.72791,-9.25189,-524.361,10809.6,-15239.6,1861.74,-29.0632,-20.6149,0
60,0,-1.73568,-9.50954,-524.494,10814.1,-15275.2,1848.9,-29.1236,-20.6181,0
61,0,-2.12959,-9.2166,-524.886,10829.3,-15351,1838.98,-29.2464,-20.6317,0
62,0,-2.07729,-9.17795,-525.084,10831,-15408.7,1914.86,-29.3453,-20.6272,0
63,0,-2.241,-9.42097,-525.094,10856.5,-15454.3,1862.7,-29.4314,-20.6754,0
64,0,-2.2763,-9.45864,-525.39,10774,-15558.9,1878.85,-29.6141,-20.5067,0
65,0,-2.514,-9.45996,-524.932,10854.3,-15539.4,1937.39,-29.6028,-20.6776,0
66,0,-2.37073,-9.409,-525.381,10842.7,-15595.5,1902.79,-29.6843,-20.6377,0
67,0,-2.52049,-9.50816,-525.228,10807.1,-15711.7,1806.78,-29.914,-20.5759,0
68,0,-2.74674,-9.59473,-525.397,10870,-15726.1,1863.82,-29.9319,-20.6892,0
69,0,-2.80903,-9.63895,-525.762,10839.7,-15828,1915.12,-30.1049,-20.6172,0
70,0,-2.96308,-9.71706,-525.9,10918.9,-15844.6,1942.15,-30.1286,-20.7624,0
71,0,-2.92652,-9.72767,-525.551,10955.8,-15829,1910.49,-30.1189,-20.8462,0
72,0,-2.50137,-9.69562,-525.561,10939,-15945.3,1900.24,-30.3395,-20.814,0
73,0,-2.80615,-9.65403,-525.118,10991.7,-15991.9,2005.21,-30.454,-20.9318,0
74,0,-2.70988,-9.94024,-525.39,10934,-15979.3,1896.42,-30.4142,-20.8112,0
75,0,-2.72444,-9.75753,-525.406,11004.2,-15979.4,1876.49,-30.4135,-20.9443,0
76,0,-2.85468,-9.62813,-525.495,10996.7,-15993.4,1833.05,-30.4349,-20.9264,0
77,0,-2.87743,-9.80526,-525.589,10973.4,-16008,1825.77,-30.4573,-20.8783,0
78,0,-2.63716,-9.61049,-525.683,10894.9,-16002.3,1749.11,-30.441,-20.7253,0
79,0,-2.27986,-9.64815,-525.658,11018.3,-16048.2,1769.91,-30.5298,-20.961,0
80,0,-2.42031,-9.50935,-525.745,10916.2,-16063.7,1846.29,-30.5542,-20.7634,0
81,0,-2.59188,-9.41683,-525.78,10948.1,-16127.3,1860.87,-30.6732,-20.8226,0
82,0,-2.40257,-9.30806,-525.396,10984.9,-16087.4,1870.99,-30.6195,-20.9078,0
83,0,-2.58372,-9.45067,-525.464,10867.1,-16146,1776.27,-30.7271,-20.6809,0
84,0,-2.21618,-9.73361,-525.646,10881.2,-16143.9,1808.9,-30.7124,-20.7005,0
85,0,-2.33802,-9.57613,-525.301,10822.7,-16088.1,1852.81,-30.6264,-20.6028,0
86,0,-2.2876,-9.71386,-524.897,10846.1,-16136.7,1856.15,-30.7427,-20.6634,0
87,0,-2.20538,-9.69675,-524.875,10781.6,-16091.6,1840.95,-30.6579,-20.5412,0
88,0,-2.22473,-9.76048,-524.875,10776,-16155.4,1869.2,-30.7796,-20.5306,0
89,0,-2.00513,-9.83671,-525.23,10771.7,-16200.8,1762.03,-30.8451,-20.5086,0
90,0,-2.32766,-9.61349,-524.925,10716,-16159.7,1845.15,-30.7848,-20.4144,0
91,0,-2.28605,-9.80198,-524.788,10556.8,-16158.1,1839.6,-30.7899,-20.1163,0
92,0,-2.23294,-10.019,-525.254,10457.8,-16294,1806.02,-31.0211,-19.91,0
93,0,-2.33574,-9.67148,-525.104,10400,-16301.8,1794.38,-31.0448,-19.8056,0
94,0,-2.21123,-9.38906,-525.153,10355.9,-16257.4,1769.35,-30.9575,-19.7197,0
95,0,-2.45733,-9.14409,-525.54,10198.8,-16300.1,1799.92,-31.0159,-19.4064,0
96,0,-2.20069,-9.2195,-525.385,10151.2,-16277.8,1749.36,-30.9826,-19.3214,0
97,0,-2.49665,-9.08289,-525.345,10091.2,-16317.9,1831.28,-31.0613,-19.2087,0
98,0,-2.51799,-9.02901,-525.344,10056.5,-16321.2,1741.44,-31.0677,-19.1427,0
99,0,-2.38088,-8.93591,-525.078,10039.9,-16376.7,1679.77,-31.189,-19.1208,0
100,0,-2.64912,-8.87436,-525.24,10010.9,-16371.6,1704.43,-31.1697,-19.0597,0
101,0,-2.49639,-8.84571,-524.866,9875.92,-16325,1704.79,-31.1031,-18.8161,0
102,0,-2.27295,-8.8507,-525.316,9948.91,-16364.7,1743.24,-31.1521,-18.9389,0
103,0,-2.19937,-8.72467,-525.078,9941.16,-16353.3,1627.44,-31.1446,-18.9327,0
104,0,-2.78671,-8.74773,-525.151,9894.76,-16383,1752.47,-31.1967,-18.8417,0
105,0,-2.87848,-8.7246,-525.363,9860.73,-16382.9,1811.79,-31.184,-18.7694,0
106,0,-2.97788,-8.5751,-525.286,9816,-16363.4,1781.32,-31.1515,-18.6869,0
107,0,-2.89867,-8.50554,-525.635,9814.4,-16417.6,1666.38,-31.2339,-18.6715,0
108,0,-2.59121,-8.96995,-525.184,9745.75,-16426.4,1669.01,-31.2775,-18.5568,0
109,0,-2.92559,-9.12296,-525.451,9755.99,-16396.3,1659.76,-31.2043,-18.5669,0
110,0,-2.80005,-9.13268,-525.734,9772.51,-16434.2,1640.74,-31.2595,-18.5883,0
111,0,-2.91192,-8.92447,-525.927,9782.2,-16417.2,1672.38,-31.2157,-18.5999,0
112,0,-2.98739,-8.92916,-526.144,9717.27,-16361.6,1772.26,-31.0973,-18.4688,0
113,0,-3.33859,-8.70482,-526.717,9658.54,-16399.9,1749.39,-31.136,-18.3373,0
114,0,-3.09763,-8.59464,-526.455,9672.79,-16428.1,1729.42,-31.2052,-18.3734,0
115,0,-3.23627,-8.71235,-525.995,9654.02,-16338.5,1765.25,-31.062,-18.3538,0
116,0,-3.17557,-8.57414,-525.703,9640.4,-16356,1758.18,-31.1127,-18.3381,0
117,0,-3.14812,-8.52673,-525.393,9624.45,-16340.8,1762.24,-31.1021,-18.3186,0
118,0,-3.38302,-8.12967,-525.287,9722.57,-16401.6,1768.62,-31.224,-18.5091,0
119,0,-3.04281,-8.16859,-524.987,9672.79,-16384.1,1744.92,-31.2086,-18.4248,0
120,0,-3.30079,-8.31236,-525.205,9700.75,-16336.8,1719.64,-31.1055,-18.4704,0
121,0,-3.1377,-8.28719,-524.718,9718.29,-16306.4,1887.88,-31.0764,-18.521,0
122,0,-3.03958,-8.03284,-524.599,9710.95,-16345.2,1856.06,-31.1575,-18.5112,0
123,0,-3.06652,-8.1575,-524.417,9771.21,-16294.3,1787.7,-31.0712,-18.6325,0
124,0,-3.25441,-8.06891,-524.318,9763.86,-16284.6,1793.07,-31.0586,-18.622,0
125,0,-3.12171,-8.08554,-523.753,9761.34,-16255.6,1798.18,-31.0369,-18.6373,0
126,0,-3.2559,-8.09152,-523.542,9761.69,-16282.4,1789.55,-31.1005,-18.6455,0
127,0,-3.25522,-8.30527,-523.649,9737.33,-16249.2,1821.32,-31.0307,-18.5952,0
128,0,-3.03509,-8.27236,-523.156,9619.91,-16170.7,1835.95,-30.9099,-18.3882,0
129,0,-2.79782,-8.00067,-523.302,9686.39,-16091.5,1841.33,-30.75,-18.5101,0
130,0,-2.37322,-8.14396,-523.401,9698.28,-16082.3,1907.5,-30.7266,-18.5294,0
131,0,-2.23396,-8.52724,-523.406,9650.9,-16099.5,1902.02,-30.7591,-18.4386,0
132,0,-2.15163,-8.4059,-523.759,9620.36,-16038,1905.05,-30.621,-18.3679,0
133,0,-1.85529,-8.5248,-523.664,9595.66,-16009.4,1763.89,-30.5718,-18.3241,0
134,0,-1.62861,-8.46835,-523.921,9610.33,-15964.1,1815.76,-30.4705,-18.3431,0
135,0,-1.74283,-8.10855,-524.32,9527.66,-15925.1,1884.16,-30.3729,-18.1715,0
136,0,-1.87829,-8.41462,-524.52,9445.24,-15847.9,1868.02,-30.2141,-18.0074,0
137,0,-1.76679,-8.18641,-524.972,9367.35,-15815.7,1809.37,-30.1267,-17.8435,0
138,0,-1.70712,-8.23248,-524.912,9244.69,-15814.9,1734.38,-30.1287,-17.6119,0
139,0,-1.95793,-7.94366,-524.994,9036.52,-15826,1798.72,-30.145,-17.2126,0
140,0,-1.99105,-7.82331,-525.559,8864.05,-15793.1,1759.05,-30.0502,-16.866,0
141,0,-1.91409,-7.38648,-526.152,8638.57,-15781.4,1787.06,-29.9939,-16.4184,0
142,0,-1.87835,-7.20666,-525.982,8433.47,-15868.5,1797.5,-30.1693,-16.0338,0
143,0,-2.34181,-7.07922,-526.057,8182.57,-15791.8,1767.32,-30.0192,-15.5545,0
144,0,-2.36065,-6.90945,-526.18,7927.08,-15889.9,1764.29,-30.1987,-15.0653,0
145,0,-2.20984,-6.57821,-526.07,7642.57,-15922.2,1734.2,-30.2663,-14.5277,0
146,0,-2.29673,-6.26196,-526.444,7539.17,-15973.4,1783.26,-30.3421,-14.3209,0
147,0,-2.36185,-6.35449,-526.263,7300.02,-15974.7,1630.47,-30.355,-13.8714,0
148,0,-2.62415,-6.27872,-525.956,7077.45,-15943.4,1605.45,-30.3132,-13.4563,0
149,0,-2.71796,-6.32714,-526.055,6849.64,-15988.7,1547.12,-30.3936,-13.0208,0
150,0,-2.60564,-6.03616,-525.593,6434.83,-16016.9,1652.68,-30.4741,-12.243,0
151,0,-2.81015,-5.9033,-525.739,6021.19,-16062.6,1563.59,-30.5525,-11.4528,0
152,0,-2.86916,-5.58468,-525.75,5515.71,-16153.5,1512.35,-30.7247,-10.4911,0
153,0,-2.83846,-5.24171,-525.721,4970.79,-16198.6,1366.15,-30.8122,-9.45519,0
154,0,-3.00397,-4.73101,-526.071,4431.98,-16251.6,1432.45,-30.8925,-8.42468,0
155,0,-3.33572,-4.18944,-525.947,3961.28,-16332.9,1406.7,-31.0542,-7.53171,0
156,0,-3.36975,-3.80669,-525.468,3371.19,-16426.9,1308.19,-31.2614,-6.41559,0
157,0,-3.61204,-3.04933,-525.526,2920.99,-16515.2,1373.53,-31.426,-5.55822,0
158,0,-3.75939,-3.07301,-525.15,2432.79,-16550.8,1463.11,-31.5163,-4.63256,0
159,0,-3.95076,-2.68152,-525.037,1877.54,-16738,1410.12,-31.8796,-3.57602,0
160,0,-4.29729,-1.97696,-524.943,1395.34,-16693.2,1462.7,-31.7999,-2.65807,0
161,0,-4.56455,-1.0985,-524.996,759.121,-16944.3,1379.79,-32.2751,-1.44595,0
162,0,-4.63648,-0.723153,-524.648,75.5341,-17062.7,1317.08,-32.5222,-0.143971,0
163,0,-4.91785,-0.114089,-524.654,-664.082,-17199.5,1489.1,-32.7825,1.26575,0
164,0,-5.43001,0.815097,-524.774,-1410.59,-17418.8,1397.22,-33.193,2.68799,0
165,0,-6.11532,1.76974,-525.074,-2155.73,-17583.8,1380.02,-33.4882,4.10558,0
166,0,-6.97254,2.26866,-525.123,-2932.39,-17821.9,1502.86,-33.9385,5.5842,0
167,0,-7.20936,3.24116,-524.861,-3714.9,-17990.8,1392,-34.2773,7.07788,0
168,0,-7.70902,4.18153,-524.668,-4513.93,-18176,1393.95,-34.6428,8.6034,0
169,0,-7.92624,4.96062,-525.125,-5272.46,-18355.1,1350.57,-34.9538,10.0404,0
170,0,-8.45779,6.03457,-524.365,-6217.83,-18506.3,1398.03,-35.2929,11.8578,0
171,0,-8.77098,6.89862,-524.693,-7032.23,-18681.3,1509.06,-35.6043,13.4025,0
172,0,-9.12552,7.82271,-524.543,-7866.61,-18856.2,1463.83,-35.948,14.9971,0
173,0,-9.71776,8.57424,-524.648,-8887.85,-18986.2,1507.7,-36.1884,16.9406,0
174,0,-9.97232,9.68369,-524.393,-9944.33,-19063.7,1573.67,-36.3539,18.9635,0
175,0,-9.94746,11.0544,-524.375,-10847.7,-19063.8,1533.04,-36.3553,20.6869,0
176,0,-9.82678,12.2813,-524.551,-11812,-19211.7,1653.91,-36.6251,22.5184,0
177,0,-9.91218,13.2637,-525.207,-12739.1,-19274.8,1723.48,-36.6994,24.2554,0
178,0,-9.60831,14.6083,-525.543,-13703.6,-19317.7,1674.48,-36.7575,26.0751,0
179,0,-9.7603,15.7006,-525.767,-14707.3,-19288.3,1728.42,-36.686,27.9731,0
180,0,-9.71983,16.8223,-526.513,-15618.9,-19347.4,1613.22,-36.7463,29.6648,0
181,0,-9.32806,18.4191,-526.826,-16556.6,-19310.4,1551.14,-36.6543,31.427,0
182,0,-9.25329,19.7452,-528.102,-17522.5,-19352.4,1590.12,-36.6452,33.1801,0
183,0,-9.05797,20.8779,-528.539,-18695,-19268.6,1620.62,-36.4564,35.3711,0
184,0,-8.5745,22.1342,-529.587,-19774.4,-19261.8,1518.84,-36.3714,37.3394,0
185,0,-8.51734,23.5834,-530.563,-20645.5,-19273.6,1534.01,-36.3267,38.9124,0
186,0,-8.62441,24.866,-530.976,-21638.1,-19297.3,1437.14,-36.343,40.7516,0
187,0,-8.89735,26.3813,-531.292,-22616.1,-19354.6,1362.1,-36.4292,42.5681,0
188,0,-9.03479,27.1622,-530.318,-23491.2,-19445.2,1268.38,-36.6671,44.2963,0
189,0,-9.21613,28.2196,-530.162,-24310.8,-19606.5,1212.92,-36.9821,45.8554,0
190,0,-9.66112,29.2612,-529.63,-25078.7,-19763.4,1225.58,-37.3155,47.3514,0
191,0,-10.1153,29.9412,-529.711,-25937.4,-19949.8,1090.22,-37.6616,48.9652,0
192,0,-10.5789,30.7188,-529.602,-26855.5,-20222.3,1051.12,-38.1839,50.7089,0
193,0,-11.0738,31.3559,-529.448,-27843.1,-20334.3,977.284,-38.4067,52.5889,0
194,0,-11.5489,32.3116,-529.467,-28789.5,-20576.5,779.639,-38.8626,54.3745,0
195,0,-11.9362,33.049,-529.293,-29742.8,-20793.7,670.208,-39.2857,56.1934,0
196,0,-12.0956,33.8207,-529.194,-30745.2,-21137.3,561.758,-39.9424,58.0982,0
197,0,-12.3597,34.4847,-528.282,-31606.7,-21429.5,459.832,-40.5645,59.8293,0
198,0,-12.7696,35.2887,-527.255,-32534.9,-21699.3,303.338,-41.1553,61.7062,0
199,0,-13.2131,35.9333,-526.253,-33307.7,-21897.5,170.186,-41.6103,63.2923,0
200,0,-13.6424,36.3324,-524.727,-33965.3,-22207.7,69.7823,-42.3224,64.7295,0
201,0,-13.9123,36.717,-523.574,-34518.9,-22529.7,62.6705,-43.0306,65.9294,0
202,0,-14.1578,37.2934,-522.507,-35171.6,-22839.2,-57.9757,-43.7107,67.3131,0
203,0,-14.499,37.2737,-521.912,-35707.4,-23219.7,-280.542,-44.4897,68.4165,0
204,0,-14.3418,37.2148,-521.729,-36185.5,-23571.6,-478.665,-45.1798,69.3568,0
205,0,-14.2511,37.3423,-520.989,-36539.6,-23935.8,-599.391,-45.943,70.1351,0
206,0,-14.2876,37.0397,-520.383,-36932.7,-24362.1,-844.255,-46.8157,70.9722,0
207,0,-14.2012,36.9957,-520.169,-37223.4,-24846.5,-1048.11,-47.7663,71.5602,0
208,0,-14.1597,36.8191,-519.777,-37475.6,-25466,-1234.11,-48.9942,72.0993,0
209,0,-13.9804,36.7118,-519.021,-37656.3,-26017.4,-1438.52,-50.1278,72.5526,0
210,0,-13.7476,36.4936,-518.21,-37773.7,-26734.6,-1759.67,-51.5902,72.8926,0
211,0,-13.2421,36.2069,-516.99,-37628.1,-27511.4,-2062.44,-53.2146,72.7832,0
212,0,-12.8717,35.6881,-515.419,-37400.3,-28487.5,-2437.47,-55.2707,72.5629,0
213,0,-12.6486,35.1585,-513.563,-36958.3,-29419.4,-2653.79,-57.2848,71.9645,0
214,0,-12.1609,34.3686,-511.09,-36217.1,-30491,-3037.4,-59.6587,70.8623,0
215,0,-11.5111,33.4435,-508.342,-35085.5,-31492.7,-3335.45,-61.9519,69.0196,0
216,0,-11.2664,31.8013,-504.469,-33630.5,-32433.2,-3596.61,-64.2917,66.6651,0
217,0,-10.9559,29.6527,-500.225,-31695.9,-33162.8,-3832.5,-66.2959,63.3634,0
218,0,-10.5475,27.2281,-495.508,-29172.8,-33802.9,-4008.22,-68.2188,58.8745,0
219,0,-10.0861,24.2297,-490.394,-26107,-34058.8,-4132.01,-69.4519,53.2368,0
220,0,-9.34813,20.8313,-486.638,-22361,-33981.4,-4112.37,-69.8288,45.9501,0
221,0,-7.37499,16.4773,-484.788,-18102.3,-33643.2,-4087.82,-69.3978,37.3407,0
222,0,-5.12864,11.8674,-485.284,-13238.5,-32803.5,-3924.94,-67.5965,27.28,0
223,0,-2.20552,7.3719,-490.061,-7826.25,-31585.4,-3730.94,-64.452,15.9699,0
224,0,0.732195,2.50863,-499.522,-1837.07,-29900.1,-3368.39,-59.8573,3.67766,0
225,0,4.32132,-3.22403,-513.146,4451.39,-27887.6,-3052.59,-54.3463,-8.6747,0
226,0,7.27254,-6.71634,-529.818,11020.3,-25515.1,-2544.78,-48.1583,-20.8001,0
227,0,8.71218,-2.55696,-548.787,17777.7,-22947.7,-1915.82,-41.8154,-32.3946,0
228,0,14.0402,-12.7139,-564.126,24761.4,-19947.6,-2084.97,-35.3602,-43.8933,0
229,0,17.8051,-20.5023,-575.665,32191.9,-16692,-1304.86,-28.996,-55.9212,0
230,0,20.0857,-26.4059,-583.598,39906.9,-13342.5,-1122.81,-22.8625,-68.3809,0
231,0,23.9933,-33.6074,-587.21,47376.8,-9992.81,-450.816,-17.0174,-80.6812,0
232,0,25.9447,-39.7912,-587.903,54314.4,-6742.19,87.8307,-11.4682,-92.3866,0
233,0,28.6189,-47.1379,-586.192,60908.6,-3584.66,745.52,-6.11517,-103.906,0
234,0,31.707,-54.3439,-581.873,66941.9,-568.749,1180.64,-0.977445,-115.046,0
235,0,25.9234,-55.5487,-583.686,71579.8,1577.93,2484.14,2.7034,-122.634,0
236,0,-1.65854,-40.7945,-595.301,74937,3001.46,4971.36,5.04193,-125.881,0
237,0,4.62279,-49.3302,-607.38,77101.3,3553.75,4504.99,5.85095,-126.941,0
238,0,4.85615,-50.9866,-623.744,78990.5,3949.83,4934.69,6.33246,-126.639,0
239,0,1.14213,-48.3967,-637.494,80680,4337.25,5066.98,6.80359,-126.558,0
240,0,5.04898,-51.6672,-646.111,81701.6,4570,4979.07,7.07309,-126.451,0
241,0,2.0382,-50.2819,-652.529,82510.7,4790.04,5018.25,7.34072,-126.447,0
242,0,2.11322,-51.0864,-654.364,82824.3,4853.33,4938.86,7.41686,-126.572,0
243,0,2.20376,-51.6048,-654.12,82796.5,4976.57,4935.57,7.60804,-126.577,0
244,0,1.48383,-50.7234,-651.624,82473.4,5052.79,4872.46,7.75414,-126.566,0
245,0,1.37914,-50.7287,-646.005,81940.8,5042.88,4833.63,7.80626,-126.842,0
246,0,0.835339,-49.9246,-638.941,81150.7,4917.61,4818.35,7.69649,-127.008,0
247,0,0.872808,-49.453,-630.711,80222.4,4866.45,4741.82,7.71581,-127.194,0
248,0,0.680043,-48.9608,-621.789,79136.1,4797.71,4589.28,7.71597,-127.272,0
249,0,-0.0659484,-48.3758,-613.054,78122,4643.67,4614.2,7.57465,-127.431,0
250,0,-0.260685,-47.6607,-604.336,77088.9,4579.01,4550.47,7.57693,-127.56,0
251,0,-0.679096,-47.0015,-596.229,76152,4447.94,4612.32,7.46013,-127.723,0
252,0,-1.08468,-46.184,-588.341,75059.1,4459.78,4591.12,7.58025,-127.577,0
253,0,-1.12672,-45.0874,-580.09,74058.9,4349.64,4591.38,7.49821,-127.668,0
254,0,-1.24536,-43.7381,-571.142,73001.5,4248.1,4564.12,7.43792,-127.817,0
255,0,-1.32178,-42.6395,-561.417,71797.7,4097.46,4622.09,7.29843,-127.887,0
256,0,-1.42042,-41.8317,-552.275,70655.5,4064.44,4695.39,7.35944,-127.935,0
257,0,-1.51414,-40.6892,-542.631,69529.8,3919.61,4587.13,7.22334,-128.135,0
258,0,-1.36506,-39.8023,-533.554,68278,3910.61,4596.5,7.32936,-127.968,0
259,0,-1.46786,-38.6507,-524.378,67230.3,3785.34,4644.81,7.21871,-128.21,0
260,0,-1.52274,-37.3174,-515.25,66148.4,3730.66,4722.08,7.24048,-128.381,0
261,0,-1.36788,-36.1404,-506.909,65069.8,3642.55,4664.57,7.18581,-128.366,0
262,0,-1.10356,-34.9964,-498.759,64011.7,3649.47,4639.51,7.3171,-128.342,0
263,0,-1.09004,-34.2091,-490.981,63040.3,3558.77,4674.41,7.24828,-128.397,0
264,0,-0.862291,-33.0725,-483.986,62106.4,3582.55,4797.29,7.40219,-128.323,0
265,0,-0.884429,-32.6277,-477.121,61276.3,3497.77,4848.31,7.33098,-128.429,0
266,0,-0.630833,-32.0561,-470.567,60430.6,3391.44,4882.81,7.20714,-128.421,0
267,0,-0.429425,-31.4568,-464.226,59648.4,3286.78,4875.97,7.08012,-128.49,0
268,0,-0.387959,-30.8816,-458.638,58903.7,3289.25,5020.11,7.17178,-128.432,0
269,0,0.195271,-30.4967,-453.498,58235.8,3164.2,4892.08,6.97733,-128.415,0
270,0,0.331462,-30.3068,-448.288,57599.1,3131.78,4919.57,6.98609,-128.487,0
271,0,0.332016,-29.9473,-443.851,57018.7,3177.07,4981.89,7.15796,-128.464,0
272,0,0.827936,-29.872,-440.346,56498.7,3128.52,4961.68,7.1047,-128.305,0
273,0,0.88718,-29.7216,-437.14,55992.2,3071.34,5138.21,7.02598,-128.088,0
274,0,1.02474,-29.4874,-434.387,55698.1,3093.72,5067.29,7.12203,-128.222,0
275,0,1.59798,-29.3141,-432.175,55350.2,3090.96,5062.81,7.1521,-128.074,0
276,0,1.54601,-28.9426,-430.959,55107.1,3107.2,4972.52,7.20996,-127.871,0
277,0,1.82846,-28.6934,-430.759,55077.2,3146.74,5041.31,7.3051,-127.861,0
278,0,2.17207,-28.2697,-431.43,55054.5,3218.63,5108.64,7.46038,-127.609,0
