Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
23,0,-2.6287,-6.89792,-524.619,4792.85,-15663.6,1454.58,-29.8571,-9.13587,0
24,0,-2.73876,-6.68588,-524.336,4661.85,-15648.2,1444.84,-29.8438,-8.89095,0
25,0,-2.75708,-6.54329,-523.937,4509.27,-15602.4,1425.58,-29.7792,-8.60651,0
26,0,-2.43333,-6.23344,-523.549,4272.7,-15617.2,1369.58,-29.8296,-8.16104,0
27,0,-2.40502,-5.95361,-523.281,4023.81,-15602.9,1330.36,-29.8174,-7.68958,0
28,0,-2.64109,-5.67274,-522.692,3780.44,-15576.5,1353.36,-29.8005,-7.23264,0
29,0,-2.63344,-5.35698,-522.156,3592.64,-15548.1,1352.77,-29.7767,-6.8804,0
30,0,-2.52886,-5.06806,-522.031,3371.37,-15500.7,1322.32,-29.693,-6.45817,0
31,0,-2.39647,-4.92935,-522.201,3127.58,-15463.8,1289.69,-29.6128,-5.98923,0
32,0,-2.23923,-4.70599,-522.312,2918.03,-15478.9,1321.93,-29.6353,-5.58675,0
33,0,-2.3212,-4.49275,-522.707,2727.72,-15459.9,1333.9,-29.5765,-5.21844,0
34,0,-2.23566,-4.33238,-523.364,2562.19,-15387.7,1299.58,-29.4015,-4.89561,0
35,0,-1.94128,-4.0928,-523.851,2401.05,-15342.2,1275.46,-29.2873,-4.58346,0
36,0,-1.83177,-3.99887,-524.395,2302.95,-15310.7,1330.6,-29.1969,-4.39164,0
37,0,-1.7819,-3.90169,-525.07,2212.25,-15277.4,1311.61,-29.096,-4.21326,0
38,0,-1.79832,-3.80997,-525.475,2167.19,-15208.5,1342.43,-28.9423,-4.12425,0
39,0,-1.86412,-3.85513,-526.07,2219.04,-15190.9,1419.1,-28.8761,-4.21814,0
40,0,-1.891,-4.01205,-526.312,2227.55,-15181.5,1400.31,-28.8451,-4.23237,0
41,0,-1.9602,-4.2292,-526.663,2259.1,-15173.3,1386.74,-28.8102,-4.28946,0
42,0,-2.04287,-4.27172,-526.975,2366.79,-15111.4,1450.91,-28.6758,-4.49128,0
43,0,-2.1573,-4.41489,-527.244,2453.43,-15095,1518.17,-28.6299,-4.65332,0
44,0,-2.25406,-4.54767,-527.65,2561.6,-15068.1,1538.31,-28.557,-4.85473,0
45,0,-2.2284,-4.7717,-527.756,2682.59,-15070.6,1633.7,-28.556,-5.08302,0
46,0,-2.25301,-4.88318,-527.662,2779.96,-15036,1676.45,-28.4955,-5.26845,0
47,0,-2.20523,-5.0004,-527.681,2904.58,-14967.2,1671.95,-28.364,-5.50442,0
48,0,-2.19567,-5.15197,-527.55,3076.96,-14954.8,1714.51,-28.3476,-5.83255,0
49,0,-2.29561,-5.19028,-527.438,3237.07,-14904.5,1738.99,-28.2583,-6.13736,0
50,0,-2.30112,-5.27285,-527.55,3415.84,-14856.1,1766.6,-28.1605,-6.47492,0
51,0,-2.1884,-5.42776,-527.7,3608.38,-14840.1,1735.52,-28.1223,-6.83793,0
52,0,-2.17296,-5.70813,-527.563,3790.07,-14776.8,1770.89,-28.0095,-7.18412,0
53,0,-2.30471,-5.96308,-527.344,3984.41,-14733,1873.57,-27.9382,-7.55562,0
54,0,-2.32603,-5.94372,-526.757,4100.12,-14657.5,1893.9,-27.8259,-7.78372,0
55,0,-2.16549,-5.99546,-526.406,4243.11,-14644.8,1918.65,-27.8203,-8.06052,0
56,0,-2.30699,-6.02783,-526.069,4368.56,-14617.2,1943.19,-27.7858,-8.30415,0
57,0,-2.13195,-6.05945,-525.825,4456.47,-14551.1,1946.35,-27.6729,-8.4752,0
58,0,-1.9464,-5.99004,-525.419,4530.52,-14475.7,1948.5,-27.5507,-8.62267,0
59,0,-2.00261,-6.12717,-525.212,4620.02,-14435.7,1987.42,-27.4854,-8.79647,0
60,0,-1.93692,-6.23804,-525.344,4727.38,-14415.3,2007.8,-27.4397,-8.99865,0
61,0,-2.09964,-6.39996,-525.257,4859.11,-14382.6,1972.23,-27.382,-9.25093,0
62,0,-1.97535,-6.32681,-525.156,5007.54,-14358.7,1966.35,-27.3418,-9.53533,0
63,0,-1.89271,-6.31181,-525.399,5189.09,-14324.9,1995.03,-27.2647,-9.87647,0
64,0,-1.82735,-6.51509,-525.544,5348.74,-14288.5,2025.59,-27.1881,-10.1775,0
65,0,-1.77057,-6.63137,-525.718,5473.36,-14264.4,2064.73,-27.1331,-10.4112,0
66,0,-1.99168,-6.73216,-525.844,5604.37,-14193.8,2100.59,-26.9925,-10.6579,0
67,0,-1.8388,-6.85157,-526.124,5728.32,-14226.1,2110.8,-27.0394,-10.8878,0
68,0,-1.82953,-6.89906,-526.331,5817.5,-14225.9,2080.04,-27.0285,-11.0529,0
69,0,-1.90737,-7.10351,-526.456,5880.61,-14224.5,2090.12,-27.0194,-11.1702,0
70,0,-1.94776,-7.38229,-526.774,6003.43,-14166.7,2068.98,-26.8933,-11.3966,0
71,0,-1.86562,-7.41404,-526.695,6071.58,-14075,2100.09,-26.7233,-11.5277,0
72,0,-1.81648,-7.39099,-526.662,6176.48,-13993,2119.29,-26.5692,-11.7276,0
73,0,-1.90587,-7.41695,-526.582,6277.67,-13953.6,2144.26,-26.4985,-11.9215,0
74,0,-1.83495,-7.47023,-526.45,6400.43,-13912.7,2135.34,-26.4273,-12.1577,0
75,0,-1.60709,-7.56001,-526.494,6517.87,-13836.4,2117.72,-26.2804,-12.3798,0
76,0,-1.4798,-7.65684,-526.475,6600.67,-13792.7,2130.89,-26.1982,-12.5375,0
77,0,-1.42203,-7.56731,-526.494,6753.28,-13701.6,2137.23,-26.0243,-12.8269,0
78,0,-1.51925,-7.75169,-526.718,6835.39,-13616.2,2151.77,-25.8509,-12.9773,0
79,0,-1.55374,-7.87708,-527.086,6942.81,-13588.5,2156.18,-25.7804,-13.172,0
80,0,-1.31322,-7.97608,-527.287,7142.83,-13614.5,2138.89,-25.8199,-13.5464,0
81,0,-1.0717,-8.05515,-527.368,7218.71,-13585.3,2105.37,-25.7606,-13.6882,0
82,0,-1.08179,-8.02229,-527.518,7275.84,-13537.9,2104.07,-25.6633,-13.7926,0
83,0,-1.07637,-8.19867,-527.706,7311.91,-13475.2,2090.14,-25.5354,-13.856,0
84,0,-1.02629,-8.1943,-528.08,7343.16,-13429.6,2014.93,-25.4311,-13.9054,0
85,0,-1.06929,-7.91839,-528.337,7343.5,-13391,1974.66,-25.3456,-13.8993,0
86,0,-1.14119,-7.82394,-528.207,7253.32,-13356.9,1970.8,-25.2873,-13.732,0
87,0,-1.11575,-7.8373,-527.907,7192.6,-13350.7,1947.78,-25.2898,-13.6247,0
88,0,-1.22358,-7.75424,-527.11,7167.83,-13283.6,2006.85,-25.2008,-13.5984,0
89,0,-1.40291,-7.56764,-526.414,7099.23,-13198.9,2050.23,-25.0732,-13.486,0
90,0,-1.40578,-7.37226,-525.784,6959.78,-13197.9,2010.52,-25.1013,-13.237,0
91,0,-1.49116,-7.32295,-525.189,6901.84,-13199.4,1918.83,-25.1327,-13.1416,0
92,0,-1.45502,-7.31218,-524.814,6856.41,-13193.9,1902.04,-25.1402,-13.0645,0
93,0,-1.42205,-7.10668,-524.52,6838.55,-13219.1,1883.91,-25.2023,-13.0377,0
94,0,-1.35867,-6.94962,-524.276,6808.84,-13216.1,1863.8,-25.2084,-12.9871,0
95,0,-1.52424,-6.81276,-524.15,6818.33,-13207.9,1897.18,-25.1987,-13.0083,0
96,0,-1.41466,-6.69458,-524.051,6874.24,-13209.3,1888.25,-25.2061,-13.1175,0
97,0,-1.38617,-6.80589,-523.665,6890.41,-13158.8,1906.33,-25.1282,-13.1581,0
98,0,-1.63693,-6.92587,-523.512,6898.64,-13173.3,1911.95,-25.1632,-13.1776,0
99,0,-1.81789,-6.9703,-523.339,6905.67,-13181.6,1930.43,-25.1876,-13.1954,0
100,0,-1.82162,-6.83832,-523.076,6951.77,-13189.5,1929.42,-25.2152,-13.2902,0
101,0,-1.87299,-6.78573,-522.777,7003.01,-13170.6,1925.5,-25.1936,-13.3958,0
102,0,-1.72838,-6.93947,-522.718,7031.03,-13141.8,1848.43,-25.1414,-13.4509,0
103,0,-1.52546,-6.84519,-522.837,7139.94,-13200,1858.82,-25.2468,-13.6561,0
104,0,-1.58136,-6.85229,-522.838,7234.73,-13237.1,1840.93,-25.3177,-13.8374,0
105,0,-1.47868,-7.00276,-522.85,7322.54,-13249.6,1853.5,-25.3411,-14.0051,0
106,0,-1.47049,-7.18868,-523.117,7386.18,-13212.1,1879.86,-25.2564,-14.1196,0
107,0,-1.5667,-7.31758,-523.226,7469.03,-13135.1,1816.04,-25.104,-14.275,0
108,0,-1.65793,-7.49118,-523.429,7534.08,-13122.7,1790.08,-25.0706,-14.3937,0
109,0,-1.64003,-7.61301,-523.817,7606.27,-13093.6,1786.46,-24.9964,-14.5209,0
110,0,-1.50717,-7.70834,-524.192,7748.22,-13045.7,1796.58,-24.8873,-14.7813,0
111,0,-1.43274,-7.99542,-524.288,7880.92,-13009.6,1833.08,-24.8138,-15.0317,0
112,0,-1.31979,-8.15631,-524.417,7975.86,-12975.6,1888.17,-24.7428,-15.209,0
113,0,-1.31073,-8.17494,-524.698,8083.55,-12917.6,1971.26,-24.6192,-15.4061,0
114,0,-1.21903,-8.25709,-524.998,8181.73,-12879.8,1983.98,-24.533,-15.5843,0
115,0,-1.14201,-8.37062,-525.348,8253.99,-12873.3,1869.55,-24.5043,-15.7115,0
116,0,-1.116,-8.32835,-525.741,8367.16,-12842.2,1880.7,-24.4269,-15.915,0
117,0,-0.951682,-8.30586,-526.073,8517,-12825.8,1881.25,-24.3803,-16.1898,0
118,0,-1.08847,-8.44525,-526.317,8618.23,-12797.6,1843,-24.3154,-16.3746,0
119,0,-1.15474,-8.45042,-526.684,8699.49,-12801.3,1850.25,-24.3054,-16.5175,0
120,0,-1.17233,-8.49134,-526.764,8837.62,-12825.6,1877.67,-24.3479,-16.7772,0
121,0,-1.37731,-8.47609,-526.817,8952.21,-12793.5,1886.95,-24.2845,-16.993,0
122,0,-1.34535,-8.48916,-527.017,9021.04,-12761.1,1871.79,-24.2138,-17.1172,0
123,0,-1.18695,-8.54885,-526.983,9149.66,-12780.4,1814.6,-24.252,-17.3624,0
124,0,-1.12212,-8.72794,-526.832,9286.51,-12774.6,1772.48,-24.2479,-17.6271,0
125,0,-1.24037,-8.94641,-526.855,9339.85,-12710.7,1784.73,-24.1255,-17.7275,0
126,0,-1.31888,-8.87365,-527.128,9392.1,-12689.4,1873.74,-24.0727,-17.8175,0
127,0,-1.28447,-8.90675,-527.226,9532.82,-12654.1,1889.27,-24.0012,-18.0811,0
128,0,-1.31697,-8.93053,-527.188,9610.61,-12644.6,1857.74,-23.9849,-18.23,0
129,0,-1.29195,-8.88245,-527.354,9664.28,-12574.5,1877.83,-23.8446,-18.326,0
130,0,-1.40132,-9.01157,-527.487,9778.95,-12521.2,1844.98,-23.7375,-18.5387,0
131,0,-1.55023,-9.11486,-527.556,9843.91,-12511.7,1819.8,-23.7164,-18.6595,0
132,0,-1.47688,-9.16103,-527.409,9962.67,-12452,1838.68,-23.6099,-18.8898,0
133,0,-1.27333,-9.09634,-527.226,10073.1,-12422.8,1850.65,-23.5625,-19.1058,0
134,0,-1.1303,-9.14545,-527.021,10101.7,-12406.2,1867.69,-23.5403,-19.1675,0
135,0,-1.12672,-9.32994,-526.962,10153.4,-12368.7,1866.55,-23.4717,-19.2679,0
136,0,-1.29982,-9.26939,-526.778,10192.3,-12348.2,1841.08,-23.441,-19.3484,0
137,0,-1.30034,-9.26176,-526.514,10233.8,-12337.7,1867.44,-23.4328,-19.437,0
138,0,-1.36053,-9.33293,-526.16,10208.4,-12338.6,1861.41,-23.4502,-19.4016,0
139,0,-1.32342,-9.39588,-526.08,10211.5,-12357.2,1824.32,-23.4892,-19.4106,0
140,0,-1.01541,-9.293,-525.842,10251.6,-12355.1,1826.18,-23.4958,-19.4955,0
141,0,-0.869943,-9.19465,-525.403,10281.2,-12356.8,1811.03,-23.5187,-19.5683,0
142,0,-1.01667,-9.07812,-525.195,10290.5,-12370.7,1824.19,-23.5545,-19.5937,0
143,0,-1.17862,-9.08432,-525.045,10284.2,-12351.8,1841.67,-23.5253,-19.5873,0
144,0,-1.14623,-9.03008,-524.932,10337.9,-12274.6,1802,-23.3832,-19.6938,0
145,0,-1.43351,-8.9379,-524.851,10369.3,-12273.7,1825.71,-23.3851,-19.7566,0
146,0,-1.63326,-8.96217,-524.646,10393.4,-12292.7,1857.53,-23.4305,-19.8103,0
147,0,-1.77572,-8.97093,-524.384,10425.4,-12248.4,1873.49,-23.3576,-19.8812,0
148,0,-1.78789,-9.00966,-524.558,10462.4,-12224.8,1836.02,-23.3049,-19.9452,0
149,0,-1.59614,-9.08814,-524.621,10479.8,-12219.9,1722.07,-23.2929,-19.976,0
150,0,-1.34827,-9.03815,-524.863,10542,-12179.6,1685.08,-23.2053,-20.0853,0
151,0,-1.28878,-9.0119,-525.038,10616.4,-12163.1,1715.46,-23.1662,-20.2202,0
152,0,-1.35265,-9.10214,-525,10676.1,-12199.2,1648.66,-23.2366,-20.3354,0
153,0,-1.4284,-9.25292,-524.963,10710,-12260,1593.63,-23.3539,-20.4015,0
154,0,-1.4597,-9.25971,-524.974,10727.5,-12245.8,1576.1,-23.3266,-20.4344,0
155,0,-1.57881,-9.27214,-525.24,10735.5,-12200.7,1634.41,-23.2288,-20.4392,0
156,0,-1.71852,-9.39089,-525.756,10753.6,-12122.7,1651.37,-23.0576,-20.4535,0
157,0,-1.66289,-9.46134,-525.761,10764.9,-12122.2,1652.41,-23.0565,-20.4749,0
158,0,-1.54042,-9.44656,-525.649,10753.9,-12167.5,1615.79,-23.1476,-20.4583,0
159,0,-1.60462,-9.35994,-525.706,10771,-12152,1596.65,-23.1156,-20.4885,0
160,0,-1.66789,-9.25217,-525.424,10779,-12135.6,1656.01,-23.0968,-20.5148,0
161,0,-1.60563,-9.13854,-525.09,10734.7,-12128.5,1615.25,-23.0979,-20.4435,0
162,0,-1.50807,-9.11743,-525,10767.8,-12125.1,1567.24,-23.0954,-20.5101,0
163,0,-1.44912,-9.03245,-525,10771.9,-12085.1,1575.23,-23.0192,-20.5179,0
164,0,-1.30698,-9.06938,-524.779,10741,-12038.6,1541.09,-22.9403,-20.4677,0
165,0,-1.18945,-9.05737,-524.551,10730,-12017.5,1579.07,-22.91,-20.4556,0
166,0,-1.39232,-8.84739,-524.408,10773.2,-12004.6,1653.77,-22.8918,-20.5435,0
167,0,-1.3425,-8.80735,-524.27,10772.1,-12017.5,1647.82,-22.9224,-20.5468,0
168,0,-1.20991,-8.90385,-524.219,10746.1,-12050.2,1635.03,-22.9869,-20.4993,0
169,0,-1.26506,-8.92233,-524.274,10756,-12094.9,1595.15,-23.0698,-20.5161,0
170,0,-1.49841,-8.9582,-524.11,10763.7,-12098.1,1649.43,-23.0832,-20.537,0
171,0,-1.35905,-8.86413,-523.785,10797,-12032.3,1677.08,-22.9719,-20.6134,0
172,0,-1.33045,-8.86772,-523.601,10827.8,-12020.4,1675.25,-22.9571,-20.6794,0
173,0,-1.41553,-8.79016,-523.562,10817.8,-12051.6,1671.95,-23.0184,-20.6619,0
174,0,-1.35841,-8.72897,-523.618,10836.4,-12019.1,1697.86,-22.954,-20.6953,0
175,0,-1.13655,-8.71876,-523.583,10887.1,-11996.9,1722.04,-22.9131,-20.7934,0
176,0,-1.16228,-8.74976,-523.825,10836.2,-11995.6,1710.87,-22.9001,-20.6867,0
177,0,-1.16707,-8.65436,-524.362,10810.6,-11964,1686.92,-22.8162,-20.6167,0
178,0,-1.0602,-8.72113,-524.777,10811.8,-11923.6,1703.83,-22.7213,-20.6026,0
179,0,-0.952051,-8.75467,-524.833,10792.3,-11901.8,1736.06,-22.6773,-20.5632,0
180,0,-0.7533,-8.74727,-525.057,10814.7,-11858,1694.76,-22.5842,-20.5972,0
181,0,-0.62479,-8.58394,-525.36,10759.4,-11802.2,1706.42,-22.4649,-20.48,0
182,0,-0.670985,-8.33276,-525.676,10711.4,-11780.5,1753.72,-22.4102,-20.3765,0
183,0,-0.573083,-8.33646,-525.77,10679.9,-11773,1740.4,-22.3919,-20.3128,0
184,0,-0.422995,-8.37418,-525.719,10614.6,-11717.5,1764.7,-22.2886,-20.1906,0
185,0,-0.607888,-8.30971,-526.067,10569.6,-11621.2,1846.19,-22.0906,-20.0917,0
186,0,-0.806163,-8.30221,-526.331,10598.5,-11576,1901.1,-21.9938,-20.1366,0
187,0,-0.830061,-8.33696,-526.38,10554.5,-11627.8,1962.91,-22.0901,-20.051,0
188,0,-0.568213,-8.29122,-526.626,10545,-11611.7,1971.66,-22.0492,-20.0236,0
189,0,-0.362717,-8.27008,-526.891,10532.1,-11616.7,1932.53,-22.0476,-19.9892,0
190,0,-0.43804,-8.08303,-527.097,10531.7,-11624.1,1841.89,-22.053,-19.9805,0
191,0,-0.700056,-8.03753,-527.133,10539.4,-11611.1,1823.4,-22.0268,-19.9938,0
192,0,-0.909263,-7.98489,-527.314,10494.8,-11601,1856.66,-22.0001,-19.9023,0
193,0,-0.865646,-7.90287,-527.286,10540.4,-11637.8,1854.19,-22.0711,-19.99,0
194,0,-0.804632,-8.00237,-526.955,10545.7,-11669.4,1807.07,-22.1449,-20.0125,0
195,0,-0.909504,-8.05469,-526.977,10546.2,-11676.1,1824.91,-22.1567,-20.0126,0
196,0,-1.01265,-7.99405,-526.764,10529.7,-11659.4,1781.9,-22.134,-19.9893,0
197,0,-0.813125,-7.94488,-526.586,10531.4,-11651.8,1719.44,-22.127,-19.9994,0
198,0,-0.572909,-7.85464,-526.552,10544,-11682.1,1716.14,-22.1861,-20.0245,0
199,0,-0.404031,-7.99755,-526.5,10529.8,-11680.6,1747.41,-22.1853,-19.9996,0
200,0,-0.37659,-7.95583,-526.116,10541.7,-11635.5,1762.52,-22.1159,-20.0368,0
201,0,-0.351482,-8.02295,-525.825,10484.4,-11656.2,1679.15,-22.1674,-19.939,0
202,0,-0.358469,-8.24128,-525.703,10453.1,-11673.4,1640.57,-22.2053,-19.884,0
203,0,-0.421478,-8.23735,-525.515,10468.1,-11684.6,1685.19,-22.2346,-19.9197,0
204,0,-0.544792,-8.09768,-525.73,10464.3,-11696.6,1757.59,-22.2484,-19.9043,0
205,0,-0.6001,-8.10565,-526.047,10437,-11704.8,1742.94,-22.2505,-19.8405,0
206,0,-0.525606,-8.11988,-526.18,10391,-11693.9,1713.29,-22.2242,-19.748,0
207,0,-0.503798,-8.16185,-526.109,10387.8,-11700.6,1714.53,-22.2398,-19.7446,0
208,0,-0.573569,-8.33241,-526.196,10407,-11711.2,1721.3,-22.2564,-19.7777,0
209,0,-0.636339,-8.2698,-526.422,10396.8,-11720.4,1686.54,-22.2643,-19.7499,0
210,0,-0.504254,-8.22935,-526.61,10423.6,-11733.1,1651.77,-22.2804,-19.7938,0
211,0,-0.250565,-8.27139,-526.505,10418.8,-11773.4,1664.96,-22.3615,-19.7886,0
212,0,-0.349292,-8.30879,-526.448,10447.6,-11781.5,1686.28,-22.3793,-19.8454,0
213,0,-0.44123,-8.26123,-526.445,10516.4,-11802.5,1687.04,-22.4193,-19.9763,0
214,0,-0.413659,-8.28462,-526.461,10547.3,-11836.4,1738.36,-22.4829,-20.0343,0
215,0,-0.387992,-8.31361,-526.263,10552.7,-11844.7,1693.29,-22.5072,-20.0522,0
216,0,-0.420765,-8.36306,-525.984,10591.5,-11907,1627.42,-22.6376,-20.1366,0
217,0,-0.634115,-8.24429,-525.706,10565.3,-11945.8,1759.93,-22.7234,-20.0973,0
218,0,-0.820748,-8.33591,-525.508,10590.7,-11927.6,1790.75,-22.6972,-20.1533,0
219,0,-0.700945,-8.39685,-525.286,10608,-11997.6,1690.64,-22.8402,-20.1947,0
220,0,-0.638291,-8.42646,-525.156,10646.3,-12020.7,1644.71,-22.8898,-20.2726,0
221,0,-0.760457,-8.62819,-524.992,10652.7,-12013.5,1699.62,-22.8831,-20.2911,0
222,0,-1.01356,-8.81831,-524.839,10656.2,-12050.1,1746.17,-22.9596,-20.3038,0
223,0,-1.22587,-8.82801,-524.812,10679.3,-12043.7,1725.14,-22.9487,-20.3488,0
224,0,-1.25108,-8.89132,-524.922,10697.7,-12080.1,1688.2,-23.0131,-20.3795,0
225,0,-1.37098,-8.98005,-525.237,10730.3,-12123.3,1667.88,-23.0816,-20.4294,0
226,0,-1.54764,-8.97885,-525.516,10766.7,-12156.3,1672.51,-23.1321,-20.488,0
227,0,-1.52957,-8.82585,-525.703,10766.3,-12212.3,1661.16,-23.2303,-20.4798,0
228,0,-1.43561,-8.76087,-525.836,10783.9,-12249,1706.82,-23.2943,-20.5081,0
229,0,-1.65217,-8.84377,-525.839,10794.7,-12280.1,1710.66,-23.3533,-20.5286,0
230,0,-2.03557,-8.84348,-525.649,10841.1,-12289.3,1669.42,-23.3793,-20.6242,0
231,0,-2.27768,-8.82802,-525.44,10900.2,-12301.8,1676.86,-23.4124,-20.7448,0
232,0,-2.36203,-8.72994,-525.193,10909.1,-12356.8,1669.06,-23.5281,-20.7715,0
233,0,-2.46821,-8.67244,-524.844,10904.2,-12426.1,1613.81,-23.6759,-20.7761,0
234,0,-2.6754,-8.76553,-524.633,11034.3,-12469.5,1628.95,-23.768,-21.0323,0
235,0,-2.82555,-8.91916,-524.376,11104.1,-12488.7,1677.99,-23.8163,-21.1758,0
236,0,-2.83029,-9.07656,-524.273,11093.4,-12515.9,1675.88,-23.8729,-21.1597,0
237,0,-2.91891,-9.05614,-523.931,11132.2,-12569.9,1654.18,-23.9915,-21.2475,0
238,0,-2.87327,-8.87596,-523.765,11180.3,-12634.9,1680.88,-24.1231,-21.346,0
239,0,-2.74411,-8.78359,-523.607,11135.9,-12610.8,1653.47,-24.0844,-21.2677,0
240,0,-2.71819,-8.80598,-523.328,11111.4,-12616,1656.36,-24.1071,-21.2321,0
241,0,-2.91119,-8.92512,-523.032,11041.8,-12649.1,1679.26,-24.1842,-21.111,0
242,0,-3.09704,-8.79613,-522.712,10979.2,-12651.4,1715.2,-24.2033,-21.0043,0
243,0,-3.00042,-8.53389,-522.612,10909.7,-12668.1,1723.6,-24.24,-20.8754,0
244,0,-2.77104,-8.47504,-522.68,10787.4,-12695.2,1728.37,-24.2887,-20.6386,0
245,0,-2.93055,-8.38813,-522.737,10679.3,-12697.8,1678.61,-24.2911,-20.4297,0
246,0,-3.16302,-8.26266,-522.696,10510,-12722.5,1651.77,-24.3402,-20.1074,0
247,0,-3.2004,-8.21571,-522.765,10315.3,-12776.7,1636.05,-24.4405,-19.7322,0
248,0,-3.34263,-8.11824,-523.134,10094.5,-12774.9,1653.95,-24.4199,-19.2963,0
249,0,-3.71824,-7.91259,-523.688,9772.15,-12790.3,1700.83,-24.4234,-18.6602,0
250,0,-3.5638,-7.78717,-524.137,9452.74,-12848.7,1687.04,-24.5141,-18.0349,0
251,0,-3.28666,-7.5241,-524.571,9130.23,-12908.1,1614.16,-24.6069,-17.4051,0
252,0,-3.45448,-7.09472,-524.727,8780.48,-12960.9,1565.43,-24.7002,-16.7334,0
253,0,-3.4347,-6.71348,-524.778,8396.97,-12977.8,1499.07,-24.7302,-16.001,0
254,0,-3.42603,-6.38166,-525.116,8020.53,-13037,1469.21,-24.827,-15.2738,0
255,0,-3.53633,-6.11917,-525.385,7603.67,-13102.8,1522.47,-24.9394,-14.4726,0
256,0,-3.77856,-5.86445,-525.709,7184.91,-13097.8,1495.77,-24.9145,-13.6671,0
257,0,-4.22499,-5.59522,-526.305,6676.64,-13147.8,1468.41,-24.9814,-12.6859,0
258,0,-4.38791,-5.23632,-526.358,6110.58,-13199.1,1423.06,-25.0762,-11.6092,0
259,0,-4.41589,-4.79091,-526.242,5557.77,-13255.1,1357.63,-25.1881,-10.5613,0
260,0,-4.45524,-4.12375,-526.372,4955.51,-13361.9,1343.42,-25.3849,-9.41447,0
261,0,-4.46931,-3.50422,-526.275,4385.51,-13445,1284.63,-25.5475,-8.33313,0
262,0,-4.63889,-3.11183,-526.211,3738.43,-13498.1,1265.69,-25.6515,-7.10443,0
263,0,-4.76954,-2.59334,-526.25,3017.69,-13564,1202.67,-25.7748,-5.73432,0
264,0,-4.8751,-1.70046,-526.178,2327.87,-13651.8,1149.47,-25.9452,-4.42411,0
265,0,-5.21836,-0.808846,-526.071,1647.31,-13739.6,1185.67,-26.1175,-3.13136,0
266,0,-5.34493,0.0491486,-525.959,903.062,-13792.8,1169.22,-26.2241,-1.71698,0
267,0,-5.16362,0.969981,-526.177,94.4421,-13825.4,1120.18,-26.2751,-0.179487,0
268,0,-5.16979,1.74587,-526.285,-702.318,-13911.7,1034.5,-26.4337,1.33448,0
269,0,-5.30308,2.60201,-526.652,-1614.04,-13976.5,1014.5,-26.5384,3.06472,0
270,0,-5.49446,3.63362,-526.86,-2541.32,-14047.5,1127.55,-26.6626,4.82352,0
271,0,-5.61314,4.65085,-526.854,-3481.68,-14128.1,1136.09,-26.8159,6.60843,0
272,0,-5.74181,5.8238,-527.015,-4316.09,-14207.4,1071,-26.9583,8.1897,0
273,0,-5.71136,7.27457,-527.256,-5122.27,-14299.4,1065.89,-27.1203,9.71495,0
