Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
109,0,-0.839899,-7.38471,-526.491,4527.74,-11300.2,1663.73,-21.4632,-8.59984,0
110,0,-0.872855,-7.40629,-526.625,4579.95,-11275.9,1720.12,-21.4116,-8.69679,0
111,0,-0.717669,-7.4574,-526.5,4616.61,-11291.3,1767.69,-21.4459,-8.76849,0
112,0,-0.739431,-7.43406,-526.513,4627.85,-11308.4,1774.06,-21.478,-8.78962,0
113,0,-0.785464,-7.45707,-526.54,4542.76,-11304.3,1803.94,-21.469,-8.62757,0
114,0,-0.799902,-7.58476,-526.571,4475.74,-11305.4,1777.73,-21.4699,-8.49978,0
115,0,-0.943463,-7.65537,-526.785,4457.04,-11276.5,1805.1,-21.4063,-8.46082,0
116,0,-1.11942,-7.52412,-526.782,4396.16,-11258.1,1796.97,-21.3714,-8.34532,0
117,0,-0.902786,-7.40129,-526.901,4313.84,-11254.4,1751.7,-21.3597,-8.18719,0
118,0,-0.707884,-7.48016,-527.276,4179.99,-11275.7,1779.07,-21.3848,-7.92752,0
119,0,-0.834459,-7.24844,-527.562,4094.66,-11275.7,1805.73,-21.3732,-7.76148,0
120,0,-0.858851,-7.03018,-527.71,3958.73,-11292.6,1764.06,-21.3993,-7.50172,0
121,0,-0.989725,-6.89007,-527.803,3757.77,-11302.6,1748.43,-21.4144,-7.11964,0
122,0,-1.02523,-6.71139,-527.79,3572.29,-11367.3,1764.51,-21.5376,-6.76838,0
123,0,-1.14338,-6.49399,-527.75,3398.86,-11440.8,1750.79,-21.6785,-6.44028,0
124,0,-1.52,-6.36396,-527.697,3142.7,-11444.6,1738.66,-21.6878,-5.9555,0
125,0,-1.76611,-6.12669,-527.603,2841.28,-11480.1,1686.1,-21.7589,-5.38527,0
126,0,-2.01677,-5.80284,-527.74,2459.13,-11475.4,1668.23,-21.7444,-4.65974,0
127,0,-2.18468,-5.59585,-528.248,1917.55,-11478.5,1682.45,-21.7295,-3.63002,0
128,0,-2.20769,-5.47592,-528.584,1330.91,-11564.3,1616.71,-21.8779,-2.51787,0
129,0,-2.42292,-5.25814,-528.749,734.659,-11627.3,1616.2,-21.9903,-1.38943,0
130,0,-2.74532,-4.76497,-528.95,107.051,-11625.3,1726.64,-21.9781,-0.202383,0
131,0,-2.95337,-4.12594,-529.155,-491.572,-11676.5,1762.62,-22.0664,0.928975,0
132,0,-2.85514,-3.39954,-529.02,-1099.34,-11712.6,1779.28,-22.1401,2.07808,0
133,0,-2.85111,-2.81161,-528.525,-1623.05,-11763.9,1844.87,-22.258,3.0709,0
134,0,-2.81857,-2.15344,-528.317,-2083.21,-11765.8,1919.83,-22.2704,3.9431,0
135,0,-2.82405,-1.32999,-528.184,-2460.43,-11763.7,1985.84,-22.272,4.65829,0
136,0,-2.92601,-0.450451,-527.85,-2828.73,-11750.2,1982.84,-22.2605,5.35896,0
137,0,-2.71582,0.207247,-527.404,-3270.77,-11711.7,2021.83,-22.2063,6.20164,0
138,0,-2.46856,0.813234,-527.453,-3722.2,-11699.4,2076.92,-22.1809,7.05694,0
139,0,-2.26317,1.57184,-527.426,-4197.27,-11684.2,2096.05,-22.1532,7.95803,0
140,0,-2.26296,2.15964,-527.108,-4749.23,-11662.8,2048.83,-22.1261,9.00996,0
141,0,-2.32558,2.68221,-527.212,-5390.22,-11563.4,2055,-21.9332,10.224,0
142,0,-2.21725,3.50964,-527.817,-6178.56,-11457.9,2037.76,-21.708,11.7059,0
143,0,-2.07341,4.51354,-528.28,-7130.26,-11354.2,2056.2,-21.4928,13.4971,0
144,0,-1.78866,5.39901,-528.747,-8196.48,-11266.3,2137.42,-21.3075,15.5017,0
145,0,-1.32789,6.24149,-529.279,-9303.84,-11133.7,2091.85,-21.0356,17.5783,0
146,0,-0.825242,7.23467,-529.469,-10376.6,-10982.1,2031.8,-20.7418,19.5981,0
147,0,-0.229305,8.48309,-529.292,-11486.8,-10888.2,1971.5,-20.5712,21.7022,0
148,0,0.319416,9.70334,-529.209,-12652,-10757.1,1895.67,-20.3267,23.9073,0
149,0,0.791895,10.7913,-528.844,-13783.9,-10644.7,1858.49,-20.1283,26.0643,0
150,0,1.08348,11.9861,-528.355,-14881.6,-10574.5,1867.39,-20.0139,28.1659,0
151,0,1.40533,13.2629,-527.83,-16016.9,-10576.8,1868.87,-20.0382,30.3449,0
152,0,1.90526,14.5112,-527.584,-17186.2,-10568.5,1815.87,-20.0318,32.5753,0
153,0,2.32368,15.8209,-527.272,-18343.2,-10574.9,1720.71,-20.0559,34.7889,0
154,0,2.54334,17.104,-527.071,-19541.5,-10663.8,1614.78,-20.2321,37.0756,0
155,0,2.56525,18.3964,-527.231,-20608,-10757.6,1553.33,-20.404,39.0873,0
156,0,2.80066,19.6667,-527.136,-21597.7,-10899.5,1512.91,-20.6768,40.9718,0
157,0,2.98515,20.9706,-527.106,-22533.9,-11069.1,1509.12,-20.9997,42.7501,0
158,0,2.76464,21.9398,-526.976,-23391.1,-11244.3,1516.37,-21.3374,44.3875,0
159,0,2.60168,22.6927,-526.442,-24232.4,-11432.9,1502.51,-21.7174,46.0306,0
160,0,2.42919,23.5575,-526.209,-25080.9,-11645.1,1486.97,-22.1301,47.6634,0
161,0,2.02484,24.4059,-526.091,-26102.5,-11873.7,1434.88,-22.5696,49.616,0
162,0,1.68759,25.2748,-526.357,-27226.3,-12097.5,1416.03,-22.9835,51.726,0
163,0,1.45879,26.1163,-526.885,-28367.2,-12349.9,1413.99,-23.4395,53.8393,0
164,0,1.37686,26.9275,-527.503,-29491.1,-12631,1313.67,-23.9449,55.9069,0
165,0,1.30903,27.6635,-527.949,-30589,-12912.8,1153.07,-24.4585,57.9392,0
166,0,1.04411,28.4656,-528.243,-31604.3,-13177.8,1075.28,-24.9465,59.8291,0
167,0,0.932709,29.3098,-528.424,-32537.2,-13439.9,984.026,-25.434,61.574,0
168,0,1.01062,30.1724,-527.927,-33328,-13686.5,830.451,-25.9249,63.1299,0
169,0,0.947437,31.2138,-527.25,-33891.9,-14005.6,707.714,-26.5635,64.2806,0
170,0,0.824392,32.2522,-525.993,-34382.9,-14375,671.152,-27.3292,65.3676,0
171,0,0.646958,33.1713,-523.92,-34776,-14766.8,654.176,-28.1853,66.3765,0
172,0,0.191401,33.9391,-521.583,-35078.7,-15280.9,588.384,-29.2972,67.2543,0
173,0,-0.383282,34.8161,-519.106,-35305.5,-15840.1,556.194,-30.5141,68.0121,0
174,0,-1.19527,35.4941,-517.208,-35475.7,-16374.8,504.604,-31.66,68.5907,0
175,0,-1.75082,35.7469,-515.644,-35694.8,-16983.4,374.69,-32.9362,69.2237,0
176,0,-2.46282,36.1342,-513.781,-35780.3,-17623.3,353.478,-34.3011,69.6411,0
177,0,-3.1,36.426,-512.133,-35773,-18327.6,253.476,-35.7869,69.851,0
178,0,-3.55246,36.4803,-510.406,-35771.1,-19010,98.744,-37.2449,70.0836,0
179,0,-4.20873,36.7362,-508.213,-35504.7,-19661.1,66.2741,-38.6867,69.8618,0
180,0,-5.23571,36.8046,-505.993,-35064.2,-20359.8,28.7843,-40.2374,69.2978,0
181,0,-6.18185,36.56,-503.657,-34501.4,-21083.1,-81.4681,-41.86,68.5018,0
182,0,-7.06729,36.1474,-501.087,-33769.9,-21857.8,-136.013,-43.6208,67.3932,0
183,0,-8.04543,35.505,-498.691,-32814.2,-22635.6,-203.288,-45.3901,65.8006,0
184,0,-9.24061,34.4749,-496.911,-31534.8,-23378.5,-322.229,-47.0476,63.4617,0
185,0,-10.8708,33.0307,-495.737,-29929.2,-24119.9,-450.009,-48.6546,60.3731,0
186,0,-12.3578,31.4739,-494.935,-28073,-24831.8,-599.938,-50.1718,56.7206,0
187,0,-13.3795,29.9082,-495.018,-25918.6,-25461.5,-619.574,-51.4354,52.3589,0
188,0,-14.3703,28.1994,-495.611,-23431.8,-25927.1,-633.468,-52.3135,47.2786,0
189,0,-14.9856,26.2067,-496.546,-20710.1,-26229.1,-678.872,-52.8232,41.7084,0
190,0,-14.7381,24.0952,-497.874,-17845.8,-26388.9,-674.501,-53.0031,35.8441,0
191,0,-14.0631,21.9131,-499.809,-14784.4,-26412.8,-594.458,-52.8459,29.5801,0
192,0,-13.1072,19.64,-502.553,-11458.6,-26305,-539.392,-52.3428,22.8007,0
193,0,-12.1956,16.884,-506.319,-7923.82,-26014.1,-488.81,-51.3788,15.6499,0
194,0,-10.9983,13.7396,-511.321,-4266.66,-25574.7,-433.855,-50.017,8.34439,0
195,0,-9.26289,10.7867,-518.27,-803.381,-25160.7,-482.904,-48.5475,1.55012,0
196,0,-7.7034,7.62556,-527.295,2477.45,-24773.7,-468.645,-46.9826,-4.69841,0
197,0,-6.40029,4.10779,-538.319,5628.97,-24304.1,-325.939,-45.1482,-10.4566,0
198,0,-5.26528,0.817226,-549.512,8737.81,-23828.3,-160.727,-43.3626,-15.901,0
199,0,-4.49161,-2.07532,-560.091,11783.8,-23234.4,-7.09237,-41.4833,-21.0391,0
200,0,-3.53091,-3.19662,-569.424,14733,-22520.5,81.877,-39.5496,-25.8735,0
201,0,-1.53352,-6.3044,-576.471,17669.3,-21705.6,67.1251,-37.6526,-30.6508,0
202,0,1.1687,-11.7831,-581.802,20785.8,-20666.7,89.3931,-35.5219,-35.7265,0
203,0,4.50924,-15.9131,-585.691,24225.5,-19465.4,37.8813,-33.2349,-41.3623,0
204,0,8.1964,-20.1921,-587.793,27891,-18131.1,-71.9983,-30.8461,-47.4503,0
205,0,12.297,-25.1743,-587.522,31704.5,-16743.4,-174.117,-28.4984,-53.9631,0
206,0,15.8333,-31.0383,-585.529,35660.2,-15317.8,-147.295,-26.1606,-60.9025,0
207,0,18.4652,-37.3036,-582.336,39863.1,-13841.5,-122.393,-23.769,-68.4538,0
208,0,21.1351,-42.2961,-577.422,44285.5,-12196.2,-225.592,-21.1218,-76.6952,0
209,0,24.6432,-46.7238,-570.174,49035.3,-10211.1,-537.848,-17.9087,-86.0007,0
210,0,28.9545,-50.9359,-561.244,54249.9,-7935.16,-969.217,-14.1385,-96.66,0
211,0,32.7931,-53.8694,-553.561,59745.2,-5567.18,-1201.89,-10.057,-107.929,0
212,0,21.8464,-50.1983,-555.029,64368.5,-3865.76,172.556,-6.96496,-115.973,0
213,0,4.6415,-43.4925,-562.824,68448.3,-2494.15,1538.8,-4.43149,-121.616,0
214,0,4.84469,-44.6433,-573.384,71933.7,-1505.09,1798.7,-2.62492,-125.455,0
215,0,3.17859,-45.0663,-588.657,74622.8,-1006.52,2357.81,-1.70985,-126.768,0
216,0,0.907742,-44.1499,-605.808,76818.3,-858.486,2717.44,-1.41709,-126.803,0
217,0,3.92585,-46.0891,-620.066,78511.7,-921.955,2743.65,-1.48687,-126.618,0
218,0,2.88921,-46.8305,-629.838,79808.3,-1056.06,2896.71,-1.67671,-126.712,0
219,0,2.68035,-48.49,-635.228,80491.8,-1370.03,2941.52,-2.15675,-126.713,0
220,0,1.90682,-50.6211,-636.858,80686.9,-1775.4,2969.07,-2.78775,-126.695,0
221,0,0.315321,-51.9418,-635.922,80678.6,-2242.26,2946.4,-3.526,-126.869,0
222,0,-0.609723,-53.0035,-632.932,80427,-2804.25,2860.02,-4.43056,-127.071,0
223,0,-2.06372,-53.4557,-628.569,79954.9,-3341.11,2824.16,-5.31543,-127.202,0
224,0,-3.31119,-53.7332,-623.872,79444.7,-3859.22,2708.7,-6.18592,-127.341,0
225,0,-4.71027,-53.5784,-619.198,78914.6,-4432.49,2632.7,-7.15844,-127.446,0
226,0,-6.20246,-52.6467,-614.268,78339.6,-4940.87,2571.64,-8.04351,-127.533,0
227,0,-7.46186,-51.4574,-609.161,77698.8,-5349.25,2481.79,-8.78135,-127.551,0
228,0,-8.37198,-50.0227,-603.911,76994,-5768.68,2422.89,-9.5522,-127.492,0
229,0,-8.44526,-48.6171,-599.128,76323.1,-6102.19,2494.26,-10.1851,-127.39,0
230,0,-8.00884,-47.2661,-594.938,75714.4,-6348.7,2610.66,-10.6712,-127.264,0
231,0,-7.67592,-45.9228,-590.287,75083.2,-6632.11,2740.33,-11.2354,-127.198,0
232,0,-7.81744,-44.6599,-585.716,74427.9,-6918.4,2812.02,-11.8119,-127.072,0
233,0,-7.9307,-43.3213,-580.951,73770.8,-7188.34,2896.22,-12.3734,-126.983,0
234,0,-7.6404,-42.132,-575.424,73113.4,-7444.2,3021.36,-12.9369,-127.06,0
235,0,-7.1202,-41.0517,-568.978,72308.9,-7741.48,3131.9,-13.6059,-127.085,0
236,0,-6.71622,-40.0796,-561.979,71441.9,-8033.62,3259.21,-14.2952,-127.126,0
237,0,-6.71315,-39.3653,-555.327,70636.9,-8337.83,3313.31,-15.0143,-127.199,0
238,0,-6.83154,-38.8662,-548.71,69852.7,-8663.78,3330.9,-15.7894,-127.304,0
239,0,-7.29261,-38.3481,-542.263,69086.2,-9022.04,3325.63,-16.6378,-127.404,0
240,0,-7.87201,-37.6019,-535.516,68232.9,-9315.62,3289.94,-17.3956,-127.415,0
241,0,-8.32225,-36.9125,-528.281,67329.4,-9565.25,3188.75,-18.1064,-127.45,0
242,0,-8.54737,-36.1078,-520.876,66444.6,-9845.79,3134.99,-18.9024,-127.563,0
243,0,-8.56342,-35.0579,-513.494,65588.5,-10108,3140.61,-19.6847,-127.73,0
244,0,-8.54899,-34.217,-506.872,64730.5,-10292.4,3197.52,-20.3057,-127.706,0
245,0,-8.41479,-33.4621,-499.999,63873.4,-10462.2,3288.93,-20.9244,-127.747,0
246,0,-8.20442,-32.6529,-493.288,63031.4,-10649.5,3344.24,-21.5889,-127.778,0
247,0,-7.7884,-31.9468,-487.637,62313.6,-10765.1,3385.25,-22.076,-127.787,0
248,0,-7.30968,-31.2498,-482.263,61675.8,-10856,3435.24,-22.5106,-127.888,0
249,0,-6.85865,-30.4108,-477.389,61078,-10930.4,3453.08,-22.8962,-127.942,0
250,0,-6.75733,-29.8285,-473.696,60621.8,-10968.4,3420.78,-23.1548,-127.976,0
251,0,-6.80667,-29.5854,-470.865,60212.5,-10995.6,3395.61,-23.352,-127.877,0
252,0,-6.72486,-29.2316,-468.247,59859.2,-10939.8,3367.81,-23.3632,-127.837,0
253,0,-6.45846,-28.8462,-466.142,59626.5,-10906.8,3361.23,-23.3979,-127.915,0
254,0,-6.27455,-28.5999,-464.741,59429.2,-10843.5,3364.58,-23.3324,-127.876,0
255,0,-5.89971,-28.2286,-463.335,59209,-10745.7,3316.87,-23.192,-127.789,0
256,0,-5.37596,-27.8271,-461.889,58982,-10627.3,3276.1,-23.0084,-127.697,0
257,0,-4.89436,-27.5323,-460.517,58786.5,-10506.3,3313.15,-22.8141,-127.653,0
258,0,-4.29839,-27.3627,-459.319,58611.6,-10410.4,3362.42,-22.6649,-127.605,0
259,0,-3.69691,-27.3933,-457.717,58398,-10375.3,3486.17,-22.6676,-127.585,0
260,0,-3.1271,-27.3429,-455.802,58151.7,-10316.1,3571.51,-22.6329,-127.581,0
261,0,-2.97679,-27.156,-453.668,57879.9,-10228.8,3604.32,-22.5469,-127.582,0
262,0,-3.0219,-26.9067,-451.409,57598.6,-10226.2,3570.66,-22.6539,-127.598,0
263,0,-3.04622,-26.6076,-449.329,57316.6,-10234.6,3511.06,-22.7775,-127.56,0
264,0,-2.99368,-26.2919,-447.393,57084.8,-10221.2,3405.18,-22.8462,-127.594,0
265,0,-2.85017,-25.9694,-446.286,56840.9,-10151.1,3368.81,-22.7457,-127.364,0
266,0,-2.85892,-25.6028,-445.25,56690.4,-10027.1,3345.99,-22.5203,-127.323,0
267,0,-3.10147,-25.2286,-444.404,56604.7,-9915.38,3263.66,-22.3117,-127.372,0
268,0,-3.35397,-24.7848,-443.922,56500.2,-9840.04,3212.85,-22.1662,-127.275,0
269,0,-3.4336,-24.3881,-443.553,56409.1,-9736.1,3142.96,-21.9503,-127.176,0
270,0,-3.51089,-24.1997,-443.581,56388.8,-9630.25,3112.98,-21.7102,-127.122,0
271,0,-3.44328,-23.8963,-444.294,56474.3,-9532.76,3135.35,-21.456,-127.11,0
272,0,-3.24847,-23.6432,-445.324,56512,-9394.82,3088.16,-21.0966,-126.901,0
273,0,-2.9155,-23.561,-446.423,56563.9,-9243.76,3130.79,-20.7063,-126.705,0
274,0,-2.37107,-23.5288,-447.754,56703.5,-9100.01,3196.27,-20.3237,-126.64,0
275,0,-1.84362,-23.572,-449.434,56867.3,-9004.54,3299.15,-20.0353,-126.531,0
276,0,-1.40013,-24.0369,-450.85,57031.8,-8913.3,3377.13,-19.77,-126.498,0
277,0,-1.15732,-24.5094,-452.373,57237.2,-8840.68,3364.36,-19.5429,-126.526,0
