Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
73,0,-1.80584,-5.85181,-696.691,20949,-15637.5,1706.97,-22.4453,-30.0692,0
74,0,-1.62639,-5.82499,-696.587,21160.5,-15584.6,1706.41,-22.3728,-30.3774,0
75,0,-1.71087,-5.91423,-696.487,21348.6,-15446,1682.93,-22.1771,-30.6518,0
76,0,-1.67956,-6.01994,-696.53,21513,-15328.9,1702.22,-22.0075,-30.8859,0
77,0,-1.50661,-5.94177,-696.451,21689.4,-15227.9,1696.51,-21.865,-31.1428,0
78,0,-1.41165,-5.92822,-696.536,21829.5,-15140.4,1670.77,-21.7368,-31.34,0
79,0,-1.36447,-6.01476,-696.575,22013.2,-15059.7,1692.87,-21.6196,-31.602,0
80,0,-1.25123,-6.12438,-696.532,22226.6,-14999.1,1720.24,-21.534,-31.9104,0
81,0,-1.21788,-6.29727,-696.417,22431.7,-14953.6,1685.14,-21.4722,-32.2102,0
82,0,-1.27441,-6.34898,-696.087,22631.2,-14849.9,1626.56,-21.3334,-32.5121,0
83,0,-1.20783,-6.39366,-695.939,22831.6,-14754.8,1642.52,-21.2012,-32.8069,0
84,0,-1.08476,-6.57775,-695.969,23025.5,-14711.2,1679.28,-21.1378,-33.0842,0
85,0,-1.01293,-6.43193,-695.823,23215.1,-14623.6,1693.59,-21.0162,-33.3635,0
86,0,-1.0134,-6.32564,-695.542,23467.1,-14535.1,1662.18,-20.8975,-33.7394,0
87,0,-0.997699,-6.28918,-695.277,23694.3,-14444.4,1643.62,-20.7751,-34.0789,0
88,0,-0.669449,-6.20765,-695.334,23880,-14339,1621.89,-20.6217,-34.3433,0
89,0,-0.542857,-6.24684,-695.5,24089.1,-14252.5,1608.44,-20.4925,-34.6356,0
90,0,-0.684037,-6.38772,-695.371,24269.2,-14090.5,1625.06,-20.2632,-34.901,0
91,0,-0.646036,-6.53223,-695.492,24422.6,-13995.3,1653.27,-20.1228,-35.1155,0
92,0,-0.459981,-6.58983,-695.606,24605,-13971.5,1651.36,-20.0854,-35.3721,0
93,0,-0.357123,-6.56004,-695.597,24761.6,-13838,1601.54,-19.8937,-35.5976,0
94,0,-0.558126,-6.54782,-695.962,24950.7,-13724.5,1595.22,-19.7202,-35.8506,0
95,0,-0.602569,-6.52453,-696.445,25180,-13639.9,1576.1,-19.585,-36.1551,0
96,0,-0.485172,-6.61417,-696.576,25378.8,-13535.1,1531.66,-19.4309,-36.4336,0
97,0,-0.308697,-6.54725,-696.548,25563.3,-13451.1,1545.22,-19.3111,-36.7,0
98,0,-0.154795,-6.50139,-696.545,25740.8,-13385.1,1551.31,-19.2164,-36.955,0
99,0,-0.168011,-6.67918,-696.548,25946.5,-13319.9,1565.3,-19.1227,-37.2501,0
100,0,-0.187467,-6.68447,-696.739,26156.5,-13246.4,1568.47,-19.012,-37.5413,0
101,0,-0.254347,-6.62036,-696.569,26344.2,-13162.6,1523.72,-18.8963,-37.82,0
102,0,-0.175348,-6.35378,-696.346,26537.9,-13096.3,1491.48,-18.8072,-38.1103,0
103,0,-0.200756,-6.30489,-696.197,26723.8,-13041.9,1520.55,-18.7331,-38.3855,0
104,0,-0.304347,-6.58973,-695.855,26899.9,-12981.8,1582.3,-18.6559,-38.6573,0
105,0,-0.262867,-6.69998,-695.445,27116.1,-12935.4,1604.07,-18.6002,-38.991,0
106,0,-0.331582,-6.70834,-694.881,27326.5,-12913.2,1598.9,-18.5834,-39.3253,0
107,0,-0.272618,-6.62176,-694.594,27523.3,-12906.9,1532.29,-18.5819,-39.6251,0
108,0,-0.127971,-6.46849,-694.336,27766.3,-12876.7,1494.75,-18.5453,-39.9897,0
109,0,-0.0999109,-6.53593,-693.997,27983,-12804.3,1534.6,-18.45,-40.3215,0
110,0,-0.202462,-6.66382,-693.504,28192.2,-12690.4,1551.35,-18.2989,-40.6518,0
111,0,0.00731528,-6.61909,-693.125,28401.5,-12618.2,1543.77,-18.2048,-40.976,0
112,0,0.376717,-6.60564,-693.077,28601,-12596,1551.82,-18.174,-41.2667,0
113,0,0.458149,-6.72172,-692.886,28824.6,-12543.1,1574.24,-18.1027,-41.6007,0
114,0,0.581332,-6.66876,-692.734,29046.2,-12447.3,1581.41,-17.9683,-41.9298,0
115,0,0.731327,-6.45398,-692.654,29218.6,-12336.6,1514.95,-17.8106,-42.1836,0
116,0,0.870254,-6.45506,-692.546,29341.1,-12223.6,1467.4,-17.6503,-42.367,0
117,0,1.01197,-6.83975,-692.645,29505.9,-12154.5,1495.03,-17.5479,-42.5989,0
118,0,1.10421,-7.02778,-692.894,29682.8,-12119.2,1501.92,-17.4907,-42.8388,0
119,0,1.13776,-6.77064,-693.129,29823.7,-12003.1,1474.32,-17.3173,-43.0277,0
120,0,1.10963,-6.76401,-693.314,29911.2,-11886.2,1470.48,-17.144,-43.1424,0
121,0,0.983939,-7.01118,-693.279,30018.9,-11853.1,1487.62,-17.0972,-43.2999,0
122,0,0.967132,-6.96568,-693.252,30151.2,-11778.7,1520.93,-16.9905,-43.4925,0
123,0,0.973228,-6.89176,-693.553,30241.9,-11708.9,1560.51,-16.8825,-43.6043,0
124,0,0.877622,-6.79852,-693.845,30333.8,-11659.7,1598.58,-16.8044,-43.7184,0
125,0,0.917693,-6.67208,-694.147,30390.9,-11636.8,1640.75,-16.7641,-43.7816,0
126,0,0.986005,-6.71253,-694.567,30416,-11582.1,1673.44,-16.6752,-43.7912,0
127,0,0.905688,-6.64653,-694.558,30490.3,-11481.4,1752.13,-16.5305,-43.8988,0
128,0,0.756163,-6.47871,-694.728,30558.9,-11422.8,1772.16,-16.4422,-43.9869,0
129,0,0.784856,-6.24437,-695.014,30620.9,-11352.5,1725.57,-16.3341,-44.0579,0
130,0,0.936095,-6.06712,-695.161,30704,-11334,1741.55,-16.3042,-44.1682,0
131,0,1.02418,-5.92328,-695.296,30788.4,-11272.9,1758.42,-16.2131,-44.281,0
132,0,0.949626,-5.83976,-695.25,30890,-11210.1,1748.68,-16.1238,-44.4301,0
133,0,0.846799,-5.75625,-695.41,30936.9,-11159.8,1738.71,-16.0478,-44.4873,0
134,0,0.879636,-5.68172,-695.643,31002.2,-11062.4,1726.53,-15.9023,-44.5663,0
135,0,0.788097,-5.45492,-695.831,31096.4,-11025.6,1744.85,-15.8452,-44.6896,0
136,0,0.793851,-5.21638,-695.825,31159.6,-10972.7,1754.09,-15.7693,-44.7807,0
137,0,0.932514,-5.21674,-695.831,31212.3,-10933.8,1708.76,-15.7133,-44.8562,0
138,0,0.877308,-5.20873,-696.081,31202.5,-10903.4,1743.67,-15.6639,-44.8259,0
139,0,0.749053,-5.07955,-696.123,31163.8,-10846.2,1804.63,-15.5809,-44.7676,0
140,0,0.673699,-4.85387,-696.095,31127.9,-10818.4,1794.5,-15.5415,-44.7179,0
141,0,0.665638,-4.57749,-696.204,31048.5,-10783.8,1759.04,-15.4895,-44.5969,0
142,0,0.740328,-4.4346,-696.442,30921.2,-10780,1686.19,-15.4787,-44.3989,0
143,0,0.71428,-4.39549,-696.689,30809.1,-10843.3,1634.38,-15.564,-44.2222,0
144,0,0.781388,-4.11903,-696.83,30685.7,-10864.3,1680.6,-15.591,-44.0361,0
145,0,0.826776,-3.75795,-697.162,30531.6,-10833.2,1724.26,-15.5391,-43.7941,0
146,0,0.58588,-3.52634,-697.31,30374.1,-10882.7,1703.94,-15.6066,-43.559,0
147,0,0.397507,-3.24448,-697.283,30182.7,-10912.5,1650.76,-15.65,-43.2862,0
148,0,0.346473,-3.06395,-697.535,29914,-10977.8,1575.71,-15.738,-42.8853,0
149,0,0.472934,-2.90249,-697.719,29601.2,-11053.7,1523.3,-15.8426,-42.4257,0
150,0,0.488428,-2.56535,-697.799,29261.6,-11058,1567.29,-15.8469,-41.9342,0
151,0,0.365391,-2.25124,-698.114,28912.6,-11101.7,1661.48,-15.9024,-41.4152,0
152,0,0.40806,-1.62839,-698.248,28536.1,-11181.5,1649.54,-16.0136,-40.8682,0
153,0,0.626561,-0.937155,-698.092,28075,-11239.4,1607.74,-16.1002,-40.2168,0
154,0,0.890918,-0.579959,-698.031,27566.5,-11288.7,1563.94,-16.1722,-39.4918,0
155,0,1.1953,-0.0621634,-698.175,27064,-11349.8,1524.57,-16.2563,-38.7639,0
156,0,1.71621,0.487738,-698.36,26560.8,-11420.2,1470.6,-16.3528,-38.033,0
157,0,1.81512,1.07661,-698.088,26079.6,-11556.9,1414.03,-16.555,-37.3587,0
158,0,1.78176,1.84005,-697.877,25605,-11650.8,1367.9,-16.6947,-36.6898,0
159,0,2.05647,2.40386,-698.001,25086.2,-11766.9,1280.28,-16.858,-35.9401,0
160,0,1.95472,3.06145,-698.19,24547.5,-11968.4,1266.58,-17.142,-35.1588,0
161,0,1.71317,3.95108,-698.344,24045.5,-12084.1,1278.22,-17.304,-34.4321,0
162,0,1.64317,4.93676,-698.487,23560.7,-12209.4,1250.71,-17.4798,-33.731,0
163,0,1.68251,5.90923,-698.673,23014.6,-12455.3,1192.81,-17.827,-32.9405,0
164,0,1.72561,6.82015,-698.512,22441.1,-12690.4,1108.19,-18.1678,-32.1271,0
165,0,1.93362,7.75956,-698.312,21821.6,-12979.3,1033.84,-18.5867,-31.249,0
166,0,2.06648,8.52144,-698.249,21190,-13251.2,967.012,-18.9778,-30.3474,0
167,0,1.98408,9.19885,-697.981,20591.3,-13426.5,902.521,-19.2362,-29.5013,0
168,0,2.24544,9.99899,-697.622,20029.2,-13651.7,812.885,-19.5689,-28.7106,0
169,0,2.8373,10.7726,-697.501,19453.2,-13858.7,746.936,-19.8691,-27.8898,0
170,0,3.23127,11.4066,-697.579,18912.7,-14096.9,654.209,-20.2083,-27.1119,0
171,0,3.57187,12.0795,-697.45,18407,-14312.2,525.776,-20.5208,-26.3919,0
172,0,4.09048,12.8478,-697.329,17923.4,-14445.6,509.481,-20.7156,-25.7029,0
173,0,4.60961,13.5857,-697.232,17428.5,-14642.3,467.239,-21.0007,-24.9967,0
174,0,5.24047,14.3534,-696.824,16865.2,-14860.7,362.198,-21.3263,-24.203,0
175,0,5.70474,15.2797,-696.404,16245.8,-15140.1,319.448,-21.7403,-23.3282,0
176,0,5.99486,16.3016,-696.091,15598.5,-15475.1,263.294,-22.2314,-22.4087,0
177,0,6.11895,17.1241,-695.89,14997.7,-15794.8,223.505,-22.6972,-21.5518,0
178,0,5.98769,17.8692,-695.891,14376.9,-16260.2,189.999,-23.366,-20.6597,0
179,0,5.81562,18.7258,-696.08,13762,-16822.3,67.6884,-24.1672,-19.7707,0
180,0,5.64619,19.5572,-696.552,13199.1,-17312,4.31139,-24.8538,-18.9492,0
181,0,5.31157,20.2068,-696.843,12648.3,-17794.8,-39.2739,-25.5363,-18.1508,0
182,0,4.90613,20.6141,-697.003,12151.8,-18344.6,-175.508,-26.3192,-17.4344,0
183,0,4.63452,21.1435,-697.584,11772.1,-18943.8,-260.898,-27.1563,-16.8756,0
184,0,4.32501,21.7657,-698.428,11473.9,-19513.9,-345.782,-27.9398,-16.4282,0
185,0,4.03746,22.1418,-699.208,11176.1,-20112.4,-434.01,-28.7646,-15.9839,0
186,0,3.6492,22.4759,-700.228,10905,-20723.5,-486.368,-29.5953,-15.5735,0
187,0,3.1871,22.9874,-701.809,10700.9,-21287.5,-543.232,-30.3323,-15.2477,0
188,0,2.97271,23.5161,-703.795,10521.6,-21870.1,-605.744,-31.0745,-14.9498,0
189,0,2.78596,24.0251,-705.856,10394.5,-22470.2,-692.68,-31.8339,-14.7261,0
190,0,2.36782,24.4501,-707.635,10335.7,-23080.1,-812.174,-32.6157,-14.606,0
191,0,2.08945,24.5408,-709.355,10271.7,-23628.5,-890.948,-33.3098,-14.4803,0
192,0,1.91812,24.4606,-711.262,10246.1,-24189.9,-979.078,-34.0099,-14.4055,0
193,0,1.69083,24.1524,-713.215,10308.9,-24808.8,-1115.4,-34.7845,-14.4541,0
194,0,1.53806,23.6324,-714.978,10442,-25355,-1161.5,-35.4626,-14.6046,0
195,0,1.37564,23.1234,-716.761,10645.4,-25848.6,-1246.83,-36.063,-14.8521,0
196,0,1.11086,22.685,-718.493,10930.7,-26403.9,-1400.28,-36.749,-15.2133,0
197,0,0.939929,22.2046,-720.277,11327,-26896.6,-1548.98,-37.3421,-15.7259,0
198,0,0.98666,21.6091,-722.308,11813.4,-27233.6,-1724.62,-37.7036,-16.3551,0
199,0,1.40062,20.722,-724.387,12480.2,-27611.4,-1887.03,-38.1169,-17.2287,0
200,0,2.05477,19.969,-726.543,13376.2,-28016,-2043.61,-38.5607,-18.4107,0
201,0,2.6466,19.4354,-728.414,14508.5,-28319.1,-2196.06,-38.8778,-19.9179,0
202,0,3.12603,18.7395,-730.166,15905.2,-28574,-2268.71,-39.1336,-21.783,0
203,0,3.46854,17.7728,-731.961,17572.6,-28722.4,-2280.29,-39.2403,-24.0075,0
204,0,3.9025,16.3332,-733.254,19556.3,-28734.8,-2386.46,-39.188,-26.6705,0
205,0,4.37903,14.5931,-733.766,21898.7,-28684.2,-2535.57,-39.0917,-29.8443,0
206,0,5.03649,12.6818,-733.34,24557.7,-28475.1,-2617.21,-38.8294,-33.4875,0
207,0,6.15294,10.4412,-731.788,27492.9,-28129.3,-2677.2,-38.4391,-37.5695,0
208,0,7.46895,7.59499,-729.08,30681.4,-27704.5,-2740.64,-37.9992,-42.0824,0
209,0,8.67559,4.50782,-725.421,34060.3,-27054.2,-2815.53,-37.2946,-46.9525,0
210,0,9.93235,1.17652,-721.012,37774.8,-26248.2,-2826.29,-36.4047,-52.3914,0
211,0,11.2501,-2.52408,-715.79,41816.1,-25387,-2764.34,-35.4671,-58.4196,0
212,0,12.2637,-6.28775,-710.308,46072.6,-24472.6,-2586.4,-34.4535,-64.8629,0
213,0,12.7958,-10.0847,-704.933,50494.3,-23503.4,-2252.49,-33.3414,-71.63,0
214,0,12.5799,-13.8572,-699.732,54968.6,-22394.6,-1824.6,-32.0045,-78.5567,0
215,0,12.0198,-17.3616,-695.173,59519.4,-21219,-1388.45,-30.5233,-85.6182,0
216,0,11.6454,-20.5104,-691.552,64130.5,-20047.9,-949.887,-28.9897,-92.734,0
217,0,11.1909,-23.2369,-689.025,68720.8,-18758.5,-451.289,-27.2247,-99.7363,0
218,0,10.8198,-25.3627,-688.063,73212.1,-17514.9,40.6635,-25.4554,-106.403,0
219,0,10.3494,-26.9497,-689.068,77517.7,-16371.6,531.669,-23.7591,-112.497,0
220,0,9.72153,-28.3545,-691.775,81524.1,-15340.9,953.515,-22.1761,-117.848,0
221,0,9.23803,-29.4316,-696.139,85124.2,-14499.1,1272.75,-20.8278,-122.28,0
222,0,9.08585,-29.9942,-702.095,88284.8,-13711,1642.64,-19.5286,-125.745,0
223,0,9.01906,-30.4298,-708.578,90964.9,-13062.2,2010.6,-18.4343,-128.377,0
224,0,8.71532,-30.7774,-715.612,93172.7,-12641.1,2271.82,-17.6648,-130.2,0
225,0,8.46541,-30.6449,-722.875,94978.3,-12415.9,2443.76,-17.1758,-131.39,0
226,0,8.50275,-30.4887,-728.871,96350.1,-12363.6,2547.17,-16.9627,-132.191,0
227,0,8.75981,-30.5448,-733.493,97392.6,-12389.4,2621.35,-16.891,-132.779,0
228,0,9.0975,-30.4926,-736.598,98235.8,-12410.2,2708.16,-16.848,-133.364,0
229,0,9.30346,-30.6486,-738.409,98834.9,-12488.3,2750.14,-16.9124,-133.848,0
230,0,9.15157,-30.5782,-739.831,99254.6,-12655.7,2773.62,-17.1061,-134.159,0
231,0,8.80255,-30.1787,-740.547,99519.8,-12882.5,2844.67,-17.3959,-134.387,0
232,0,8.4436,-29.8412,-740.249,99582,-13153.5,2889.31,-17.7691,-134.525,0
233,0,8.28002,-29.5226,-739.593,99523.3,-13476.3,2889.93,-18.2212,-134.565,0
234,0,8.35787,-29.0475,-738.623,99357.1,-13845.5,2831.05,-18.745,-134.517,0
235,0,8.34646,-28.3825,-737.467,99130.6,-14212.8,2808.23,-19.2725,-134.42,0
236,0,8.17659,-27.6613,-736.139,98894.2,-14575.1,2861.87,-19.7994,-134.342,0
237,0,7.99063,-26.9774,-734.53,98526.9,-15000.5,2835.53,-20.4219,-134.136,0
238,0,7.72237,-26.2492,-732.623,98144.3,-15450.6,2813.96,-21.0894,-133.963,0
239,0,7.39732,-25.3855,-730.107,97780.9,-15845.5,2820.52,-21.703,-133.927,0
240,0,7.29049,-24.7854,-727.764,97386.5,-16182.4,2779.88,-22.2357,-133.816,0
241,0,7.09637,-24.5355,-725.608,97013.5,-16585.3,2733.36,-22.8571,-133.7,0
242,0,6.6018,-24.1613,-723.53,96660,-17041.7,2701.29,-23.5536,-133.595,0
243,0,6.29169,-23.7279,-721.64,96324.1,-17442.5,2670.02,-24.1707,-133.479,0
244,0,5.84338,-23.3372,-719.906,96013.6,-17892.3,2605.38,-24.8536,-133.37,0
245,0,5.0142,-22.8314,-718.609,95714.8,-18374.6,2478.35,-25.5697,-133.194,0
246,0,3.85051,-22.3681,-717.172,95472.6,-18854.6,2383.24,-26.2902,-133.124,0
247,0,2.63845,-22.0889,-715.891,95339.9,-19412.1,2325.92,-27.1161,-133.177,0
248,0,1.57658,-21.9585,-715.188,95240.3,-19991.6,2220.42,-27.953,-133.168,0
249,0,0.5301,-21.8672,-715.094,95267.5,-20535,2129.73,-28.7165,-133.224,0
250,0,-0.493188,-21.7594,-715.297,95367.2,-21052.5,2033.75,-29.4318,-133.325,0
251,0,-1.79847,-21.7802,-715.703,95480.4,-21550,1894.56,-30.1103,-133.408,0
252,0,-2.95553,-22.189,-716.016,95687.3,-22085.6,1871.81,-30.8451,-133.639,0
253,0,-3.89644,-22.597,-715.969,95917.8,-22673.9,1877,-31.6688,-133.969,0
254,0,-4.82064,-23.0165,-716.031,96156.1,-23180.3,1800.45,-32.3733,-134.29,0
255,0,-5.82789,-23.7209,-716.016,96425.5,-23636.3,1787.24,-33.0108,-134.67,0
256,0,-6.78959,-24.5377,-715.579,96720.4,-24075.3,1755.92,-33.6445,-135.164,0
257,0,-7.47306,-25.4764,-714.813,97005.6,-24477.1,1691.19,-34.2426,-135.708,0
258,0,-8.28683,-26.1729,-713.939,97292.6,-24840.9,1608.52,-34.7942,-136.276,0
259,0,-9.24354,-26.9102,-712.923,97571.9,-25128.1,1553.39,-35.2465,-136.862,0
260,0,-9.85758,-27.9264,-711.721,97936.8,-25387.3,1566.93,-35.6704,-137.606,0
261,0,-10.0462,-28.4495,-711.265,98405.5,-25566.3,1560.2,-35.9448,-138.353,0
262,0,-10.3747,-28.7594,-712.216,98922.9,-25697.5,1574.12,-36.081,-138.894,0
263,0,-10.6306,-28.9139,-713.56,99502.9,-25885.4,1601.02,-36.2764,-139.446,0
264,0,-10.6822,-28.546,-714.732,100019,-26084.6,1617.66,-36.4956,-139.939,0
265,0,-10.65,-28.0713,-715.981,100567,-26171.9,1619.26,-36.5539,-140.46,0
266,0,-10.6517,-27.8103,-717.294,101237,-26280.7,1630.35,-36.6387,-141.137,0
267,0,-10.5223,-27.4848,-719.01,101984,-26350.3,1669.9,-36.648,-141.84,0
268,0,-10.2185,-26.8884,-721.431,102845,-26239.1,1701.85,-36.3709,-142.557,0
269,0,-9.73747,-26.648,-723.45,103717,-26085.4,1741.49,-36.057,-143.364,0
270,0,-8.96665,-26.7402,-724.995,104595,-25901.9,1780.97,-35.727,-144.27,0
271,0,-8.26858,-27.0117,-726.434,105503,-25678,1866.22,-35.348,-145.235,0
272,0,-7.46899,-27.5739,-727.311,106390,-25446.4,1954.32,-34.987,-146.279,0
273,0,-6.7528,-28.2676,-727.314,107123,-25274.3,1963.23,-34.7502,-147.286,0
274,0,-6.31169,-28.8455,-726.472,107690,-25148.3,1933.44,-34.617,-148.236,0
275,0,-5.94673,-29.4455,-724.742,108147,-25019,1923.74,-34.5213,-149.222,0
276,0,-5.82891,-30.4357,-722.383,108524,-24931.7,1962.11,-34.5132,-150.231,0
277,0,-5.76371,-31.2789,-719.636,108833,-24927.2,2003.04,-34.6386,-151.234,0
278,0,-5.76869,-31.895,-716.526,109079,-24912.8,1987.88,-34.7688,-152.233,0
279,0,-5.90346,-32.4778,-713.371,109289,-24885.3,1944.55,-34.884,-153.2,0
