Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
85,0,-1.297,-8.28796,-695.127,12223.3,-2303.71,2032.34,-3.31409,-17.5843,0
86,0,-1.30379,-8.31059,-694.979,12229.3,-2415.5,1955.51,-3.47564,-17.5966,0
87,0,-1.12818,-8.20701,-694.775,12171.8,-2373.13,1981.98,-3.41568,-17.519,0
88,0,-0.972899,-7.85452,-694.418,12143.8,-2389.38,1877.06,-3.44084,-17.4877,0
89,0,-0.868221,-8.09006,-694.181,12099.2,-2536.86,1922.14,-3.65446,-17.4295,0
90,0,-0.828656,-8.15281,-694.267,12139.5,-2412.47,1916.21,-3.47484,-17.4854,0
91,0,-0.785002,-7.89213,-694.364,12138.6,-2413.56,1946.55,-3.47593,-17.4816,0
92,0,-0.990431,-7.9624,-694.375,12136,-2471.85,1959.6,-3.55982,-17.4775,0
93,0,-1.05314,-7.91346,-694.375,12137.9,-2446.63,1965.56,-3.5235,-17.4803,0
94,0,-0.95198,-8.0564,-694.707,12132.6,-2444.43,1957.01,-3.51866,-17.4643,0
95,0,-0.776402,-7.92766,-694.75,12104.6,-2483.56,2006.11,-3.57475,-17.423,0
96,0,-0.991648,-8.07138,-694.336,12050.6,-2511.1,1976.54,-3.61654,-17.3555,0
97,0,-1.0398,-8.11738,-694.115,12136.3,-2529.36,2062.45,-3.64401,-17.4846,0
98,0,-0.865099,-8.05285,-694.342,12134.2,-2490.05,1978.53,-3.58619,-17.4758,0
99,0,-0.835304,-8.31539,-694.292,12076.2,-2562.3,1988.98,-3.69052,-17.3936,0
100,0,-0.827916,-8.1336,-694.613,12107.7,-2526.45,1959.91,-3.6372,-17.4308,0
101,0,-0.754276,-8.01265,-694.573,12130.5,-2507.87,1919.01,-3.61067,-17.4647,0
102,0,-0.766746,-8.01904,-694.645,12086.2,-2569.1,1891.59,-3.69844,-17.3991,0
103,0,-0.839966,-8.18583,-694.573,12090,-2493.82,1943.61,-3.59043,-17.4064,0
104,0,-0.760014,-8.12384,-695.087,12094.3,-2550.18,1904.82,-3.66887,-17.3997,0
105,0,-0.972785,-7.99984,-695.322,12069.3,-2584.19,1908.01,-3.71654,-17.3579,0
106,0,-0.890007,-8.03098,-695.509,12063.3,-2558.97,1863.77,-3.67927,-17.3446,0
107,0,-0.964466,-8.02978,-695.531,12033.3,-2520.27,1885.47,-3.62351,-17.3008,0
108,0,-0.90236,-8.1081,-696.055,11995.3,-2517.13,1871.17,-3.61628,-17.2332,0
109,0,-0.77655,-8.01653,-696.263,12023.9,-2490.29,1873.03,-3.57666,-17.2692,0
110,0,-0.527475,-7.81938,-696.585,12002.5,-2496.17,1955.89,-3.58345,-17.2305,0
111,0,-0.332171,-8.13139,-696.735,12032.6,-2452.2,1889.26,-3.51956,-17.27,0
112,0,-0.508667,-7.81335,-696.915,11989.3,-2506.26,1828.88,-3.59622,-17.2034,0
113,0,-0.811328,-7.87903,-697.296,12012.2,-2471.75,1808.42,-3.54476,-17.2268,0
114,0,-0.723502,-8.03662,-696.985,11948.1,-2516.99,1847.87,-3.61126,-17.1425,0
115,0,-0.658211,-8.24471,-696.938,11932.1,-2539.74,1908.19,-3.64414,-17.1207,0
116,0,-0.696806,-8.08099,-697.048,11922.5,-2557.91,1929.25,-3.66963,-17.1043,0
117,0,-1.10483,-8.46252,-696.98,11987.7,-2494.83,1839.66,-3.57949,-17.1995,0
118,0,-0.878343,-8.35738,-696.418,11969,-2529.35,1845.69,-3.63194,-17.1866,0
119,0,-0.684018,-8.20594,-696.619,11922.3,-2557.43,1798.27,-3.6712,-17.1145,0
120,0,-0.567013,-8.33998,-696.491,11910.9,-2594.43,1823.25,-3.725,-17.1013,0
121,0,-0.576988,-8.34314,-696.276,11848.2,-2662.02,1809.61,-3.82323,-17.0165,0
122,0,-0.746642,-8.11931,-695.782,11879.4,-2635.16,1820.69,-3.78733,-17.0735,0
123,0,-0.647159,-8.18526,-696.132,11865.4,-2649.4,1849.93,-3.80589,-17.0448,0
124,0,-0.711787,-8.35434,-695.857,11889.5,-2711.64,1885.14,-3.89684,-17.0861,0
125,0,-0.739359,-8.30712,-695.565,11818.3,-2640.5,1849.15,-3.7962,-16.9909,0
126,0,-1.0643,-8.25056,-695.696,11812,-2650.61,1952.89,-3.81001,-16.9786,0
127,0,-1.11992,-8.22651,-695.911,11813.8,-2637.32,2008.71,-3.78974,-16.976,0
128,0,-1.43278,-8.43861,-695.883,11762.4,-2622.56,2014.61,-3.76868,-16.9028,0
129,0,-1.45791,-8.4854,-695.792,11739,-2669.09,2042.05,-3.83605,-16.8715,0
130,0,-1.42425,-8.27077,-695.589,11743.7,-2647.08,2059.42,-3.80553,-16.8831,0
131,0,-1.42342,-7.96169,-695.562,11754.1,-2677.35,2020.14,-3.84919,-16.8987,0
132,0,-1.5197,-8.2237,-695.562,11715,-2739.58,2137.41,-3.93866,-16.8425,0
133,0,-1.46302,-8.31663,-695.892,11768.8,-2780.84,2203.79,-3.99608,-16.9118,0
134,0,-1.59229,-8.17381,-695.965,11752.8,-2718.39,2247.41,-3.90593,-16.8871,0
135,0,-1.80944,-8.09448,-695.721,11767.6,-2734.79,2147.53,-3.93086,-16.9142,0
136,0,-1.66089,-8.21827,-695.303,11733.5,-2791.32,2110.63,-4.01454,-16.8754,0
137,0,-1.78512,-8.0779,-694.838,11719.5,-2795.04,2125.68,-4.02258,-16.8665,0
138,0,-2.09036,-8.11668,-694.891,11764.2,-2752.38,2032.66,-3.96088,-16.9296,0
139,0,-1.73114,-8.24776,-694.796,11747.8,-2838.65,2119.22,-4.08559,-16.9082,0
140,0,-1.85916,-8.27194,-694.891,11761.4,-2797.35,2128.43,-4.02559,-16.9255,0
141,0,-1.6341,-8.21931,-694.522,11763.2,-2846.67,2113.97,-4.09875,-16.9372,0
142,0,-1.67996,-8.1866,-694.661,11765.3,-2804.4,2134.91,-4.03707,-16.9368,0
143,0,-1.71855,-7.99754,-694.935,11756.6,-2782.25,2138.38,-4.00362,-16.9176,0
144,0,-1.40414,-8.08754,-695.133,11780.3,-2774.04,2206.32,-3.99066,-16.9468,0
145,0,-1.55153,-7.87403,-694.909,11776.8,-2800.54,2210.98,-4.03008,-16.9473,0
146,0,-1.49683,-7.86373,-695.204,11805.9,-2886.13,2132.7,-4.15149,-16.9819,0
147,0,-1.59554,-7.98635,-695.085,11806.6,-2892.64,2131.06,-4.16156,-16.9859,0
148,0,-1.71589,-7.91867,-695.31,11763.7,-2968.3,2114.21,-4.26903,-16.9187,0
149,0,-1.59214,-7.89476,-695.261,11772.4,-2904.49,2134.53,-4.17755,-16.9323,0
150,0,-1.64351,-7.84055,-695.442,11746.1,-2987.2,2096.65,-4.29539,-16.8901,0
151,0,-1.54433,-7.95671,-695.277,11737.5,-2955.43,2050.43,-4.25073,-16.8817,0
152,0,-1.33211,-7.98759,-695.387,11734.7,-2924.04,2063.02,-4.20491,-16.875,0
153,0,-1.34528,-7.8916,-695.461,11707.8,-2999.16,2115.36,-4.31247,-16.8346,0
154,0,-1.34795,-7.85394,-695.469,11612.4,-3089.6,2104.54,-4.44247,-16.6973,0
155,0,-1.4256,-7.74435,-695.524,11619.3,-3051.45,2174.66,-4.38727,-16.7059,0
156,0,-1.24009,-7.722,-695.531,11651.2,-3083.1,2134.49,-4.43273,-16.7515,0
157,0,-1.24861,-8.0218,-695.367,11553.8,-3116.34,2069.09,-4.48157,-16.6154,0
158,0,-1.23027,-7.90767,-695.179,11636.3,-3122.59,2096.45,-4.49178,-16.7386,0
159,0,-1.01143,-8.03346,-695.293,11612.7,-3160.5,2042.78,-4.54556,-16.7018,0
160,0,-1.01882,-7.76736,-695.312,11586.4,-3183,2016.46,-4.5778,-16.6637,0
161,0,-1.00059,-7.61597,-694.902,11663.5,-3171.51,1963.72,-4.56397,-16.7845,0
162,0,-0.956247,-7.46808,-694.844,11617.9,-3156.5,2038.53,-4.54275,-16.7201,0
163,0,-0.709918,-7.56951,-694.899,11619.7,-3145.78,2000.24,-4.52697,-16.7214,0
164,0,-0.56848,-7.2843,-695.071,11692.1,-3166.68,1970.12,-4.55591,-16.8215,0
165,0,-0.597841,-7.32642,-695.34,11653.8,-3072.56,1976.43,-4.41879,-16.7598,0
166,0,-0.697021,-7.4032,-695.485,11691,-3054.88,1995.65,-4.39245,-16.8099,0
167,0,-0.399818,-7.21642,-695.746,11686.6,-3003.31,2012.07,-4.31667,-16.7972,0
168,0,-0.0559342,-7.23535,-696.219,11712.4,-2958.02,2022.91,-4.2487,-16.8229,0
169,0,0.0321518,-7.47434,-696.391,11723.2,-2999.89,2042.13,-4.30776,-16.8342,0
170,0,-0.23515,-7.41113,-696.488,11775.9,-3013.65,2075.89,-4.32692,-16.9075,0
171,0,-0.37873,-7.43871,-696.774,11767,-2915.58,1994.88,-4.1844,-16.8878,0
172,0,-0.601915,-7.42235,-696.758,11813,-2878.73,1987,-4.13161,-16.9542,0
173,0,-0.538175,-7.31448,-697.27,11854,-2879.23,2095.9,-4.12929,-17.0006,0
174,0,-0.514615,-7.54144,-697.645,11819.6,-3004.65,1939.32,-4.30686,-16.9421,0
175,0,-0.849576,-7.5082,-697.742,11911,-2979.73,2018.42,-4.27053,-17.0707,0
176,0,-0.820516,-7.28191,-697.559,11901.3,-3010.06,1969.92,-4.31513,-17.0614,0
177,0,-0.873992,-7.35158,-696.984,11863.3,-3138.72,1965.15,-4.50329,-17.021,0
178,0,-0.931399,-7.35849,-696.77,11858.4,-3186.59,2006.39,-4.57338,-17.0191,0
179,0,-1.19318,-7.41701,-696.668,11812.7,-3229.15,2030.47,-4.63513,-16.956,0
180,0,-1.1953,-7.25492,-696.192,11811.3,-3300.6,2055.29,-4.74094,-16.9656,0
181,0,-1.0842,-7.56889,-696.016,11784.3,-3279.31,2018.33,-4.71155,-16.931,0
182,0,-1.05776,-7.60868,-695.727,11734.6,-3386.13,1998.8,-4.86704,-16.8667,0
183,0,-1.12606,-7.5468,-695.114,11714.8,-3368.91,1947.36,-4.84655,-16.8531,0
184,0,-1.08467,-7.59081,-694.867,11741.1,-3349.73,1940.14,-4.82067,-16.8968,0
185,0,-1.35029,-7.33662,-694.352,11694.3,-3435.66,2034.79,-4.948,-16.8421,0
186,0,-1.27677,-7.29115,-693.844,11640.9,-3484.31,2026.17,-5.02174,-16.7774,0
187,0,-1.50869,-7.04498,-693.536,11659.9,-3404.19,2063.69,-4.90846,-16.8122,0
188,0,-1.45979,-7.19612,-693.172,11595.3,-3456.57,2065.1,-4.98659,-16.7279,0
189,0,-1.34985,-7.15512,-692.934,11647.7,-3406.88,2073.41,-4.9166,-16.8093,0
190,0,-0.978302,-7.15273,-693.07,11531.8,-3394.58,2107.01,-4.8979,-16.6387,0
191,0,-1.04376,-7.28172,-693.176,11556.3,-3373.26,2044.01,-4.86638,-16.6715,0
192,0,-0.948401,-7.44077,-693.242,11541.2,-3388.46,2007.21,-4.88785,-16.6481,0
193,0,-1.01562,-7.52534,-693.632,11506.1,-3387.38,2012.46,-4.88355,-16.5882,0
194,0,-1.04098,-7.43663,-693.606,11489.5,-3324.18,1977.94,-4.79261,-16.5649,0
195,0,-0.858183,-7.17944,-694.003,11480.1,-3339.04,1986.2,-4.81127,-16.5419,0
196,0,-0.65972,-7.23822,-694.308,11459,-3347.64,2019.91,-4.82155,-16.5042,0
197,0,-0.769989,-7.32119,-694.262,11347.8,-3327.51,2070.24,-4.79287,-16.3452,0
198,0,-0.483446,-7.30936,-694.632,11284.7,-3334.69,2045.7,-4.80066,-16.2456,0
199,0,-0.518913,-7.40392,-694.851,11093,-3332.45,2042.31,-4.79593,-15.9645,0
200,0,-0.594453,-7.26466,-695.393,10949.6,-3252.26,2021.08,-4.67686,-15.746,0
201,0,-0.441291,-7.22409,-696.314,10626.8,-3229.74,2056.06,-4.63834,-15.2616,0
202,0,-0.48198,-7.0988,-697.391,10191.1,-3195.04,2073.36,-4.58142,-14.6132,0
203,0,-0.255377,-6.58775,-698.213,9783.37,-3202.21,1986.83,-4.5863,-14.012,0
204,0,-0.0498139,-6.27867,-699.293,9189.97,-3130.33,2054.45,-4.47642,-13.1418,0
205,0,-0.138536,-6.23964,-700.609,8410.95,-3067.47,2048.51,-4.37829,-12.0052,0
206,0,0.0448552,-5.56735,-701.599,7658.79,-2993.52,2055.16,-4.26672,-10.9162,0
207,0,0.32101,-5.01546,-703.299,6831.21,-2979.51,2011.3,-4.23648,-9.7131,0
208,0,0.709555,-4.33998,-704.484,5918.89,-3090.06,1844.31,-4.38627,-8.40173,0
209,0,1.19485,-3.52689,-706.177,4862.7,-3111.23,1807.91,-4.40574,-6.88594,0
210,0,1.75269,-2.51213,-707.033,3716.14,-3073.44,1748.01,-4.34695,-5.25596,0
211,0,2.04476,-1.44406,-707.261,2470.44,-3146.56,1744.92,-4.44893,-3.49297,0
212,0,1.74175,0.462796,-706.927,1030.79,-3194.36,1734.19,-4.51865,-1.45813,0
213,0,2.08577,2.29486,-706.657,-645.511,-3180.25,1743.75,-4.50041,0.913472,0
214,0,2.26365,4.35516,-705.89,-2433.59,-3245.52,1666,-4.59777,3.44755,0
215,0,2.72797,5.98691,-705.291,-4389.01,-3236.48,1674.38,-4.58886,6.22298,0
216,0,3.04473,7.79441,-705.055,-6570.17,-3083.66,1795.67,-4.37364,9.31866,0
217,0,3.35792,9.88284,-704.841,-8879.1,-3044.18,1810.47,-4.31897,12.5973,0
218,0,3.69881,12.5045,-704.949,-11185.2,-2900.08,1906.97,-4.11388,15.8667,0
219,0,4.30805,15.2851,-704.887,-13671.9,-2778.4,2045.39,-3.94163,19.3958,0
220,0,4.86424,17.8063,-704.576,-16026.8,-2641.99,2184.75,-3.74976,22.7468,0
221,0,5.57643,20.409,-704.477,-18370.5,-2556.12,2164.2,-3.6284,26.0768,0
222,0,6.24487,22.6381,-704.659,-20672.6,-2472.3,2239.92,-3.50851,29.3371,0
223,0,7.19147,25.0229,-704.905,-22838.3,-2524.92,2353.93,-3.58194,32.3991,0
224,0,7.58705,27.6376,-704.856,-24946.3,-2517.01,2506.88,-3.57095,35.3921,0
225,0,7.93851,30.2453,-704.953,-27020.7,-2492.21,2614.33,-3.53529,38.3298,0
226,0,8.22655,32.4883,-704.18,-29072.1,-2656.44,2714.49,-3.77238,41.285,0
227,0,8.03593,34.5485,-703.872,-30907.5,-2957.12,2741.23,-4.20122,43.9107,0
228,0,7.41387,36.5604,-702.92,-32740.8,-3230.67,2747.43,-4.59608,46.5783,0
229,0,6.95122,38.6326,-701.45,-34474.9,-3521.73,2809.29,-5.02064,49.1481,0
230,0,6.97334,40.3901,-700.435,-36025.4,-3907.12,2908.16,-5.57813,51.4329,0
231,0,6.78815,41.7916,-699.172,-37530.3,-4310.9,2925.56,-6.16573,53.6782,0
232,0,6.90858,43.0739,-697.669,-38913.2,-4742.14,2914.9,-6.79712,55.7761,0
233,0,6.72114,44.3552,-696.301,-40188.1,-5181.13,2955.32,-7.44093,57.7166,0
234,0,6.51277,45.3702,-694.116,-41485.3,-5573.26,2977.79,-8.02929,59.7671,0
235,0,6.46445,46.3803,-692.347,-42669.1,-6089.08,2985.95,-8.79485,61.6297,0
236,0,6.52925,46.9785,-690.496,-43875.8,-6556.39,3048.74,-9.49519,63.5423,0
237,0,6.57708,47.9037,-688.703,-44956.2,-7068.3,2933.11,-10.2632,65.2767,0
238,0,6.06122,48.5793,-686.651,-45903,-7567.74,2928.39,-11.0212,66.8507,0
239,0,5.75599,48.964,-684.313,-46922.5,-8182.31,2974.95,-11.957,68.5688,0
240,0,4.77929,48.9216,-681.694,-47708.1,-8797.23,2870.83,-12.905,69.9846,0
241,0,3.86032,49.5457,-678.848,-48454.3,-9381.08,2809.92,-13.8191,71.3773,0
242,0,2.6784,49.8935,-675.919,-49293.6,-9964,2743.67,-14.7414,72.9283,0
243,0,1.56742,49.9181,-673.823,-49902.9,-10610.6,2459.9,-15.7469,74.0595,0
244,0,0.424705,50.0075,-671.8,-50415.8,-11297.7,2205.8,-16.8171,75.0459,0
245,0,-0.0733342,50.0927,-670.636,-50738.3,-11931.5,2044.45,-17.7913,75.657,0
246,0,-0.73141,50.0222,-670.446,-50943.4,-12606.4,1797.12,-18.803,75.9844,0
247,0,-1.61629,49.8573,-671.115,-51028.1,-13236.4,1613.86,-19.7231,76.0347,0
248,0,-2.86185,50.0813,-672.276,-50923.6,-13818.2,1489,-20.5544,75.7481,0
249,0,-3.29803,49.7973,-673.44,-50669.1,-14417.1,1364.19,-21.4081,75.2392,0
250,0,-3.68177,49.4534,-674.976,-50190.8,-15078,1247.66,-22.3385,74.3594,0
251,0,-3.9833,49.1068,-677.301,-49530.4,-15717.3,1026.85,-23.2059,73.129,0
252,0,-4.31123,48.9928,-679.386,-48840.1,-16369,849.821,-24.0938,71.8885,0
253,0,-4.77283,48.6421,-681.661,-47893.1,-17062.2,663.737,-25.0303,70.2594,0
254,0,-5.49056,48.3782,-684.054,-46888.2,-17703.8,514.54,-25.8806,68.5446,0
255,0,-5.91902,47.8853,-686.515,-45633.4,-18328.9,350.442,-26.6985,66.4711,0
256,0,-6.00418,46.9631,-688.983,-44233.9,-18958.8,223.609,-27.517,64.2017,0
257,0,-6.37675,46.0045,-691.343,-42782.5,-19564.2,161.43,-28.2988,61.8831,0
258,0,-6.03634,45.212,-693.497,-41252.8,-20143.7,2.74201,-29.0465,59.4852,0
259,0,-6.32553,44.3379,-695.866,-39742.4,-20695.3,-105.085,-29.7403,57.1122,0
260,0,-6.3623,43.6047,-697.866,-38081.1,-21335.3,-244.284,-30.5722,54.5679,0
261,0,-6.79244,42.6911,-700.804,-36476.9,-21922.7,-345.329,-31.2822,52.05,0
262,0,-7.36911,41.8811,-704.439,-34895.4,-22564.9,-404.202,-32.0325,49.5364,0
263,0,-7.62325,40.9941,-708.726,-33274.9,-23294.1,-360.64,-32.8676,46.9503,0
264,0,-8.45403,40.3133,-713.1,-31622.7,-23952.4,-388.294,-33.5891,44.3454,0
265,0,-9.15479,39.5756,-717.421,-29854.1,-24622.4,-516.971,-34.3208,41.613,0
266,0,-9.90226,38.7408,-721.652,-28008.9,-25242.9,-508.914,-34.9794,38.8122,0
267,0,-10.7296,37.5991,-725.816,-26075.1,-25922.8,-616.355,-35.7154,35.9253,0
268,0,-11.78,36.3627,-729.837,-24099.4,-26517.7,-763.116,-36.3337,33.0203,0
269,0,-11.9892,34.735,-733.647,-22033,-27045.3,-977.473,-36.8642,30.0321,0
270,0,-12.5893,33.1254,-737.212,-19917.6,-27517.5,-1070.54,-37.3264,27.0175,0
271,0,-12.8877,31.2541,-739.986,-17751.9,-27901.1,-1187.31,-37.705,23.9895,0
272,0,-13.1903,29.0496,-742.101,-15481.7,-28220.7,-1295.01,-38.0281,20.862,0
273,0,-13.2434,26.8573,-744.024,-13335.2,-28415.6,-1417.54,-38.1918,17.9231,0
274,0,-13.1746,24.7085,-745.2,-11164.8,-28577.1,-1522.29,-38.3483,14.9823,0
