Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
24,0,3.8184,-5.59723,-697.526,12586.5,10963.4,3049.6,15.7175,-18.0446,0
25,0,3.80992,-5.95148,-696.99,12700.8,10777.5,3071.03,15.4629,-18.2223,0
26,0,3.73046,-6.17437,-696.178,12745.4,10523.8,3093.89,15.1166,-18.3076,0
27,0,3.75087,-6.37641,-695.809,12799.2,10290.5,3033.64,14.7893,-18.3946,0
28,0,3.32826,-6.72013,-695.665,12911.9,10073.9,2954.7,14.481,-18.5605,0
29,0,2.83831,-7.00134,-695.217,12999.2,9877.17,2963.61,14.2073,-18.6981,0
30,0,2.55015,-7.19443,-694.314,13118.2,9689.22,2978.83,13.9551,-18.8937,0
31,0,2.18999,-7.45009,-693.8,13245.3,9456.56,3002.94,13.6301,-19.0909,0
32,0,1.92473,-7.70107,-693.155,13345,9222.86,2921.04,13.3056,-19.2525,0
33,0,1.75117,-8.08802,-692.706,13479.7,9016.26,2827.47,13.016,-19.4595,0
34,0,1.41351,-8.39791,-692.537,13616.8,8816.63,2775.48,12.7309,-19.6622,0
35,0,1.21229,-8.462,-692.43,13769.1,8654.2,2797.86,12.4983,-19.8851,0
36,0,1.3214,-8.71629,-692.608,13932.5,8468.28,2805.63,12.2266,-20.116,0
37,0,1.34052,-9.13364,-692.618,14047.6,8306.96,2798.33,11.9936,-20.2819,0
38,0,1.03896,-9.39215,-692.276,14209.4,8072.6,2810.95,11.661,-20.5257,0
39,0,0.787495,-9.67325,-692.204,14383.7,7876.6,2795.01,11.379,-20.7796,0
40,0,0.761043,-10.0928,-692.406,14542.2,7746.67,2786,11.188,-21.0024,0
41,0,0.480152,-10.5008,-692.549,14612.3,7543.25,2771.06,10.892,-21.0993,0
42,0,0.214731,-10.8279,-692.845,14677.3,7358.08,2793.49,10.6201,-21.1841,0
43,0,0.12126,-11.2737,-693.082,14693.4,7203.22,2809.5,10.393,-21.2001,0
44,0,-0.0940132,-11.6417,-693.615,14728.6,7096.16,2756.53,10.2307,-21.2346,0
45,0,-0.212175,-12.0046,-694.165,14758.1,7048.69,2666.78,10.1542,-21.2603,0
46,0,-0.257048,-12.38,-694.546,14804.3,6932,2610.79,9.98063,-21.3151,0
47,0,-0.126521,-12.6139,-694.709,14859.1,6793.69,2525.18,9.77918,-21.3889,0
48,0,-0.111161,-13.0067,-694.86,14886,6710.75,2400.23,9.6577,-21.423,0
49,0,-0.285127,-13.3541,-695.205,14887.7,6581.94,2434.47,9.46762,-21.4148,0
50,0,-0.359556,-13.5131,-695.71,14925.6,6472.5,2411.96,9.30344,-21.4537,0
51,0,-0.430451,-13.7685,-696.112,15027.7,6374.7,2331.33,9.15757,-21.588,0
52,0,-0.462215,-13.8139,-695.944,15065.2,6256.4,2303.99,8.98981,-21.6471,0
53,0,-0.465583,-13.8441,-695.847,15017.9,6154.75,2207.71,8.84497,-21.5822,0
54,0,-0.47027,-13.8482,-695.925,14988.2,6064.86,2178.64,8.71482,-21.5371,0
55,0,-0.349463,-13.7249,-695.734,14974.4,5969.28,2153.25,8.57983,-21.5231,0
56,0,-0.466625,-13.6899,-695.509,14947,5857.26,2147.33,8.42153,-21.4908,0
57,0,-0.578197,-13.7177,-695.6,14937,5711.49,2177.22,8.21088,-21.4736,0
58,0,-0.751124,-13.7671,-695.909,14970.3,5566.37,2236.41,7.9987,-21.5118,0
59,0,-0.771345,-13.7685,-696.141,14905.3,5400.47,2243.1,7.75772,-21.4114,0
60,0,-0.873987,-13.6576,-696.442,14848.5,5257.04,2224.77,7.54843,-21.3205,0
61,0,-0.821466,-13.7093,-696.876,14886.9,5071.05,2237.31,7.27683,-21.3623,0
62,0,-1.0429,-13.8238,-697.606,14896.9,4915.78,2242.72,7.04665,-21.3544,0
63,0,-1.2178,-13.7174,-698.116,14920.8,4698.88,2222.69,6.73081,-21.373,0
64,0,-1.31254,-13.7258,-698.309,14930.6,4478.78,2175.38,6.41376,-21.3811,0
65,0,-1.43914,-13.9517,-698.594,14853.9,4208.28,2013.48,6.02392,-21.2626,0
66,0,-1.7212,-14.0449,-698.703,14752.5,3936.46,1975.8,5.63395,-21.1141,0
67,0,-2.12947,-13.716,-698.743,14609.1,3664.2,1919.27,5.24398,-20.9077,0
68,0,-2.6046,-13.5746,-698.22,14435.5,3416.29,1906.8,4.89286,-20.6748,0
69,0,-2.89386,-13.6967,-697.747,14199.9,3240.26,1873.88,4.64389,-20.3511,0
70,0,-2.83381,-13.5992,-697.385,13952.1,3013.43,1789.1,4.32104,-20.0063,0
71,0,-3.03799,-13.5178,-696.992,13699.9,2755.2,1710.8,3.95299,-19.6557,0
72,0,-3.06712,-13.2912,-696.963,13450.6,2514.03,1623.8,3.60712,-19.2989,0
73,0,-3.12498,-13.1237,-696.577,13189,2297.56,1596.66,3.29836,-18.9341,0
74,0,-3.31903,-13.2025,-696.356,12924.1,2132.18,1568.63,3.06191,-18.5596,0
75,0,-3.43975,-13.1419,-696.644,12623.9,2008.03,1582.78,2.88243,-18.121,0
76,0,-3.46883,-13.1345,-697.162,12273.4,1841.97,1481.82,2.6421,-17.6048,0
77,0,-3.5321,-13.2159,-697.558,11869.2,1718,1391.87,2.46287,-17.0154,0
78,0,-3.71877,-13.1583,-697.789,11487.1,1536.39,1319.11,2.20179,-16.4621,0
79,0,-3.82981,-13.0244,-697.785,11054.6,1341.89,1286.55,1.92307,-15.8424,0
80,0,-3.89319,-13.1373,-697.925,10578.6,1206.25,1146.81,1.72834,-15.1572,0
81,0,-3.99546,-12.8792,-697.833,10109.3,1026.06,1095.72,1.47036,-14.4867,0
82,0,-4.22069,-12.5397,-697.791,9638.77,857.942,1088.07,1.22951,-13.8133,0
83,0,-4.23559,-12.329,-697.728,9191.55,767.185,1068.62,1.09955,-13.1735,0
84,0,-4.09315,-12.1472,-697.612,8752.37,628.197,983.975,0.900497,-12.5462,0
85,0,-3.83129,-11.723,-697.566,8281.02,429.982,913.253,0.616404,-11.8713,0
86,0,-3.62648,-11.2294,-697.772,7787.5,304.756,954.723,0.436756,-11.1605,0
87,0,-3.54952,-10.9291,-697.942,7274.41,190.485,988.689,0.272923,-10.4226,0
88,0,-3.46783,-10.3617,-698.177,6849.09,7.04509,1015.8,0.0100907,-9.80997,0
89,0,-3.33411,-10.0059,-698.2,6352.15,-154.249,1038.11,-0.220924,-9.09791,0
90,0,-3.25465,-9.40342,-698.227,5842.3,-206.135,946.801,-0.295226,-8.36733,0
91,0,-3.06535,-8.82614,-698.093,5341.03,-375.598,829.112,-0.538035,-7.65089,0
92,0,-3.11451,-8.48644,-698.053,4798.46,-581.243,823.114,-0.832664,-6.87406,0
93,0,-3.41081,-8.26971,-697.964,4236.47,-747.402,827.189,-1.07083,-6.06976,0
94,0,-3.59355,-7.79602,-697.514,3718.07,-864.521,876.793,-1.23943,-5.33046,0
95,0,-3.84736,-7.34538,-697.157,3215.03,-927.415,816.661,-1.33028,-4.61163,0
96,0,-4.02839,-7.01795,-697.003,2674.5,-1056.91,774.503,-1.51636,-3.83715,0
97,0,-4.22874,-6.70085,-696.313,2173.03,-1210.31,759.935,-1.73817,-3.12076,0
98,0,-4.28157,-6.47319,-695.673,1674.12,-1385.38,754.372,-1.99142,-2.40648,0
99,0,-4.42345,-6.20626,-695.329,1193.6,-1539.48,732.92,-2.21403,-1.71661,0
100,0,-4.34861,-5.975,-694.933,663.934,-1688.98,685.111,-2.43042,-0.955393,0
101,0,-4.24803,-5.84419,-694.558,143.988,-1801,663.81,-2.59301,-0.207308,0
102,0,-4.28092,-5.62656,-694.259,-327.351,-1838.21,603.21,-2.64774,0.471512,0
103,0,-4.68954,-5.5391,-694.005,-803.999,-1879.89,636.495,-2.70876,1.15849,0
104,0,-5.01423,-5.46895,-693.59,-1231.79,-1972.38,659.125,-2.84373,1.77596,0
105,0,-5.11906,-5.32774,-693.225,-1715.95,-2096.81,588.203,-3.02471,2.47531,0
106,0,-5.05465,-5.10706,-693.054,-2210.54,-2202.69,525.261,-3.17824,3.18956,0
107,0,-5.02889,-5.01627,-693.113,-2744.37,-2283.37,572.446,-3.29437,3.95948,0
108,0,-5.00702,-4.81175,-693.053,-3327.06,-2399.94,597.082,-3.46285,4.80059,0
109,0,-5.04919,-4.50298,-693.04,-3920.88,-2497.94,569.551,-3.60432,5.6575,0
110,0,-5.40273,-4.12748,-692.916,-4436.04,-2628.83,542.983,-3.79386,6.40199,0
111,0,-5.71788,-3.8965,-692.875,-4985.84,-2787.69,485.972,-4.02337,7.19588,0
112,0,-6.14161,-3.48773,-692.972,-5550.91,-2860.5,378.511,-4.12787,8.0103,0
113,0,-6.45583,-3.0939,-693.425,-6118.32,-2901.57,397.944,-4.18441,8.82333,0
114,0,-6.66202,-2.75961,-693.98,-6704.28,-2988.02,420.864,-4.30562,9.66062,0
115,0,-6.98286,-2.36967,-694.17,-7289.96,-3094.39,505.31,-4.45768,10.5017,0
116,0,-7.02558,-1.90453,-694.504,-7948.99,-3159.8,539.178,-4.54973,11.4456,0
117,0,-6.89346,-1.23884,-695.19,-8565.06,-3201.5,528.882,-4.60521,12.3205,0
118,0,-6.81892,-0.762161,-696.289,-9246.55,-3292.17,529.376,-4.72816,13.2798,0
119,0,-6.55439,-0.432706,-697.081,-9942.61,-3405.69,485.107,-4.88564,14.2632,0
120,0,-6.6629,0.0105473,-698.042,-10688.3,-3501.57,488.329,-5.01628,15.3119,0
121,0,-7.07174,0.54798,-699.188,-11448.4,-3637.43,472.199,-5.20237,16.3738,0
122,0,-7.51741,0.799764,-700.354,-12315.1,-3846.97,457.335,-5.49289,17.5841,0
123,0,-7.92673,1.19514,-701.64,-13113,-4014.87,445.047,-5.72213,18.6891,0
124,0,-8.43502,1.62721,-703.009,-13915.1,-4140.81,320.026,-5.89013,19.7937,0
125,0,-9.03699,2.17619,-703.764,-14729,-4377.25,243.15,-6.21977,20.9289,0
126,0,-9.62005,2.71541,-704.245,-15509.6,-4585.16,242.434,-6.51074,22.023,0
127,0,-10.2427,3.14554,-704.635,-16263.9,-4820.97,327.942,-6.8418,23.0813,0
128,0,-10.7489,3.70791,-704.626,-16969.9,-5091.76,307.085,-7.22619,24.0836,0
129,0,-11.28,4.1651,-704.666,-17689.6,-5373.61,324.688,-7.62576,25.1035,0
130,0,-11.8329,4.75929,-704.508,-18400.9,-5672.45,370.364,-8.05165,26.1188,0
131,0,-12.4785,5.21432,-704.271,-19145.2,-5876.98,393.036,-8.34478,27.1844,0
132,0,-13.0938,5.66335,-703.876,-19854.5,-6035.49,394.784,-8.57465,28.2073,0
133,0,-13.4362,6.2474,-702.879,-20563.2,-6241.18,386.414,-8.87945,29.2557,0
134,0,-13.7989,6.75293,-702.216,-21324.7,-6437.88,386.727,-9.16795,30.3677,0
135,0,-13.9095,7.06022,-701.414,-22044.9,-6576.01,378.905,-9.37536,31.4292,0
136,0,-14.2095,7.47822,-700.248,-22804.9,-6697.04,405.723,-9.56382,32.5668,0
137,0,-14.587,7.82326,-699.69,-23550.1,-6771.16,335.414,-9.67737,33.6579,0
138,0,-15.0362,7.97277,-698.649,-24276.8,-6770.41,275.273,-9.69071,34.7482,0
139,0,-15.434,8.25459,-697.531,-24949.9,-6753.67,385.374,-9.68226,35.7689,0
140,0,-15.3813,8.59399,-696.147,-25652.3,-6661.17,483.371,-9.56863,36.8489,0
141,0,-15.073,8.74465,-695.014,-26374.4,-6574,587.898,-9.45881,37.948,0
142,0,-14.4825,9.0091,-693.811,-27124,-6494.25,702.16,-9.36025,39.0942,0
143,0,-13.8561,9.22109,-692.144,-27865.9,-6343.58,744.254,-9.16511,40.2603,0
144,0,-13.5031,9.35886,-690.468,-28654.2,-6153.47,790.134,-8.91203,41.4997,0
145,0,-13.0899,9.56478,-688.758,-29417.1,-5948.07,899.928,-8.63592,42.7103,0
146,0,-12.6259,9.66875,-687.063,-30173.9,-5719.05,958.15,-8.32391,43.9172,0
147,0,-12.5541,9.80614,-685.424,-30938,-5434.83,963.661,-7.92914,45.137,0
148,0,-12.6948,9.78969,-683.849,-31606.8,-5142.96,1076.1,-7.52061,46.219,0
149,0,-12.3955,9.92227,-683.121,-32258.9,-4932.01,1065.14,-7.21982,47.2227,0
150,0,-12.4289,9.9203,-682.591,-32816,-4739.48,1069.52,-6.94337,48.0757,0
151,0,-12.519,9.65754,-682.186,-33358.1,-4577,1039.46,-6.70931,48.8988,0
152,0,-12.4314,9.44642,-682.17,-33793.2,-4374.19,986.729,-6.41218,49.5378,0
153,0,-12.3064,9.47419,-682.426,-34086,-4264.05,982.051,-6.24837,49.9483,0
154,0,-11.7351,9.3823,-682.726,-34444.7,-4101.05,1009.22,-6.00687,50.4517,0
155,0,-11.382,9.19466,-683.742,-34792.8,-3840.07,1099.04,-5.61626,50.8858,0
156,0,-11.1126,9.16767,-684.021,-35101.1,-3607.52,1225.9,-5.274,51.3159,0
157,0,-10.3776,9.20831,-683.979,-35410.1,-3349.19,1216.66,-4.89663,51.7708,0
158,0,-9.54566,9.21778,-684.096,-35726.4,-3058.76,1256.49,-4.47124,52.2243,0
159,0,-9.19333,9.42801,-684.48,-35955.6,-2764.47,1343.07,-4.03878,52.5299,0
160,0,-9.14125,9.73241,-684.583,-36212.4,-2401.59,1489.78,-3.50812,52.897,0
161,0,-8.65317,10.0018,-684.363,-36464.4,-2059.01,1589.29,-3.00865,53.2823,0
162,0,-7.85287,10.1761,-684.252,-36693.7,-1647.42,1652.13,-2.40762,53.626,0
163,0,-7.1814,10.3487,-684.562,-37046.7,-1141.14,1710.3,-1.66696,54.1173,0
164,0,-6.77118,10.775,-684.689,-37361.6,-628.482,1770.91,-0.917908,54.5672,0
165,0,-6.29,11.2737,-685.212,-37554.2,-112.003,1855.29,-0.163458,54.8067,0
166,0,-5.7432,11.769,-685.951,-37764.8,462.409,1946.61,0.674114,55.0548,0
167,0,-5.22901,12.3828,-686.47,-37959.2,1048.88,1991.69,1.52794,55.2962,0
168,0,-4.63711,12.8943,-687.13,-37988.2,1657.69,2122.91,2.41248,55.2853,0
169,0,-3.94832,13.3724,-688.56,-37887.7,2276.28,2360.41,3.30585,55.0246,0
170,0,-3.21937,13.8849,-690.709,-37622.5,2893.37,2549.57,4.18898,54.4694,0
171,0,-2.3878,14.2441,-693.595,-37194.8,3461.03,2653.72,4.98999,53.626,0
172,0,-1.73868,14.4012,-696.909,-36556.9,4055.17,2725.91,5.81879,52.4558,0
173,0,-1.15593,14.6649,-700.576,-35874,4668.38,2781.31,6.66363,51.2064,0
174,0,-0.667182,14.4138,-704.694,-35038.6,5247.65,2901.2,7.4467,49.7217,0
175,0,-0.337041,13.9017,-709.117,-34129.4,5822.71,3111.79,8.21122,48.1294,0
176,0,-0.0483086,13.1683,-712.815,-33103.1,6351.98,3226.63,8.91112,46.44,0
177,0,0.100127,12.225,-716.595,-32018.3,6797.65,3278.66,9.48604,44.6811,0
178,0,0.0655381,11.383,-719.915,-30980.4,7242.04,3385.28,10.0596,43.0334,0
179,0,-0.0718115,10.339,-722.369,-30078.6,7685.46,3501.95,10.6392,41.6388,0
180,0,-0.131835,9.32506,-723.732,-29260.5,8142.37,3574.66,11.2505,40.4301,0
181,0,-0.034962,8.22862,-724.175,-28460.1,8485.71,3636.6,11.7178,39.3001,0
182,0,0.17039,7.15173,-723.33,-27716.3,8831.49,3694.17,12.2095,38.3176,0
183,0,0.442661,6.27107,-721.766,-27038.8,9192.39,3715.56,12.736,37.462,0
184,0,0.638106,5.24254,-719.588,-26539.8,9398.17,3703.16,13.0605,36.8819,0
185,0,0.678111,4.33398,-717.046,-26101,9650.86,3779.43,13.4592,36.4007,0
186,0,0.622015,3.57409,-714.432,-25798.4,9911.26,3886.59,13.8729,36.1103,0
187,0,0.943828,3.0317,-711.451,-25459.1,10131.8,4001.06,14.2411,35.7847,0
188,0,1.4843,2.26235,-708.035,-25229.2,10365,4005.32,14.6391,35.6328,0
189,0,1.87477,1.61896,-704.796,-25034.5,10596.2,3920.9,15.0344,35.5203,0
190,0,2.043,1.18491,-701.641,-24721.2,10863.3,3964.3,15.4828,35.2334,0
191,0,2.44321,0.733521,-698.63,-24438.3,11104.4,3959.41,15.8945,34.9803,0
192,0,3.2277,0.375326,-695.652,-24184,11277.6,3942.32,16.2116,34.7645,0
193,0,3.87686,0.251044,-692.987,-23973.2,11532,3990.43,16.6411,34.5941,0
194,0,4.50486,0.168217,-691.102,-23719.4,11751.7,3965.72,17.0043,34.3212,0
195,0,5.17104,0.0928557,-689.383,-23477.5,12042.1,4014.36,17.4679,34.0558,0
196,0,5.65823,0.119732,-687.78,-23207.7,12331.1,3985.81,17.9289,33.743,0
197,0,5.87742,0.13854,-686.739,-22945.9,12581.6,4052.04,18.3208,33.4129,0
198,0,6.01007,0.23833,-686.062,-22634.8,12882.3,4134.72,18.7772,32.9924,0
199,0,6.19836,0.469589,-686.147,-22355.2,13060.1,4108.6,19.034,32.5808,0
200,0,6.67065,0.64563,-686.761,-22025.1,13271.6,4019.79,19.325,32.071,0
201,0,6.88285,0.402037,-687.157,-21648.5,13500.8,4042.5,19.6474,31.5045,0
202,0,7.13733,0.257981,-688.053,-21287.3,13746.4,4013.15,19.9787,30.9384,0
203,0,7.42893,0.153843,-689.136,-20948.4,13972.3,3922.08,20.2751,30.3981,0
204,0,7.56875,0.0964296,-690.136,-20582.2,14226.8,3910.8,20.6145,29.8235,0
205,0,7.66991,-0.0753302,-691.386,-20208.2,14447.6,3911.1,20.8966,29.2286,0
206,0,7.75315,-0.378962,-692.823,-19815.1,14645.5,3913.24,21.1389,28.6004,0
207,0,8.13349,-0.80744,-694.375,-19428.4,14823.4,3833.45,21.3479,27.9796,0
208,0,8.51301,-0.972181,-695.437,-19062.2,15005,3749.72,21.5764,27.4104,0
209,0,8.79246,-1.14796,-696.448,-18753.6,15237.1,3693.65,21.8783,26.9275,0
210,0,8.95568,-1.68543,-697.437,-18440.2,15440.6,3671.18,22.139,26.4399,0
211,0,9.15879,-1.95408,-698.729,-18116.6,15592.3,3626.43,22.3152,25.928,0
212,0,9.34971,-2.33365,-699.698,-17837.1,15722.4,3561.09,22.4703,25.4925,0
213,0,9.50984,-2.92428,-700.271,-17496.9,15872.4,3561.22,22.666,24.986,0
214,0,9.65295,-3.46943,-700.604,-17147.7,15967.4,3420.11,22.7909,24.4756,0
215,0,9.79229,-3.64341,-701.187,-16814.4,16071.9,3313.1,22.9209,23.9799,0
216,0,9.99342,-4.08152,-701.292,-16490.8,16172.1,3344.36,23.0605,23.5149,0
217,0,10.0735,-4.55331,-701.031,-16209.6,16244.8,3368.44,23.1727,23.1224,0
218,0,10.1732,-4.82753,-701.198,-15968.2,16297.1,3348.3,23.2418,22.7727,0
219,0,10.3653,-5.03586,-701.167,-15771.8,16353.5,3299.01,23.3233,22.4937,0
220,0,10.5674,-5.04429,-700.459,-15558.5,16382.4,3215.54,23.388,22.2119,0
221,0,10.6856,-5.12465,-699.844,-15241.1,16462.2,3239.46,23.5227,21.7779,0
222,0,10.8242,-5.15082,-699.313,-14980.3,16440,3217.06,23.5087,21.4214,0
223,0,10.8317,-5.15368,-698.626,-14776.2,16378.8,3231.48,23.4443,21.1504,0
224,0,10.7639,-5.04358,-697.845,-14532.5,16410.6,3193.87,23.5161,20.8248,0
225,0,10.7346,-4.93485,-696.95,-14295.9,16349.1,3199.67,23.4581,20.5121,0
226,0,10.6704,-4.96082,-696.084,-14069,16272.6,3245.48,23.3773,20.2116,0
227,0,10.2705,-4.95648,-695.532,-13779.7,16225.6,3286.84,23.3283,19.8117,0
228,0,10.2855,-4.78298,-695.167,-13558,16210.7,3296.91,23.3191,19.5032,0
229,0,10.2538,-4.49146,-694.959,-13273.1,16168.1,3299.83,23.2648,19.0991,0
230,0,10.4262,-4.4831,-694.698,-12959.1,16119.5,3366.6,23.2036,18.6543,0
231,0,10.5607,-4.45321,-694.449,-12585.1,16077.7,3384.88,23.1517,18.1225,0
232,0,10.6129,-4.23856,-694.011,-12151.5,16025.4,3378.67,23.0909,17.509,0
233,0,10.5183,-4.14883,-693.688,-11745,16015.4,3368.94,23.0873,16.9312,0
234,0,10.7454,-4.22877,-693.718,-11404.8,15960.7,3365.42,23.0074,16.4401,0
235,0,10.738,-4.22824,-693.989,-11024.4,15882.2,3283.73,22.8854,15.8855,0
236,0,10.4034,-4.36703,-694.291,-10617.4,15810.4,3176.97,22.772,15.2924,0
237,0,10.1796,-4.44487,-694.841,-10226.7,15752.6,3168.73,22.6707,14.718,0
238,0,9.89309,-4.5952,-695.675,-9890.2,15679.9,3156.42,22.5392,14.2167,0
239,0,9.79881,-4.70751,-696.435,-9547.88,15569.8,3204.24,22.3564,13.7096,0
240,0,9.69487,-4.79738,-697.092,-9227.68,15496.2,3222.21,22.2297,13.2374,0
241,0,9.5098,-4.84615,-697.573,-8953.35,15387.6,3272.34,22.0588,12.835,0
242,0,9.33291,-5.08988,-697.852,-8716.25,15254,3274.09,21.8586,12.4901,0
243,0,9.09052,-5.21241,-698.384,-8463.62,15066.9,3200.26,21.5739,12.1189,0
244,0,9.13324,-5.28629,-698.728,-8250.43,14957.6,3225.89,21.4069,11.8078,0
245,0,9.18133,-5.6698,-698.751,-8087.61,14803,3210.92,21.1849,11.5744,0
246,0,8.73482,-5.99034,-698.356,-7973.03,14635.2,3241.87,20.9566,11.4169,0
247,0,8.54566,-5.96635,-697.836,-7766.31,14477.9,3133.97,20.7468,11.1291,0
248,0,8.43106,-5.98336,-697.282,-7585.81,14367.5,3078.08,20.605,10.8791,0
249,0,8.19628,-6.02462,-696.837,-7375.31,14218.7,3069.73,20.4046,10.584,0
250,0,8.01561,-6.22203,-696.189,-7194.29,14064.6,3048.03,20.2023,10.3338,0
251,0,7.93928,-6.51571,-695.814,-6982.23,13907.1,3027.21,19.9868,10.0346,0
252,0,7.81428,-6.72215,-695.47,-6771.93,13828.3,3017.82,19.8834,9.7372,0
253,0,7.88507,-6.74517,-695.209,-6621.25,13736.1,2903.28,19.7582,9.52411,0
254,0,7.90785,-6.81111,-695.124,-6460.64,13627,2819.77,19.6036,9.29423,0
255,0,7.85687,-6.95011,-695.25,-6265.93,13534.2,2841.16,19.4666,9.01248,0
256,0,7.53217,-6.7789,-695.383,-6082.5,13411.5,2894.35,19.2864,8.74698,0
257,0,7.28783,-6.73952,-695.533,-5904.08,13299.2,2904.6,19.1208,8.48857,0
258,0,7.03073,-6.91323,-695.25,-5727.35,13099.8,2858.68,18.8418,8.23782,0
259,0,6.71886,-7.06858,-695.249,-5520.53,12775.1,2832.17,18.3748,7.94037,0
260,0,6.4724,-7.21208,-695.303,-5318.32,12477.7,2780.19,17.9457,7.64892,0
261,0,5.90391,-7.42578,-695.115,-5164.23,12210.4,2703.72,17.5661,7.42931,0
262,0,5.29934,-7.41306,-694.949,-4966.45,11906.1,2633.61,17.1323,7.14649,0
263,0,4.70821,-7.35391,-694.638,-4803.2,11595.4,2657.05,16.6927,6.91468,0
264,0,3.97725,-7.35803,-694.415,-4564.76,11319,2616.09,16.3,6.57353,0
265,0,3.26049,-7.24451,-694.593,-4316.07,11090.9,2549.73,15.9675,6.21381,0
266,0,2.94783,-7.17735,-694.574,-4084.14,10788.1,2563.82,15.532,5.88006,0
267,0,2.47202,-7.05033,-694.59,-3842.75,10561.7,2504.22,15.2056,5.5324,0
268,0,2.01716,-7.07925,-695.112,-3583.46,10362.6,2488.65,14.9079,5.15523,0
269,0,1.52039,-7.16621,-695.631,-3342.5,10084.8,2433.27,14.4973,4.80499,0
270,0,1.28691,-7.36087,-696.441,-3154.97,9932.32,2382.02,14.2615,4.53014,0
271,0,1.23,-7.21154,-697.36,-2898.02,9758.88,2297.31,13.994,4.1557,0
272,0,1.38378,-7.04303,-697.883,-2665.59,9577.45,2341.43,13.7236,3.81954,0
273,0,1.11965,-7.05002,-698.216,-2441.89,9443.18,2339.2,13.5247,3.49733,0
274,0,0.829727,-7.13591,-698.561,-2208.78,9280.36,2226.97,13.285,3.1619,0
275,0,0.751535,-7.16618,-698.75,-1915.95,9092.91,2242.95,13.0131,2.74196,0
276,0,0.677093,-7.09627,-698.658,-1603.73,8871.85,2320.61,12.6984,2.29545,0
277,0,0.515442,-7.12879,-698.53,-1300.58,8662,2315.53,12.4003,1.86188,0
278,0,0.42544,-7.14548,-698.463,-1019.74,8387.92,2329.98,12.0091,1.45998,0
279,0,0.250522,-7.54932,-697.961,-794.199,8198.55,2210.3,11.7464,1.13789,0
280,0,0.383885,-7.83481,-697.75,-524.775,7956.03,2115.76,11.4024,0.752096,0
281,0,0.345797,-8.17492,-697.679,-291.277,7731.31,2153.89,11.0815,0.417495,0
282,0,0.168525,-8.40325,-697.389,-35.9613,7535.31,2178.17,10.805,0.0515656,0
283,0,-0.0553461,-8.63686,-696.911,260.488,7321.95,2109.8,10.5063,-0.373775,0
284,0,-0.465373,-8.81733,-696.44,532.102,7104.55,2073.98,10.2012,-0.764032,0
285,0,-0.783368,-8.93717,-696.23,756.782,6784.16,2052.85,9.74413,-1.08697,0
286,0,-1.35861,-9.09719,-695.974,1041.42,6582.39,2026.08,9.45781,-1.49635,0
287,0,-1.84056,-9.40835,-695.318,1284.95,6408.71,2049.93,9.21696,-1.848,0
288,0,-1.90004,-9.52454,-694.926,1548.42,6225.2,2016.75,8.95808,-2.22818,0
