Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
102,0,-2.1443,3.4314,-696.425,5857.17,2125.58,1634.86,3.05213,-8.41034,0
103,0,-2.01937,3.71306,-696.574,5732.77,2144.01,1550.49,3.07793,-8.22996,0
104,0,-1.85236,3.71951,-696.633,5642,2077.44,1580.27,2.98211,-8.09895,0
105,0,-1.96369,4.03799,-696.423,5557.32,1983.14,1552.44,2.84761,-7.97981,0
106,0,-1.94004,4.22216,-696.071,5523.97,1967.25,1561.85,2.82623,-7.93593,0
107,0,-2.06653,4.53982,-695.895,5472.2,1875.71,1628.49,2.69539,-7.86355,0
108,0,-2.1184,4.32775,-695.763,5449.92,1881.87,1619.32,2.70475,-7.83301,0
109,0,-2.14106,4.37763,-695.368,5445.09,1789.21,1559.12,2.57304,-7.83052,0
110,0,-1.7181,4.47714,-695.025,5390.66,1776.19,1601.98,2.55557,-7.75606,0
111,0,-1.80876,4.40331,-694.577,5326.94,1675.72,1613.52,2.41258,-7.66933,0
112,0,-1.82538,4.59983,-694.88,5329.59,1615.7,1689.93,2.32515,-7.6698,0
113,0,-1.42641,4.58003,-694.733,5286.66,1642.65,1667.73,2.36443,-7.60962,0
114,0,-1.04355,4.44006,-695.055,5216.06,1683.35,1719.46,2.42189,-7.50453,0
115,0,-1.42387,4.33487,-695,5199.37,1602.63,1769.14,2.30594,-7.4811,0
116,0,-1.45259,4.18277,-695.046,5194.46,1496.16,1685.15,2.1526,-7.47355,0
117,0,-1.50603,4.38019,-695.409,5199.93,1510.13,1697.26,2.17158,-7.47752,0
118,0,-1.47522,4.32569,-695.702,5178.37,1482.97,1719.54,2.13162,-7.44337,0
119,0,-1.65922,4.33298,-696.065,5151.54,1392.57,1748.53,2.00063,-7.40094,0
120,0,-1.41191,4.05997,-696.362,5164.27,1259.79,1769.12,1.8091,-7.41607,0
121,0,-1.53427,4.30126,-696.779,5237.44,1259.88,1650.88,1.80814,-7.51663,0
122,0,-1.96011,4.28745,-697.287,5255.78,1250.37,1686.57,1.79319,-7.53747,0
123,0,-1.88719,4.17576,-697.793,5270.74,1179.1,1684.49,1.68976,-7.55344,0
124,0,-1.92331,3.7979,-697.928,5392.37,1131.78,1777.71,1.62163,-7.72625,0
125,0,-2.124,3.70208,-698.309,5376.85,1094.97,1819.91,1.56804,-7.69982,0
126,0,-1.85357,3.62793,-698.247,5505.7,991.03,1878.12,1.41931,-7.88503,0
127,0,-1.69835,3.60613,-697.914,5599.79,979.176,1839.2,1.403,-8.02361,0
128,0,-1.73642,3.55063,-697.24,5740.33,917.74,1894.04,1.31625,-8.23293,0
129,0,-2.06966,3.66687,-696.994,5796.56,818.927,1815.08,1.17494,-8.31651,0
130,0,-1.99896,3.4921,-697.432,5945.24,834.243,1777.19,1.19616,-8.52447,0
131,0,-1.94625,3.46159,-697.625,6075.56,824.145,1918.77,1.18136,-8.70891,0
132,0,-1.96236,3.21748,-697.629,6149.82,759.004,1905.24,1.08798,-8.81531,0
133,0,-1.84765,3.33477,-697.596,6317.82,720.011,1968.73,1.03213,-9.05655,0
134,0,-1.83588,3.38611,-697.13,6417,681.378,1872.4,0.977404,-9.20488,0
135,0,-1.94156,3.2714,-696.822,6588.53,524.703,1948.84,0.752995,-9.45511,0
136,0,-1.66193,3.24632,-695.987,6757.81,485.956,1839.15,0.698225,-9.70967,0
137,0,-2.27973,3.06791,-696.028,6924.7,398.266,1870.19,0.572198,-9.94888,0
138,0,-2.2216,2.85371,-695.272,7169.28,271.304,1870.92,0.390213,-10.3115,0
139,0,-2.17234,2.59869,-694.909,7472.8,153.853,1904.9,0.2214,-10.7536,0
140,0,-2.37839,2.5805,-694.413,7779.35,98.0022,1983.63,0.14113,-11.2028,0
141,0,-2.24363,2.20197,-693.907,8130.36,-23.5619,2073.07,-0.0339553,-11.7168,0
142,0,-2.4214,2.15162,-693.178,8487.73,-93.9483,2111.5,-0.135533,-12.2447,0
143,0,-2.42988,2.11966,-692.853,8910.71,-200.091,2119.08,-0.288793,-12.8609,0
144,0,-2.39318,1.94777,-692.654,9349.44,-300.768,1944.76,-0.434225,-13.498,0
145,0,-2.60358,1.59193,-692.41,9712.43,-442.39,2056.52,-0.638913,-14.027,0
146,0,-2.56219,1.23925,-692.449,10121.2,-515.027,2052.35,-0.743776,-14.6166,0
147,0,-2.57689,1.27824,-692.48,10556.2,-581.663,2072.27,-0.839972,-15.2441,0
148,0,-2.54657,1.36158,-692.219,10952.9,-496.551,2254.89,-0.717332,-15.8229,0
149,0,-2.57656,1.16685,-693.186,11279.7,-576.189,2285.72,-0.831218,-16.2722,0
150,0,-2.10177,0.692865,-693.443,11596.1,-727.197,2200.69,-1.04868,-16.7224,0
151,0,-2.13511,0.642751,-693.77,11959.3,-702.054,2240.81,-1.01194,-17.2381,0
152,0,-1.97945,0.638325,-694.204,12279,-779.393,2230.8,-1.12271,-17.6879,0
153,0,-1.98983,0.533602,-694.625,12527.3,-839.537,2317.21,-1.20862,-18.0346,0
154,0,-2.22434,0.25356,-695.123,12808.8,-821.272,2341.81,-1.18148,-18.4266,0
155,0,-1.86981,0.072872,-695.366,13029.3,-897.577,2444.05,-1.2908,-18.7373,0
156,0,-1.92211,-0.0589101,-695.579,13261.9,-901.976,2444.7,-1.29673,-19.066,0
157,0,-1.81,-0.213857,-695.963,13430.9,-853.056,2225.72,-1.22572,-19.2983,0
158,0,-1.78325,-0.298676,-696.222,13598.9,-946.669,2236.45,-1.35972,-19.5324,0
159,0,-1.61253,-0.519163,-696.781,13722.5,-936.413,2219.58,-1.34391,-19.6941,0
160,0,-1.27258,-0.573198,-697.319,13783.5,-971.677,2169.87,-1.39345,-19.7664,0
161,0,-1.08219,-0.692651,-697.862,13825.2,-1040.73,2177.96,-1.49132,-19.8108,0
162,0,-1.13515,-0.497074,-698.036,13955,-1051.08,2177.07,-1.50576,-19.9919,0
163,0,-1.25977,-0.728128,-698.345,13938.1,-1124.25,2212.37,-1.60988,-19.9588,0
164,0,-1.25558,-0.924672,-698.546,13974.3,-1133.07,2193.9,-1.62204,-20.0048,0
165,0,-1.14324,-1.23791,-698.213,13919.4,-1230.93,2132.41,-1.76298,-19.9357,0
166,0,-1.41287,-1.1534,-698.334,13824.3,-1354.26,2180.14,-1.93927,-19.7962,0
167,0,-1.62302,-1.09092,-697.778,13764.5,-1400.92,2159.51,-2.00768,-19.7263,0
168,0,-1.72111,-1.0993,-697.692,13627.1,-1561.35,2165.77,-2.23788,-19.5317,0
169,0,-1.84351,-1.05509,-697.217,13523.1,-1596.11,2098.93,-2.28926,-19.3958,0
170,0,-1.65491,-0.889061,-696.965,13537.6,-1656.24,2063.05,-2.37636,-19.4237,0
171,0,-1.48939,-0.994383,-696.905,13495.9,-1711.89,1999.27,-2.45642,-19.3654,0
172,0,-1.666,-0.741649,-696.736,13449.8,-1864.56,1999.33,-2.67613,-19.3041,0
173,0,-1.86087,-0.86628,-697.25,13375.5,-1966.9,2005.71,-2.82095,-19.1832,0
174,0,-2.12429,-0.735308,-696.517,13421.6,-2087.96,2059.73,-2.99771,-19.2696,0
175,0,-2.24744,-0.74377,-696.417,13373.6,-2213.78,2130.67,-3.17881,-19.2035,0
176,0,-2.18596,-0.489375,-696.424,13349.1,-2250.72,2147.84,-3.23182,-19.1681,0
177,0,-2.37963,-0.371424,-695.819,13193.9,-2398.4,2131.91,-3.44688,-18.9617,0
178,0,-2.5741,-0.428105,-695.549,13023.1,-2595.76,2071.02,-3.73195,-18.7235,0
179,0,-2.58527,-0.265103,-694.947,12895.6,-2713.85,2058.45,-3.90512,-18.5563,0
180,0,-2.80018,-0.233643,-694.727,12694.7,-2868.85,2101.9,-4.12946,-18.2729,0
181,0,-3.08848,-0.207998,-694.287,12538.2,-2900.22,2113.29,-4.17726,-18.0591,0
182,0,-3.2541,-0.141739,-694.087,12372.3,-3101.82,2112.21,-4.46892,-17.8254,0
183,0,-3.37304,0.214477,-693.956,12250.5,-3223.44,2014,-4.64502,-17.6531,0
184,0,-3.62601,0.245933,-693.361,12029.7,-3314.2,1892.59,-4.7799,-17.3499,0
185,0,-3.66482,0.591245,-693.186,11843.2,-3478.47,1927.82,-5.01809,-17.0852,0
186,0,-3.445,0.830811,-692.688,11620.4,-3634.75,1877.83,-5.24732,-16.7758,0
187,0,-3.42952,1.08394,-692.62,11508.4,-3665.98,1869.71,-5.29292,-16.6158,0
188,0,-3.69395,1.26353,-692.072,11270.5,-3771.32,1835.18,-5.44931,-16.2852,0
189,0,-3.74899,1.54464,-691.949,11048,-3908.36,1804.33,-5.64834,-15.9665,0
190,0,-3.84958,1.99704,-692.271,10914.7,-3983.12,1766.87,-5.7537,-15.7665,0
191,0,-4.24306,2.35002,-692.212,10711.7,-4065.24,1738.91,-5.87282,-15.4745,0
192,0,-4.44535,2.75496,-692.42,10577.7,-4168.22,1859.04,-6.01979,-15.2765,0
193,0,-4.6779,2.88618,-692.528,10361.6,-4241.55,1762.81,-6.12474,-14.962,0
194,0,-4.56438,3.15875,-692.532,10205.2,-4262.19,1783.27,-6.15451,-14.736,0
195,0,-4.60671,3.22382,-692.813,10100.8,-4383.78,1722.03,-6.32751,-14.5794,0
196,0,-4.4654,3.48311,-693.105,9860.87,-4470.67,1705.02,-6.4502,-14.2271,0
197,0,-4.27643,3.5065,-693.448,9730.06,-4487.25,1657.67,-6.47093,-14.0314,0
198,0,-4.53829,3.74144,-693.577,9673.84,-4568.87,1538.59,-6.5874,-13.9478,0
199,0,-4.37353,4.13196,-693.959,9526.72,-4648.24,1577.88,-6.69815,-13.7281,0
200,0,-4.44845,4.65286,-694.139,9496.64,-4706.28,1582.7,-6.78003,-13.6812,0
201,0,-4.53346,4.71562,-694.257,9350.03,-4759.65,1476.49,-6.85575,-13.4677,0
202,0,-4.47377,4.96596,-694.341,9274.28,-4711.7,1468.26,-6.78586,-13.357,0
203,0,-4.41791,4.99913,-694.584,9220.18,-4832.12,1473.76,-6.95685,-13.2744,0
204,0,-4.34477,5.24767,-694.771,9161.9,-4895.01,1477.14,-7.04549,-13.1869,0
205,0,-4.32681,5.23964,-694.93,9116.61,-4969.69,1435.86,-7.15135,-13.1187,0
206,0,-4.3923,5.50334,-694.893,9021.16,-4941.92,1475.84,-7.11178,-12.9821,0
207,0,-4.35507,5.87124,-695.063,9055.64,-5111.01,1503.9,-7.35331,-13.0285,0
208,0,-4.25686,6.00883,-695.312,8978.66,-5143.47,1542.33,-7.39735,-12.9131,0
209,0,-4.24236,6.18633,-695.347,8939.58,-5121.36,1484.77,-7.36518,-12.8563,0
210,0,-4.36718,6.32282,-695.667,8836.1,-5186.39,1494.48,-7.45528,-12.7016,0
211,0,-4.20515,6.40394,-695.99,8832.61,-5226.55,1470.88,-7.50952,-12.6907,0
212,0,-4.20776,6.67386,-696.025,8797.1,-5251.05,1536.87,-7.54435,-12.6391,0
213,0,-4.41525,6.81799,-696.993,8811.67,-5296.62,1520.52,-7.59924,-12.6424,0
214,0,-4.49159,7.07542,-697.24,8761.29,-5338.67,1578.44,-7.65687,-12.5657,0
215,0,-4.7462,7.30623,-697.698,8786.19,-5417.93,1596.34,-7.76543,-12.5931,0
216,0,-4.57619,7.56633,-698.021,8788.3,-5481.91,1552.61,-7.85351,-12.5903,0
217,0,-4.17169,7.63715,-697.882,8742.89,-5567.06,1490.53,-7.97708,-12.5278,0
218,0,-4.00714,8.04036,-697.403,8772.89,-5640.91,1433.46,-8.08845,-12.5794,0
219,0,-3.99242,7.87435,-697.115,8788.18,-5764.55,1424.89,-8.26915,-12.6065,0
220,0,-4.057,8.3992,-697.01,8861.3,-5746.98,1465.37,-8.24519,-12.7133,0
221,0,-4.02654,8.84498,-696.799,8953.99,-5856.55,1426.92,-8.40494,-12.8502,0
222,0,-3.86331,8.69648,-696.358,9073.55,-5931.67,1455.97,-8.51813,-13.03,0
223,0,-3.53802,8.95638,-695.691,9112.34,-6001.72,1463.17,-8.62699,-13.0982,0
224,0,-3.34982,8.86358,-695.424,9258.95,-6086.28,1375.1,-8.7519,-13.3141,0
225,0,-3.56834,9.02908,-695.021,9379.79,-6197.17,1375.03,-8.91652,-13.4957,0
226,0,-3.75169,9.41119,-694.674,9568.75,-6226.53,1413.4,-8.96324,-13.7744,0
227,0,-3.71248,9.58627,-694.518,9761.04,-6362.1,1391.33,-9.16046,-14.0544,0
228,0,-3.8451,9.65582,-694.122,10045.2,-6396.41,1378.46,-9.21511,-14.4718,0
229,0,-3.8055,9.63515,-693.851,10335.5,-6450.35,1454.24,-9.29645,-14.8959,0
230,0,-3.99648,9.52814,-693.879,10584,-6484.79,1372.61,-9.3457,-15.2534,0
231,0,-4.17502,9.76773,-693.643,10901,-6569.54,1376.37,-9.47108,-15.7156,0
232,0,-4.15543,9.56956,-693.586,11296.1,-6635.38,1330.95,-9.56678,-16.2865,0
233,0,-4.44585,9.57237,-694.042,11705.9,-6646.84,1269.16,-9.57701,-16.8662,0
234,0,-4.29511,9.38053,-694.183,12134.1,-6706.58,1305.4,-9.66112,-17.4798,0
235,0,-4.46107,9.30847,-694.667,12577.9,-6784.09,1417.02,-9.76597,-18.1064,0
236,0,-4.49282,9.10483,-694.77,13103.2,-6938.69,1373.04,-9.98703,-18.8597,0
237,0,-4.56699,9.09883,-694.951,13831.7,-6915.31,1403.66,-9.95079,-19.9031,0
238,0,-4.75639,8.73594,-695.086,14512.3,-7002.3,1465.94,-10.074,-20.8784,0
239,0,-5.06039,8.70462,-695.274,15277.9,-7009.16,1351.32,-10.0811,-21.9739,0
240,0,-5.36844,8.19671,-695.229,15979.5,-7147.19,1304.81,-10.2803,-22.9846,0
241,0,-5.53734,7.78237,-695.329,16690.2,-7205.8,1232.47,-10.3631,-24.0033,0
242,0,-5.84478,7.53031,-695.482,17482.2,-7242.99,1279.17,-10.4143,-25.1367,0
243,0,-6.3538,7.06314,-695.631,18377.5,-7364.67,1299.77,-10.587,-26.4185,0
244,0,-6.58053,6.43286,-695.914,19383.1,-7346.74,1280.57,-10.557,-27.8528,0
245,0,-6.68194,5.75032,-695.726,20306.6,-7438.09,1217.08,-10.6911,-29.1876,0
246,0,-6.89018,4.98678,-695.839,21231.6,-7481.76,1192.2,-10.7521,-30.5122,0
247,0,-6.94157,4.35789,-696.316,22180,-7677.66,1165.08,-11.0261,-31.8533,0
248,0,-7.39468,3.52039,-696.32,23035.5,-7615.82,1210.35,-10.9372,-33.0818,0
249,0,-7.78392,2.82938,-696.091,23901.4,-7686.79,1127.37,-11.0428,-34.3366,0
250,0,-7.72986,2.26267,-695.782,24701.1,-7764.77,1129.74,-11.1598,-35.5012,0
251,0,-7.82889,1.67661,-695.541,25436.1,-7778.87,1104.22,-11.1839,-36.5703,0
252,0,-7.8223,1.25773,-695.669,26171.9,-7971.56,1144.32,-11.4588,-37.6212,0
253,0,-8.27299,0.749428,-696.041,26858,-7985.72,1172.88,-11.473,-38.5868,0
254,0,-8.30429,0.0898175,-696.155,27516.2,-8130.27,1227.87,-11.6788,-39.5259,0
255,0,-8.44213,-0.00912418,-696.363,28311.7,-8144.73,1344.55,-11.6961,-40.6565,0
256,0,-8.55931,-0.184641,-695.97,29138,-8172.52,1368.52,-11.7426,-41.8667,0
257,0,-8.50844,-0.810785,-695.702,29858,-8181.71,1339.81,-11.7604,-42.9178,0
258,0,-8.58931,-1.02291,-695.562,30760.3,-8146.66,1389.63,-11.7123,-44.2236,0
259,0,-8.66679,-1.45301,-695.533,31591.4,-8144.6,1383.62,-11.7099,-45.4204,0
260,0,-8.59088,-1.83359,-695.258,32442.3,-8033.36,1400.36,-11.5545,-46.6623,0
261,0,-8.49239,-2.14636,-694.92,33309.6,-7918.75,1409.22,-11.3952,-47.933,0
262,0,-8.28849,-2.37331,-693.649,34140.7,-7883.64,1350.59,-11.3655,-49.219,0
263,0,-8.26293,-2.42858,-692.95,34938.7,-7669.89,1295.75,-11.0685,-50.4202,0
264,0,-7.45918,-2.99309,-691.96,35785.5,-7635.43,1265.78,-11.0345,-51.7161,0
265,0,-7.08678,-3.42382,-691.608,36554.8,-7404.02,1234.6,-10.7055,-52.8547,0
266,0,-6.88591,-3.60856,-691.482,37406.2,-7288.08,1306.01,-10.5398,-54.0957,0
267,0,-7.07124,-3.70962,-691.65,38128,-7201.77,1393.34,-10.4125,-55.1261,0
268,0,-7.15806,-3.98876,-692.165,38873.5,-7075.04,1327.29,-10.2216,-56.1622,0
269,0,-7.07505,-4.39098,-692.536,39613.6,-6997.85,1360.55,-10.1047,-57.2008,0
270,0,-6.64272,-4.47731,-692.87,40493.1,-6891.8,1325.12,-9.94674,-58.4426,0
271,0,-6.74933,-4.77971,-693.117,41430.1,-6679.06,1326.9,-9.63628,-59.7737,0
272,0,-6.48644,-5.25222,-693.352,42379,-6573.69,1409.21,-9.48103,-61.122,0
273,0,-6.24026,-5.65385,-693.71,43475.6,-6443.68,1448.22,-9.28872,-62.6711,0
274,0,-6.16916,-6.35636,-693.919,44708.2,-6249.96,1438.45,-9.00675,-64.4286,0
275,0,-5.80415,-7.17258,-693.985,45911.5,-6134.78,1254.65,-8.83992,-66.1562,0
276,0,-5.56924,-8.17445,-693.489,47279.1,-5919.8,1190.77,-8.53625,-68.1756,0
277,0,-5.17561,-9.28218,-692.424,48753.4,-5584.21,1246.36,-8.06473,-70.4098,0
278,0,-4.71919,-10.5108,-690.799,50256.4,-5274.75,1184.48,-7.63572,-72.751,0
279,0,-4.30362,-12.0397,-689.155,51867.2,-4887.12,1274.85,-7.09147,-75.2621,0
280,0,-3.95392,-13.3731,-687.228,53475,-4406.98,1268.03,-6.41269,-77.8125,0
281,0,-3.07929,-14.8099,-684.3,55214,-3852.51,1240.96,-5.62986,-80.6868,0
