Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
55,0,-0.0389346,-5.93588,-518.188,19042.4,-27683.6,2106.04,-53.424,-36.7481,0
56,0,-0.163999,-6.09023,-518.273,19165.7,-27689.9,2129.25,-53.4273,-36.9799,0
57,0,-0.200714,-6.15788,-518.44,19179.4,-27643.7,2195.49,-53.3209,-36.9945,0
58,0,-0.187855,-6.28846,-518.436,19293.9,-27658.4,2136.56,-53.3497,-37.2157,0
59,0,-0.361649,-6.37857,-518.278,19376.5,-27669.8,2124.13,-53.3879,-37.3863,0
60,0,-0.514261,-6.45512,-518.411,19469.7,-27639,2158.95,-53.3149,-37.5564,0
61,0,-0.588866,-6.72426,-518.18,19559.1,-27586,2162.18,-53.2363,-37.7458,0
62,0,-0.573566,-6.96731,-518.095,19685.6,-27580,2244.08,-53.2335,-37.9961,0
63,0,-0.512524,-6.97063,-517.997,19830,-27612.6,2237.31,-53.3064,-38.282,0
64,0,-0.618105,-6.98763,-517.895,19910.3,-27595.7,2159.47,-53.2844,-38.4447,0
65,0,-0.854731,-7.06199,-517.683,20032.6,-27563.4,2173.67,-53.2437,-38.6967,0
66,0,-0.890156,-7.26891,-517.785,20206.5,-27519.4,2211.73,-53.1483,-39.0249,0
67,0,-0.837515,-7.34794,-517.683,20324.6,-27467.7,2178.18,-53.0588,-39.2606,0
68,0,-0.796379,-7.50445,-517.338,20465,-27463.8,2146.1,-53.0868,-39.5583,0
69,0,-0.704371,-7.77451,-517.283,20569.5,-27447.1,2101.7,-53.0602,-39.7645,0
70,0,-0.713751,-7.96827,-517.036,20637.7,-27434.5,2107.16,-53.0612,-39.9154,0
71,0,-0.70725,-8.08364,-516.715,20691.5,-27457.5,2145.28,-53.1387,-40.0443,0
72,0,-0.713904,-8.1139,-516.625,20731,-27481.4,2136.76,-53.1941,-40.1277,0
73,0,-0.957905,-8.2596,-516.582,20822,-27464.7,2150.19,-53.1661,-40.3072,0
74,0,-0.948378,-8.11665,-516.541,20864.7,-27510,2126.14,-53.258,-40.3931,0
75,0,-0.877901,-8.17683,-516.531,20861.2,-27510.2,2078.66,-53.2595,-40.3871,0
76,0,-0.726224,-8.11883,-516.595,20922.2,-27517.3,2007.66,-53.2667,-40.5002,0
77,0,-0.509551,-8.26005,-517.008,20968.1,-27517.7,2012.53,-53.225,-40.5566,0
78,0,-0.519561,-8.2807,-517.273,20966.9,-27511,1978.79,-53.1848,-40.5336,0
79,0,-0.554411,-8.39211,-517.164,20980.8,-27558.3,1969.55,-53.2873,-40.569,0
80,0,-0.839992,-8.34967,-517.243,20972.7,-27559.8,2087.2,-53.2822,-40.547,0
81,0,-1.0269,-8.31198,-517.525,20976.8,-27559.1,2083.98,-53.2517,-40.5329,0
82,0,-1.00302,-8.33844,-517.625,20980.4,-27590,2057.86,-53.3012,-40.5321,0
83,0,-0.915288,-8.29122,-517.944,20969.5,-27605.2,2071.97,-53.2977,-40.4861,0
84,0,-1.00952,-8.24606,-517.839,20990.7,-27626.4,2123.18,-53.3493,-40.5353,0
85,0,-1.02436,-8.09658,-517.91,21019.5,-27626.4,2085.17,-53.3422,-40.5853,0
86,0,-0.823216,-8.0326,-517.979,21025.4,-27665.9,2050.32,-53.4112,-40.5911,0
87,0,-1.01514,-8.11897,-517.99,21000.5,-27687.9,1998.84,-53.4525,-40.5423,0
88,0,-0.998429,-8.24278,-518.318,21021.1,-27705.1,2024.28,-53.4518,-40.5564,0
89,0,-0.922705,-8.328,-518.278,20975.1,-27699.6,2002.75,-53.4455,-40.4708,0
90,0,-0.926776,-8.2992,-518.188,20971.5,-27694.7,1985.02,-53.4453,-40.4709,0
91,0,-0.881564,-8.34702,-518.654,21040.4,-27708.6,2027.59,-53.424,-40.5674,0
92,0,-0.860176,-8.15705,-518.939,21086.6,-27728.8,2008.62,-53.4336,-40.6341,0
93,0,-0.970677,-8.24621,-519.245,21042,-27741.3,2015.59,-53.4263,-40.5243,0
94,0,-1.22031,-8.40898,-519.311,21076.3,-27736.2,2075.03,-53.4096,-40.585,0
95,0,-1.16158,-8.43808,-519.409,21102.5,-27761.6,2035.32,-53.4485,-40.628,0
96,0,-1.01024,-8.5056,-519.32,21074.4,-27766.8,1947.35,-53.4675,-40.5807,0
97,0,-1.03829,-8.64258,-519.123,21082.7,-27758.7,1940.07,-53.4724,-40.6122,0
98,0,-1.13464,-8.54319,-519.062,21075.6,-27780.7,1994.85,-53.5209,-40.6031,0
99,0,-0.949293,-8.42464,-518.808,21066.1,-27788.7,1991.94,-53.5625,-40.6047,0
100,0,-0.869743,-8.25353,-518.603,21129.7,-27775.2,1958.85,-53.5577,-40.7435,0
101,0,-1.03512,-8.46284,-518.52,21068.1,-27785.4,2001.49,-53.586,-40.6313,0
102,0,-1.0502,-8.63311,-518.098,21069.4,-27758.5,2001.75,-53.5778,-40.6669,0
103,0,-0.983408,-8.47415,-518.16,21120.6,-27769.3,1972.35,-53.5921,-40.7608,0
104,0,-1.00185,-8.4401,-518.366,21050.7,-27817.3,1999.48,-53.6635,-40.6098,0
105,0,-0.979995,-8.42615,-518.449,21024.6,-27847.9,1926.36,-53.7139,-40.553,0
106,0,-1.10662,-8.37744,-518.426,21044.5,-27836.6,1897.32,-53.6945,-40.593,0
107,0,-1.15302,-8.57415,-518.258,20994.6,-27877.1,1952.66,-53.79,-40.5098,0
108,0,-1.12388,-8.60602,-518.463,20947.9,-27876.6,2017.85,-53.7678,-40.4039,0
109,0,-1.18776,-8.40857,-518.911,20957.7,-27900.9,1972.12,-53.7683,-40.3877,0
110,0,-1.32207,-8.27255,-518.957,20921.8,-27901.4,1962.04,-53.7645,-40.3152,0
111,0,-1.28269,-8.23454,-518.758,20922.9,-27922.6,1937.21,-53.8259,-40.3326,0
112,0,-1.02942,-8.24767,-518.941,20885.3,-27930.6,1907.52,-53.8222,-40.2461,0
113,0,-0.914216,-8.26097,-518.788,20837.8,-27978.6,1908.25,-53.9308,-40.1664,0
114,0,-1.03238,-8.34282,-518.529,20800.4,-27996.3,1915.15,-53.9918,-40.1142,0
115,0,-1.1796,-8.22458,-518.278,20782.1,-27967.4,1930.66,-53.9621,-40.0984,0
116,0,-1.29444,-8.1684,-517.976,20743.6,-27964.3,1944.57,-53.9877,-40.0474,0
117,0,-1.52662,-8.24298,-517.769,20749,-27948.9,1961.44,-53.9795,-40.0739,0
118,0,-1.50196,-8.32792,-517.782,20745.2,-27967.9,1888.74,-54.0147,-40.0656,0
119,0,-1.22133,-8.21054,-517.601,20729,-28040.2,1902.44,-54.1734,-40.0483,0
120,0,-1.35107,-8.10181,-517.585,20716.7,-28022.8,1889.53,-54.1415,-40.0257,0
121,0,-1.37923,-8.08351,-517.54,20771.7,-28016.8,1801.7,-54.1346,-40.1353,0
122,0,-1.35397,-8.01153,-517.5,20826.2,-28000,1819.7,-54.1063,-40.2439,0
123,0,-1.66956,-7.81592,-517.584,20811.2,-28039.8,1841.14,-54.1743,-40.2082,0
124,0,-1.7788,-7.62559,-517.625,20824.9,-28078.3,1956.49,-54.2445,-40.2317,0
125,0,-1.61358,-7.84513,-517.625,20802.3,-28088.3,1985.31,-54.2637,-40.1879,0
126,0,-1.34692,-7.94968,-517.414,20820.8,-28073.4,1968.31,-54.2571,-40.2401,0
127,0,-1.36262,-8.0352,-517.587,20858.3,-28084.6,2021.42,-54.2606,-40.2992,0
128,0,-1.41027,-7.93614,-517.655,20885.3,-28096.4,2026.92,-54.2762,-40.346,0
129,0,-1.27024,-7.8794,-517.477,20939.7,-28114.1,2002.47,-54.3292,-40.465,0
130,0,-1.0252,-7.9669,-517.659,20909.8,-28103.6,2054.83,-54.2898,-40.3931,0
131,0,-1.12108,-8.11098,-517.528,20953.3,-28161.3,2075.38,-54.415,-40.4873,0
132,0,-1.13522,-8.2954,-517.469,21017.3,-28181.5,2033.31,-54.4602,-40.6155,0
133,0,-1.10095,-8.36612,-517.69,21019.7,-28163.3,2080.62,-54.4018,-40.6029,0
134,0,-1.23804,-8.31578,-517.718,21074.9,-28203.3,2025.26,-54.4763,-40.7074,0
135,0,-1.31641,-8.24129,-517.962,21106.5,-28235.5,1997.27,-54.5127,-40.7491,0
136,0,-1.20575,-8.22436,-518.22,21154.2,-28196.8,1969.2,-54.4108,-40.8208,0
137,0,-1.12176,-8.19264,-518.197,21189.3,-28226.5,1927.99,-54.4706,-40.8904,0
138,0,-1.02721,-8.42401,-518.283,21255.9,-28287.9,1953.32,-54.58,-41.0122,0
139,0,-1.21255,-8.3346,-518.365,21318.7,-28323.4,1970.8,-54.64,-41.1269,0
140,0,-1.31625,-8.54244,-518.522,21371.2,-28378.8,1977,-54.7301,-41.2155,0
141,0,-0.962785,-8.54315,-518.615,21402.5,-28379,2007.5,-54.7208,-41.2686,0
142,0,-1.00114,-8.38696,-518.709,21425.6,-28398.4,2030.79,-54.7483,-41.3057,0
143,0,-1.2596,-8.29324,-518.771,21459.9,-28432.2,2038.77,-54.8068,-41.3668,0
144,0,-1.42597,-8.33433,-518.592,21458.8,-28498,1995.73,-54.9526,-41.3791,0
145,0,-1.33411,-8.25952,-518.689,21442.9,-28494.5,1994.83,-54.9356,-41.3406,0
146,0,-1.54105,-8.29529,-518.718,21472.7,-28530.1,2021.57,-55.0012,-41.3956,0
147,0,-1.41621,-8.3609,-518.624,21474.8,-28614.5,1985.09,-55.1739,-41.4072,0
148,0,-1.29202,-8.22944,-518.72,21450,-28655.4,1950.01,-55.2425,-41.3518,0
149,0,-1.24972,-8.30999,-518.844,21470.3,-28722.9,1905.28,-55.3594,-41.3811,0
150,0,-1.21726,-8.36113,-518.539,21472.5,-28741.1,1862.74,-55.4271,-41.4097,0
151,0,-1.15061,-8.29408,-518.039,21385.3,-28785.9,1879.16,-55.5672,-41.2813,0
152,0,-1.10652,-8.3428,-518.085,21355.6,-28860.5,1902.96,-55.706,-41.2202,0
153,0,-1.18598,-8.3835,-517.788,21336.7,-28870.3,1935.52,-55.757,-41.2074,0
154,0,-1.29273,-8.27066,-517.531,21318,-28885.6,1928.41,-55.8143,-41.1917,0
155,0,-1.34474,-8.17151,-517.374,21268.5,-28895.2,1956.52,-55.8497,-41.1086,0
156,0,-1.17588,-8.13857,-517.439,21268.4,-28939.2,1943.95,-55.9278,-41.1033,0
157,0,-1.14764,-8.06225,-517.626,21212.3,-28970.1,1960.44,-55.9673,-40.9801,0
158,0,-1.48187,-8.15844,-517.898,21189.5,-28984.5,2006.7,-55.9656,-40.9145,0
159,0,-1.44746,-8.1395,-517.79,21136.6,-29035.2,2063.23,-56.0752,-40.8208,0
160,0,-1.25179,-8.20079,-517.876,21093.3,-29035.3,1991.3,-56.0661,-40.7304,0
161,0,-1.44302,-8.04193,-518.053,21106.9,-29053.9,2021.36,-56.083,-40.7428,0
162,0,-1.45218,-7.9247,-518.304,21081.1,-29036.2,1983.35,-56.0217,-40.6733,0
163,0,-1.18197,-7.81479,-518.364,21018.9,-29077.6,1974.48,-56.0948,-40.5485,0
164,0,-1.02854,-7.86888,-518.092,20945.9,-29140.9,1991.81,-56.2465,-40.429,0
165,0,-1.20748,-7.88551,-518.095,20900.6,-29164.1,1980.26,-56.2911,-40.3412,0
166,0,-1.36501,-7.72873,-518.03,20849.3,-29166.3,1998.07,-56.3024,-40.2473,0
167,0,-1.36583,-7.6962,-518.367,20780,-29179.1,1979.79,-56.2905,-40.0873,0
168,0,-1.50413,-7.56596,-518.374,20774.9,-29181.6,1995.51,-56.2945,-40.077,0
169,0,-1.58588,-7.47719,-518.155,20714.1,-29190.2,2035.06,-56.3348,-39.9766,0
170,0,-1.26614,-7.53605,-518.408,20592.6,-29254.9,2017.32,-56.4322,-39.7227,0
171,0,-1.23685,-7.55231,-518.353,20539.3,-29316.3,1988.77,-56.5566,-39.6242,0
172,0,-1.14482,-7.40684,-518.313,20479.8,-29326.1,1914.2,-56.58,-39.5125,0
173,0,-1.16653,-7.33232,-518.281,20394.9,-29319.3,1898.6,-56.5703,-39.351,0
174,0,-1.23258,-7.28189,-518.313,20262.8,-29342.3,1904.91,-56.6111,-39.0937,0
175,0,-1.17634,-7.17486,-518.218,20167.4,-29380.7,1887.02,-56.6956,-38.9169,0
176,0,-1.18937,-7.0992,-518.261,20053.9,-29390.9,1866.15,-56.7107,-38.6946,0
177,0,-1.23035,-7.09699,-518.438,19892.4,-29366.1,1871.54,-56.6434,-38.3698,0
178,0,-1.02622,-6.96886,-518.437,19708.1,-29374.8,1912.58,-56.6602,-38.0144,0
179,0,-0.857822,-6.80172,-518.26,19578.2,-29363.2,1934.12,-56.6573,-37.7767,0
180,0,-1.00435,-6.73601,-518.543,19325.2,-29406.2,1952.14,-56.7092,-37.2683,0
181,0,-1.01745,-6.50869,-518.447,19107,-29435.9,1892.56,-56.7771,-36.8543,0
182,0,-1.11652,-6.40186,-518.187,18983.4,-29432.9,1812.07,-56.7998,-36.6343,0
183,0,-1.32781,-6.12286,-518.125,18796.9,-29426.1,1793.74,-56.7934,-36.2788,0
184,0,-1.42584,-5.69104,-518,18639.3,-29425.8,1865.35,-56.8066,-35.9833,0
185,0,-1.35676,-5.33355,-517.979,18569.9,-29431.3,1893.04,-56.8195,-35.8506,0
186,0,-1.38913,-5.01456,-517.875,18517.1,-29446,1931.07,-56.8593,-35.756,0
187,0,-1.56634,-4.99295,-517.833,18520.3,-29446.9,1917.1,-56.8656,-35.7649,0
188,0,-1.4802,-5.14945,-517.948,18479,-29470.5,1886.86,-56.8985,-35.6773,0
189,0,-1.42854,-5.19324,-518.084,18464.9,-29446.8,1853.17,-56.838,-35.6407,0
190,0,-1.36961,-5.1977,-518.313,18458.3,-29444.4,1843.19,-56.8081,-35.6123,0
191,0,-1.33557,-4.95902,-518.532,18438.4,-29454.1,1831.57,-56.8029,-35.559,0
192,0,-1.30702,-5.01032,-518.656,18483.2,-29466.8,1878.99,-56.8138,-35.6367,0
193,0,-1.38655,-5.25171,-519.022,18469.6,-29479.8,1844.94,-56.7989,-35.5855,0
194,0,-1.48988,-5.52007,-519.125,18478.2,-29478.8,1855.39,-56.7856,-35.595,0
195,0,-1.63455,-5.55238,-519.031,18460.2,-29497.4,1889.39,-56.8317,-35.5667,0
196,0,-1.50436,-5.69243,-519.063,18448.9,-29524.8,1834.69,-56.8809,-35.5427,0
197,0,-1.28993,-5.93604,-518.885,18455.7,-29476.5,1797.43,-56.8073,-35.5681,0
198,0,-1.28615,-6.00707,-518.719,18399.3,-29482.1,1801.18,-56.8365,-35.4707,0
199,0,-1.12436,-5.88649,-518.625,18408.6,-29471,1852.23,-56.8252,-35.495,0
200,0,-1.00553,-5.70551,-518.448,18408.2,-29447.3,1859.13,-56.7989,-35.5063,0
201,0,-0.993541,-5.75377,-518.125,18394.5,-29440.4,1792.61,-56.8211,-35.5021,0
202,0,-0.84269,-5.92628,-518.063,18399.1,-29467.5,1817.94,-56.8801,-35.5152,0
203,0,-0.743422,-6.10058,-517.885,18408.9,-29446.3,1862.09,-56.8587,-35.5462,0
204,0,-0.900643,-6.07238,-517.406,18439.5,-29437.2,1904.11,-56.8938,-35.6383,0
205,0,-0.875405,-6.18325,-517.01,18458.3,-29382.1,1914.2,-56.8309,-35.7021,0
206,0,-0.650084,-6.19196,-516.781,18485,-29324.5,1982.28,-56.7446,-35.7696,0
207,0,-0.469817,-5.96739,-516.781,18539.4,-29266.9,2021.28,-56.6331,-35.8747,0
208,0,-0.405371,-5.86979,-516.688,18583.3,-29234.7,2036.21,-56.581,-35.9663,0
209,0,-0.0872576,-5.91925,-516.417,18624.7,-29251.6,2052.44,-56.6434,-36.0652,0
210,0,0.182189,-6.00493,-516.375,18695.6,-29241.9,2046.6,-56.6292,-36.2055,0
211,0,0.0646241,-6.06589,-516.406,18747.1,-29140.4,2068.83,-56.4292,-36.3029,0
212,0,0.0672986,-6.04878,-516.594,18793.9,-29111.6,2126.47,-56.3531,-36.3805,0
213,0,0.319868,-6.22839,-516.812,18732.8,-29111.7,2115.35,-56.3293,-36.2469,0
214,0,0.636955,-6.32585,-517.25,18692.7,-29091.2,2085.59,-56.242,-36.1387,0
215,0,0.799709,-6.27603,-517.042,18576.7,-29048.5,2097.18,-56.1822,-35.9287,0
216,0,1.00294,-6.24878,-517.405,18366.4,-29048.2,2057.32,-56.142,-35.4972,0
217,0,1.29707,-6.13365,-518.207,18177.6,-29064.4,2010.33,-56.0865,-35.0778,0
218,0,1.45019,-6.19534,-518.968,17907.3,-29080.1,1984.67,-56.0344,-34.5056,0
219,0,1.72137,-6.0688,-519.843,17596.4,-29107.4,2061.73,-55.9927,-33.8495,0
220,0,2.29878,-5.81316,-520.842,17043.3,-29180.5,2143.03,-56.0257,-32.7225,0
221,0,2.96018,-5.66543,-521.853,16362.3,-29213.9,2242.99,-55.9811,-31.3543,0
222,0,3.32371,-5.28736,-522.686,15587.9,-29306.4,2254.95,-56.0689,-29.8226,0
223,0,3.79215,-4.80958,-523.81,14554.3,-29412.3,2238.73,-56.1506,-27.7854,0
224,0,4.58878,-4.01085,-524.624,13412.7,-29588.4,2161.11,-56.3993,-25.5663,0
225,0,5.09686,-3.09281,-524.979,12109.1,-29760.1,2149.53,-56.6882,-23.0659,0
226,0,5.36373,-2.12488,-524.585,10749.6,-29848.5,2204.66,-56.8993,-20.4917,0
227,0,6.07746,-0.852621,-524.78,9282.08,-30007.7,2238.89,-57.1815,-17.6876,0
228,0,6.41854,0.551487,-525.187,7816.51,-30305.8,2282.75,-57.7049,-14.8833,0
229,0,7.05743,2.22508,-525.551,6339.02,-30547.4,2237.62,-58.1245,-12.0617,0
230,0,7.22883,4.09496,-525.771,4838.27,-30861,2138.68,-58.6968,-9.20225,0
231,0,7.23787,5.75483,-525.335,3453.6,-31156.6,2009.29,-59.308,-6.57408,0
232,0,7.37639,7.48923,-524.243,2111.39,-31467.2,1964.24,-60.024,-4.02749,0
233,0,7.10698,9.41825,-522.651,756.067,-31860.5,1905.17,-60.9594,-1.4466,0
234,0,6.78894,11.3911,-521.171,-579.694,-32214.6,1886.34,-61.8119,1.11229,0
235,0,6.52071,13.3703,-519.806,-1926.98,-32591.9,1784,-62.7,3.70711,0
236,0,6.03479,14.9399,-518.535,-3242.16,-32989,1652.76,-63.6197,6.25253,0
237,0,5.5865,16.4186,-517.544,-4577.68,-33398.4,1498.02,-64.5324,8.845,0
238,0,5.0013,17.8325,-516.566,-5865.9,-33851.3,1334.04,-65.5315,11.3556,0
239,0,4.29652,19.1141,-515.411,-7170.55,-34312.9,1174.09,-66.5738,13.9123,0
240,0,3.16879,20.5468,-514.793,-8455.92,-34839.8,1071.21,-67.6772,16.4259,0
241,0,2.12833,22.0688,-514.025,-9733.95,-35403.5,885.291,-68.8751,18.9367,0
242,0,0.779916,23.7559,-513.232,-10928.4,-35962.7,519.53,-70.0711,21.2932,0
243,0,-0.980643,25.2149,-512.793,-12086.6,-36547.8,185.103,-71.272,23.5701,0
244,0,-2.76656,26.4247,-512.294,-13194.4,-37161.6,-43.5063,-72.5395,25.7555,0
245,0,-4.20176,27.1072,-511.762,-14164.8,-37727,-299.713,-73.7197,27.6785,0
246,0,-5.19182,26.8318,-511.48,-15038.4,-38304.1,-530.114,-74.8888,29.4017,0
247,0,-6.99246,27.1059,-511.236,-15758.9,-38952.2,-815.861,-76.1922,30.8251,0
248,0,-9.74661,28.4859,-511.43,-16394.7,-39563.8,-1133.73,-77.3592,32.0565,0
249,0,-12.275,29.3968,-511.723,-17030.6,-40213.7,-1432.78,-78.5849,33.281,0
250,0,-15.0403,30.3898,-511.704,-17534.8,-40897.9,-1776.89,-79.9249,34.2674,0
251,0,-17.0509,31.5685,-511.17,-18036.5,-41565.9,-2159.56,-81.3152,35.2848,0
252,0,-18.8028,32.5449,-510.601,-18462.1,-42233.8,-2410.59,-82.7138,36.1576,0
253,0,-20.4893,33.3498,-509.714,-18840.2,-42817.7,-2675.49,-84.0034,36.9624,0
254,0,-21.7397,34.1088,-508.723,-19150.7,-43400.6,-2823.52,-85.3128,37.6445,0
255,0,-22.7731,35.1546,-507.476,-19404.7,-44070.6,-2963.91,-86.8426,38.2376,0
256,0,-23.6209,36.0326,-506.442,-19638.4,-44725.8,-3047.22,-88.3137,38.7772,0
257,0,-24.0394,37.0787,-505.412,-19777.2,-45397.9,-3056.38,-89.8235,39.1307,0
258,0,-24.3858,38.1578,-504.918,-19851.2,-46013.7,-3051.26,-91.1312,39.3157,0
259,0,-24.3504,39.2075,-505.273,-19880.2,-46712.5,-3023.82,-92.4501,39.3454,0
260,0,-24.1807,40.075,-506.166,-19761.8,-47516.7,-3031.8,-93.8758,39.0421,0
261,0,-23.9412,40.7715,-507.393,-19590.2,-48344.1,-2997.51,-95.2794,38.6094,0
262,0,-23.4211,41.3871,-509.155,-19232.9,-49159.3,-3011.06,-96.5507,37.7741,0
263,0,-22.8796,41.6408,-511.191,-18800.1,-49936.8,-2948.78,-97.6872,36.777,0
264,0,-22.8229,41.7196,-513.944,-18279.9,-50695.9,-2868.08,-98.6408,35.5678,0
265,0,-22.4058,41.6119,-517.064,-17574.5,-51458.8,-2891.88,-99.5211,33.989,0
266,0,-21.6475,41.2605,-520.436,-16757.6,-52174,-2802.71,-100.251,32.1991,0
267,0,-20.6194,40.7929,-524.493,-15751.2,-52833.8,-2858.96,-100.733,30.0312,0
268,0,-19.2847,40.1048,-528.155,-14540.5,-53426.7,-2985.9,-101.157,27.5308,0
269,0,-17.9399,38.7969,-532.19,-13147.7,-53959.5,-2944.82,-101.391,24.7048,0
270,0,-16.1946,37.5296,-536.162,-11557.8,-54409.3,-2822.7,-101.479,21.5566,0
271,0,-14.2877,36.1988,-539.458,-9803.33,-54834.3,-2632.25,-101.647,18.1725,0
272,0,-12.4362,34.4999,-542.149,-7940.46,-55199.5,-2460.29,-101.816,14.6463,0
273,0,-11.2547,32.6442,-543.763,-6062.54,-55536.6,-2281.52,-102.134,11.1492,0
274,0,-10.7909,30.8674,-544.012,-4020.59,-55909.9,-2160.23,-102.773,7.39062,0
