Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
25,0,-1.31473,-7.99197,-519.511,1262.63,20972,2140.32,40.3687,-2.43043,0
26,0,-1.34298,-8.0754,-519.209,1232.25,20985,2098.66,40.4173,-2.37332,0
27,0,-1.63337,-7.98908,-519.093,1074.44,20907.6,2120.58,40.2772,-2.06984,0
28,0,-1.50782,-7.81827,-519.531,1091.14,20880.4,2126.57,40.1909,-2.10023,0
29,0,-1.63682,-7.74167,-519.537,1025.73,20812.1,2138.54,40.059,-1.97432,0
30,0,-1.41107,-7.68838,-519.639,971.845,20731.5,2088.43,39.8959,-1.87023,0
31,0,-1.69734,-7.78629,-519.842,907.838,20672.1,2162.91,39.7661,-1.74637,0
32,0,-1.57558,-7.56104,-519.818,939.099,20624.5,2148.16,39.6764,-1.80659,0
33,0,-1.4619,-7.42487,-519.918,829.943,20514.1,2182.12,39.4564,-1.5963,0
34,0,-1.43166,-7.52587,-520.082,852.621,20460.7,2205.3,39.3412,-1.6394,0
35,0,-1.43001,-7.53448,-519.904,753.669,20424.8,2077.28,39.2856,-1.44963,0
36,0,-1.15708,-7.71254,-519.871,744.375,20381.6,2126.73,39.2051,-1.43185,0
37,0,-1.43136,-7.67352,-519.787,724.852,20387.3,2131.11,39.2225,-1.39452,0
38,0,-1.19499,-7.64816,-519.432,629.316,20309.6,2033.19,39.0996,-1.21155,0
39,0,-1.22971,-7.59931,-519.783,696.066,20308.9,2057.09,39.0719,-1.33915,0
40,0,-1.46476,-7.47331,-519.362,677.709,20295.4,2173.32,39.0777,-1.30489,0
41,0,-1.39529,-7.49607,-519.629,564.796,20245.1,2181.96,38.9607,-1.08692,0
42,0,-0.920978,-7.5404,-519.67,605.347,20242.3,2068.95,38.9522,-1.16487,0
43,0,-1.16556,-7.71838,-519.406,552.126,20199.6,2027.69,38.8898,-1.06299,0
44,0,-1.36901,-7.69435,-519.4,553.541,20187.8,2157.31,38.8675,-1.06573,0
45,0,-1.14258,-7.94664,-519.307,525.735,20149.2,2211.08,38.8003,-1.01238,0
46,0,-1.08856,-7.6452,-519.236,523.604,20160.5,2197.38,38.8271,-1.00841,0
47,0,-1.28375,-7.45768,-519.512,604.446,20150,2160.09,38.7864,-1.16349,0
48,0,-1.08621,-7.57868,-519.682,564.715,20139.2,2253.1,38.7529,-1.08665,0
49,0,-1.17436,-7.4844,-519.57,554.366,20074.3,2093.97,38.6364,-1.06697,0
50,0,-1.11368,-7.61767,-519.219,584.056,20089.7,2189.66,38.6921,-1.12487,0
51,0,-1.03148,-7.77958,-519.211,609.599,20071.8,2220.42,38.6584,-1.17409,0
52,0,-0.91099,-7.72903,-519.107,598.097,20065.6,2281.15,38.654,-1.15217,0
53,0,-0.880875,-7.99854,-519.299,654.577,20069,2368.8,38.6463,-1.2605,0
54,0,-1.18967,-7.64393,-519.094,671.436,20093.3,2370.21,38.7085,-1.29348,0
55,0,-0.935712,-7.90778,-519.111,694.206,20086.4,2384.78,38.6938,-1.3373,0
56,0,-0.715595,-7.86778,-519.371,715.734,20078.5,2352.63,38.6593,-1.37808,0
57,0,-0.851093,-7.93129,-519.312,792.664,20086.2,2284.5,38.6784,-1.52637,0
58,0,-0.84381,-8.01729,-519.328,727.031,20103,2246.93,38.7096,-1.39995,0
59,0,-0.725362,-7.97624,-519.57,782.368,20078.6,2170.12,38.6447,-1.5058,0
60,0,-1.01648,-7.88384,-519.699,872.622,20077.3,2182.98,38.6326,-1.67909,0
61,0,-0.727983,-7.99012,-519.858,896.932,20170.8,2217.27,38.8007,-1.72534,0
62,0,-0.730456,-7.9986,-519.616,855.087,20172,2215.37,38.8209,-1.64561,0
63,0,-0.601353,-8.20247,-519.961,848.606,20205.6,2113.29,38.8599,-1.63206,0
64,0,-0.318136,-8.00808,-519.844,871.023,20230.8,2313.62,38.9171,-1.67555,0
65,0,0.0913872,-8.21698,-519.855,895.799,20254.1,2267.94,38.961,-1.72317,0
66,0,0.183757,-8.22501,-520.031,929.969,20308.7,2321.43,39.0528,-1.78829,0
67,0,0.0815198,-8.54572,-520.042,957.523,20403,2295.27,39.2334,-1.84124,0
68,0,0.332298,-8.58282,-520.222,1029.73,20428.5,2302.03,39.2688,-1.9794,0
69,0,0.980094,-8.83982,-520.298,1163.19,20431.3,2320.4,39.2684,-2.23563,0
70,0,0.935085,-8.71852,-520.546,1152.28,20519.2,2282.66,39.4187,-2.21361,0
71,0,0.687686,-8.86976,-520.281,1167.84,20542.9,2457.01,39.4842,-2.24463,0
72,0,0.673444,-8.8988,-520.276,1207.31,20515.7,2513.93,39.4323,-2.32053,0
73,0,0.887279,-9.07713,-520.186,1319.22,20587.9,2377.32,39.578,-2.53605,0
74,0,1.09539,-8.99545,-520.169,1388.24,20496.4,2292.58,39.4033,-2.66881,0
75,0,1.00272,-8.93435,-520.364,1428.17,20521.2,2360.49,39.4363,-2.74455,0
76,0,0.863875,-8.97472,-520.175,1493.98,20590.8,2388.99,39.5843,-2.87207,0
77,0,1.14272,-8.68672,-519.976,1504.03,20527.4,2318.49,39.4776,-2.8925,0
78,0,1.1315,-8.79485,-520.07,1554.25,20527.1,2416.43,39.4699,-2.98854,0
79,0,1.19651,-8.73207,-519.711,1619.51,20508.4,2327.2,39.4611,-3.11617,0
80,0,0.946336,-8.88006,-520.065,1585.07,20515.4,2397.23,39.4478,-3.04783,0
81,0,0.988964,-8.94991,-519.583,1600.69,20480.4,2473.69,39.4169,-3.08072,0
82,0,1.06096,-8.89569,-519.388,1633.69,20478.7,2559.61,39.4286,-3.14541,0
83,0,0.933104,-8.98632,-519.11,1612.07,20480.9,2529.19,39.4538,-3.10546,0
84,0,1.2026,-9.00164,-519.382,1560.93,20455.9,2483.91,39.385,-3.00535,0
85,0,1.28677,-9.0068,-519.476,1572.55,20446.9,2639.3,39.3606,-3.02717,0
86,0,1.2702,-9.16884,-519.128,1503.01,20348.1,2578.04,39.1967,-2.89525,0
87,0,1.09088,-9.09446,-519.695,1537.42,20380.8,2485.03,39.2169,-2.95831,0
88,0,0.872194,-8.95343,-519.805,1495.35,20269.1,2576.94,38.9937,-2.87675,0
89,0,1.10848,-9.04463,-519.682,1511.31,20271.3,2567.45,39.0071,-2.90815,0
90,0,0.925367,-8.78395,-519.626,1594.76,20152.2,2503.56,38.7822,-3.06905,0
91,0,0.98423,-9.16212,-520.169,1575.67,20082.1,2552.11,38.6069,-3.02915,0
92,0,0.764521,-8.97367,-520.364,1484.93,20015.2,2552.18,38.4637,-2.85364,0
93,0,0.449008,-9.05414,-520.204,1485.74,19955.7,2556.09,38.3613,-2.85607,0
94,0,0.577527,-9.17562,-520.497,1492.36,19900.1,2532.95,38.2329,-2.86718,0
95,0,0.237264,-9.19973,-520.981,1408.04,19875.2,2433.35,38.1495,-2.70267,0
96,0,0.479557,-9.23532,-521.175,1334.76,19809.7,2418.6,38.0096,-2.56105,0
97,0,0.372033,-9.13882,-520.981,1274.61,19741.5,2275.19,37.8929,-2.44655,0
98,0,0.520727,-9.01663,-521.165,1306.81,19660.2,2287.14,37.7236,-2.50749,0
99,0,0.389941,-8.84552,-520.781,1245.32,19580.3,2403.89,37.5979,-2.39126,0
100,0,0.363427,-8.96729,-520.781,1198.35,19593.7,2343.47,37.6236,-2.30107,0
101,0,0.226499,-8.87189,-520.758,1037.32,19489.1,2440.8,37.4245,-1.99195,0
102,0,0.649276,-8.92559,-520.354,1031.48,19403.7,2507,37.2894,-1.98226,0
103,0,0.485509,-9.05585,-520.007,1019.31,19372.1,2520.56,37.2536,-1.96018,0
104,0,0.315792,-9.09478,-520.146,868.521,19291.1,2563.92,37.0879,-1.66976,0
105,0,0.321483,-9.12293,-520.49,834.646,19290.8,2543.01,37.0628,-1.60358,0
106,0,0.284466,-8.75447,-520.288,843.552,19250.9,2381.66,37.0004,-1.62132,0
107,0,0.815959,-8.82591,-519.875,766.107,19195.1,2469.29,36.9224,-1.47364,0
108,0,0.826326,-8.60479,-519.865,707.28,19125.3,2459.61,36.789,-1.36051,0
109,0,0.69645,-8.60922,-519.672,705.163,19143.3,2493.91,36.8372,-1.35694,0
110,0,0.806404,-8.74392,-519.396,649.665,19072.8,2500.96,36.7211,-1.25081,0
111,0,0.59943,-8.79281,-519.207,649.622,19097,2432.94,36.7811,-1.25118,0
112,0,0.842498,-8.55135,-518.979,651.803,19062.4,2317.93,36.7305,-1.25593,0
113,0,0.827695,-8.62237,-518.625,582.872,18957.1,2447.52,36.5526,-1.12388,0
114,0,0.802511,-8.51823,-518.618,583.776,18925,2488.93,36.4912,-1.12564,0
115,0,1.18318,-8.54741,-518.527,528.743,18929.7,2437.35,36.5067,-1.0197,0
116,0,1.2919,-8.99012,-518.983,493.509,18948,2407.84,36.5099,-0.950916,0
117,0,1.36078,-8.73095,-518.703,454.726,18956.2,2376.46,36.5454,-0.876659,0
118,0,1.70469,-8.53061,-518.984,505.776,18874,2312.63,36.3672,-0.974551,0
119,0,1.75652,-8.56965,-519.275,457.327,18875.6,2379.48,36.35,-0.880702,0
120,0,1.85646,-8.27014,-519.736,512.149,18920.8,2282.91,36.4046,-0.985402,0
121,0,1.94902,-8.45118,-520.057,419.575,18916.3,2252.86,36.3735,-0.806788,0
122,0,1.90066,-8.58978,-520.52,367.724,18871.5,2406.14,36.255,-0.706456,0
123,0,2.14609,-8.4552,-520.87,402.765,18911.1,2265.33,36.3067,-0.773255,0
124,0,2.1416,-8.23172,-520.798,392.888,18889.8,2246.36,36.2709,-0.754395,0
125,0,2.10422,-8.35578,-521.094,374.425,18838.2,2306.14,36.1512,-0.718537,0
126,0,2.01264,-8.33106,-521.084,407.384,18786.3,2290.86,36.0524,-0.781802,0
127,0,1.95661,-8.41264,-520.916,373.595,18701.7,2326.05,35.9015,-0.717188,0
128,0,1.70809,-8.47757,-521.069,404.036,18667.3,2273.98,35.825,-0.775398,0
129,0,1.68327,-8.53691,-520.63,352.946,18511.2,2346.3,35.5553,-0.677921,0
130,0,1.94533,-8.50911,-520.714,371.121,18425.2,2259.78,35.3846,-0.712716,0
131,0,1.85158,-8.68304,-520.613,413.869,18307.2,2236.24,35.1647,-0.794964,0
132,0,1.98873,-8.42852,-520.418,389.897,18242.1,2242.4,35.0527,-0.7492,0
133,0,1.71282,-8.74902,-520.63,410.055,18145.7,2259.88,34.8534,-0.787613,0
134,0,1.68821,-8.73377,-520.724,328.684,18019.7,2198.09,34.6052,-0.631206,0
135,0,1.64918,-8.63087,-520.812,351.086,17897.5,2307.94,34.3646,-0.674112,0
136,0,1.74129,-8.88468,-520.812,376.649,17834.5,2197.65,34.2435,-0.723195,0
137,0,1.62585,-8.99954,-520.824,405.127,17626.9,2246.61,33.8443,-0.777857,0
138,0,1.17589,-8.87774,-521.017,384.605,17544,2167.82,33.6726,-0.738182,0
139,0,0.958006,-9.06631,-520.752,459.294,17321.8,2174.31,33.2631,-0.881983,0
140,0,0.814117,-8.98798,-520.77,394.883,17139.9,2137.97,32.9127,-0.758267,0
141,0,0.937954,-8.89819,-520.564,367.119,16881.9,2133.76,32.4301,-0.705232,0
142,0,0.710836,-8.98632,-520.589,433.493,16646.2,2202.36,31.9757,-0.832698,0
143,0,0.404291,-8.87359,-520.495,455.65,16553.6,2068.87,31.8036,-0.875416,0
144,0,0.292108,-8.78745,-520.411,441.951,16254,2016.88,31.233,-0.849235,0
145,0,0.0668933,-8.83499,-520.487,421.186,16066.9,1966.02,30.8689,-0.809216,0
146,0,-0.0432421,-8.75779,-520.28,341.364,15902.8,2017.66,30.5658,-0.656116,0
147,0,-0.48256,-8.6628,-520.825,347.058,15703.2,2048.2,30.1507,-0.666363,0
148,0,-0.781184,-8.75247,-520.489,311.191,15531.8,2042.25,29.8407,-0.597881,0
149,0,-0.996824,-8.66049,-520.864,281.413,15341.5,2067.35,29.4539,-0.540281,0
150,0,-1.04442,-8.63508,-520.656,245.695,15159.4,2146.94,29.116,-0.471896,0
151,0,-1.01157,-8.72364,-520.644,171.288,14927.3,2071.61,28.6709,-0.328993,0
152,0,-1.24962,-8.73135,-520.446,89.6141,14751.6,2073.76,28.3442,-0.172187,0
153,0,-1.18126,-8.70237,-521.176,90.6286,14514.9,1917.7,27.8502,-0.173892,0
154,0,-1.44099,-8.6987,-520.97,91.0788,14306.8,1943.24,27.4618,-0.174825,0
155,0,-1.6381,-8.54836,-520.986,56.7114,14096.2,1932.58,27.0568,-0.108854,0
156,0,-1.49601,-8.51309,-520.713,-97.8915,13896.2,1884.29,26.6868,0.187995,0
157,0,-1.55937,-8.54376,-520.603,-187.057,13765.5,1945.37,26.4415,0.359307,0
158,0,-1.62649,-8.62883,-520.756,-291.877,13505.1,1914.42,25.9336,0.560486,0
159,0,-1.21155,-8.54375,-520.291,-346.415,13361.3,1992.14,25.6805,0.66581,0
160,0,-1.30791,-8.55493,-520.463,-415.093,13201.6,2041.44,25.3651,0.797546,0
161,0,-1.25582,-8.66671,-520.35,-472.057,13003.5,2191.3,24.99,0.907192,0
162,0,-1.30841,-8.72021,-520.458,-530.263,12809,2095.98,24.6109,1.01884,0
163,0,-1.18545,-8.23027,-520.268,-651.493,12620,2331.76,24.2568,1.25223,0
164,0,-1.21093,-8.22753,-520.625,-721.056,12459,2341.08,23.9308,1.38498,0
165,0,-1.17133,-8.6103,-520.65,-800.349,12280.2,2400.01,23.5863,1.53721,0
166,0,-1.60911,-8.51495,-521.11,-778.839,12098.7,2522.66,23.2172,1.49458,0
167,0,-0.989725,-8.15801,-520.82,-823.884,11890.8,2390.93,22.8309,1.5819,0
168,0,-1.21526,-8.29281,-520.973,-860.633,11684.8,2464.81,22.4289,1.65197,0
169,0,-1.0204,-8.40271,-521.034,-887.827,11478.9,2358.57,22.0311,1.70397,0
170,0,-1.09124,-8.37769,-520.464,-987.698,11246.8,2389.78,21.6091,1.89772,0
171,0,-1.0167,-8.30066,-520.39,-1003.16,11017,2425.74,21.1707,1.92772,0
172,0,-1.30843,-8.20726,-520.692,-1014.74,10948.8,2469.55,21.0274,1.94883,0
173,0,-1.45101,-8.30994,-520.765,-1034.57,10758.5,2446.21,20.659,1.98663,0
174,0,-1.01064,-8.348,-520.448,-1056.65,10583.6,2437.47,20.3356,2.03027,0
175,0,-1.24528,-8.39899,-520.628,-1054.53,10483.5,2483.53,20.1362,2.0255,0
176,0,-1.07759,-8.717,-520.065,-1036.42,10373.8,2397.71,19.9472,1.99287,0
177,0,-0.854857,-9.01995,-520.121,-1097.97,10278,2377.35,19.7608,2.11099,0
178,0,-1.17742,-8.77667,-520.055,-1069.33,10179.6,2407.28,19.574,2.05618,0
179,0,-1.03975,-8.81352,-520.516,-1053.83,10085.6,2460.61,19.376,2.02459,0
180,0,-0.804555,-8.85623,-520.214,-1041.61,10001.7,2526.78,19.2261,2.00227,0
181,0,-0.814318,-9.10737,-520.152,-1060.37,9843.99,2517.05,18.9252,2.03857,0
182,0,-0.806327,-9.10989,-520.716,-924.583,9734.77,2548.44,18.695,1.7756,0
183,0,-0.826295,-8.98486,-521.294,-887.139,9606.34,2549.36,18.4279,1.7018,0
184,0,-0.898204,-9.02398,-521.577,-900.17,9429.72,2479.81,18.0792,1.72586,0
185,0,-1.41824,-8.83157,-521.86,-802.833,9284.54,2546.64,17.7912,1.53841,0
186,0,-1.46113,-9.11153,-521.56,-761.431,9124.68,2468.04,17.495,1.45991,0
187,0,-1.86519,-8.93931,-521.494,-732.937,8940.48,2473.46,17.144,1.40546,0
188,0,-1.76898,-8.80701,-521.352,-681.569,8771.87,2375.72,16.8252,1.30731,0
189,0,-1.71028,-8.81734,-520.862,-735.394,8570.65,2447.32,16.4547,1.41188,0
190,0,-2.1787,-8.67505,-520.578,-773.607,8385.65,2425.89,16.1084,1.48605,0
191,0,-2.1546,-8.88165,-520.24,-711.068,8153.74,2325.57,15.673,1.36681,0
192,0,-2.55484,-9.09207,-520.023,-651.347,7973.28,2340.18,15.3326,1.25254,0
193,0,-2.71615,-9.1372,-519.845,-718.561,7818.53,2328.32,15.0401,1.38226,0
194,0,-2.7915,-9.12006,-519.859,-719.717,7689.62,2410.1,14.7917,1.38445,0
195,0,-2.74355,-9.17891,-519.55,-774.073,7459.41,2394.99,14.3575,1.48989,0
196,0,-2.81449,-8.94944,-519.933,-799.547,7351.63,2419.73,14.1396,1.53779,0
197,0,-3.00589,-8.96849,-519.886,-818.562,7250.21,2358.87,13.9458,1.5745,0
198,0,-2.88608,-9.06387,-520.757,-891.558,7113.97,2240.37,13.6608,1.71204,0
199,0,-2.98438,-9.242,-520.267,-949.825,6842.89,2286.08,13.1527,1.82565,0
200,0,-2.85782,-9.13179,-520.629,-920.344,6759.45,2328.35,12.9832,1.76775,0
201,0,-3.00383,-8.85112,-520.723,-1062.02,6565.23,2426.92,12.6079,2.03951,0
202,0,-2.98181,-9.02461,-520.831,-1119.97,6403.23,2391.33,12.2943,2.15036,0
203,0,-3.15315,-8.73202,-521.244,-1146.07,6223.38,2330.94,11.9395,2.19872,0
204,0,-3.19395,-8.61999,-521.767,-1244.03,5976.42,2336.04,11.4542,2.38425,0
205,0,-3.0341,-8.63268,-521.487,-1302.43,5821.97,2437.54,11.1642,2.49752,0
206,0,-3.141,-8.52243,-521.883,-1435.73,5596.67,2378.98,10.724,2.75106,0
207,0,-3.00038,-8.67719,-522.083,-1548.33,5497.5,2402.08,10.5299,2.96567,0
208,0,-3.06323,-8.39241,-522.534,-1669.17,5283.16,2530.74,10.1106,3.19437,0
209,0,-2.71233,-8.17573,-522.595,-1993.33,5108.58,2585.47,9.77542,3.8143,0
210,0,-2.78042,-8.11594,-522.629,-2239.7,5001.45,2522.86,9.56979,4.28545,0
211,0,-2.9603,-7.74475,-522.743,-2559.93,4875.17,2536.54,9.32612,4.89711,0
212,0,-2.64572,-7.39459,-523.311,-2931.1,4664.9,2645.8,8.91419,5.60106,0
213,0,-2.47358,-7.10802,-523.991,-3222.54,4513.82,2700.06,8.61431,6.14999,0
214,0,-2.79997,-6.95461,-524.481,-3577.34,4415.18,2870.15,8.41818,6.82072,0
215,0,-2.8529,-6.3291,-524.754,-3821.49,4275.93,2804.62,8.14845,7.28243,0
216,0,-3.11881,-5.97126,-524.827,-4165.65,3958.93,2877.45,7.5433,7.93718,0
217,0,-3.21337,-5.86675,-524.436,-4334.78,3676.42,2863.58,7.01024,8.26559,0
218,0,-3.70811,-5.43648,-523.704,-4452.38,3504.07,2907.44,6.69093,8.50171,0
219,0,-4.30921,-5.66066,-523.359,-4523.76,3238.66,2896.55,6.18823,8.64371,0
220,0,-4.72611,-5.46298,-522.972,-4549.02,2979.52,2913.76,5.69728,8.6984,0
221,0,-5.11735,-5.16632,-522.322,-4583.45,2703.16,2959.74,5.17527,8.77514,0
222,0,-5.43141,-5.07704,-521.832,-4525.68,2477.87,2911.95,4.74841,8.67268,0
223,0,-5.40887,-5.14364,-521.555,-4482.22,2245.03,2745.75,4.3045,8.59396,0
224,0,-5.51129,-5.4619,-521.362,-4587.76,2072.95,2726.07,3.97602,8.79958,0
225,0,-5.49878,-5.42512,-521.057,-4471.94,1942.22,2763.23,3.72745,8.58243,0
226,0,-5.43047,-5.71801,-520.943,-4536.63,1743.7,2670.16,3.3472,8.7085,0
227,0,-5.38408,-5.70389,-521.066,-4618.11,1546.02,2662.11,2.96703,8.86281,0
228,0,-5.436,-6.00948,-521.172,-4576.42,1422.71,2602.7,2.72983,8.78102,0
229,0,-5.47022,-5.88896,-521.535,-4537.06,1261.06,2511.77,2.41797,8.69942,0
230,0,-5.76539,-6.09301,-521.638,-4517.01,1125,2443.31,2.15667,8.65928,0
231,0,-5.89042,-6.42262,-521.945,-4344.07,899.844,2377.79,1.72402,8.32285,0
232,0,-5.94292,-6.83123,-522.129,-4387.51,727.056,2301.69,1.39248,8.40312,0
233,0,-6.10798,-7.22724,-522.207,-4312.79,608.545,2165.13,1.16533,8.25878,0
234,0,-6.27991,-7.60468,-521.941,-4237.25,455.19,2031.18,0.872109,8.11825,0
235,0,-6.58107,-7.77926,-522.023,-4152.59,303.994,2072.44,0.582337,7.9548,0
236,0,-6.66684,-7.92286,-521.824,-4051.27,131.047,2084.52,0.251133,7.76366,0
237,0,-6.54023,-7.98878,-521.37,-3932.63,31.9262,2070.55,0.0612353,7.54288,0
238,0,-6.60343,-8.1981,-521.215,-3816.82,-160.054,2047.46,-0.307079,7.32292,0
239,0,-6.89949,-8.29647,-520.395,-3697.56,-278.839,1973.49,-0.535823,7.1053,0
240,0,-6.64834,-8.53942,-520.096,-3617.88,-483.281,1930.26,-0.929215,6.95618,0
241,0,-6.62208,-8.54537,-519.386,-3463.97,-643.17,1996.31,-1.23833,6.66935,0
242,0,-6.46565,-8.49718,-518.887,-3378.09,-709.606,1887.88,-1.36755,6.51026,0
243,0,-6.57047,-8.74774,-518.42,-3328.89,-896.321,2000.37,-1.72895,6.42122,0
244,0,-6.39311,-8.88113,-518,-3164.87,-937.969,2103.05,-1.81075,6.10979,0
245,0,-5.93068,-8.91933,-517.995,-3105.01,-989.419,2196.37,-1.91009,5.99428,0
246,0,-5.67215,-8.85068,-517.879,-3153.06,-1017.34,2062.23,-1.96443,6.08842,0
247,0,-5.62159,-8.93263,-517.986,-3112.85,-1038.63,2150.23,-2.00513,6.00952,0
248,0,-6.04007,-8.87331,-518.42,-3276.18,-1093.56,2242.76,-2.10941,6.31954,0
249,0,-5.40491,-8.56554,-518.75,-3308.18,-1117.19,2170.41,-2.15362,6.37722,0
250,0,-5.19449,-8.61445,-518.785,-3420.01,-1088.73,2217.17,-2.09862,6.59235,0
251,0,-5.13748,-8.29351,-519.647,-3603.03,-1074.32,2281.83,-2.06741,6.93361,0
252,0,-4.79905,-7.85755,-520.205,-3833.12,-1057.29,2266.92,-2.03245,7.36849,0
253,0,-4.47323,-7.60464,-520.69,-4022.66,-1120.24,2361.34,-2.15144,7.72564,0
254,0,-3.9328,-7.1551,-522.318,-4309.51,-1073.58,2446.5,-2.05541,8.25075,0
255,0,-3.63088,-6.86204,-523.276,-4645.77,-1105.73,2485.18,-2.11308,8.87824,0
256,0,-3.08365,-6.5217,-524.706,-4870.39,-1177.47,2578.41,-2.24406,9.28214,0
257,0,-3.02303,-6.4043,-525.189,-5230.91,-1131.65,2615.21,-2.15475,9.96004,0
258,0,-2.625,-5.89182,-526.019,-5514.98,-1238.37,2604.21,-2.35422,10.4844,0
259,0,-2.7217,-5.73121,-526.512,-5875.49,-1275.08,2570.68,-2.42175,11.1593,0
260,0,-2.6513,-5.50451,-526.802,-6238.91,-1388.68,2588.03,-2.63607,11.843,0
261,0,-2.77618,-5.28572,-526.532,-6698.06,-1506.38,2563.08,-2.86095,12.7211,0
262,0,-2.83393,-5.21799,-526.552,-7013.55,-1597.11,2547.68,-3.03314,13.3198,0
263,0,-3.0155,-5.28854,-526.278,-7417.71,-1714.16,2789.23,-3.25715,14.0947,0
264,0,-2.77858,-4.92254,-526.184,-7850.66,-1783.82,2672.08,-3.39011,14.92,0
265,0,-2.83288,-4.65802,-526.088,-8455.94,-1925.84,2622.35,-3.66067,16.0733,0
266,0,-2.86349,-4.36481,-525.919,-9139.63,-1984.2,2625.15,-3.77283,17.3784,0
267,0,-2.54922,-4.0553,-525.427,-9706.32,-2107.7,2523.72,-4.01141,18.4732,0
268,0,-2.48876,-3.55972,-525.164,-10233.6,-2240.76,2613.9,-4.26678,19.4864,0
269,0,-2.45177,-3.06968,-525.373,-10806.3,-2353.05,2575.93,-4.47882,20.5689,0
270,0,-2.71408,-2.58423,-525.338,-11296.2,-2403.98,2472.43,-4.57606,21.5028,0
271,0,-2.78104,-2.43276,-526.012,-11863.5,-2494.7,2384.61,-4.74266,22.5536,0
272,0,-3.00116,-1.99524,-526.317,-12359.3,-2621.51,2294.68,-4.98086,23.4825,0
273,0,-3.29735,-1.65126,-526.438,-13022.3,-2845.6,2184.57,-5.40538,24.7366,0
274,0,-3.49722,-1.05977,-526.446,-13598,-2972.86,2033.2,-5.64704,25.8298,0
275,0,-3.93705,-0.174556,-526.667,-14227.1,-3144.14,1968.6,-5.96988,27.0136,0
276,0,-4.22346,0.828747,-526.95,-14843.5,-3254.11,1857.85,-6.17538,28.1687,0
277,0,-4.7833,1.75448,-527.319,-15596.1,-3405.47,1812.86,-6.45808,29.5762,0
278,0,-5.01093,2.74106,-528.355,-16421.2,-3547.16,1764.6,-6.71359,31.0799,0
279,0,-5.20118,3.56647,-529.511,-17337.9,-3605.32,1763.12,-6.80876,32.7433,0
280,0,-5.17402,4.81395,-530.653,-18272.9,-3758.92,1676.24,-7.08356,34.4348,0
281,0,-5.12858,5.93786,-531.426,-19146.5,-3844.57,1674.79,-7.23445,36.0286,0
282,0,-4.98997,7.015,-531.958,-20091,-3973.1,1566.94,-7.46882,37.7681,0
283,0,-4.97362,8.22453,-532.53,-21103.9,-4061.47,1432.65,-7.62675,39.6295,0
284,0,-4.73097,9.19811,-533.355,-22177.9,-4276.22,1615.77,-8.01758,41.5819,0
285,0,-4.93275,10.4244,-533.666,-23274.9,-4441.05,1534.93,-8.32178,43.6133,0
286,0,-5.04605,12.045,-533.938,-24363.4,-4562.86,1630.4,-8.54568,45.6297,0
