Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
44,0,-0.409514,-8.69779,-518.603,18842,-8132.62,2031.52,-15.6818,-36.3322,0
45,0,-0.347528,-8.85101,-518.75,18898.6,-8084.66,2027.17,-15.5849,-36.4311,0
46,0,-0.181243,-8.84053,-518.9,18943.4,-8114.94,2028.8,-15.6387,-36.5069,0
47,0,-0.498788,-8.92717,-519.397,19020.7,-8076.48,2091.82,-15.5497,-36.6208,0
48,0,-0.532069,-9.00875,-519.27,19056.8,-8043.89,2066.62,-15.4907,-36.6991,0
49,0,-0.376582,-9.01268,-519.371,19107.4,-8075.98,1976.93,-15.5495,-36.7895,0
50,0,-0.48922,-9.01191,-519.469,19150.3,-8015.41,1996.41,-15.43,-36.8651,0
51,0,-0.535167,-8.95112,-519.51,19152.7,-8014.44,2042.75,-15.4269,-36.8669,0
52,0,-0.483644,-9.06576,-519.656,19156.1,-8011.12,2012.32,-15.4162,-36.8631,0
53,0,-0.284291,-9.21008,-519.568,19193.1,-7999.09,1994.35,-15.3957,-36.9405,0
54,0,-0.212422,-9.1338,-519.23,19260.7,-7984.37,1919.92,-15.3773,-37.0947,0
55,0,-0.17421,-9.33991,-519.116,19286.1,-7985.42,1959.68,-15.3827,-37.1518,0
56,0,-0.0956114,-9.13388,-519.009,19280.1,-8047.23,2029.62,-15.505,-37.1479,0
57,0,0.00111686,-9.1251,-519.177,19324.1,-8054.21,1990.11,-15.5134,-37.2206,0
58,0,-0.0834152,-9.21168,-519.108,19283.4,-8068.78,2044.65,-15.5436,-37.1471,0
59,0,-0.412557,-9.43598,-518.506,19269,-8085.76,1981.1,-15.5944,-37.1626,0
60,0,-0.47434,-9.33554,-518.086,19216.5,-8129.66,1964.13,-15.6917,-37.0914,0
61,0,-0.447338,-9.30138,-517.793,19305.6,-8092.24,1970.92,-15.6283,-37.2843,0
62,0,-0.230822,-9.35157,-517.981,19259.5,-8117.4,2006.02,-15.6712,-37.1818,0
63,0,-0.320706,-9.24513,-517.728,19217,-8137.5,2002.19,-15.7177,-37.118,0
64,0,-0.611086,-9.23181,-517.902,19235.8,-8151.82,2030.36,-15.7401,-37.1417,0
65,0,-0.666881,-9.15657,-517.973,19201.8,-8155.89,1975.25,-15.7458,-37.0711,0
66,0,-0.573016,-9.21162,-517.855,19207.7,-8225.95,1972.74,-15.8847,-37.0909,0
67,0,-0.446361,-9.523,-517.828,19174.1,-8209.26,1968.15,-15.8532,-37.0278,0
68,0,-0.637912,-9.52541,-518.02,19137.2,-8180.43,1956.37,-15.7917,-36.943,0
69,0,-0.740973,-9.30245,-518.074,19116.8,-8162.26,1896.89,-15.755,-36.8997,0
70,0,-0.709479,-9.07521,-518,19165.5,-8215.4,1992.99,-15.8599,-36.999,0
71,0,-0.866293,-9.10876,-517.98,19162.4,-8234.35,2018.67,-15.8971,-36.9944,0
72,0,-0.94627,-9.1715,-517.913,19154.3,-8208.8,2136.78,-15.8498,-36.9837,0
73,0,-1.04135,-9.1267,-517.931,19184.4,-8181.25,2107.99,-15.796,-37.0405,0
74,0,-0.647707,-9.16694,-517.987,19186.6,-8197.61,2072.59,-15.8259,-37.0408,0
75,0,-0.414048,-8.93318,-518.322,19222.2,-8187.82,2099.77,-15.7968,-37.0855,0
76,0,-0.39663,-8.93304,-518.489,19218,-8269.74,2035.86,-15.9497,-37.0654,0
77,0,-0.269127,-8.80881,-518.542,19196.1,-8265.66,2002.9,-15.9402,-37.0193,0
78,0,-0.536312,-8.99597,-518.489,19154.4,-8272.19,1958.13,-15.9544,-36.9428,0
79,0,-0.510729,-9.11245,-518.509,19160.2,-8289.9,2025.15,-15.988,-36.9525,0
80,0,-0.87801,-9.01406,-518.272,19160.4,-8311.92,2019.65,-16.0377,-36.9698,0
81,0,-0.933975,-9.05462,-518.138,19175,-8380.72,1991.99,-16.1747,-37.0075,0
82,0,-1.05908,-9.06428,-518.114,19133.2,-8376.64,1969.78,-16.1676,-36.9286,0
83,0,-1.20567,-9.06221,-517.904,19130.2,-8379.11,1972.23,-16.1789,-36.9377,0
84,0,-1.09961,-9.12276,-518.125,19112.7,-8430.19,1921.87,-16.2706,-36.8881,0
85,0,-1.16792,-9.20355,-518.145,19115.2,-8494.08,1968.96,-16.3932,-36.8915,0
86,0,-1.11645,-9.06743,-518.219,19117.8,-8483.19,1976.64,-16.3699,-36.8913,0
87,0,-1.26004,-9.09991,-518.199,19081.3,-8489.47,2005.48,-16.3827,-36.8223,0
88,0,-1.22513,-9.06815,-518.165,19158.5,-8525.56,2003.67,-16.4534,-36.9738,0
89,0,-1.35117,-9.07411,-518.333,19176.6,-8495.87,1966.77,-16.3908,-36.9967,0
90,0,-1.20549,-9.11276,-518.426,19128.2,-8518.9,1908.9,-16.4322,-36.8967,0
91,0,-1.32122,-9.17037,-518.48,19117.6,-8540.36,1928.71,-16.4719,-36.8724,0
92,0,-1.20768,-8.93799,-518.533,19139.8,-8573.5,1944.59,-16.5342,-36.9114,0
93,0,-1.18353,-9.02677,-518.94,19139,-8536.13,1969.83,-16.4492,-36.881,0
94,0,-1.22128,-9.18382,-518.672,19131.9,-8612.09,1828.02,-16.6041,-36.8863,0
95,0,-0.885518,-9.18369,-518.5,19081.9,-8644.73,1792.91,-16.6726,-36.8021,0
96,0,-0.922613,-9.13276,-518.434,19107.2,-8623.37,1853.12,-16.6335,-36.8557,0
97,0,-0.921527,-9.02675,-518.234,19089.9,-8649.25,1817.99,-16.6899,-36.8364,0
98,0,-1.14338,-8.95264,-518.386,19048,-8639.09,1892.2,-16.6654,-36.7448,0
99,0,-1.02301,-9.07645,-518.392,18980.5,-8692.38,1878.62,-16.768,-36.6142,0
100,0,-0.995261,-9.03534,-518.648,19002.3,-8714.96,1854.52,-16.8032,-36.6382,0
101,0,-1.02729,-9.03071,-518.586,18975,-8700.32,1883.36,-16.777,-36.5899,0
102,0,-1.00623,-8.95413,-518.946,18969.9,-8758.79,1836.36,-16.878,-36.5547,0
103,0,-1.03412,-8.93212,-519.074,18939.9,-8761.48,1860.64,-16.8791,-36.4879,0
104,0,-1.08091,-9.05447,-518.954,18913.3,-8776.87,1846.71,-16.9126,-36.4451,0
105,0,-1.04169,-8.94944,-518.828,18882.5,-8774.54,1902.52,-16.9122,-36.3945,0
106,0,-1.30784,-8.92009,-518.874,18858.1,-8724.49,1929.32,-16.8143,-36.3443,0
107,0,-1.02541,-8.96597,-518.532,18854.5,-8840.94,1948.21,-17.0499,-36.3614,0
108,0,-0.893625,-8.82244,-518.974,18862.3,-8818.19,1861.35,-16.9916,-36.3454,0
109,0,-0.671624,-8.72801,-518.809,18858,-8842.03,1824.07,-17.0429,-36.3486,0
110,0,-0.591068,-8.72331,-518.516,18773.3,-8886.83,1858.57,-17.139,-36.2058,0
111,0,-0.450443,-8.61225,-518.37,18732.4,-8846.96,1895.18,-17.0669,-36.1371,0
112,0,-0.83131,-8.66976,-518.442,18770.4,-8894.86,1878.68,-17.1569,-36.2054,0
113,0,-0.67287,-8.54532,-518.304,18738,-8973.06,1865.83,-17.3124,-36.1525,0
114,0,-0.823971,-8.73033,-518.222,18644.3,-8981.7,1869.61,-17.3318,-35.9774,0
115,0,-0.944814,-8.54091,-518.515,18647.1,-9047.58,1842.99,-17.449,-35.9624,0
116,0,-0.932108,-8.52275,-518.582,18670.7,-9095.48,1839.26,-17.5391,-36.0033,0
117,0,-0.964026,-8.53498,-518.141,18648.7,-9124.08,1761.42,-17.6092,-35.9915,0
118,0,-0.815977,-8.41442,-518.074,18613.1,-9175.63,1800.24,-17.7111,-35.9276,0
119,0,-0.822164,-8.39613,-518.469,18550.7,-9158.7,1806.27,-17.6649,-35.7798,0
120,0,-1.03776,-8.4101,-518.39,18468.1,-9254.8,1806.64,-17.853,-35.6259,0
121,0,-0.792373,-8.48309,-518.107,18473.2,-9289.5,1893.39,-17.9297,-35.6552,0
122,0,-0.893271,-8.49018,-518.143,18497.6,-9332.47,1868.98,-18.0114,-35.6997,0
123,0,-1.1767,-8.52799,-518.159,18424.8,-9347.42,1848.96,-18.0397,-35.5581,0
124,0,-1.13921,-8.6953,-518.38,18401.1,-9401.68,1892.44,-18.1367,-35.4974,0
125,0,-1.14634,-8.80275,-518.307,18372.2,-9447.66,1916.63,-18.2279,-35.4466,0
126,0,-1.10977,-8.6662,-518.406,18343.1,-9471.13,1993.28,-18.2697,-35.3836,0
127,0,-1.20939,-8.65073,-518.406,18363.8,-9488.52,1927.06,-18.3032,-35.4235,0
128,0,-1.39307,-8.60261,-518.406,18324.3,-9468.97,1870.81,-18.2655,-35.3474,0
129,0,-1.07152,-8.64267,-518.393,18250.5,-9537.88,1809.41,-18.3989,-35.2059,0
130,0,-1.18502,-8.70314,-518.376,18183.2,-9522.11,1849.15,-18.3691,-35.0771,0
131,0,-1.56407,-8.61961,-518.48,18128.4,-9477.37,1967.57,-18.2791,-34.9645,0
132,0,-1.53515,-8.44167,-518.406,18036.2,-9534.27,1955.29,-18.3915,-34.7916,0
133,0,-1.48539,-8.62533,-518.38,17884.7,-9577.35,1920.91,-18.4755,-34.5012,0
134,0,-1.50674,-8.6058,-518.307,17749.2,-9558.26,1901.07,-18.4413,-34.2446,0
135,0,-1.54987,-8.44922,-518.38,17695.2,-9497.27,1879.09,-18.3211,-34.1355,0
136,0,-1.29668,-8.27793,-518.301,17596.6,-9554.61,1920.32,-18.4345,-33.9505,0
137,0,-1.34081,-8.15475,-518.414,17461.7,-9560.45,1920.78,-18.4417,-33.6829,0
138,0,-1.03786,-8.18346,-518.458,17376.3,-9538.76,1842.41,-18.3983,-33.5154,0
139,0,-0.989149,-8.03401,-518.023,17254.2,-9535.64,1839.23,-18.4077,-33.3078,0
140,0,-1.00616,-7.75344,-517.933,17112.6,-9554.34,1864.15,-18.447,-33.0401,0
141,0,-0.800838,-7.53012,-518.195,16952.1,-9520.34,1834.93,-18.3721,-32.7137,0
142,0,-0.816597,-7.3298,-518.363,16871.5,-9525.06,1841.89,-18.3753,-32.5476,0
143,0,-1.07374,-7.26157,-518.483,16735.8,-9523.14,1889.83,-18.3673,-32.2784,0
144,0,-1.13368,-7.16338,-518.611,16654.7,-9493.61,1871.82,-18.3058,-32.114,0
145,0,-1.04976,-6.90578,-518.321,16538,-9491.43,1924.04,-18.3119,-31.9069,0
146,0,-1.01542,-6.85941,-517.927,16472.6,-9464.53,1917.91,-18.2739,-31.8049,0
147,0,-0.758514,-6.91164,-518.125,16419,-9461.93,1893.16,-18.2619,-31.6892,0
148,0,-0.806882,-6.62522,-518.151,16391.7,-9415.64,1909.28,-18.1716,-31.635,0
149,0,-1.0071,-6.49158,-518.166,16356.8,-9402.48,1968.27,-18.1457,-31.5667,0
150,0,-1.01874,-6.69051,-517.908,16331.2,-9425.76,1928.49,-18.1997,-31.533,0
151,0,-0.969949,-6.81515,-518.176,16260.5,-9393.41,1999.73,-18.1279,-31.3802,0
152,0,-0.960103,-6.87976,-518.289,16258.5,-9313.57,1932.6,-17.9698,-31.3695,0
153,0,-0.70435,-7.0028,-518.45,16177.9,-9284.91,1986.01,-17.909,-31.2043,0
154,0,-0.392157,-7.05454,-518.526,16063.5,-9255.29,1991.73,-17.8492,-30.9791,0
155,0,-0.512178,-7.0639,-518.644,15907.5,-9200.69,1945.88,-17.7399,-30.6712,0
156,0,-0.689055,-6.98684,-518.738,15865.4,-9162.32,1965.37,-17.6627,-30.5846,0
157,0,-0.484832,-7.03463,-518.806,15693.3,-9155.18,1912.36,-17.6466,-30.2488,0
158,0,-0.145147,-6.88578,-518.762,15488,-9149.66,1956.08,-17.6375,-29.8557,0
159,0,-0.0888604,-6.80851,-518.63,15268.7,-9061.61,1961.58,-17.4722,-29.4404,0
160,0,0.115541,-6.64958,-518.471,14956.5,-9005.7,1952.19,-17.3697,-28.8473,0
161,0,0.570814,-6.55223,-518.757,14689.1,-9029.1,1997.23,-17.4052,-28.316,0
162,0,0.692357,-6.37029,-518.945,14336.9,-8925.88,1928.97,-17.2001,-27.6271,0
163,0,0.745466,-6.15526,-519.235,13947.9,-8832.12,2019.2,-17.0099,-26.8624,0
164,0,0.7155,-5.9532,-519.845,13503.9,-8778.03,2015.56,-16.8858,-25.9768,0
165,0,0.613322,-5.3271,-520.241,13010,-8736.86,2004.22,-16.7938,-25.0077,0
166,0,0.741193,-4.74621,-520.845,12492,-8739.17,2093.49,-16.7788,-23.9842,0
167,0,1.08964,-4.18672,-520.924,12048,-8712.67,2107.6,-16.7254,-23.1281,0
168,0,1.14859,-3.46699,-520.75,11590.8,-8664.3,2071.75,-16.6381,-22.258,0
169,0,1.21439,-2.66381,-520.68,11168.2,-8673.7,2090.34,-16.6584,-21.4494,0
170,0,1.46577,-2.06388,-520.342,10736.5,-8669.77,2142.7,-16.6617,-20.6336,0
171,0,1.74596,-1.37596,-519.972,10255.5,-8595.71,2158.64,-16.5311,-19.7232,0
172,0,1.87145,-0.720637,-519.359,9799.25,-8516.37,2343.41,-16.3978,-18.868,0
173,0,2.24146,-0.21954,-518.704,9369.7,-8443.62,2390.43,-16.2783,-18.0637,0
174,0,2.58597,0.489,-518.211,8942.01,-8368.58,2395.71,-16.149,-17.2555,0
175,0,3.10438,0.9243,-517.938,8596.95,-8290.09,2448.66,-16.006,-16.5984,0
176,0,3.48975,1.26772,-517.906,8280.53,-8227.08,2520.41,-15.8853,-15.9885,0
177,0,3.93625,1.49222,-517.896,7921.9,-8136.18,2553.38,-15.7101,-15.2963,0
178,0,3.96821,1.66941,-518.337,7635.51,-8044.75,2577.49,-15.5203,-14.7308,0
179,0,4.34277,1.98549,-518.414,7556.24,-8046.99,2605.73,-15.5223,-14.5757,0
180,0,4.42655,2.00184,-518.819,7410.03,-8118.41,2590.33,-15.6479,-14.2825,0
181,0,4.03285,1.81442,-518.927,7308.15,-8183.51,2498.14,-15.7701,-14.0832,0
182,0,3.53265,1.83921,-519.155,7225.21,-8354.5,2350.92,-16.0925,-13.9173,0
183,0,2.86498,2.02106,-518.769,7100.49,-8535.31,2294.04,-16.453,-13.6872,0
184,0,2.32454,2.15339,-518.7,7035.47,-8631.94,2179.79,-16.6415,-13.5637,0
185,0,1.78136,2.19297,-518.574,6897.8,-8656.19,2071.92,-16.6923,-13.3015,0
186,0,1.33559,2.37159,-518.312,6798.87,-8856.14,2028.59,-17.0865,-13.1173,0
187,0,1.04162,2.49171,-517.929,6648.27,-8981.52,2019.08,-17.3412,-12.8363,0
188,0,0.720667,2.67388,-517.33,6614.5,-9124.33,1994.51,-17.6373,-12.7858,0
189,0,0.595176,2.727,-516.943,6494.86,-9226.09,1954.94,-17.8474,-12.564,0
190,0,0.269873,2.92054,-516.492,6452.07,-9311.42,1900.83,-18.0282,-12.4921,0
191,0,0.14557,3.02485,-515.98,6407.41,-9412.99,1857.82,-18.2429,-12.4179,0
192,0,-0.274293,3.23566,-515.531,6389.97,-9490.73,1862.66,-18.4096,-12.3949,0
193,0,-0.548357,3.41818,-515.474,6402.35,-9577,1695.4,-18.579,-12.4203,0
194,0,-0.767944,3.4917,-515.313,6424.17,-9660.96,1560.5,-18.7477,-12.4665,0
195,0,-0.986728,3.62258,-515.544,6455.81,-9682.77,1523.69,-18.7817,-12.5223,0
196,0,-1.06195,3.93176,-515.526,6513.01,-9740.72,1594.55,-18.8947,-12.6337,0
197,0,-1.06827,3.89889,-515.876,6525.87,-9736.21,1545.24,-18.8731,-12.6501,0
198,0,-1.03925,4.27367,-516.463,6550.72,-9718.49,1420.22,-18.8174,-12.6838,0
199,0,-0.980408,4.1599,-516.775,6581.24,-9690.35,1398.6,-18.7516,-12.7352,0
200,0,-0.739913,4.24364,-516.757,6557.89,-9703.37,1431.25,-18.7774,-12.6905,0
201,0,-0.485614,4.38302,-517.369,6564.43,-9720.86,1327.98,-18.789,-12.6881,0
202,0,-0.11498,4.64428,-517.731,6511.79,-9696.15,1297.01,-18.7281,-12.5776,0
203,0,0.423821,4.897,-517.838,6422.01,-9673.84,1327.76,-18.6812,-12.4016,0
204,0,0.547993,5.12571,-518.22,6297.04,-9676.25,1266.42,-18.6721,-12.1513,0
205,0,0.561255,5.45692,-519.013,6131.31,-9664.17,1346.11,-18.6203,-11.8134,0
206,0,0.689023,5.76962,-519.844,5925.21,-9678.85,1303.32,-18.6187,-11.398,0
207,0,0.771898,6.07795,-520.72,5639.58,-9716.03,1327.4,-18.6588,-10.8303,0
208,0,0.791429,6.60278,-521.788,5393.51,-9746.25,1342.56,-18.6786,-10.3366,0
209,0,1.23153,7.16973,-522.1,5005.11,-9821.62,1402.12,-18.8118,-9.5865,0
210,0,1.39643,7.6187,-522.338,4674.25,-9886.08,1431.61,-18.9266,-8.94871,0
211,0,1.7481,8.26991,-522.781,4328.43,-9943.85,1337.99,-19.021,-8.27961,0
212,0,2.0666,8.86947,-523.169,3841.02,-9978.87,1312.22,-19.0739,-7.34184,0
213,0,2.31491,9.35547,-523.269,3349.71,-10126.5,1347.43,-19.3523,-6.40152,0
214,0,2.67795,10.0821,-523.556,2852.68,-10171.5,1384.43,-19.4277,-5.44865,0
215,0,3.05144,10.4551,-523.956,2272.8,-10275.2,1419.49,-19.6108,-4.33776,0
216,0,3.59206,11.1287,-524.244,1639.53,-10526.1,1332.82,-20.0786,-3.12743,0
217,0,4.12648,11.8062,-524.581,989.076,-10798.1,1333.5,-20.5843,-1.88546,0
218,0,4.31621,12.5594,-524.556,354.697,-11033.5,1256.3,-21.034,-0.676184,0
219,0,4.41255,13.5013,-524.669,-418.376,-11309.6,1256.68,-21.5557,0.797409,0
220,0,4.79931,14.3445,-524.644,-1270.8,-11736.8,1267.4,-22.371,2.42221,0
221,0,4.62534,15.3576,-524.275,-2084.47,-12239.9,1207.13,-23.3463,3.97591,0
222,0,4.36897,16.2986,-523.863,-2980.12,-12749.5,1218.84,-24.3375,5.68875,0
223,0,4.09672,17.5558,-523.269,-3986.24,-13427.9,1062.19,-25.6615,7.61795,0
224,0,3.49032,18.7253,-522.752,-5056.63,-14141.8,1024.39,-27.0526,9.67309,0
225,0,2.48671,19.9629,-521.276,-6016.7,-14946.7,1032.52,-28.6733,11.5423,0
226,0,1.30994,21.1706,-520.639,-7087.79,-15825.2,1020.48,-30.3958,13.6136,0
227,0,0.263739,22.2525,-519.675,-8078.86,-16790.1,915.107,-32.3088,15.546,0
228,0,-1.14487,23.454,-519.631,-9160.11,-17814.6,809.05,-34.2832,17.6281,0
229,0,-3.30943,24.5643,-519.743,-10216.8,-18842.4,760.01,-36.2533,19.6574,0
230,0,-4.97232,25.4949,-520.162,-11201.4,-20017.2,734.642,-38.4826,21.5345,0
231,0,-6.62063,26.474,-520.512,-12198.9,-21217.2,646.165,-40.7623,23.4364,0
232,0,-8.61363,27.2844,-520.85,-13123.7,-22339.8,633.631,-42.8911,25.1967,0
233,0,-10.4793,28.1042,-521.099,-14036,-23448.9,555.488,-44.999,26.9354,0
234,0,-12.0741,29.2022,-521.327,-14787.2,-24552.4,427.799,-47.096,28.3646,0
235,0,-13.6364,30.2238,-520.47,-15565.7,-25673.5,466.619,-49.3274,29.907,0
236,0,-14.7779,30.7451,-519.757,-16169.9,-26690.8,403.766,-51.3524,31.1105,0
237,0,-16.0527,31.504,-519.277,-16764.1,-27698.8,203.899,-53.3411,32.2836,0
238,0,-16.8325,32.3454,-518.59,-17262.1,-28607.8,109.848,-55.1647,33.2866,0
239,0,-17.4534,33.3128,-517.666,-17557,-29471.7,-38.5219,-56.9319,33.9156,0
240,0,-18.0939,33.9314,-516.408,-17745.5,-30324.3,-43.3807,-58.7215,34.3633,0
241,0,-18.3953,34.4601,-515.516,-17914,-31023.4,-92.5335,-60.1794,34.7497,0
242,0,-18.5793,35.006,-514.394,-17822.5,-31718.8,-22.7604,-61.6624,34.6476,0
243,0,-18.3067,35.3381,-514.163,-17556,-32372.4,-117.353,-62.9613,34.1449,0
244,0,-18.0042,35.4422,-514.122,-17053,-32982.5,-176.726,-64.1531,33.1692,0
245,0,-17.6322,35.2926,-515.06,-16313.2,-33587.9,-143.261,-65.2117,31.6725,0
246,0,-17.3928,35.3952,-515.935,-15470.3,-34185.3,-193.429,-66.2588,29.9849,0
247,0,-17.1662,34.9738,-516.683,-14450.5,-34734.7,-349.071,-67.2263,27.9678,0
248,0,-16.9639,34.5255,-517.89,-13235.1,-35217.5,-444.493,-68.0019,25.5558,0
249,0,-16.4668,33.5948,-518.964,-11851,-35649.3,-596.357,-68.6931,22.8358,0
250,0,-16.0331,32.6116,-520.294,-10153.1,-35961,-725.901,-69.1167,19.5142,0
251,0,-15.2901,31.527,-522.165,-8395.6,-36264.2,-766.032,-69.4497,16.0784,0
252,0,-14.2619,30.1624,-525.227,-6393.48,-36480.3,-705.825,-69.4563,12.1728,0
253,0,-13.3045,27.6834,-529.735,-4187.06,-36437.2,-741.352,-68.7837,7.90407,0
254,0,-11.8051,25.0847,-535.094,-1677.83,-36362.3,-727.752,-67.9551,3.13559,0
255,0,-9.94431,21.8107,-541.37,1275.57,-35989.8,-634.87,-66.4791,-2.35618,0
256,0,-7.44584,17.9586,-548.544,4591.09,-35423.8,-544.194,-64.5779,-8.36959,0
257,0,-4.68402,13.3504,-555.634,8187.57,-34706.8,-422.649,-62.4635,-14.7355,0
258,0,-1.59338,8.5415,-562.101,12016.9,-33883.2,-225.63,-60.2796,-21.3785,0
259,0,1.9641,3.04314,-568.542,16115.4,-32699.3,-59.0201,-57.5144,-28.3452,0
260,0,5.34986,-2.5214,-573.884,20436,-31207.1,59.0255,-54.3788,-35.61,0
261,0,8.49585,-7.81642,-576.991,25073.4,-29350.2,219.565,-50.8677,-43.4555,0
262,0,11.9329,-13.3502,-578.238,30169.3,-27148.9,359.933,-46.9512,-52.1746,0
263,0,15.681,-19.5036,-576.254,35597.8,-24498.2,657.602,-42.5129,-61.7745,0
264,0,19.2968,-25.7012,-571.307,41324.4,-21444.2,1037.3,-37.5353,-72.3331,0
265,0,23.9492,-31.4289,-564.57,47431.6,-18067.7,1273.34,-32.0026,-84.0137,0
266,0,27.2197,-35.9515,-556.122,53981.8,-14199,1610.03,-25.5321,-97.0682,0
267,0,30.8846,-39.675,-548.587,60616.5,-10264,1893.94,-18.7099,-110.496,0
268,0,35.8771,-43.4135,-542.311,67332.2,-6430.55,2075.75,-11.8577,-124.158,0
269,0,38.1028,-45.5681,-538.998,73795,-2788.51,2259.46,-5.1735,-136.911,0
270,0,33.2213,-46.6413,-541.203,79599.7,250.313,3081.23,0.462511,-147.079,0
271,0,15.7013,-44.1862,-553.035,84334.1,2036.08,4479.58,3.68165,-152.493,0
272,0,3.74507,-41.2685,-571.973,87850.8,2864.57,5088.19,5.00823,-153.593,0
273,0,12.182,-44.0235,-589.429,90474.7,2958.2,4745.52,5.01876,-153.496,0
274,0,8.16541,-44.3523,-604.258,92708,3156.09,5029.38,5.22309,-153.424,0
275,0,8.48843,-45.701,-615.066,94416.8,3093.24,4998.38,5.02912,-153.507,0
276,0,9.23827,-47.5101,-621.349,95452.3,2776.22,4793.08,4.46806,-153.621,0
277,0,6.00487,-48.7665,-622.748,95841.9,2423.85,4785.06,3.89218,-153.902,0
