Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
43,0,-1.12963,-8.96859,-517.674,13545.6,1971.73,1969.99,3.80882,-26.1663,0
44,0,-1.1802,-8.9049,-517.741,13588.8,1941.87,1981.59,3.75066,-26.2462,0
45,0,-1.10493,-8.76971,-517.526,13675.8,1953.47,1936.83,3.77463,-26.4254,0
46,0,-0.834078,-8.69167,-517.415,13675.9,1966.31,1809.97,3.80025,-26.4312,0
47,0,-0.797382,-8.5011,-517.63,13660.6,1981.43,1830.6,3.82789,-26.3907,0
48,0,-0.584745,-8.50536,-517.562,13602.7,1979.13,1795.78,3.82395,-26.2823,0
49,0,-0.565359,-8.57956,-517.366,13605,1953.06,1823.91,3.775,-26.2968,0
50,0,-0.787378,-8.60276,-517.402,13628.4,1976.77,1822.76,3.82057,-26.34,0
51,0,-0.847951,-8.60253,-517.572,13659.3,1976.35,1888.39,3.8185,-26.3911,0
52,0,-0.938371,-8.70116,-517.692,13654.1,1975.38,1865.82,3.81574,-26.3749,0
53,0,-0.887603,-8.82178,-517.92,13581.6,1948.99,1847.82,3.7631,-26.2233,0
54,0,-0.920941,-8.74501,-518.022,13585.2,1939.16,1912.37,3.74339,-26.2252,0
55,0,-0.794809,-8.79876,-518.143,13617.4,1961.18,1964.04,3.78502,-26.2812,0
56,0,-0.558444,-9.00714,-518.188,13617.8,1939.25,1869.9,3.74238,-26.2797,0
57,0,-0.66489,-9.23499,-518.344,13585.4,1934.85,1783.46,3.73275,-26.2093,0
58,0,-0.648399,-9.14136,-518.25,13603.8,1959.23,1822.01,3.78047,-26.2494,0
59,0,-0.355663,-9.25247,-518.366,13619.6,1986.17,1781.51,3.8316,-26.274,0
60,0,-0.420772,-9.16644,-518.46,13603.6,1946.28,1800.22,3.75396,-26.2386,0
61,0,-0.420062,-9.04446,-518.402,13610.6,1937.38,1829.03,3.73721,-26.255,0
62,0,-0.544858,-8.9734,-518.777,13619.4,1907.76,1784.57,3.67741,-26.2528,0
63,0,-0.57182,-8.92668,-518.737,13558.2,1905.69,1772.65,3.67371,-26.1369,0
64,0,-0.589212,-9.10566,-518.857,13565.3,1900.32,1790.17,3.66251,-26.1446,0
65,0,-0.469403,-9.13385,-519.094,13553.7,1878.31,1728.94,3.61844,-26.1103,0
66,0,-0.654023,-9.03453,-519.156,13548.1,1917.48,1743.74,3.69346,-26.0964,0
67,0,-0.828569,-8.77193,-519.29,13558.9,1910.93,1756.19,3.67988,-26.1104,0
68,0,-0.739945,-8.89443,-519.143,13566.7,1885.67,1809.86,3.63228,-26.1328,0
69,0,-0.872137,-9.04634,-519.152,13504.9,1822.07,1787.03,3.5097,-26.0135,0
70,0,-0.822625,-8.98215,-518.898,13481.2,1793.7,1806.01,3.45675,-25.9805,0
71,0,-0.783891,-9.03884,-518.714,13516.1,1728.19,1815.77,3.33168,-26.0569,0
72,0,-0.765013,-9.19916,-518.821,13500.9,1716.09,1795.69,3.30766,-26.0222,0
73,0,-0.83618,-9.26003,-518.808,13451.3,1698.53,1758.71,3.27391,-25.9273,0
74,0,-1.0532,-9.203,-518.648,13464.9,1617.8,1789.78,3.11926,-25.9617,0
75,0,-1.06728,-9.17579,-518.928,13513.8,1587.09,1769.76,3.0584,-26.0418,0
76,0,-1.18385,-9.15252,-519.018,13443.5,1578.08,1866.41,3.04051,-25.9018,0
77,0,-1.15857,-9.11222,-519,13409.2,1558.71,1855.57,3.00329,-25.8366,0
78,0,-1.24871,-9.01606,-519,13413.7,1504.21,1850.84,2.89828,-25.8453,0
79,0,-1.21313,-8.86895,-518.844,13468.4,1480.77,1890.69,2.85399,-25.9585,0
80,0,-1.46617,-8.95271,-518.581,13374.9,1425.88,1837.4,2.74958,-25.7913,0
81,0,-1.69424,-8.98644,-518.478,13317.5,1446.83,1770.76,2.79053,-25.6857,0
82,0,-1.63869,-8.85793,-518.38,13354.4,1433.44,1879.61,2.76523,-25.7618,0
83,0,-1.66695,-8.78925,-518.411,13360,1423.36,1826.59,2.74562,-25.771,0
84,0,-1.81683,-8.74891,-518.438,13357.2,1389.65,1861.84,2.68046,-25.7644,0
85,0,-1.65518,-8.79356,-517.814,13391.6,1329.82,1884.43,2.56814,-25.8619,0
86,0,-1.41544,-8.88816,-517.83,13326.4,1306.63,1892.76,2.52328,-25.735,0
87,0,-1.16,-8.85129,-517.915,13296.2,1258.65,1841.3,2.43022,-25.6725,0
88,0,-1.28311,-8.79412,-518.129,13336.8,1259.84,1752.07,2.43153,-25.7404,0
89,0,-1.14784,-8.76958,-518.486,13276.6,1208.68,1691.67,2.33116,-25.6064,0
90,0,-1.15427,-8.86403,-518.66,13230.3,1240.46,1741.86,2.39166,-25.5086,0
91,0,-1.42704,-8.80771,-518.843,13255,1206.17,1755.5,2.32473,-25.5473,0
92,0,-1.80314,-8.7623,-519.062,13270,1193.09,1798.62,2.29856,-25.5654,0
93,0,-1.79933,-8.69968,-519.392,13247.4,1218.29,1748.61,2.3456,-25.5056,0
94,0,-1.71684,-8.68884,-519.633,13237.1,1212.98,1742.32,2.33429,-25.4739,0
95,0,-1.78462,-8.71864,-519.643,13223.6,1210.42,1773.49,2.32933,-25.4475,0
96,0,-1.76492,-8.72678,-519.758,13242.9,1248.47,1779.23,2.40202,-25.479,0
97,0,-1.83727,-8.74343,-519.59,13240.8,1241.04,1759.19,2.38849,-25.4831,0
98,0,-1.83781,-8.82928,-519.5,13182.7,1192.8,1740.39,2.29605,-25.3758,0
99,0,-1.5863,-8.77977,-519.411,13225.3,1167.73,1705.65,2.24817,-25.4622,0
100,0,-1.55301,-8.69072,-519.175,13265.7,1152.68,1685.64,2.22022,-25.5515,0
101,0,-1.45066,-8.58507,-518.605,13261.1,1129.73,1733.92,2.1784,-25.5707,0
102,0,-1.32801,-8.67405,-518.34,13214.5,1146.57,1726.18,2.21201,-25.4939,0
103,0,-1.25123,-8.74285,-518.091,13208.4,1167.72,1710.88,2.25389,-25.4943,0
104,0,-1.34635,-8.84099,-518.022,13235.1,1138.67,1727.05,2.19811,-25.5493,0
105,0,-1.17625,-8.77704,-517.876,13221.3,1141.93,1775.21,2.20502,-25.5298,0
106,0,-1.21209,-8.67483,-517.635,13227.2,1114.07,1783.92,2.15223,-25.5531,0
107,0,-1.36934,-8.44368,-517.429,13216.8,1127.28,1781.25,2.17861,-25.5431,0
108,0,-1.35029,-8.42799,-517.153,13243.6,1072.65,1735.97,2.07413,-25.6086,0
109,0,-1.32332,-8.26063,-517.062,13264.6,1095.18,1729.17,2.11808,-25.6538,0
110,0,-1.41422,-8.31405,-517.018,13251,1094.2,1792.6,2.11636,-25.6296,0
111,0,-1.44941,-8.37558,-517.044,13231.7,1047.02,1834.43,2.025,-25.591,0
112,0,-1.33246,-8.24646,-517.195,13181.2,1025.97,1827.32,1.98371,-25.4859,0
113,0,-1.44746,-8.36311,-517.671,13182.7,1095.53,1866.65,2.11627,-25.4654,0
114,0,-1.40896,-8.46081,-517.977,13164.3,1070.23,1832.99,2.06617,-25.4148,0
115,0,-1.38978,-8.63108,-518.519,13160.6,1088.82,1804.75,2.09986,-25.3811,0
116,0,-1.35309,-8.48724,-518.985,13121,1102.19,1784.07,2.12374,-25.2821,0
117,0,-1.12645,-8.43078,-519.204,13076.2,1055.39,1702.72,2.03271,-25.185,0
118,0,-1.24419,-8.55255,-519.206,13049.7,1070.48,1768.45,2.06176,-25.134,0
119,0,-1.36039,-8.53089,-519.608,13047.3,1033.84,1821.86,1.98966,-25.1098,0
120,0,-1.14062,-8.56118,-519.892,13044.7,992.567,1849.32,1.90918,-25.0911,0
121,0,-1.15209,-8.55418,-520.159,13008,974.944,1821.7,1.87432,-25.0078,0
122,0,-1.31773,-8.6117,-520.449,12979.5,1001.87,1818.27,1.92502,-24.939,0
123,0,-1.35728,-8.32979,-520.73,12947.7,972.884,1830.1,1.86831,-24.8645,0
124,0,-1.4995,-8.38627,-521.034,12969.5,949.993,1817.93,1.82329,-24.8919,0
125,0,-1.35807,-8.57371,-521.236,12902,954.372,1856.56,1.83098,-24.7528,0
126,0,-1.23974,-8.66179,-521.436,12867.3,917.947,1892.69,1.76042,-24.6766,0
127,0,-1.30645,-8.58762,-521.699,12858.4,916.688,1816.08,1.75712,-24.6472,0
128,0,-1.6743,-8.54773,-521.671,12832.5,896.225,1883.92,1.71799,-24.5989,0
129,0,-1.80151,-8.67677,-521.492,12793.5,847.566,1900.27,1.62527,-24.5325,0
130,0,-1.8764,-8.48763,-521.305,12790.9,832.476,1893.11,1.59691,-24.5364,0
131,0,-1.83775,-8.57268,-521.316,12800.1,831.917,1854.14,1.5958,-24.5534,0
132,0,-1.63648,-8.6501,-520.769,12801.2,761.275,1807.02,1.46183,-24.5814,0
133,0,-1.69862,-8.44534,-520.399,12783.5,760.454,1795.04,1.46129,-24.5649,0
134,0,-1.94399,-8.31686,-519.814,12754.3,727.056,1809.48,1.39869,-24.5363,0
135,0,-2.06519,-8.62462,-519.329,12758.6,661.645,1785.13,1.27404,-24.5674,0
136,0,-2.05662,-8.59551,-519.064,12745.5,614.128,1816.28,1.18315,-24.5548,0
137,0,-2.0387,-8.57634,-518.536,12747.8,576.873,1822.9,1.1125,-24.5842,0
138,0,-1.91546,-8.48491,-518.123,12766.8,560.842,1806.86,1.08245,-24.6405,0
139,0,-1.94235,-8.45331,-517.855,12810.2,548.569,1819.91,1.05931,-24.7371,0
140,0,-2.19179,-8.52638,-517.715,12762.9,463.238,1877.75,0.894773,-24.6524,0
141,0,-2.2249,-8.72696,-517.621,12693,416.267,1935.47,0.804192,-24.5218,0
142,0,-2.04128,-8.73504,-517.241,12713.1,455.438,1910.92,0.880515,-24.5786,0
143,0,-1.95497,-8.68643,-516.961,12704.9,473.06,1832.47,0.915078,-24.5761,0
144,0,-2.16547,-8.61382,-516.972,12661.7,454.28,1839.62,0.878731,-24.4921,0
145,0,-2.15492,-8.44024,-517.132,12677.6,428.951,1903.95,0.82948,-24.5152,0
146,0,-1.98539,-8.53535,-517.254,12596.6,431.363,1915.14,0.833949,-24.3528,0
147,0,-2.12549,-8.71636,-517.347,12517.6,456.146,1871.56,0.881701,-24.1958,0
148,0,-1.81709,-8.71643,-517.64,12475.5,412.437,1883.74,0.796766,-24.1007,0
149,0,-1.53082,-8.75656,-518.081,12473.8,412.458,1848.51,0.796127,-24.0769,0
150,0,-1.70404,-8.74765,-518.175,12443.8,416.446,1858.28,0.803679,-24.0147,0
151,0,-1.82103,-8.72341,-518.487,12343.6,427.944,1868.07,0.825372,-23.807,0
152,0,-1.87641,-8.44041,-518.537,12280.8,432.622,1867.22,0.834313,-23.6835,0
153,0,-1.93072,-8.40771,-518.654,12192.1,408.774,1864.21,0.788144,-23.5072,0
154,0,-1.88091,-8.42704,-518.498,12098.4,358.191,1848.29,0.690823,-23.3336,0
155,0,-2.06455,-8.42213,-518.296,12049.4,348.487,1868.14,0.67237,-23.248,0
156,0,-1.86723,-8.44453,-518.294,12000,392.724,1847.07,0.757724,-23.1529,0
157,0,-1.70592,-8.26235,-518.511,11878.1,381.292,1819.66,0.73536,-22.9082,0
158,0,-1.6251,-8.21824,-518.374,11770.4,354.516,1825.3,0.6839,-22.7063,0
159,0,-1.51528,-8.23133,-518.149,11693.4,370.779,1772.41,0.715582,-22.5677,0
160,0,-1.52892,-8.3436,-517.94,11569.9,331.955,1763.13,0.640915,-22.3383,0
161,0,-1.69858,-8.27387,-517.963,11495.6,303.16,1747.75,0.585293,-22.1938,0
162,0,-1.65249,-7.98793,-518.308,11378.3,293.667,1794.6,0.566588,-21.9527,0
163,0,-1.59562,-7.92108,-518.372,11247.2,278.337,1804.37,0.536945,-21.6971,0
164,0,-1.72208,-8.07897,-518.344,11107.7,317.122,1777.84,0.611799,-21.4292,0
165,0,-1.70342,-7.97972,-518.432,11032.5,293.466,1824.16,0.566065,-21.2805,0
166,0,-1.2992,-7.80947,-518.491,10982.6,274.248,1822.06,0.528936,-21.1819,0
167,0,-0.987322,-7.864,-518.434,10851.2,256.333,1863.91,0.494437,-20.9307,0
168,0,-1.10147,-7.71914,-518.472,10773.4,253.662,1794.7,0.489249,-20.7791,0
169,0,-1.0436,-7.5886,-518.346,10688.1,212.157,1789.77,0.409296,-20.6196,0
170,0,-1.15517,-7.26555,-518.303,10620.1,222.377,1870.39,0.429049,-20.4902,0
171,0,-1.03328,-7.19902,-518.334,10514.2,215.491,1796.7,0.415738,-20.2846,0
172,0,-0.966023,-7.16214,-518.695,10466.8,245.738,1805.21,0.473762,-20.1791,0
173,0,-1.02725,-7.14192,-518.646,10326.6,251.097,1879.69,0.484139,-19.9108,0
174,0,-1.08972,-6.98463,-518.826,10177.4,221.115,1884.43,0.426183,-19.6163,0
175,0,-1.07144,-6.99899,-518.674,10036.1,260.601,1786.48,0.502438,-19.3495,0
176,0,-0.917512,-6.75377,-519.089,9853.74,261.889,1804.51,0.504516,-18.9827,0
177,0,-0.711029,-6.44849,-519.312,9653.26,284.582,1863.1,0.547997,-18.5885,0
178,0,-0.689276,-6.41448,-519.291,9394.69,274.208,1857.66,0.528044,-18.0914,0
179,0,-0.754378,-6.20728,-519.062,9134.3,327.208,1903.13,0.630384,-17.5977,0
180,0,-0.651765,-5.95775,-519.429,8805.56,361.068,1969.47,0.695125,-16.9524,0
181,0,-0.398975,-5.82506,-519.537,8415.69,394.415,2002.22,0.759166,-16.1984,0
182,0,0.0184932,-5.30807,-519.281,8027.07,403.54,2103.99,0.777113,-15.4581,0
183,0,0.291196,-4.91317,-519.495,7660.49,433.79,2188.6,0.835024,-14.7461,0
184,0,0.44712,-4.67077,-519.888,7263.23,518.52,2245.05,0.997369,-13.9707,0
185,0,0.827248,-4.09649,-520.307,6921.18,612.596,2312.06,1.17737,-13.3021,0
186,0,1.435,-3.62635,-520.262,6439.74,696.915,2368.93,1.33955,-12.3779,0
187,0,1.79437,-3.35538,-521.174,5898.58,714.703,2481.85,1.37133,-11.3179,0
188,0,2.13018,-3.00943,-521.813,5303.68,687.347,2502.5,1.31723,-10.164,0
189,0,2.68125,-2.557,-522.542,4537.27,607.982,2507.65,1.16351,-8.68307,0
190,0,3.22222,-1.77009,-523.032,3646.45,585.524,2582.3,1.11948,-6.97176,0
191,0,3.61102,-0.753427,-522.818,2561.39,560.213,2667.45,1.07152,-4.89919,0
192,0,4.29946,0.358165,-522.797,1268.97,519.989,2795.14,0.994628,-2.42727,0
193,0,4.93772,1.20858,-522.384,-261.717,501.817,2893.88,0.960629,0.501006,0
194,0,5.49927,2.29584,-522.056,-2015.66,489.623,2993.66,0.937874,3.861,0
195,0,5.79998,4.02333,-521.234,-3934.82,480.275,3121.89,0.92142,7.54905,0
196,0,6.43943,5.87857,-520.797,-5949.74,478.027,3248.55,0.917877,11.4243,0
197,0,6.717,7.43668,-520.531,-8091.83,442.043,3248.78,0.849215,15.5453,0
198,0,7.02812,9.64706,-519.169,-10389.1,373.307,3402.03,0.719048,20.0111,0
199,0,7.18171,12.325,-518.122,-12738.4,217.182,3577.93,0.419171,24.5857,0
200,0,6.94605,15.2162,-517.163,-14903.5,21.9496,3678.36,0.0424424,28.8178,0
201,0,6.62488,18.5112,-515.663,-17051.3,-141.933,3540.17,-0.275244,33.0667,0
202,0,6.3273,20.9912,-514.369,-19154.1,-490.695,3572.14,-0.953974,37.2381,0
203,0,6.04402,22.8667,-512.982,-21194.1,-854.973,3518.62,-1.66667,41.3154,0
204,0,5.21627,25.2696,-511.154,-23046.7,-1302.84,3453.1,-2.54883,45.0876,0
205,0,4.02158,27.2335,-509.371,-24764.8,-1699.43,3286.71,-3.33634,48.6183,0
206,0,2.54092,29.085,-508.018,-26485.7,-2211.7,2987.06,-4.35358,52.1353,0
207,0,1.07622,31.1499,-507.186,-28080.3,-2721.43,2706.64,-5.36573,55.3648,0
208,0,-0.434981,33.3468,-506.952,-29622.1,-3223.45,2435.38,-6.3585,58.4319,0
209,0,-1.71967,35.2464,-507.309,-31106.1,-3741.47,2228.49,-7.37514,61.316,0
210,0,-3.04475,36.7774,-507.84,-32575.6,-4230.09,2017.96,-8.32958,64.1454,0
211,0,-4.33778,38.8114,-508.895,-33953.2,-4713.43,1725.92,-9.26209,66.7193,0
212,0,-5.67645,40.6578,-510.613,-35181.1,-5218.34,1477.84,-10.2197,68.8997,0
213,0,-6.67325,42.2928,-512.366,-36340.8,-5731.82,1296.56,-11.187,70.9273,0
214,0,-7.37606,44.0151,-513.901,-37366.9,-6225.91,1094.7,-12.115,72.7123,0
215,0,-7.91326,45.5931,-515.719,-38233.1,-6663.03,841.209,-12.9199,74.1355,0
216,0,-8.30517,47.0542,-517.251,-39006.9,-7106.19,751.41,-13.7384,75.412,0
217,0,-8.72975,48.453,-519.009,-39737.6,-7594.39,657.996,-14.6325,76.5643,0
218,0,-9.21878,49.8713,-520.532,-40311,-8032.77,727.12,-15.4319,77.4419,0
219,0,-9.49262,51.1063,-522.355,-40738.9,-8462.12,673.1,-16.1999,77.9907,0
220,0,-9.96594,52.162,-524.343,-41096,-8939.8,547.993,-17.0495,78.3762,0
221,0,-9.77518,53.1938,-525.57,-41296,-9412.04,424.444,-17.9082,78.5737,0
222,0,-9.6383,54.2246,-526.563,-41421,-9924.82,416.477,-18.8483,78.6629,0
223,0,-9.30419,55.1047,-528.139,-41395.7,-10343.6,449.029,-19.585,78.3803,0
224,0,-9.20758,55.5341,-529.472,-41235.6,-10759.6,414.916,-20.3213,77.8806,0
225,0,-8.93453,55.9157,-530.619,-40944.8,-11146,376.59,-21.0056,77.1642,0
226,0,-8.37916,56.3002,-531.666,-40450.1,-11503.2,323.573,-21.6362,76.0818,0
227,0,-8.18125,56.293,-532.165,-39778.1,-11851.1,299.018,-22.2695,74.7478,0
228,0,-8.10158,55.9903,-532.904,-38975.1,-12078.8,326.674,-22.666,73.1373,0
229,0,-7.42942,55.5528,-532.948,-37987.1,-12287.5,320.518,-23.0557,71.2772,0
230,0,-6.36738,54.6684,-532.996,-36802.4,-12560.8,361.738,-23.5664,69.0481,0
231,0,-5.23525,53.6844,-532.954,-35556.2,-12806.5,370.639,-24.0294,66.7155,0
232,0,-4.50769,52.2128,-532.841,-34154.6,-13060.9,425.344,-24.5118,64.099,0
233,0,-3.85303,50.3124,-532.181,-32718.6,-13396.5,497.418,-25.1728,61.4802,0
234,0,-3.40009,48.1801,-532.429,-31040.5,-13822.9,537.841,-25.962,58.2998,0
235,0,-3.50703,45.728,-532.656,-29014.6,-14281.1,513.018,-26.8111,54.4716,0
236,0,-4.239,43.1542,-534.288,-26613.3,-14726.5,363.119,-27.5629,49.8108,0
237,0,-5.27301,40.2636,-536.893,-24029.1,-15295.6,207.178,-28.4892,44.7559,0
238,0,-6.42212,36.9484,-540.024,-21186.6,-15865.5,24.607,-29.3792,39.2328,0
239,0,-7.07397,33.332,-543.076,-18114.4,-16422.7,-208.054,-30.2402,33.3553,0
240,0,-7.71018,29.5302,-546.339,-14806.1,-17067.4,-339.006,-31.2396,27.1006,0
241,0,-7.78605,25.486,-549.897,-11376.7,-17557.1,-455.735,-31.9279,20.6889,0
242,0,-7.38385,21.4564,-554.63,-7853.94,-17819.9,-471.925,-32.1294,14.1607,0
243,0,-6.5666,16.8258,-560.392,-4137.98,-18039.1,-406.514,-32.1902,7.38408,0
244,0,-5.42931,12.0422,-568.455,-399.285,-18018.8,-371.038,-31.6978,0.702404,0
245,0,-3.73103,7.29461,-576.684,3447.48,-17764.3,-347.333,-30.8042,-5.97812,0
246,0,-1.90262,1.92042,-583.351,7411.78,-17410,-310.941,-29.8447,-12.7055,0
247,0,0.044507,-3.33003,-587.716,11464.8,-16772,-275.101,-28.5375,-19.5073,0
248,0,2.19763,-8.5192,-589.073,15627.7,-15884.8,-338.163,-26.9657,-26.5294,0
249,0,3.84927,-13.5844,-587.32,19898.6,-14674.1,-336.759,-24.9849,-33.8804,0
250,0,5.3854,-19.0408,-584.003,24314.2,-13225,-335.665,-22.6454,-41.6337,0
251,0,7.10489,-24.4249,-578.283,29053,-11461.4,-326.614,-19.8197,-50.2401,0
252,0,9.60396,-29.8743,-570.542,34034,-9376.64,-308.6,-16.4346,-59.652,0
253,0,12.2819,-35.1097,-561.261,39205.6,-7163.6,-211.206,-12.7634,-69.8528,0
254,0,15.615,-39.7292,-551.338,44517.6,-4769.15,-116.449,-8.65013,-80.7445,0
255,0,17.8721,-43.8069,-541.838,50012.5,-2169.27,196.896,-4.00353,-92.3015,0
256,0,19.7137,-47.2073,-532.84,55607.8,497.58,561.315,0.933826,-104.361,0
257,0,22.6236,-50.1263,-524.812,61196.9,3137.96,815.725,5.97921,-116.607,0
258,0,24.8195,-53.3039,-518.37,66784.5,5813.05,1077.47,11.2141,-128.836,0
259,0,24.3307,-54.4061,-515.413,71995,8182.75,1414.28,15.8761,-139.684,0
260,0,17.2356,-52.7344,-519.502,76262.1,9939.92,2293.53,19.1336,-146.799,0
261,0,8.5298,-49.2241,-532.107,79212.1,10813.9,3199.4,20.3229,-148.865,0
262,0,9.07198,-49.4076,-546.315,81406.4,11213.7,3180.29,20.526,-149.01,0
263,0,9.69353,-50.5094,-558.786,83251.1,11507.5,3236.94,20.5937,-148.986,0
264,0,8.87433,-51.076,-568.633,84742.2,11614.1,3203.42,20.4245,-149.028,0
265,0,9.1833,-52.6308,-575.642,85797.6,11568.6,3076.93,20.0968,-149.047,0
266,0,7.79481,-53.9958,-579.372,86424.6,11392.5,2963.29,19.6635,-149.17,0
267,0,6.55579,-54.9189,-580.361,86713.5,11022,2735.67,18.9917,-149.413,0
268,0,5.35186,-55.6904,-579.983,86789.7,10624.2,2482.35,18.3181,-149.642,0
269,0,4.10025,-55.8362,-578.785,86715.7,10208,2305.35,17.6369,-149.824,0
270,0,3.24936,-55.3138,-577.262,86563.3,9823.24,2150.73,17.017,-149.955,0
271,0,2.2104,-54.1725,-575.807,86341.3,9442.26,2066.45,16.3983,-149.948,0
272,0,1.62203,-52.6609,-574.401,86195.3,9081.69,1998.55,15.8107,-150.061,0
273,0,1.29861,-51.1374,-573.125,86072.1,8760.28,1928.26,15.2851,-150.18,0
274,0,0.794803,-49.4501,-572.382,85925.8,8541.67,1933.53,14.923,-150.12,0
275,0,0.613854,-47.5552,-571.678,85776.2,8336.76,2065.34,14.583,-150.043,0
276,0,0.36994,-45.6725,-571.156,85684.5,8203.8,2148.68,14.3635,-150.019,0
277,0,0.119988,-43.6922,-570.966,85596.5,8028.55,2165.37,14.0613,-149.915,0
278,0,-0.181672,-41.7256,-570.159,85444.8,7834.43,2113.25,13.7408,-149.861,0
279,0,-0.29402,-40.0928,-568.472,85212.3,7652.07,2166.27,13.4608,-149.897,0
280,0,-0.289585,-38.4018,-565.93,84846.5,7459.01,2282.11,13.1801,-149.924,0
281,0,-0.598238,-37.0594,-562.988,84443.2,7224.85,2301.43,12.833,-149.991,0
282,0,-1.14617,-35.8828,-559.772,84023.3,7015.55,2355.68,12.5329,-150.103,0
283,0,-1.43774,-35.0444,-555.942,83545,6779.68,2380.77,12.1949,-150.277,0
284,0,-1.69024,-34.649,-552.16,83055.8,6542.75,2403.68,11.8494,-150.42,0
285,0,-2.06648,-34.3586,-548.31,82463.6,6254.02,2472.47,11.406,-150.396,0
286,0,-2.51229,-34.1833,-543.509,81833.8,5915.27,2569.43,10.8835,-150.566,0
287,0,-3.034,-34.1627,-538.214,81203.4,5619.14,2709.48,10.4403,-150.876,0
