Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
140,0,1.18742,23.2813,-523.425,-32476.1,-24301.9,1250.87,-46.4287,62.0455,0
141,0,0.672075,24.2748,-522.672,-33130.5,-24498.4,1115.32,-46.8715,63.3867,0
142,0,0.333593,25.0409,-522.167,-33664.1,-24758.8,1015.55,-47.4155,64.47,0
143,0,0.0437053,25.8866,-522.147,-34185.6,-25086,897.158,-48.0439,65.4712,0
144,0,-0.376278,26.6615,-521.778,-34688,-25386.7,765.065,-48.6542,66.4805,0
145,0,-0.802638,27.4987,-521.719,-35042.2,-25705.5,723.632,-49.2708,67.1669,0
146,0,-1.29839,28.3003,-521.615,-35357.2,-26014.6,598.972,-49.8733,67.7841,0
147,0,-1.86193,29.0754,-521.345,-35601.5,-26302.5,496.159,-50.4512,68.2878,0
148,0,-2.33377,29.8052,-521.037,-35893.1,-26673.4,437.098,-51.1929,68.8879,0
149,0,-2.80309,30.4583,-520.654,-36111.1,-27043.8,405.129,-51.942,69.3571,0
150,0,-3.3651,30.9307,-520.438,-36307.3,-27417,296.293,-52.6807,69.7631,0
151,0,-3.95055,31.5551,-520.518,-36478.5,-27807.5,275.557,-53.4227,70.0811,0
152,0,-4.93582,32.002,-521.21,-36755.9,-28194.5,248.286,-54.0943,70.5203,0
153,0,-6.00191,32.212,-522.456,-37017.7,-28582.3,222.792,-54.7076,70.8533,0
154,0,-6.73322,32.4594,-522.507,-37040.3,-28986.2,181.377,-55.4752,70.8895,0
155,0,-7.38144,32.7899,-521.65,-36944.3,-29378.3,94.1768,-56.3181,70.822,0
156,0,-8.12307,33.1662,-521.439,-36766.8,-29763,57.6179,-57.0786,70.5103,0
157,0,-8.95658,33.5802,-521.247,-36594.8,-30141.3,78.4465,-57.8254,70.2063,0
158,0,-9.48943,33.782,-521.199,-36381.5,-30525.3,76.9849,-58.5676,69.8035,0
159,0,-10.0919,33.7383,-521.15,-36152.2,-30926.1,34.7288,-59.3421,69.3701,0
160,0,-10.5091,33.6923,-520.985,-35871.5,-31302.3,64.3958,-60.0829,68.8532,0
161,0,-10.7676,33.6872,-520.987,-35566.6,-31651.9,9.8026,-60.7537,68.2677,0
162,0,-11.0903,33.481,-521.297,-35277.3,-31984.7,-42.1699,-61.3559,67.6721,0
163,0,-11.2983,33.3554,-521.617,-34909,-32326.9,-75.4158,-61.9745,66.9246,0
164,0,-11.3014,33.0259,-521.978,-34486.5,-32623,-127.699,-62.4988,66.069,0
165,0,-11.4253,32.7087,-522.796,-33946.3,-32945.1,-155.58,-63.0173,64.9323,0
166,0,-11.5796,32.2421,-523.284,-33359.2,-33274.5,-167.939,-63.5878,63.7496,0
167,0,-11.8088,31.8807,-523.39,-32706.5,-33555.5,-143.896,-64.1119,62.4898,0
168,0,-12.0467,31.4317,-523.721,-32019,-33879.2,-114.615,-64.6894,61.1374,0
169,0,-12.2516,30.7789,-524.145,-31184.7,-34091.5,-164.003,-65.0421,59.4963,0
170,0,-12.4473,30.2119,-524.091,-30350.6,-34299.8,-145.94,-65.4463,57.911,0
171,0,-12.335,29.4958,-524.043,-29522.1,-34461.7,-122.524,-65.7612,56.3353,0
172,0,-11.8864,28.748,-524.223,-28506.2,-34586,-127.66,-65.9758,54.378,0
173,0,-11.7047,28.1013,-524.638,-27391.5,-34751.6,-115.862,-66.2392,52.2104,0
174,0,-11.804,27.3687,-524.909,-26151.4,-34810.6,-95.3478,-66.3174,49.8208,0
175,0,-12.0196,26.2596,-525.29,-24916.1,-34931.5,-71.2136,-66.4995,47.433,0
176,0,-11.8751,25.0111,-526.233,-23663.8,-35082.1,-56.6785,-66.6664,44.9683,0
177,0,-11.7803,23.7676,-527.25,-22348,-35147.8,-30.8286,-66.6626,42.386,0
178,0,-11.7837,22.4258,-528.473,-20975.7,-35253.2,52.1335,-66.7077,39.6911,0
179,0,-11.8064,20.9539,-530.432,-19565.3,-35394.2,181.625,-66.7271,36.8856,0
180,0,-11.8959,19.6061,-532.75,-18094.3,-35412.5,250.915,-66.4713,33.9639,0
181,0,-12.0467,18.1977,-535.014,-16513.7,-35445.7,291.183,-66.252,30.8659,0
182,0,-12.0826,16.6194,-537.518,-14896.4,-35453.9,352.904,-65.9586,27.7133,0
183,0,-11.8499,14.9505,-540.333,-13234.3,-35408.8,382.464,-65.5314,24.4928,0
184,0,-11.5106,13.4374,-543.07,-11499.3,-35343.4,420.277,-65.0807,21.1746,0
185,0,-11.0487,11.9388,-545.776,-9617.96,-35233.9,471.892,-64.5574,17.6226,0
186,0,-10.5704,10.3403,-548.907,-7681.14,-35039.7,584.505,-63.8355,13.9935,0
187,0,-10.1388,8.45275,-552.054,-5666.9,-34831.4,699.215,-63.0942,10.2651,0
188,0,-9.59739,6.47917,-554.931,-3565.7,-34590.7,778.942,-62.3334,6.42549,0
189,0,-8.94753,4.49659,-557.661,-1338.53,-34253.7,829.227,-61.424,2.40025,0
190,0,-8.3101,2.51747,-560.513,1071.81,-33866.8,869.042,-60.4212,-1.9122,0
191,0,-7.09371,0.24302,-563.452,3777.36,-33393.8,933.919,-59.2664,-6.70395,0
192,0,-5.36846,-2.31714,-566.233,6699.09,-32888.4,930.573,-58.0829,-11.831,0
193,0,-3.56782,-4.96147,-568.706,9795.57,-32245.6,995.786,-56.6999,-17.2243,0
194,0,-1.491,-7.70031,-570.211,13054.8,-31386.5,1036.37,-55.0436,-22.8946,0
195,0,0.764419,-10.5199,-570.289,16497.8,-30355.1,1040.98,-53.2276,-28.9288,0
196,0,3.14477,-13.2744,-568.717,20105,-29262.8,955.152,-51.4541,-35.3515,0
197,0,5.73402,-16.3209,-565.788,23919.4,-27926,827.373,-49.3577,-42.2763,0
198,0,8.11967,-19.1831,-561.671,27962.5,-26483.3,763.911,-47.1509,-49.7844,0
199,0,9.79122,-21.7624,-557.146,32301,-24895.7,883.934,-44.6843,-57.9758,0
200,0,12.3544,-24.8485,-552.661,36610.9,-23340.3,886.24,-42.2325,-66.2449,0
201,0,15.169,-28.3984,-548.15,41068.3,-21711.8,886.185,-39.6093,-74.9217,0
202,0,17.2761,-31.0189,-543.986,45732.3,-20005.8,901.924,-36.7763,-84.069,0
203,0,19.5148,-33.9277,-540.489,50282.5,-18388.7,953.884,-34.0224,-93.0315,0
204,0,22.2734,-37.4607,-537.765,54889.3,-16869.8,911.679,-31.3702,-102.069,0
205,0,25.4711,-40.5905,-534.981,59396.7,-15380,809.982,-28.7487,-111.026,0
206,0,27.8344,-43.9177,-532.691,63627.5,-13978.8,763.893,-26.2419,-119.446,0
207,0,27.4313,-46.8243,-532.207,67531.5,-12727.3,1117.92,-23.9142,-126.89,0
208,0,18.927,-48.2258,-534.708,70728.9,-11857.2,2764.4,-22.175,-132.276,0
209,0,6.23488,-48.674,-542.219,72935,-11512.2,4671.59,-21.2317,-134.512,0
210,0,5.69223,-49.727,-551.52,74438.5,-11606.8,4481.04,-21.0451,-134.97,0
211,0,7.3353,-50.3656,-560.261,75570.6,-11773.7,4485.89,-21.0146,-134.885,0
212,0,4.75348,-50.8927,-567.939,76530.7,-11818.9,4388.57,-20.8102,-134.752,0
213,0,6.51074,-51.6708,-573.067,77205.8,-11962.1,4451.69,-20.8738,-134.724,0
214,0,5.42224,-52.1831,-576.045,77556.8,-11992.6,4383.22,-20.8188,-134.637,0
215,0,4.43737,-52.4943,-577.511,77689,-12056,4415.84,-20.8757,-134.524,0
216,0,4.36819,-52.7417,-577.26,77588.6,-12168.2,4234.49,-21.0792,-134.409,0
217,0,3.41365,-52.3103,-576.148,77447.4,-12302.1,4094.44,-21.3523,-134.423,0
218,0,3.49386,-51.7116,-574.703,77258.6,-12466.9,3853.39,-21.6927,-134.432,0
219,0,3.39709,-50.8039,-573.548,77047.9,-12596.8,3747.13,-21.9628,-134.335,0
220,0,3.23603,-49.6694,-571.853,76872.6,-12704.9,3709.48,-22.217,-134.427,0
221,0,3.40008,-48.473,-569.922,76599.1,-12821.8,3650.54,-22.4975,-134.403,0
222,0,3.29984,-47.1497,-567.597,76213.3,-12910.7,3601.26,-22.7463,-134.274,0
223,0,3.47225,-45.6987,-564.742,75780.5,-13018,3530.96,-23.0512,-134.186,0
224,0,3.52982,-44.4082,-561.902,75356.4,-13076.4,3534.07,-23.2717,-134.11,0
225,0,3.84535,-43.0643,-558.794,74923.2,-13157.9,3419.37,-23.5469,-134.08,0
226,0,4.14043,-41.5727,-554.892,74394.9,-13182.5,3386.87,-23.757,-134.071,0
227,0,4.42545,-40.313,-550.747,73823.1,-13217.5,3426.01,-23.9993,-134.042,0
228,0,4.57665,-39.3546,-546.435,73165.8,-13281.3,3491.28,-24.3053,-133.897,0
229,0,4.73861,-38.4711,-541.179,72446.2,-13349.3,3514.16,-24.6671,-133.868,0
230,0,4.83216,-37.6079,-535.568,71749.7,-13412.3,3537.06,-25.0432,-133.969,0
231,0,4.85018,-36.711,-530.003,71012,-13557.3,3495.4,-25.5797,-133.984,0
232,0,4.77177,-36.0941,-524.21,70231.7,-13716.8,3509.99,-26.1667,-133.976,0
233,0,4.60676,-35.7369,-518.184,69436.8,-13850.8,3548.25,-26.7295,-134,0
234,0,4.37379,-35.3524,-512.211,68665.8,-14035.1,3550.68,-27.401,-134.058,0
235,0,4.05869,-34.7862,-506.309,67889.6,-14184,3557.75,-28.0144,-134.087,0
236,0,3.79096,-34.3057,-500.686,67210.3,-14311.7,3534.47,-28.5842,-134.237,0
237,0,3.65733,-34.0665,-495.284,66592.6,-14527,3478.36,-29.3306,-134.453,0
238,0,3.41878,-33.7777,-490.488,65968.2,-14710.1,3514.54,-29.9906,-134.495,0
239,0,3.58548,-33.3602,-486.117,65394.1,-14900.7,3495.32,-30.6525,-134.523,0
240,0,3.37463,-33.0356,-482.547,64909.2,-15048.5,3416.52,-31.1855,-134.514,0
241,0,3.06895,-32.5185,-479.308,64520.8,-15218.9,3391.05,-31.7518,-134.612,0
242,0,2.65959,-31.9462,-476.576,64204.7,-15410.4,3395.48,-32.3357,-134.721,0
243,0,2.67873,-31.5007,-474.42,63895.3,-15595.3,3410.42,-32.8724,-134.681,0
244,0,2.78107,-31.1497,-472.776,63690.8,-15733.8,3411.33,-33.2795,-134.717,0
245,0,2.50151,-30.9189,-471.883,63585.5,-15860.1,3389.1,-33.6102,-134.748,0
246,0,2.3809,-30.4734,-471.939,63578.7,-16035.2,3382.51,-33.9772,-134.718,0
247,0,2.30358,-30.0648,-472.612,63697.9,-16160.2,3382.54,-34.1933,-134.779,0
248,0,2.21461,-29.6167,-473.584,63840.3,-16240.6,3469.84,-34.2931,-134.803,0
249,0,2.29026,-29.5343,-475.149,64020.2,-16377,3581.41,-34.4671,-134.737,0
250,0,2.25543,-29.5098,-476.903,64264.7,-16475,3600.56,-34.5458,-134.754,0
251,0,2.16969,-29.6748,-478.615,64468.8,-16507.1,3642.98,-34.4894,-134.699,0
252,0,1.99338,-29.8119,-480.214,64705.3,-16578.6,3616.4,-34.5235,-134.743,0
253,0,1.77757,-29.9036,-481.923,64928.9,-16692.9,3580.66,-34.6381,-134.729,0
254,0,1.61834,-30.1106,-483.918,65194.7,-16826.8,3579.26,-34.772,-134.723,0
255,0,1.7509,-30.4108,-485.797,65470.7,-16875.2,3555.74,-34.7371,-134.77,0
256,0,1.55584,-30.9141,-487.675,65745.9,-16908.4,3577.92,-34.6715,-134.815,0
257,0,1.15167,-31.574,-488.824,65922,-16976.1,3675.72,-34.7284,-134.858,0
258,0,0.99481,-31.8389,-489.824,66123.9,-17005.3,3691.6,-34.7171,-134.995,0
259,0,0.942958,-32.0727,-491.208,66286,-17060.3,3758.95,-34.7313,-134.945,0
260,0,0.910184,-32.2388,-492.443,66455.7,-17061.7,3766.71,-34.6469,-134.951,0
261,0,1.14817,-32.2835,-493.917,66641.2,-17053.3,3797.61,-34.5266,-134.924,0
262,0,1.51545,-32.3759,-495.122,66776.8,-17113.2,3923.9,-34.5637,-134.869,0
263,0,1.83166,-32.2196,-496.136,66920.2,-17175.4,3954.63,-34.6184,-134.883,0
264,0,1.94947,-32.0721,-497.138,67042.1,-17259.3,4018.53,-34.7172,-134.856,0
265,0,1.94315,-32.0016,-497.462,67108,-17350.2,4057.66,-34.8774,-134.901,0
266,0,1.93294,-31.996,-496.946,67105.8,-17440.7,3994.51,-35.0959,-135.037,0
267,0,1.57927,-31.9701,-496.193,67031.8,-17512.2,4020.44,-35.2932,-135.092,0
268,0,1.04503,-32.0637,-495.068,66935.1,-17596.8,4027.92,-35.5442,-135.204,0
269,0,0.736769,-32.1843,-493.687,66710.6,-17755.5,3998.07,-35.9651,-135.127,0
270,0,0.506785,-32.2147,-491.832,66496.2,-17929.8,3963.66,-36.4551,-135.201,0
271,0,-0.170509,-32.1579,-489.779,66283.5,-18055.2,3927.72,-36.8639,-135.333,0
272,0,-0.711013,-32.2174,-487.472,66012,-18136.6,3868.4,-37.2056,-135.417,0
273,0,-0.825217,-32.1649,-485.407,65800.2,-18253.1,3842.76,-37.6038,-135.557,0
274,0,-0.921833,-32.1701,-483.557,65552.4,-18365,3845.8,-37.9789,-135.563,0
275,0,-0.968088,-32.0711,-481.47,65223.4,-18436.4,3786.02,-38.2919,-135.467,0
276,0,-0.997275,-31.9258,-479.037,64922.3,-18492.9,3739.24,-38.6043,-135.527,0
277,0,-0.898189,-31.7201,-476.769,64632.3,-18576.5,3686.77,-38.9632,-135.563,0
278,0,-0.481868,-31.461,-474.588,64342.5,-18674.7,3666.43,-39.3494,-135.576,0
279,0,-0.455162,-31.0432,-472.488,64088.7,-18793.5,3658.81,-39.7757,-135.641,0
280,0,-0.912075,-30.7545,-470.32,63822.6,-18858.6,3664.87,-40.0975,-135.7,0
