Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
20,0,2.04844,-5.67566,-565.486,3673.71,16220.1,2173.6,28.6834,-6.49655,0
21,0,1.99401,-5.67179,-566.042,3690.16,16256.3,2139,28.7192,-6.51924,0
22,0,1.77314,-5.52293,-566.541,3704.89,16265.2,2163.88,28.7097,-6.53949,0
23,0,1.4619,-5.636,-566.86,3697.84,16288,2245.06,28.7337,-6.52337,0
24,0,1.44714,-5.7897,-566.857,3658.77,16313.8,2323.45,28.7795,-6.45448,0
25,0,1.53817,-5.78953,-566.631,3627.82,16398.3,2326.83,28.9399,-6.40243,0
26,0,1.61357,-5.9507,-566.41,3592.65,16407.1,2281.83,28.9669,-6.34283,0
27,0,1.68941,-6.10036,-565.72,3573.79,16444.3,2402.27,29.068,-6.31724,0
28,0,1.73358,-6.14882,-564.932,3605.05,16487.5,2535.47,29.185,-6.38139,0
29,0,1.82483,-6.31602,-565.05,3594.79,16550.7,2544.58,29.2908,-6.3619,0
30,0,1.97847,-6.31471,-564.988,3580.91,16658.7,2479.6,29.4851,-6.33802,0
31,0,1.77507,-6.24898,-564.763,3539.63,16710,2458.19,29.5876,-6.26746,0
32,0,1.53429,-6.28052,-564.719,3425.4,16787.8,2436.16,29.7277,-6.06568,0
33,0,1.61445,-6.11058,-564.699,3403.17,16880.3,2422.1,29.8926,-6.02652,0
34,0,1.51743,-5.93635,-565.331,3445.57,16997.2,2472.01,30.0659,-6.09478,0
35,0,1.28749,-6.00668,-565.828,3480.56,17074.2,2465.66,30.1756,-6.15126,0
36,0,0.906435,-6.1264,-566.027,3537.4,17159.6,2371.67,30.3158,-6.24953,0
37,0,0.466384,-6.0755,-565.873,3613,17242.2,2341.89,30.4701,-6.38482,0
38,0,0.376888,-6.06647,-565.549,3672.64,17322.5,2337.68,30.6295,-6.49394,0
39,0,0.482329,-6.038,-565.016,3724.73,17386.1,2298.26,30.7711,-6.59226,0
40,0,0.320088,-5.87659,-564.781,3660.24,17478.9,2317.77,30.9482,-6.48081,0
41,0,0.228268,-5.62955,-564.781,3551.8,17599.5,2309.28,31.1617,-6.28881,0
42,0,0.0565733,-5.61135,-564.36,3392.09,17708.1,2342.18,31.3774,-6.0105,0
43,0,-0.148434,-5.69836,-563.944,3310.35,17841.3,2306.51,31.6367,-5.87,0
44,0,-0.148866,-5.66029,-563.463,3192.61,17869.2,2218.27,31.7132,-5.66605,0
45,0,-0.18895,-5.65918,-563.31,3028.93,17938.5,2132.55,31.8448,-5.37702,0
46,0,-0.410961,-5.67359,-563.424,2895.25,18026.7,2108.87,31.9949,-5.13867,0
47,0,-0.383475,-5.57873,-563.268,2798.1,18090.5,2098.36,32.1171,-4.96762,0
48,0,-0.259346,-5.55372,-562.795,2788.65,18169.7,2181.47,32.2847,-4.955,0
49,0,-0.277374,-5.76935,-563.075,2839.13,18251.3,2164.9,32.4136,-5.04218,0
50,0,-0.140078,-5.90508,-563.203,2903.5,18366.3,2173.18,32.6105,-5.15534,0
51,0,0.196239,-5.81897,-563.005,2973.55,18497.7,2214.86,32.8553,-5.28157,0
52,0,0.588148,-5.84763,-562.617,3005.26,18547.7,2220.16,32.9669,-5.34157,0
53,0,0.882292,-5.9447,-562.137,2994.07,18626.8,2234.02,33.1357,-5.32623,0
54,0,0.70313,-5.79802,-561.969,3016.76,18746.9,2292.4,33.3592,-5.3682,0
55,0,0.666212,-5.69698,-561.829,3033.2,18796.9,2305.27,33.4567,-5.3988,0
56,0,0.893624,-5.68188,-561.63,2941.79,18829.5,2274.69,33.5266,-5.23795,0
57,0,1.10849,-5.71181,-561.542,2888.36,18910.7,2244.01,33.6763,-5.14362,0
58,0,1.41718,-5.97702,-561.211,2842.57,19022.2,2275.62,33.895,-5.06507,0
59,0,1.51491,-6.09608,-560.911,2818.44,19089.4,2336.91,34.0329,-5.02476,0
60,0,1.72203,-6.20935,-560.784,2823.97,19131,2358.47,34.1147,-5.03575,0
61,0,1.809,-6.41425,-560.87,2889.85,19195.2,2429.99,34.224,-5.15245,0
62,0,2.01786,-6.62425,-560.798,2918.7,19307.6,2418.55,34.4288,-5.20456,0
63,0,2.00617,-6.80037,-561.158,2946.68,19442.9,2412.35,34.6477,-5.25106,0
64,0,2.01817,-6.82878,-562.085,2954.15,19547.7,2410.47,34.7772,-5.25569,0
65,0,2.15195,-6.72179,-562.808,2973.36,19690.2,2402.65,34.9856,-5.28308,0
66,0,2.16532,-6.67306,-563.579,2976.94,19858.4,2358.89,35.2362,-5.28221,0
67,0,2.06442,-6.81883,-564.585,3000.82,20027.1,2334.53,35.4723,-5.31508,0
68,0,2.26305,-6.72947,-565.887,3010.99,20216.7,2350.2,35.7258,-5.32084,0
69,0,2.70796,-6.5943,-566.825,2972.67,20348.9,2355.53,35.8998,-5.24441,0
70,0,3.13166,-6.48799,-567.861,2943.38,20453.3,2275.75,36.0182,-5.18328,0
71,0,3.38099,-6.30983,-568.472,2930.23,20546.2,2339.83,36.1428,-5.15456,0
72,0,3.37158,-6.0373,-568.403,2966.91,20612.3,2408.8,36.2636,-5.21973,0
73,0,3.5063,-6.06915,-568.113,2972.34,20616,2457.79,36.2885,-5.23196,0
74,0,3.34661,-6.21603,-567.701,2950.82,20592.1,2509.22,36.2728,-5.19785,0
75,0,3.17339,-6.26212,-566.713,2932.42,20608.3,2561.68,36.3646,-5.17442,0
76,0,3.23214,-6.42704,-565.971,2885.77,20621.5,2534.94,36.4355,-5.0988,0
77,0,3.24998,-6.21426,-565.374,2884.58,20629.8,2374.18,36.4888,-5.10208,0
78,0,3.06413,-6.09395,-564.766,2873.75,20618.6,2372.84,36.5082,-5.0884,0
79,0,3.00505,-6.09479,-564.244,2872.24,20572.6,2381.4,36.4605,-5.09043,0
80,0,2.91899,-6.33804,-564.003,2949.09,20534.3,2362.07,36.4082,-5.22886,0
81,0,2.56231,-6.53642,-563.55,3000.77,20502,2336.02,36.3801,-5.32476,0
82,0,2.22929,-6.50332,-562.954,3100.07,20470.6,2436.17,36.3628,-5.50679,0
83,0,2.2139,-6.50257,-562.69,3184.31,20491.7,2420.14,36.4174,-5.65908,0
84,0,2.16206,-6.52938,-562.656,3247.63,20490.5,2347.68,36.4174,-5.77197,0
85,0,2.07754,-6.63381,-562.357,3325.72,20423.5,2332.3,36.3176,-5.91389,0
86,0,2.06121,-6.74236,-562.108,3387.1,20450.7,2280.66,36.3821,-6.02571,0
87,0,2.10657,-6.95112,-561.764,3364.85,20425.4,2302.83,36.3593,-5.98978,0
88,0,2.07688,-7.04874,-561.474,3364.7,20405.9,2380.42,36.3434,-5.99262,0
89,0,2.00247,-7.07292,-561.347,3388.37,20438.3,2315.81,36.4094,-6.03614,0
90,0,2.17969,-7.15389,-561.432,3412.81,20469.5,2292.64,36.4595,-6.07876,0
91,0,2.27398,-6.94708,-561.917,3443.36,20512.4,2254.31,36.5043,-6.12789,0
92,0,2.40268,-6.75638,-562.335,3511.25,20560.4,2233.75,36.5626,-6.24405,0
93,0,2.43079,-6.59524,-562.636,3515.26,20635.5,2251.6,36.6764,-6.24784,0
94,0,2.24758,-6.56856,-562.81,3509.96,20685.7,2357.79,36.7544,-6.2365,0
95,0,2.3022,-6.68945,-562.903,3523.06,20702.8,2263.75,36.7785,-6.25873,0
96,0,2.4655,-6.90802,-562.501,3509.06,20694,2210.35,36.7893,-6.23833,0
97,0,2.05942,-7.12048,-562.27,3565.39,20658,2225.54,36.7404,-6.34106,0
98,0,1.90557,-7.3525,-562.281,3619.45,20639.1,2175.28,36.706,-6.43709,0
99,0,2.10874,-7.53989,-561.845,3657.07,20667.5,2192.36,36.785,-6.50904,0
100,0,2.30614,-7.67836,-561.455,3758.56,20727.4,2155.7,36.9172,-6.69433,0
101,0,2.09638,-8.0802,-561.216,3853.29,20731.5,2127.08,36.9403,-6.86597,0
102,0,2.03381,-8.29157,-561.065,3956.21,20773.1,2113.17,37.0243,-7.05124,0
103,0,2.33963,-8.36489,-560.833,4095.88,20887.4,2088.76,37.2436,-7.3032,0
104,0,2.63892,-8.57693,-560.143,4265.56,20954.8,2051.55,37.4096,-7.61511,0
105,0,2.84084,-8.66016,-559.812,4353.39,21054.5,2050.05,37.6098,-7.77651,0
106,0,3.02617,-8.63941,-559.694,4454.27,21168.1,1971.62,37.8208,-7.95842,0
107,0,3.22539,-8.89118,-559.427,4572.82,21282.8,1976.61,38.0439,-8.17412,0
108,0,3.43367,-9.27514,-559.055,4758.17,21338,2052.18,38.1681,-8.5111,0
109,0,3.86608,-9.57943,-558.51,4944.42,21389.6,2070.35,38.2976,-8.85288,0
110,0,4.36243,-9.957,-557.489,5179.68,21395.6,2055.21,38.3785,-9.29109,0
111,0,4.64755,-10.3434,-556.476,5416.64,21416.6,1976.42,38.4861,-9.73381,0
112,0,4.62918,-10.4632,-555.919,5628.82,21450.4,1956.38,38.5855,-10.1253,0
113,0,4.53425,-10.2384,-555.781,5781.2,21515.9,1943.75,38.713,-10.4019,0
114,0,4.17283,-10.1558,-556.237,5863.61,21594.6,1914.73,38.8227,-10.5416,0
115,0,3.82496,-10.1137,-557.47,5934.66,21672.5,1870.09,38.8764,-10.6457,0
116,0,3.59747,-9.84082,-559.279,5905.88,21752.3,1837.98,38.8934,-10.5598,0
117,0,3.24688,-9.63009,-561.049,5845.21,21812.2,1853.08,38.8775,-10.4184,0
118,0,3.11961,-9.38961,-562.981,5744.44,21840.6,1872.38,38.7945,-10.2036,0
119,0,2.87076,-9.01109,-565.113,5663.51,21773.8,1940.56,38.53,-10.0219,0
120,0,2.58792,-8.85156,-566.973,5569.39,21759.2,2082.71,38.3779,-9.82302,0
121,0,2.22988,-8.81697,-568.384,5473.85,21671.1,2142.91,38.1275,-9.63054,0
122,0,1.8236,-8.89049,-569.357,5310.37,21517.1,2189.21,37.792,-9.32696,0
123,0,1.33654,-8.91824,-569.716,5114.79,21372.2,2223.37,37.5138,-8.9778,0
124,0,0.919415,-8.95608,-569.947,4924.59,21178.7,2255.96,37.159,-8.64042,0
125,0,0.602443,-8.99175,-569.589,4766,20942.4,2279.37,36.7677,-8.36744,0
126,0,0.403399,-9.0227,-569.076,4625.86,20673,2293.35,36.3274,-8.12873,0
127,0,0.25232,-9.19757,-568.543,4491.64,20470.9,2302.59,36.0059,-7.90026,0
128,0,-0.124594,-9.21974,-567.878,4370.84,20206.9,2310.89,35.5831,-7.69679,0
129,0,-0.349484,-9.34857,-567.013,4256.08,19973.7,2317.81,35.2262,-7.50613,0
130,0,-0.550183,-9.39104,-566.242,4183.66,19731.9,2304.06,34.8471,-7.38847,0
131,0,-0.848272,-9.29473,-565.527,4103.3,19543.2,2302.01,34.5576,-7.25572,0
132,0,-1.11649,-9.26459,-564.698,4078.36,19316.9,2283.12,34.2075,-7.2222,0
133,0,-1.12741,-9.11944,-564.513,4089.83,19175,2199.56,33.9674,-7.24488,0
134,0,-1.16046,-9.01592,-564.515,4148.84,19006.5,2128.26,33.6687,-7.34939,0
135,0,-1.29344,-8.91287,-564.488,4185.88,18911.7,2183.73,33.5023,-7.41536,0
136,0,-1.39556,-8.62549,-564.382,4218.52,18814.6,2262.93,33.3367,-7.47458,0
137,0,-1.43458,-8.43621,-564.549,4282.59,18738.6,2276.65,33.1922,-7.58587,0
138,0,-1.2499,-8.33643,-564.983,4277.7,18683.8,2264.38,33.0697,-7.57138,0
139,0,-1.09095,-8.15885,-565.274,4285.22,18633.4,2292.72,32.9634,-7.58077,0
140,0,-1.08725,-7.93003,-565.344,4328.13,18538.3,2373.89,32.7912,-7.65574,0
141,0,-0.554524,-7.64387,-565.186,4302,18435.9,2428.33,32.6192,-7.61165,0
142,0,-0.285102,-7.50235,-565.349,4256.52,18335.7,2471.52,32.4326,-7.52901,0
143,0,-0.344291,-7.53994,-565.264,4242.7,18263.3,2454.03,32.3094,-7.50569,0
144,0,-0.462701,-7.6943,-565.066,4205.16,18192.6,2431.91,32.1955,-7.44189,0
145,0,-0.575893,-7.73679,-565.267,4141.07,18107.5,2456.89,32.0335,-7.32587,0
146,0,-0.538383,-7.72535,-565.347,4060.26,18015,2482.47,31.8654,-7.18188,0
147,0,-0.434302,-7.7828,-565.548,4046.99,17954.9,2473.81,31.7479,-7.15586,0
148,0,-0.456112,-7.93904,-565.825,4032.82,17921.4,2461.05,31.6731,-7.12732,0
149,0,-0.441212,-7.95854,-565.965,3986.05,17829.2,2564.9,31.5022,-7.04293,0
150,0,-0.464319,-7.93434,-566,3967.56,17737.1,2594.39,31.3376,-7.00983,0
151,0,-0.525795,-7.94602,-565.823,3934.5,17677.8,2537.65,31.2426,-6.95359,0
152,0,-0.650871,-7.98886,-565.346,3826.15,17604.8,2478.69,31.1399,-6.76781,0
153,0,-0.57585,-7.90648,-564.811,3764.94,17567.1,2460.55,31.1026,-6.66584,0
154,0,-0.485578,-7.88872,-564.448,3725.02,17484.3,2477.03,30.976,-6.5994,0
155,0,-0.266784,-7.87976,-563.716,3637.29,17360.8,2448.13,30.7971,-6.45235,0
156,0,-0.0426024,-7.73544,-563.344,3556.98,17232,2466.05,30.5888,-6.31404,0
157,0,-0.111123,-7.61697,-562.755,3425.02,17083.3,2448.43,30.3565,-6.08617,0
158,0,-0.199123,-7.34818,-562.171,3171.23,16966.2,2452.85,30.1797,-5.64104,0
159,0,-0.246938,-7.09984,-561.659,2952.34,16828.6,2398.7,29.9624,-5.25648,0
160,0,-0.411804,-6.91163,-561.202,2762.62,16702.6,2363.03,29.7622,-4.92269,0
161,0,-0.586454,-6.69687,-560.651,2571.89,16586.8,2392.15,29.585,-4.58733,0
162,0,-0.813013,-6.56689,-560.524,2330.33,16455.8,2331.19,29.358,-4.15741,0
163,0,-0.967681,-6.58057,-560.594,2138.67,16317,2389.45,29.1067,-3.815,0
164,0,-0.861614,-6.22203,-560.829,2010,16210.7,2360.37,28.905,-3.58399,0
165,0,-0.871563,-5.96514,-561.4,1868.23,16067.9,2334.89,28.621,-3.3278,0
166,0,-1.23586,-5.66995,-562.028,1779.26,15930.7,2283.31,28.345,-3.16578,0
167,0,-1.54342,-5.52427,-562.739,1629.56,15813.6,2282,28.1011,-2.89577,0
168,0,-1.80499,-5.28898,-563.716,1485.13,15706.1,2304.24,27.8617,-2.63454,0
169,0,-2.03055,-4.93489,-564.849,1410.33,15626,2280.09,27.664,-2.49683,0
170,0,-2.18509,-4.78601,-565.848,1248.71,15490.6,2263.82,27.3758,-2.20679,0
171,0,-2.26158,-4.37995,-566.794,1069.07,15389.1,2167.27,27.1511,-1.88618,0
172,0,-2.47849,-4.07307,-567.899,863.141,15272.7,2179.32,26.8933,-1.51988,0
173,0,-2.59071,-3.91246,-568.696,668.7,15157.2,2211.49,26.6525,-1.17585,0
174,0,-2.75579,-3.74938,-569.16,500.788,15081.8,2201.55,26.4983,-0.879872,0
175,0,-3.02261,-3.54932,-569.977,280.468,14984.3,2203.81,26.2894,-0.492069,0
176,0,-3.12027,-3.399,-570.277,78.559,14917.2,2215.64,26.1578,-0.137756,0
177,0,-3.03469,-3.21808,-570.453,-178.829,14866.4,2144.1,26.0607,0.313486,0
178,0,-3.20634,-2.89244,-570.691,-525.398,14804.9,2127.93,25.942,0.920633,0
179,0,-3.23464,-2.81624,-570.633,-886.425,14744.3,2081.48,25.8386,1.55341,0
180,0,-3.20767,-2.7152,-570.387,-1245.02,14711.8,2102.8,25.7927,2.18277,0
181,0,-3.35567,-2.38706,-569.754,-1710.79,14651.6,2177.77,25.7156,3.00268,0
182,0,-3.18166,-2.12744,-569.398,-2236.17,14576.2,2093.32,25.5992,3.92725,0
183,0,-3.09324,-1.8056,-568.965,-2785.19,14505.5,2071.41,25.4945,4.89519,0
184,0,-2.95734,-1.35986,-568.543,-3350.37,14481.9,2166.38,25.4719,5.8929,0
185,0,-2.76391,-0.765897,-568.184,-3900.1,14454.9,2201.76,25.4406,6.86415,0
186,0,-2.62971,-0.0693205,-567.407,-4483.28,14385.7,2278.8,25.3534,7.90135,0
187,0,-2.62656,0.602177,-566.68,-5048.8,14353.6,2362.77,25.3292,8.90943,0
188,0,-2.37735,1.20685,-566.137,-5624.9,14295.5,2333.25,25.2509,9.93558,0
189,0,-2.11378,1.85791,-565.158,-6241.96,14230.9,2304.97,25.1804,11.0446,0
190,0,-2.12201,2.7957,-564.571,-6871.84,14236.3,2383.57,25.2162,12.1718,0
191,0,-2.04862,3.64535,-564.247,-7555.14,14198.1,2421.65,25.163,13.3898,0
192,0,-1.88176,4.50151,-564.327,-8264.38,14125.1,2527.28,25.03,14.6446,0
193,0,-1.83962,5.42266,-564.157,-8959.93,14063,2593.02,24.9274,15.882,0
194,0,-1.99565,6.08726,-564.397,-9678.21,13987,2654.43,24.7822,17.1479,0
195,0,-1.91096,6.69763,-564.598,-10413.4,13946.1,2758.41,24.7009,18.4439,0
196,0,-1.87897,7.61176,-564.874,-11093.7,13904.1,2900.85,24.6145,19.6393,0
197,0,-1.91892,8.33613,-565.101,-11819,13902.8,2958.59,24.6023,20.9148,0
198,0,-1.94067,9.03389,-565.32,-12542,13935,3021.79,24.6497,22.1857,0
199,0,-1.73426,9.78416,-565.788,-13205.7,13958.3,3041.21,24.6706,23.3405,0
200,0,-1.56333,10.5308,-566.039,-13881.4,13927.1,3069.14,24.6044,24.5238,0
201,0,-1.4822,11.3484,-566.432,-14540.3,13932.1,3067.96,24.5962,25.67,0
202,0,-1.39157,12.0093,-566.967,-15174.6,13967.4,3037.87,24.6354,26.7645,0
203,0,-1.26358,12.7755,-567.351,-15797.7,13960,3081.44,24.6056,27.8447,0
204,0,-1.24742,13.3781,-567.469,-16480.6,13982.7,3213.71,24.6405,29.0424,0
205,0,-1.32176,13.949,-567.546,-17121.9,13980,3256.64,24.6324,30.1682,0
206,0,-1.36402,14.5817,-567.71,-17702.7,13986.2,3235.36,24.6361,31.1826,0
207,0,-1.35889,15.134,-568.111,-18268.3,13985.2,3270.48,24.617,32.1562,0
208,0,-1.12088,15.6718,-568.526,-18820.9,14011.6,3248.55,24.6456,33.1048,0
209,0,-0.980591,16.234,-568.676,-19320.8,14052.7,3198.84,24.7113,33.9751,0
210,0,-0.905038,16.7283,-568.94,-19772.7,14037.9,3335.74,24.6739,34.7535,0
211,0,-0.862732,17.2321,-569.307,-20167.5,14064.6,3362.25,24.7047,35.4247,0
212,0,-0.74444,17.8164,-569.282,-20590.5,14151.2,3332.31,24.8579,36.1692,0
213,0,-0.574297,18.4169,-569.129,-20980.2,14170.7,3354.66,24.8989,36.8636,0
214,0,-0.539972,18.9346,-568.376,-21299.1,14200.2,3322.74,24.9838,37.4737,0
215,0,-0.418074,19.7417,-568.112,-21577.5,14282.2,3378.1,25.1398,37.981,0
216,0,-0.403439,20.3646,-568.18,-21854.2,14396.5,3475.1,25.338,38.4636,0
217,0,-0.181678,20.5374,-568.253,-22115.3,14458.2,3551.15,25.4432,38.9181,0
218,0,0.00738599,20.7204,-568.332,-22356.3,14475.7,3578.77,25.4705,39.3367,0
219,0,0.0500104,21.2108,-568.324,-22565.1,14556,3629.96,25.6122,39.7046,0
220,0,0.116555,21.7034,-568.254,-22749.8,14653.4,3642,25.7867,40.0346,0
221,0,0.399884,22.1684,-567.928,-22929.3,14696.6,3580.77,25.8775,40.3735,0
222,0,0.615351,22.4259,-567.672,-23115.2,14746,3634.13,25.9763,40.7193,0
223,0,0.751222,22.5877,-567.315,-23217.2,14800.8,3702.75,26.0891,40.9247,0
224,0,0.892827,22.875,-567.009,-23293.5,14813.5,3646.19,26.1257,41.0814,0
225,0,0.865306,23.1209,-566.589,-23412.1,14879.6,3639.96,26.2617,41.3211,0
226,0,0.937186,23.238,-566.317,-23537.4,14929.4,3601.28,26.3624,41.5622,0
227,0,1.00825,23.4422,-566.262,-23577.6,14921.1,3575.81,26.3501,41.6372,0
228,0,0.960464,23.5843,-565.669,-23594.8,14970,3562.79,26.4642,41.7113,0
229,0,1.12762,23.5843,-564.809,-23588.1,15042.4,3482.98,26.6327,41.7629,0
230,0,1.19418,23.7154,-564.384,-23527.1,15133.5,3477.85,26.8143,41.6864,0
231,0,1.34705,23.8013,-564.061,-23433.5,15168.6,3485.82,26.8919,41.5443,0
232,0,1.5965,23.8174,-563.79,-23286.2,15181.5,3481.36,26.9276,41.3029,0
233,0,1.94001,23.9419,-563.641,-23077.5,15248.8,3513.89,27.0541,40.9436,0
234,0,2.25321,24.0299,-563.284,-22892.8,15323,3565.51,27.203,40.6417,0
235,0,2.41374,23.9956,-563.016,-22672.1,15378.3,3479.45,27.3142,40.269,0
236,0,2.44827,23.9841,-562.853,-22398.4,15385.4,3452.85,27.3346,39.7945,0
237,0,2.54138,24.071,-562.897,-22094.4,15373.7,3515.55,27.3117,39.2513,0
238,0,2.54479,23.9591,-562.775,-21750.5,15351.4,3460.36,27.2781,38.6486,0
239,0,2.38434,23.8904,-562.598,-21426.5,15343.3,3398.59,27.2722,38.0848,0
240,0,2.42742,24.0116,-562.485,-21102.3,15275,3430.18,27.1562,37.5163,0
241,0,2.3983,23.9471,-562.302,-20737.9,15190.6,3401.78,27.0151,36.8804,0
242,0,2.32233,23.9062,-562.296,-20319.6,15176.4,3401.14,26.9901,36.1369,0
243,0,2.53057,24.0233,-562.537,-19889.7,15118.8,3383.54,26.876,35.3572,0
244,0,2.83335,23.9705,-562.714,-19418.6,14983.9,3394.35,26.628,34.5088,0
245,0,2.91307,23.642,-562.982,-18932.8,14882.7,3433.28,26.4355,33.6294,0
246,0,3.13892,23.409,-562.99,-18473.4,14780.7,3392.49,26.254,32.813,0
247,0,3.31499,23.2473,-562.636,-18003.3,14621.1,3390.27,25.9868,31.9981,0
248,0,3.54682,22.9373,-562.199,-17503.7,14456.3,3341.82,25.7139,31.1343,0
249,0,3.73473,22.913,-561.916,-16914.4,14258.8,3217.48,25.3754,30.1013,0
250,0,3.86265,22.832,-561.882,-16296.2,14069.8,3172.09,25.0405,29.003,0
251,0,4.08063,22.6096,-561.656,-15636.6,13867,3237.32,24.6894,27.8402,0
252,0,4.61696,22.3111,-561.519,-15023.7,13599.1,3225.35,24.2184,26.7555,0
253,0,5.14189,21.9003,-561.435,-14266.8,13266.5,3116.13,23.6295,25.4114,0
254,0,5.52549,21.5968,-561.452,-13447.9,12967,3063.64,23.0954,23.952,0
255,0,6.04963,21.2415,-561.153,-12671.9,12653.1,2993.93,22.5485,22.5819,0
256,0,6.13831,20.8922,-561.015,-11762.7,12215.1,2893.37,21.7733,20.9669,0
257,0,6.29561,20.5635,-560.677,-10870.5,11716.1,2789.01,20.8963,19.3882,0
258,0,6.30304,20.0742,-560.322,-10021.5,11153.1,2682.12,19.9049,17.8853,0
259,0,6.07122,19.5893,-560.057,-9038.52,10561.3,2671.19,18.8575,16.1386,0
260,0,5.74503,18.9488,-559.649,-7921.66,9914.61,2692.39,17.7158,14.1547,0
261,0,5.53112,18.1662,-559.141,-6795.08,9239.43,2621.49,16.5243,12.1527,0
262,0,5.15493,17.5968,-558.476,-5597.47,8517.76,2506.92,15.2518,10.0228,0
263,0,4.77041,16.6922,-558.13,-4416.61,7795.64,2396.24,13.9674,7.91323,0
264,0,4.35042,15.7131,-557.555,-3126.24,7059.29,2318.35,12.6612,5.60706,0
265,0,3.73574,14.7094,-556.661,-1740.68,6354.91,2247.02,11.4161,3.12701,0
266,0,3.23657,13.7193,-556.005,-309.965,5643.1,2188.93,10.1494,0.557487,0
267,0,2.81166,12.6363,-555.524,1165.23,4898.66,2058.69,8.81809,-2.09753,0
268,0,2.40866,11.4128,-555.613,2616.69,4159.47,1992.24,7.48628,-4.70955,0
269,0,1.98771,10.3816,-555.877,4087.42,3381.18,1885.87,6.0826,-7.3531,0
270,0,1.00472,9.26321,-556.591,5612.5,2606.98,1905.09,4.68383,-10.0837,0
271,0,-0.190664,8.19535,-557.423,7226.68,1827.65,1901.97,3.27875,-12.9645,0
272,0,-1.37169,7.13489,-558.648,8806.25,1065.77,1801.42,1.90776,-15.7635,0
273,0,-2.43075,6.01042,-560.288,10346.6,419.106,1790.53,0.74802,-18.4665,0
274,0,-3.30965,4.97033,-562.167,11894.5,-171.996,1790.13,-0.305952,-21.1583,0
275,0,-4.04881,3.85593,-564.839,13406.3,-700.288,1742.23,-1.2398,-23.7347,0
276,0,-4.48755,2.58328,-568.144,14890.7,-1106.6,1732.85,-1.94774,-26.2094,0
277,0,-4.65796,1.20286,-571.581,16446.6,-1387.68,1739.16,-2.42779,-28.7738,0
278,0,-4.6826,-0.255044,-575.864,17994.2,-1557.46,1681.83,-2.70457,-31.2472,0
279,0,-4.62044,-1.56928,-580.562,19479.9,-1656.12,1565.37,-2.85262,-33.5536,0
280,0,-4.1334,-2.98447,-585.647,21048.2,-1636.54,1421.27,-2.79442,-35.94,0
281,0,-2.70014,-3.71067,-590.887,22744.3,-1539.63,1257.88,-2.60563,-38.4918,0
282,0,-1.96706,-5.16692,-595.659,24631.4,-1317.78,1144.69,-2.21231,-41.3515,0
283,0,-2.04088,-7.65896,-599.748,26690.6,-1084.53,1108.88,-1.80832,-44.5031,0
284,0,-1.39972,-9.67417,-602.428,28816.2,-791.673,1016.35,-1.31414,-47.8335,0
285,0,-0.716898,-12.0434,-603.552,30959.9,-492.048,924.932,-0.815253,-51.2962,0
286,0,0.403949,-14.4993,-603.551,33180.1,-157.392,851.456,-0.260776,-54.9748,0
287,0,1.97404,-16.5609,-602.658,35471.9,219.165,760.616,0.363663,-58.8591,0
288,0,3.42699,-18.6072,-601.133,37908.6,598.358,675.487,0.995385,-63.0619,0
289,0,4.67284,-21.0717,-599.606,40551.7,1056.43,598.314,1.76188,-67.6306,0
