Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
19,0,-0.0927734,-7.5217,-603.254,-9697.02,24252.2,2147.07,40.2023,16.0745,0
20,0,-0.176747,-7.64508,-603.246,-9663.12,24233.5,2108.04,40.1718,16.0185,0
21,0,-0.329134,-7.75765,-603.165,-9613.18,24226.9,2128.04,40.1663,15.9379,0
22,0,-0.332151,-7.8329,-603.125,-9572.97,24265.9,2134.53,40.2337,15.8723,0
23,0,-0.368957,-8.0358,-603.356,-9544.08,24271.8,2126.12,40.2281,15.8183,0
24,0,-0.339486,-8.27129,-603.638,-9496.6,24206,2182.57,40.1002,15.7323,0
25,0,-0.38195,-8.24005,-603.559,-9395.08,24219.9,2186.02,40.1285,15.5661,0
26,0,-0.340995,-8.33223,-603.313,-9345.81,24278.5,2097.21,40.242,15.4908,0
27,0,-0.347889,-8.45125,-603.059,-9339.97,24264.2,2090.27,40.2353,15.4877,0
28,0,-0.521857,-8.36061,-603.115,-9317.94,24256.5,2165.43,40.2187,15.4497,0
29,0,-0.643224,-8.3055,-603.321,-9277.09,24278.8,2109.94,40.242,15.3767,0
30,0,-0.66536,-8.3862,-603.375,-9276.93,24288.6,2059.11,40.2546,15.3751,0
31,0,-0.646388,-8.52387,-603.588,-9276.68,24258.6,2080.86,40.1906,15.3692,0
32,0,-0.568657,-8.36435,-603.502,-9276.5,24261.4,2082.56,40.2011,15.3711,0
33,0,-0.591105,-8.38193,-603.348,-9252.52,24244.7,2123.26,40.1835,15.3353,0
34,0,-0.693113,-8.45232,-603.428,-9213.53,24248.4,2099.44,40.1844,15.2686,0
35,0,-0.840021,-8.29305,-603.469,-9219.69,24254.7,2149.54,40.1922,15.2778,0
36,0,-0.862361,-8.24593,-603.345,-9233.6,24209.1,2120.81,40.1248,15.304,0
37,0,-0.786938,-8.24572,-603.197,-9204.66,24182.4,2074.72,40.0903,15.2598,0
38,0,-0.735441,-8.19089,-603.209,-9150.06,24200.6,2034.16,40.1198,15.169,0
39,0,-0.760686,-8.1131,-603.374,-9124.04,24196.4,2102.31,40.1019,15.1217,0
40,0,-0.683807,-8.06591,-603.345,-9143.05,24208.2,2154.54,40.1234,15.1539,0
41,0,-0.516822,-8.10443,-603.409,-9151.22,24175.4,2163.21,40.0646,15.1658,0
42,0,-0.53779,-8.1921,-603.195,-9166.83,24137,2247.85,40.0153,15.1971,0
43,0,-0.600624,-8.21935,-602.938,-9142.69,24148.6,2211.28,40.0516,15.1636,0
44,0,-0.573163,-8.21037,-603.008,-9141.99,24165.1,2150.34,40.0742,15.1606,0
45,0,-0.569992,-8.24241,-603.062,-9186.06,24204.5,2186.84,40.136,15.2324,0
46,0,-0.469674,-8.15412,-602.992,-9209.06,24245,2125.13,40.2078,15.2723,0
47,0,-0.465456,-8.16236,-602.884,-9226.52,24280.6,2076.49,40.2741,15.304,0
48,0,-0.390479,-8.27971,-603.003,-9268.18,24294.4,2158.21,40.289,15.37,0
49,0,-0.427689,-8.30975,-603.09,-9281.92,24317,2202.47,40.3207,15.3906,0
50,0,-0.465515,-8.33351,-603.204,-9244.7,24324.2,2180.67,40.325,15.326,0
51,0,-0.449499,-8.42467,-603.383,-9254.43,24347.1,2201.07,40.3509,15.3376,0
52,0,-0.397932,-8.41912,-603.544,-9277.43,24389.8,2209.85,40.4109,15.3716,0
53,0,-0.23665,-8.33155,-604.014,-9285.48,24408.8,2150.48,40.4111,15.373,0
54,0,-0.237469,-8.34295,-604.083,-9313.19,24427.4,2124.9,40.4373,15.4171,0
55,0,-0.376594,-8.28976,-604.03,-9305.63,24470.5,2169,40.5121,15.4059,0
56,0,-0.390655,-8.21845,-604.16,-9317.41,24442.1,2173.85,40.4563,15.4221,0
57,0,-0.610078,-8.1624,-604.205,-9356.62,24451.1,2159.44,40.4681,15.4858,0
58,0,-0.866721,-8.17533,-604.219,-9350.37,24471,2191.79,40.5003,15.4751,0
59,0,-0.724319,-8.06041,-603.989,-9292.89,24459.2,2188.09,40.4962,15.3859,0
60,0,-0.533959,-7.91077,-603.76,-9269.15,24449.3,2134.5,40.4952,15.3524,0
61,0,-0.421872,-8.00721,-603.772,-9271.13,24459.2,2089.22,40.5107,15.3554,0
62,0,-0.54,-8.00677,-603.707,-9302.38,24468.7,2160.05,40.5307,15.4088,0
63,0,-0.684417,-8.03918,-603.484,-9322.98,24415.8,2160.43,40.4581,15.4486,0
64,0,-0.663747,-8.053,-603.093,-9306.57,24396.1,2149.25,40.4517,15.4314,0
65,0,-0.615323,-7.92288,-602.699,-9305.57,24336.3,2176.76,40.3789,15.4398,0
66,0,-0.700371,-7.84088,-602.351,-9309.87,24323.4,2144.63,40.3807,15.4559,0
67,0,-0.830823,-7.91175,-602.152,-9320.99,24350.3,2191.18,40.4387,15.4795,0
68,0,-0.737328,-7.90327,-601.896,-9368.85,24319.4,2211.96,40.4046,15.5656,0
69,0,-0.745286,-7.78773,-601.789,-9366.22,24282.2,2265.75,40.35,15.564,0
70,0,-0.967729,-7.80601,-602.02,-9351.77,24314.8,2356.76,40.3887,15.534,0
71,0,-0.909081,-7.90077,-602.227,-9343.08,24345.1,2356.57,40.4251,15.5142,0
72,0,-0.705177,-7.86824,-602.493,-9367.51,24378.8,2272.51,40.4632,15.5479,0
73,0,-0.699724,-7.91988,-602.78,-9399.79,24401.1,2260.87,40.4809,15.5941,0
74,0,-0.665589,-7.90744,-602.91,-9429.58,24411.5,2241.98,40.4894,15.6401,0
75,0,-0.60181,-7.83097,-602.938,-9470.21,24413.9,2197.15,40.4916,15.7068,0
76,0,-0.481584,-7.87518,-602.885,-9458.12,24403,2188.77,40.477,15.6881,0
77,0,-0.463333,-7.88671,-603.108,-9464.78,24433.4,2192.69,40.5125,15.6933,0
78,0,-0.448125,-7.95732,-603.225,-9470.67,24498,2181.27,40.6118,15.7001,0
79,0,-0.43707,-8.01883,-603.191,-9507.13,24509.6,2188.38,40.6333,15.7614,0
80,0,-0.385294,-7.90714,-603.271,-9551.51,24501.2,2266.49,40.6138,15.8329,0
81,0,-0.471288,-7.86485,-603.225,-9576.96,24500.9,2318.62,40.6166,15.8763,0
82,0,-0.426952,-7.70905,-603.473,-9607.33,24489.9,2311.27,40.5817,15.9201,0
83,0,-0.296519,-7.55216,-603.613,-9637.87,24504.7,2267.23,40.5967,15.967,0
84,0,-0.133633,-7.62752,-603.672,-9686.32,24515.6,2242.45,40.6108,16.0457,0
85,0,-0.235197,-7.69995,-603.799,-9731.07,24540.3,2284.64,40.6431,16.1164,0
86,0,-0.212375,-7.82719,-604.023,-9770.58,24587.2,2183.64,40.7057,16.1758,0
87,0,-0.098839,-7.83155,-604.188,-9766.99,24637.7,2100.62,40.7783,16.1655,0
88,0,-0.223328,-7.71123,-604.188,-9766.31,24634.1,2106.16,40.7723,16.1644,0
89,0,-0.113896,-7.7106,-604.1,-9822.03,24627.7,2131.49,40.7675,16.2589,0
90,0,0.0315368,-7.65426,-603.856,-9862.11,24628.1,2111.29,40.7848,16.3319,0
91,0,0.0203279,-7.48996,-603.666,-9874.26,24649.3,2111.63,40.8327,16.3571,0
92,0,-0.132051,-7.48178,-603.625,-9900.23,24658.1,2169.57,40.8499,16.4013,0
93,0,-0.0280249,-7.4863,-603.607,-9935.96,24597.7,2166.51,40.7512,16.461,0
94,0,0.0683888,-7.44246,-603.611,-9950.9,24582.6,2136.2,40.7258,16.4856,0
95,0,-0.28933,-7.46116,-603.625,-9929.32,24641.1,2148.05,40.8219,16.4495,0
96,0,-0.430887,-7.49099,-603.625,-9952.85,24650.4,2179.9,40.8373,16.4885,0
97,0,-0.404609,-7.56941,-603.537,-10006,24624.6,2225.86,40.8005,16.5789,0
98,0,-0.251691,-7.58723,-603.381,-10052.8,24580.9,2212.43,40.7387,16.6608,0
99,0,-0.153974,-7.40574,-603.593,-10080.8,24572,2250.54,40.7096,16.7014,0
100,0,-0.138868,-7.3491,-603.497,-10086.7,24566,2258.66,40.7061,16.7137,0
101,0,-0.138367,-7.43398,-603.355,-10109.2,24581.1,2196.39,40.7407,16.7549,0
102,0,-0.120311,-7.29494,-603.438,-10120.3,24583.5,2179.13,40.739,16.7711,0
103,0,-0.248451,-7.18458,-603.332,-10135.1,24561.1,2165.42,40.709,16.7985,0
104,0,-0.349056,-7.15447,-603.355,-10128.8,24566.4,2221.43,40.7163,16.7875,0
105,0,-0.311172,-7.11803,-603.49,-10122.4,24542.6,2206.68,40.6678,16.7731,0
106,0,-0.116214,-7.08539,-603.409,-10150.6,24491.2,2129.69,40.5881,16.8221,0
107,0,-0.0433919,-6.96046,-603.173,-10172.5,24470.8,2101.85,40.5702,16.865,0
108,0,-0.286274,-6.85937,-602.958,-10214.4,24468.4,2110.79,40.5806,16.9405,0
109,0,-0.441966,-6.80948,-603.085,-10203.2,24425.4,2097.47,40.5008,16.9184,0
110,0,-0.531533,-6.76722,-603.25,-10267.8,24396.8,2119.6,40.4423,17.0208,0
111,0,-0.824119,-6.81141,-603.267,-10344.3,24387.4,2199.38,40.4255,17.1471,0
112,0,-0.898036,-6.88341,-603.281,-10346.6,24334.3,2278.39,40.3365,17.1506,0
113,0,-0.628329,-6.86226,-603.264,-10387.4,24251.8,2312.27,40.2009,17.2188,0
114,0,-0.496544,-6.89773,-603.32,-10430.2,24246.1,2227.1,40.1878,17.288,0
115,0,-0.562057,-6.89433,-603.375,-10397.7,24232.2,2192.53,40.1611,17.2326,0
116,0,-0.59887,-6.73689,-603.48,-10381.1,24159.2,2221.79,40.0331,17.2021,0
117,0,-0.731241,-6.72522,-603.405,-10385.6,24132,2217.94,39.993,17.2116,0
118,0,-0.728327,-6.80061,-603.264,-10399.6,24122.5,2193.27,39.9867,17.239,0
119,0,-0.688405,-6.66529,-603.32,-10401,24121.7,2177.65,39.9816,17.2396,0
120,0,-0.471032,-6.73718,-603.375,-10397.6,24102.6,2249.6,39.9463,17.2324,0
121,0,-0.438563,-6.83842,-603.48,-10401.3,24086.5,2296.9,39.9127,17.2355,0
122,0,-0.498058,-6.92805,-603.51,-10472,24079.9,2227.12,39.8998,17.3518,0
123,0,-0.40293,-7.0205,-603.469,-10491.1,24099.6,2220.35,39.9352,17.3847,0
124,0,-0.408927,-7.22328,-603.626,-10456.9,24105.2,2214.68,39.934,17.3235,0
125,0,-0.547925,-7.2097,-603.802,-10437.5,24094,2255.56,39.9037,17.2863,0
126,0,-0.443794,-6.8873,-603.948,-10439.6,24097.3,2273.28,39.8997,17.2855,0
127,0,-0.361224,-6.76289,-604.031,-10451.7,24091,2209.4,39.8837,17.3032,0
128,0,-0.574376,-6.78834,-604.049,-10490,24100.2,2229.4,39.8978,17.3662,0
129,0,-0.623598,-6.77865,-604.306,-10490.6,24119.9,2229.68,39.9134,17.3597,0
130,0,-0.603525,-6.8557,-604.343,-10499.2,24077.6,2246.9,39.8409,17.3729,0
131,0,-0.603617,-6.8825,-604.219,-10523.5,24067.3,2198.45,39.8322,17.4168,0
132,0,-0.569687,-6.70929,-604.219,-10498.5,24079.5,2140.58,39.8523,17.3754,0
133,0,-0.519139,-6.73015,-604.114,-10484.4,24110.4,2171.16,39.9104,17.355,0
134,0,-0.440171,-6.77018,-604.136,-10506.2,24098.7,2228.68,39.8895,17.3905,0
135,0,-0.488143,-6.7216,-604.219,-10519.7,24088.4,2227.26,39.867,17.4104,0
136,0,-0.462695,-6.69246,-604.114,-10499.2,24123.7,2227.26,39.9324,17.3795,0
137,0,-0.357237,-6.66183,-603.927,-10483.7,24116.1,2264.55,39.9321,17.3592,0
138,0,-0.324393,-6.75305,-604,-10477.1,24119.7,2251.36,39.9333,17.3462,0
139,0,-0.229534,-6.98656,-604.003,-10477.4,24114.6,2256.63,39.9245,17.3466,0
140,0,-0.122028,-6.8992,-603.646,-10446.4,24074.3,2186.07,39.8815,17.3054,0
141,0,-0.150958,-6.8348,-603.542,-10460,24068.7,2136.04,39.8791,17.3311,0
142,0,-0.280864,-6.87894,-603.694,-10442.9,24101.4,2177.01,39.9231,17.2983,0
143,0,-0.429744,-6.9112,-603.681,-10393.9,24143,2234.14,39.993,17.2176,0
144,0,-0.266532,-7.0484,-603.851,-10391.5,24174.6,2187.05,40.0341,17.2088,0
145,0,-0.136757,-7.05968,-603.875,-10363.8,24146.6,2170.09,39.9861,17.1622,0
146,0,-0.121188,-7.04079,-603.837,-10340,24173.7,2206.53,40.0335,17.1238,0
147,0,-0.0793344,-7.10778,-603.698,-10322.9,24200.7,2144.53,40.0875,17.0995,0
148,0,-0.10564,-7.08616,-603.583,-10277.7,24175.8,2127.44,40.0538,17.0278,0
149,0,-0.0716617,-7.02706,-603.452,-10262.4,24196.2,2179.6,40.0963,17.0062,0
150,0,-0.10674,-7.05452,-603.365,-10202.5,24151.5,2213.43,40.0281,16.9094,0
151,0,-0.315986,-7.09705,-603.32,-10206.2,24123.7,2236.96,39.9849,16.9167,0
152,0,-0.431588,-6.94872,-603.371,-10247,24152.1,2276.75,40.0286,16.9829,0
153,0,-0.497355,-6.84399,-603.555,-10223.7,24131.1,2261.1,39.9816,16.9392,0
154,0,-0.602887,-6.8346,-603.59,-10177.9,24140.8,2203.53,39.9953,16.8623,0
155,0,-0.661894,-7.02964,-603.458,-10218.9,24148.7,2202.33,40.0172,16.9338,0
156,0,-0.47132,-7.07918,-603.41,-10239.5,24116.9,2182.39,39.9677,16.9695,0
157,0,-0.299908,-7.05221,-603.316,-10216.6,24082.5,2218.65,39.9169,16.934,0
158,0,-0.358535,-7.1633,-603.271,-10210.4,24069.1,2251.45,39.8977,16.925,0
159,0,-0.459002,-7.17814,-603.312,-10221.5,24052.4,2232.61,39.8672,16.9422,0
160,0,-0.410769,-7.23901,-603.312,-10219.9,24055,2246.33,39.8715,16.9396,0
161,0,-0.333289,-7.3976,-603.209,-10229.7,24059.1,2223.71,39.8851,16.9589,0
162,0,-0.447994,-7.59632,-602.969,-10221.8,24026.5,2207.92,39.8469,16.9525,0
163,0,-0.541969,-7.54634,-602.896,-10244.5,23995.5,2218.59,39.8004,16.9921,0
164,0,-0.637569,-7.36897,-603.007,-10228.7,23959.3,2182.8,39.7331,16.9628,0
165,0,-0.714033,-7.2632,-602.907,-10214.5,23976.4,2173.4,39.768,16.9421,0
166,0,-0.665859,-7.28487,-602.781,-10200.4,23977,2169.62,39.7773,16.9222,0
167,0,-0.610279,-7.36395,-602.66,-10191.6,23891.1,2157.32,39.6427,16.9111,0
168,0,-0.601452,-7.45543,-602.839,-10200.4,23903.4,2117.62,39.6513,16.9207,0
169,0,-0.669229,-7.5103,-602.838,-10174.1,23925,2164.6,39.6874,16.877,0
170,0,-0.623772,-7.46353,-602.76,-10138,23918.5,2200.98,39.6817,16.8193,0
171,0,-0.588213,-7.47487,-603.068,-10142.6,23913.8,2164.29,39.6536,16.8183,0
172,0,-0.656832,-7.6033,-603.354,-10142.4,23881.6,2176.48,39.5814,16.8101,0
173,0,-0.654141,-7.56895,-603.161,-10116.2,23853.7,2207.84,39.5478,16.772,0
174,0,-0.542429,-7.42171,-603.145,-10084.9,23820.7,2218.18,39.4941,16.7206,0
175,0,-0.602016,-7.42655,-603.226,-10049,23806.5,2185.73,39.4653,16.6588,0
176,0,-0.660914,-7.57568,-603.104,-10028.6,23799.9,2195.13,39.4623,16.6282,0
177,0,-0.518026,-7.83953,-603.149,-10030.6,23769.9,2259.72,39.4097,16.6304,0
178,0,-0.437405,-7.91476,-603.219,-9994.41,23741.2,2259.39,39.3575,16.5685,0
179,0,-0.479929,-7.90432,-603.064,-9991.12,23734.6,2213.1,39.3567,16.5673,0
180,0,-0.379028,-7.81316,-602.938,-9954.73,23729.9,2184.86,39.3571,16.5104,0
181,0,-0.359728,-7.79155,-603.213,-9916.59,23709,2202.69,39.3045,16.4396,0
182,0,-0.162161,-7.89042,-603.317,-9890.77,23697.4,2155.55,39.2785,16.394,0
183,0,-0.0490968,-7.79845,-603.064,-9867.42,23730.6,2122.72,39.35,16.3622,0
184,0,-0.196453,-7.89891,-603.213,-9906.04,23761.1,2118.57,39.391,16.4221,0
185,0,-0.243938,-8.20288,-603.489,-9890.48,23756,2151.9,39.3645,16.3888,0
186,0,-0.203391,-8.37952,-603.686,-9828.34,23747.9,2232.66,39.3382,16.2805,0
187,0,-0.0694466,-8.34512,-603.692,-9785.11,23702.9,2244.79,39.2633,16.2088,0
188,0,-0.122602,-8.12905,-603.559,-9771.34,23661.1,2199.88,39.2026,16.1895,0
189,0,-0.274956,-8.12642,-603.48,-9749.13,23657.9,2218.17,39.2024,16.1549,0
190,0,-0.257006,-8.18523,-603.696,-9679.04,23617.8,2274.83,39.122,16.033,0
191,0,-0.37502,-8.32581,-603.906,-9642.97,23590.4,2309.29,39.0631,15.9677,0
192,0,-0.331932,-8.47899,-603.855,-9639.23,23580.1,2235.22,39.0493,15.9628,0
193,0,-0.128447,-8.32581,-603.812,-9628.19,23564.2,2212.38,39.0256,15.9457,0
194,0,-0.294612,-8.0601,-604.019,-9598.5,23548.1,2258.34,38.9857,15.8911,0
195,0,-0.426749,-7.9626,-603.981,-9559.37,23495.7,2318.62,38.9014,15.8273,0
196,0,-0.351018,-8.06536,-603.933,-9528.32,23461.4,2344.11,38.8477,15.7771,0
197,0,-0.332657,-8.07893,-604.014,-9453.1,23421.2,2318.32,38.7759,15.6505,0
198,0,-0.38983,-8.05585,-604.103,-9402.88,23360.2,2352.39,38.6693,15.565,0
199,0,-0.545426,-8.07449,-604.033,-9353.92,23341.8,2406.1,38.6432,15.4858,0
200,0,-0.557618,-8.10038,-604.061,-9305.69,23263,2399.19,38.5111,15.4052,0
201,0,-0.597198,-8.14915,-603.878,-9299.58,23209.8,2390.41,38.4346,15.3998,0
202,0,-0.877915,-8.10616,-603.625,-9296.05,23187.9,2382.27,38.4144,15.4004,0
203,0,-0.773281,-8.01015,-603.522,-9274.46,23130.7,2356.14,38.3261,15.3672,0
204,0,-0.5402,-8.01628,-603.643,-9221.99,23075.9,2374.55,38.2276,15.2772,0
205,0,-0.484684,-8.15047,-603.812,-9175.86,23020.2,2424.12,38.1248,15.1965,0
206,0,-0.485043,-8.10315,-603.864,-9148.88,22965.6,2393.52,38.0311,15.1506,0
207,0,-0.465106,-8.10196,-603.855,-9112.29,22970.3,2379.89,38.0395,15.0902,0
208,0,-0.722094,-8.15182,-604.138,-9068.75,22944.8,2390.63,37.9795,15.0111,0
209,0,-0.943928,-8.14939,-604.252,-9041.24,22894.1,2379.88,37.8884,14.9627,0
210,0,-1.04468,-8.08537,-604.176,-9020.79,22859.5,2425.08,37.8358,14.9307,0
211,0,-1.12212,-8.05486,-604.493,-9040.02,22797.7,2475.34,37.7138,14.9547,0
212,0,-1.06748,-8.14675,-604.547,-9019.16,22733.6,2437.42,37.6043,14.9189,0
213,0,-1.18862,-8.2406,-604.56,-8953.07,22674.8,2371.37,37.5063,14.8092,0
214,0,-1.24274,-8.30482,-604.568,-8931.29,22585.9,2295.18,37.3588,14.773,0
215,0,-1.28165,-8.17841,-604.28,-8926.73,22516.4,2262.91,37.2616,14.7725,0
216,0,-1.35591,-7.99676,-603.971,-8852.58,22471,2357.3,37.2055,14.6573,0
217,0,-1.38469,-8.07616,-603.69,-8790.06,22389,2419.97,37.087,14.5606,0
218,0,-1.58181,-8.18373,-603.306,-8736.97,22307,2530.82,36.9747,14.4818,0
219,0,-1.78656,-8.23988,-602.871,-8678.86,22281,2616.95,36.9581,14.3959,0
220,0,-1.83738,-8.24238,-602.431,-8672.35,22223.3,2602.67,36.8894,14.3956,0
221,0,-1.84159,-8.08703,-602.065,-8627.35,22152.5,2552.17,36.7941,14.3296,0
222,0,-1.76164,-8.16706,-601.715,-8553.21,22134.2,2469.3,36.7852,14.2147,0
223,0,-1.75991,-8.17813,-601.531,-8541.24,22094.8,2567.46,36.7309,14.1992,0
224,0,-1.69106,-8.21161,-601.531,-8539.38,22020.3,2586.14,36.6071,14.1961,0
225,0,-1.57455,-8.30012,-601.634,-8508.03,21984.8,2531.11,36.5419,14.1415,0
226,0,-1.52377,-8.26418,-601.77,-8462.38,22021.2,2494.67,36.5941,14.0625,0
227,0,-1.41862,-8.27841,-602.069,-8449.42,22031.5,2465.12,36.593,14.034,0
228,0,-1.43123,-8.22891,-602.452,-8503.6,22055.2,2491.53,36.6091,14.115,0
229,0,-1.37695,-8.18962,-602.747,-8494.05,22046.2,2444.02,36.5761,14.0922,0
230,0,-1.39379,-8.24421,-602.926,-8446.01,21995.3,2437.52,36.4809,14.0084,0
231,0,-1.44846,-8.31646,-603.191,-8439.81,21991,2523.77,36.4577,13.9919,0
232,0,-1.58703,-8.2244,-603.153,-8473.99,21943.6,2524.92,36.3815,14.0495,0
233,0,-1.85637,-8.08372,-602.883,-8460.67,21883,2480.49,36.2972,14.0337,0
234,0,-1.89301,-7.95494,-603.017,-8481.68,21865.9,2475.76,36.2607,14.0654,0
235,0,-1.91407,-7.922,-603.358,-8460.97,21837.3,2458.78,36.1929,14.0231,0
236,0,-1.98565,-7.93233,-603.381,-8462.26,21835.6,2394.42,36.1888,14.0247,0
237,0,-1.92725,-7.84951,-603.435,-8498.09,21839.8,2348.02,36.1926,14.0829,0
238,0,-1.78865,-7.88398,-603.682,-8511.41,21846.6,2377.95,36.1889,14.0992,0
239,0,-1.68463,-7.99652,-603.73,-8522.55,21869.4,2378.58,36.2238,14.1165,0
240,0,-1.62947,-8.01035,-603.977,-8534.48,21856.2,2328.74,36.1871,14.1305,0
241,0,-1.53526,-7.82815,-604.219,-8506.42,21875.1,2352.03,36.2039,14.0784,0
242,0,-1.34656,-7.72784,-604.474,-8481.66,21851.5,2363.59,36.1496,14.0315,0
243,0,-1.37215,-7.6632,-604.585,-8525.27,21819.9,2419.6,36.0908,14.101,0
244,0,-1.42476,-7.64916,-604.721,-8537.22,21831.1,2426.18,36.101,14.1176,0
245,0,-1.4812,-7.72955,-604.804,-8561.74,21833.7,2313.6,36.1005,14.1562,0
246,0,-1.49647,-7.80879,-604.923,-8577,21863.1,2234.14,36.1419,14.1787,0
247,0,-1.32813,-7.79206,-604.924,-8533.21,21833.1,2250.89,36.0923,14.1063,0
248,0,-1.12468,-7.79787,-604.679,-8530.37,21776.3,2260.69,36.013,14.1073,0
249,0,-1.02988,-7.80947,-604.475,-8547.5,21755,2251.64,35.9899,14.1404,0
250,0,-1.2033,-7.79172,-604.341,-8536.29,21703,2240.5,35.9119,14.125,0
251,0,-1.38653,-7.69994,-604.159,-8533.68,21637.2,2230.94,35.8138,14.1249,0
252,0,-1.4121,-7.72822,-603.776,-8533,21603.8,2258.96,35.7811,14.1327,0
253,0,-1.39274,-7.95679,-603.461,-8552.22,21558.4,2255.53,35.7247,14.172,0
254,0,-1.34962,-8.04482,-603.307,-8562.44,21534.9,2233.5,35.6947,14.1925,0
255,0,-1.39185,-7.88575,-603.199,-8596.66,21483.6,2227.86,35.6161,14.2518,0
256,0,-1.39018,-7.86067,-603.36,-8635.51,21422.9,2270.37,35.506,14.3124,0
257,0,-1.52837,-7.85955,-603.175,-8624.92,21439.1,2276,35.5437,14.2992,0
258,0,-1.41683,-7.76006,-602.824,-8624.38,21352.7,2168.78,35.4211,14.3066,0
259,0,-1.26653,-7.68974,-602.832,-8621.37,21313.7,2143.02,35.3559,14.3014,0
260,0,-1.48246,-7.64623,-602.875,-8629.09,21303.9,2155.76,35.3371,14.3132,0
261,0,-1.62671,-7.5796,-602.875,-8660.75,21239.2,2198.07,35.2298,14.3657,0
262,0,-1.62392,-7.61096,-602.722,-8668.97,21212.6,2233.54,35.1946,14.383,0
263,0,-1.54928,-7.7283,-602.645,-8656.11,21183.4,2226.39,35.1508,14.3635,0
264,0,-1.51883,-7.66491,-602.637,-8655.78,21125.7,2222.08,35.0555,14.3632,0
265,0,-1.62184,-7.63583,-602.645,-8671.46,21105,2246.18,35.0207,14.389,0
266,0,-1.80329,-7.68027,-602.755,-8650.51,21090.3,2276.36,34.9897,14.3516,0
267,0,-1.96239,-7.82765,-602.711,-8649.85,21063.1,2275.88,34.9472,14.3516,0
268,0,-2.05142,-7.885,-602.828,-8686.3,21049.1,2286.22,34.9172,14.4092,0
269,0,-1.98708,-7.84542,-602.881,-8681.71,21017.7,2338.74,34.8621,14.4004,0
270,0,-2.03688,-7.81177,-602.73,-8711.49,20973.7,2361.47,34.7978,14.4534,0
271,0,-2.25776,-7.86481,-602.688,-8751.89,20918.2,2347.78,34.7082,14.5214,0
272,0,-2.49099,-7.91591,-602.806,-8751.79,20903.5,2322.54,34.677,14.5184,0
273,0,-2.59771,-7.82055,-602.703,-8767.45,20904.9,2329.32,34.6852,14.5469,0
274,0,-2.58193,-7.80882,-602.48,-8774.03,20846.9,2360.78,34.6017,14.5632,0
275,0,-2.47122,-7.73915,-602.641,-8782.95,20840.6,2298.45,34.5821,14.5741,0
276,0,-2.57899,-7.72106,-602.559,-8787.93,20887.6,2267.65,34.6648,14.5844,0
277,0,-2.68189,-7.77634,-602.564,-8742.97,20899.2,2272.56,34.6838,14.5096,0
278,0,-2.62156,-7.74339,-602.682,-8757.71,20866.9,2294.76,34.6234,14.5312,0
279,0,-2.6138,-7.59371,-602.726,-8773.59,20860.3,2349.76,34.6099,14.5565,0
280,0,-2.60797,-7.68252,-602.863,-8769.8,20848,2394.35,34.5816,14.5469,0
281,0,-2.48863,-7.84378,-603.008,-8803.5,20859.1,2307.46,34.5917,14.5993,0
282,0,-2.38353,-7.66317,-603.263,-8823.48,20897.1,2266.31,34.6402,14.6263,0
283,0,-2.55666,-7.52921,-603.609,-8806.38,20910.6,2331.99,34.6427,14.5895,0
284,0,-2.62469,-7.51098,-603.781,-8770.02,20931.9,2328.26,34.6679,14.5252,0
