Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
29,0,-0.979025,-7.86979,-603.348,-12034.4,19059.1,2228.82,31.5889,19.946,0
30,0,-1.07752,-7.74948,-603.149,-12041.3,19042.3,2244.8,31.5714,19.964,0
31,0,-1.07392,-7.66857,-603.207,-12115.5,19040,2267.74,31.5647,20.0851,0
32,0,-0.943517,-7.70719,-603.137,-12052.4,19019.6,2213.16,31.5345,19.9828,0
33,0,-0.746934,-7.66003,-603.18,-12117.3,19026,2132.75,31.5428,20.089,0
34,0,-0.602194,-7.6208,-603.378,-12097.3,19023.1,2142.52,31.5276,20.0493,0
35,0,-0.635122,-7.67858,-603.161,-12079.6,19008.8,2228.74,31.5154,20.0271,0
36,0,-0.533939,-7.53513,-602.934,-12042.7,19033.2,2136.78,31.5677,19.9735,0
37,0,-0.696613,-7.73148,-603.097,-12104.8,19077.1,2101.03,31.6319,20.0711,0
38,0,-0.646691,-7.49427,-603.098,-12075.6,19060.9,2118.66,31.605,20.0226,0
39,0,-0.516233,-7.49885,-602.876,-12087.7,19053.4,2121.81,31.6041,20.0501,0
40,0,-0.598811,-7.65749,-602.762,-12079.3,19058.7,2111.4,31.6189,20.0399,0
41,0,-0.384755,-7.64589,-602.75,-12047.9,19035.7,2031.9,31.5815,19.9881,0
42,0,-0.732631,-7.66065,-602.913,-12102.2,19030.5,2093.56,31.5643,20.0728,0
43,0,-0.931716,-7.79352,-603.264,-12175.5,19067.7,2099.48,31.6076,20.1827,0
44,0,-0.790187,-7.92992,-603.394,-12144.2,19069,2144.9,31.6029,20.1265,0
45,0,-0.884207,-8.00553,-603.488,-12154.3,19073.5,2141.53,31.6054,20.1402,0
46,0,-0.702456,-7.87511,-603.663,-12153.8,19112.5,2088.03,31.6609,20.1333,0
47,0,-0.552001,-7.77286,-604.096,-12166.1,19097.8,2132.2,31.6138,20.1393,0
48,0,-0.606703,-7.59451,-604.156,-12131.8,19110.9,2129.05,31.6323,20.0806,0
49,0,-0.682464,-7.56281,-604.347,-12155.4,19100.5,2143.17,31.6053,20.1132,0
50,0,-0.631665,-7.6578,-604.457,-12148.2,19081.6,2109.18,31.5683,20.0977,0
51,0,-0.95712,-7.59054,-604.387,-12125.7,19136.9,2149.97,31.6633,20.0627,0
52,0,-0.996504,-7.52484,-603.886,-12151.5,19097.9,2141.99,31.6251,20.1221,0
53,0,-0.947888,-7.42785,-604.057,-12138.3,19119.7,2170.57,31.6521,20.0947,0
54,0,-0.821422,-7.48825,-603.822,-12062.3,19118.9,2117.62,31.6632,19.9765,0
55,0,-0.798966,-7.64898,-603.781,-12057.6,19073.1,2197.14,31.5895,19.9702,0
56,0,-0.679401,-7.69559,-603.781,-12059.9,19062.2,2200.14,31.5713,19.9739,0
57,0,-0.906699,-7.75675,-603.537,-12045.2,19039.4,2183.11,31.5465,19.9577,0
58,0,-0.647448,-7.73821,-603.065,-12029,19024.2,2118.8,31.5459,19.9464,0
59,0,-0.72176,-7.72776,-602.864,-11995.4,19012.3,2145.48,31.5366,19.8974,0
60,0,-0.677806,-7.94562,-602.762,-12013.6,19009.9,2233.86,31.538,19.931,0
61,0,-0.45702,-7.99082,-601.989,-11975.1,18954.6,2153.39,31.4866,19.8925,0
62,0,-0.706168,-7.87491,-601.44,-11978.5,18955.6,2155.11,31.517,19.9164,0
63,0,-0.612554,-7.91255,-600.968,-11906.6,18905.3,2203.62,31.458,19.8123,0
64,0,-0.366284,-7.65848,-601.286,-11872.2,18918.7,2184.27,31.4637,19.7446,0
65,0,-0.30377,-7.64456,-601.208,-11870.3,18873.5,2123.78,31.3927,19.7442,0
66,0,-0.367142,-7.64695,-601.188,-11808.7,18853.5,2176.63,31.3604,19.6423,0
67,0,-0.2434,-7.77013,-601.323,-11834.9,18910.9,2108.41,31.4489,19.6815,0
68,0,-0.46767,-7.85285,-601.479,-11794.5,18897,2168.76,31.4176,19.6092,0
69,0,-0.452104,-7.78221,-601.31,-11785.5,18876.6,2179.69,31.3925,19.5997,0
70,0,-0.554715,-7.70219,-601.607,-11811.9,18844.4,2200.67,31.3234,19.6339,0
71,0,-0.256298,-7.87925,-601.9,-11810.4,18846.6,2255.25,31.3119,19.6219,0
72,0,-0.20024,-7.88673,-601.748,-11778.2,18830.7,2211.25,31.2934,19.5733,0
73,0,0.0212984,-7.90601,-602.153,-11759.9,18852.7,2161.63,31.3089,19.5297,0
74,0,-0.0294631,-7.93146,-602.3,-11803.6,18892,2155.59,31.3665,19.5975,0
75,0,-0.0767,-7.87423,-602.557,-11823.7,18883.1,2068.04,31.3382,19.6225,0
76,0,-0.330055,-7.84127,-602.865,-11776.5,18919.8,2069.41,31.3832,19.5343,0
77,0,-0.318131,-7.98061,-603.313,-11819.5,18879.2,1927.68,31.2925,19.5909,0
78,0,-0.316713,-7.9586,-603.456,-11840.7,18949.2,2013.87,31.4011,19.6215,0
79,0,-0.15927,-8.23884,-603.713,-11838.5,18943.2,2081.75,31.3778,19.6096,0
80,0,-0.426771,-8.13111,-604.102,-11830.3,18979.4,2079.01,31.4175,19.5832,0
81,0,-0.326285,-8.2366,-604.319,-11864.7,18997.2,1969.29,31.4357,19.6331,0
82,0,-0.287085,-8.25635,-604.425,-11854.5,18999,2122.69,31.4332,19.6128,0
83,0,-0.24127,-8.10018,-604.356,-11893.9,18949.1,2108.28,31.3542,19.6804,0
84,0,-0.488709,-7.99704,-604.506,-11834.4,18949.9,2096.13,31.3477,19.5769,0
85,0,-0.517435,-8.1685,-604.125,-11815.3,18920.7,2069.51,31.3192,19.5578,0
86,0,-0.677323,-8.34909,-604.09,-11817.8,18969.3,2122.25,31.4015,19.5629,0
87,0,-0.793003,-8.31291,-603.823,-11801,18934.4,2079.48,31.3575,19.5438,0
88,0,-0.875372,-8.2263,-603.862,-11779.7,18913.4,2004.44,31.3206,19.5073,0
89,0,-0.623464,-8.31079,-603.279,-11737.5,18918.7,2034.95,31.3598,19.4562,0
90,0,-0.605594,-8.31131,-603.133,-11746.2,18857.3,2041.79,31.2656,19.4754,0
91,0,-0.766374,-8.34122,-602.8,-11778.6,18774.9,2016.71,31.1462,19.5397,0
92,0,-0.790631,-8.34365,-602.912,-11722.7,18732.4,1971.01,31.0698,19.4435,0
93,0,-0.937024,-8.31747,-603.181,-11726.1,18811.2,1964.33,31.1867,19.4404,0
94,0,-0.66493,-8.29826,-602.705,-11700.1,18781.9,1995.31,31.1628,19.4127,0
95,0,-0.727218,-8.16952,-603.139,-11720.7,18748.3,2108.43,31.0846,19.4329,0
96,0,-1.12215,-8.26063,-603.219,-11695.5,18757.7,1991.12,31.096,19.3884,0
97,0,-0.938349,-8.1118,-603.138,-11641.5,18733.6,2021.24,31.0602,19.3015,0
98,0,-0.941232,-8.22407,-603.017,-11713.6,18732,1999.13,31.0639,19.425,0
99,0,-0.896991,-8.2587,-602.676,-11666.5,18699.5,1886.11,31.0274,19.3579,0
100,0,-0.948674,-7.95265,-602.814,-11615.8,18677.4,1909.85,30.9838,19.2694,0
101,0,-0.946074,-8.20542,-602.898,-11634.7,18662.1,1983.4,30.9541,19.298,0
102,0,-0.844328,-8.15322,-602.771,-11636.6,18623.8,2035.28,30.897,19.3051,0
103,0,-1.01318,-8.212,-602.75,-11667.9,18657,2113.94,30.9531,19.3578,0
104,0,-1.05129,-7.89985,-602.912,-11661,18598.1,2037.75,30.8471,19.3412,0
105,0,-1.21793,-8.13319,-602.938,-11667.6,18565.1,2024.15,30.7911,19.3513,0
106,0,-1.07649,-8.07771,-602.992,-11682.5,18570,2132.43,30.7964,19.3742,0
107,0,-1.04037,-8.19579,-602.865,-11719.2,18541.7,2155.11,30.7561,19.4391,0
108,0,-0.986416,-8.38474,-602.844,-11761.3,18567.5,2104.84,30.7998,19.5097,0
109,0,-0.979709,-8.27696,-602.844,-11732.1,18539.4,2029.61,30.7532,19.4612,0
110,0,-1.02164,-8.29467,-602.763,-11773,18551.9,2034.86,30.7781,19.5317,0
111,0,-1.05414,-8.25438,-602.399,-11748.2,18523.5,2083.75,30.7495,19.5024,0
112,0,-1.108,-8.05305,-602.695,-11827.1,18473,2112.57,30.6507,19.6237,0
113,0,-1.26638,-8.10426,-602.669,-11826.8,18501.2,2059.04,30.6988,19.6241,0
114,0,-1.30655,-8.39755,-602.764,-11818.8,18542.3,2029.18,30.762,19.6077,0
115,0,-0.903345,-8.37234,-602.835,-11833.9,18502.3,1990.26,30.6922,19.6304,0
116,0,-0.761159,-8.31876,-602.763,-11881.5,18445.4,2031.62,30.6014,19.7118,0
117,0,-0.861603,-8.25891,-602.561,-11855.8,18472.1,2136.31,30.6559,19.6757,0
118,0,-0.805396,-7.86679,-602.612,-11883.5,18424.4,2039.11,30.5743,19.7199,0
119,0,-0.883233,-8.04419,-602.868,-11880.7,18437.9,2051.68,30.5837,19.7069,0
120,0,-1.14167,-8.05212,-602.852,-11891.6,18449,2133.94,30.6028,19.7256,0
121,0,-1.03319,-8.16995,-603.167,-11928.9,18399.6,2018.01,30.505,19.7772,0
122,0,-0.892769,-8.12585,-603.3,-11948.5,18403.4,2018.31,30.5046,19.8052,0
123,0,-0.954986,-7.90766,-603.393,-11927.9,18421.3,2031.61,30.5295,19.7681,0
124,0,-0.894535,-7.91389,-603.487,-12032.1,18374.1,2034.36,30.4466,19.9377,0
125,0,-1.0601,-8.09597,-603.446,-12008.5,18390.6,2106.03,30.476,19.8998,0
126,0,-1.23653,-8.14718,-603.518,-12047,18321.3,2169.54,30.3574,19.9613,0
127,0,-0.935657,-7.87344,-603.693,-12047,18327.3,2033.77,30.3586,19.9556,0
128,0,-0.980923,-7.90971,-603.476,-12032.9,18272,2093.14,30.2779,19.9392,0
129,0,-1.02313,-8.03097,-603.761,-12094.3,18310.7,2188.8,30.3277,20.0316,0
130,0,-0.806612,-8.02057,-603.786,-12136,18310.8,2171.73,30.3266,20.0999,0
131,0,-0.845487,-7.64189,-603.781,-12157.5,18340.7,2192.43,30.3764,20.1356,0
132,0,-0.978021,-7.80264,-603.62,-12166.9,18320.5,2166.03,30.351,20.1565,0
133,0,-1.09938,-7.71847,-603.863,-12148.2,18271.8,2145.57,30.2582,20.1175,0
134,0,-1.09423,-7.88154,-603.556,-12181.6,18204.1,2210.57,30.1614,20.1831,0
135,0,-1.19174,-7.88965,-603.446,-12201,18180.9,2206.4,30.1284,20.2188,0
136,0,-0.982368,-7.82022,-603.249,-12203.1,18171.1,2121.99,30.1221,20.229,0
137,0,-1.10107,-7.94369,-603.084,-12206.1,18144.7,2175.61,30.0865,20.2394,0
138,0,-0.909337,-8.08304,-603.358,-12212.4,18165.8,2119.56,30.1079,20.2407,0
139,0,-0.832794,-7.82505,-603.406,-12234.4,18104.4,1975.78,30.0036,20.2756,0
140,0,-0.896716,-7.47346,-603.326,-12181.5,18077.8,2035.77,29.9636,20.1906,0
141,0,-1.011,-7.71674,-603.232,-12227.4,18019.7,1957.6,29.872,20.2698,0
142,0,-1.16295,-7.65092,-603.407,-12201,18028.4,1998.64,29.8777,20.2202,0
143,0,-1.30152,-7.71891,-603.115,-12257.9,18036.3,1895.72,29.9052,20.3243,0
144,0,-1.22717,-7.57957,-602.955,-12218.1,17969.9,1969.57,29.803,20.2637,0
145,0,-1.34049,-7.31342,-603.045,-12215.8,17961.5,2076.78,29.7847,20.2569,0
146,0,-1.49922,-7.18998,-602.955,-12198.3,17981.2,2122.45,29.8218,20.2309,0
147,0,-1.70808,-7.45946,-603.314,-12202.9,17962.5,2086.51,29.7731,20.2264,0
148,0,-1.74576,-7.59,-603.456,-12161.7,17974.9,2181.74,29.7867,20.1534,0
149,0,-1.46844,-7.80105,-603.281,-12224,17940.6,2081.36,29.7384,20.2626,0
150,0,-1.5545,-7.80408,-603.357,-12278.6,17875.8,2047.57,29.6272,20.3504,0
151,0,-1.58501,-7.72734,-603.509,-12223.1,17866.2,1967.53,29.6039,20.2534,0
152,0,-1.55208,-7.81293,-603.29,-12261.6,17881.3,1996.48,29.6397,20.3245,0
153,0,-1.79604,-7.9734,-603.116,-12272.9,17846,2131.69,29.5897,20.3491,0
154,0,-1.7861,-8.02812,-603.335,-12259.6,17854.9,2111.39,29.5937,20.3197,0
155,0,-1.95306,-8.07473,-603.536,-12287.1,17833.1,2140.9,29.5477,20.3585,0
156,0,-2.1326,-7.82925,-603.321,-12237.5,17801.4,2110.57,29.5057,20.2835,0
157,0,-1.90582,-7.82643,-603.362,-12216.4,17757.5,2099.58,29.4309,20.2471,0
158,0,-1.90036,-7.63022,-603.375,-12297.4,17766.1,2145.62,29.4445,20.381,0
159,0,-1.66725,-7.76296,-603.375,-12288.8,17714.9,2117.37,29.3597,20.3668,0
160,0,-1.5184,-7.8494,-603.509,-12287.7,17671.7,2070.57,29.2815,20.3604,0
161,0,-1.56758,-7.83692,-603.451,-12302.3,17699.5,2156.16,29.3306,20.3866,0
162,0,-1.38265,-7.92461,-603.116,-12309.3,17651.4,2176.94,29.2671,20.4095,0
163,0,-1.16554,-8.00863,-603.17,-12374.6,17604.9,2071.21,29.1872,20.5159,0
164,0,-1.32198,-7.98629,-603.482,-12367.2,17684.1,2134.66,29.3034,20.4931,0
165,0,-1.3516,-8.09655,-603.451,-12383.5,17667.2,2225.26,29.277,20.5212,0
166,0,-1.27666,-8.06252,-603.679,-12400.5,17674.7,2176.57,29.2783,20.5416,0
167,0,-1.23004,-7.88157,-603.638,-12442.2,17674.2,2136.23,29.2795,20.612,0
168,0,-1.1282,-7.74393,-603.598,-12385.5,17700.6,2166.2,29.3252,20.5194,0
169,0,-1.24216,-7.80958,-603.54,-12452,17679.1,2178.17,29.2924,20.6317,0
170,0,-1.07615,-7.66898,-603.585,-12415.9,17683.2,2096.72,29.2969,20.5702,0
171,0,-1.0056,-7.92611,-603.513,-12493.1,17685.4,2048.26,29.3041,20.7007,0
172,0,-1.20164,-7.78351,-603.58,-12454.2,17643.7,2113.54,29.2317,20.6338,0
173,0,-1.00334,-7.59081,-603.567,-12471.7,17658.5,2140.85,29.2569,20.6633,0
174,0,-1.10377,-7.82721,-603.455,-12484,17669.6,2194.81,29.2808,20.6876,0
175,0,-1.2526,-7.83301,-603.491,-12528.5,17644.1,2147.71,29.2367,20.76,0
176,0,-1.35772,-7.76201,-603.687,-12593,17658.1,2190.1,29.2503,20.8601,0
177,0,-1.38661,-7.67342,-603.531,-12600,17629.3,2152.82,29.2103,20.8772,0
178,0,-1.31351,-7.71644,-603.42,-12677,17606.5,2166.68,29.1778,21.0086,0
179,0,-1.40983,-7.67314,-603.487,-12641.9,17575.9,2154.4,29.124,20.948,0
180,0,-1.53885,-7.46423,-603.58,-12701.9,17557.1,2142.43,29.0882,21.0443,0
181,0,-1.61502,-7.50132,-603.54,-12730.1,17559.7,2161.56,29.0945,21.0924,0
182,0,-1.45257,-7.71802,-603.772,-12725.8,17524.6,2139.43,29.0252,21.0772,0
183,0,-1.45991,-7.49329,-603.973,-12745.9,17547.8,2278.08,29.054,21.1035,0
184,0,-1.44009,-7.7897,-603.652,-12761.6,17555.2,2317.8,29.0817,21.1407,0
185,0,-1.32885,-7.71194,-603.594,-12729.8,17596.6,2263.6,29.1531,21.0901,0
186,0,-1.45903,-7.61128,-603.701,-12795.2,17530.8,2285.89,29.0389,21.1945,0
187,0,-1.45534,-7.43833,-603.612,-12787.1,17531.9,2234.86,29.045,21.1843,0
188,0,-1.25421,-7.57221,-603.514,-12775.8,17482.4,2138.55,28.9677,21.169,0
189,0,-1.24618,-7.59373,-603.42,-12818.7,17459.4,2175.7,28.9341,21.2434,0
190,0,-1.25022,-7.38436,-603.059,-12789.8,17422.8,2260.99,28.8907,21.2083,0
191,0,-1.20576,-7.34557,-603.107,-12888.5,17369.4,2367.26,28.7998,21.3702,0
192,0,-1.15059,-7.38694,-603.018,-12923.4,17406.4,2270.73,28.8655,21.4311,0
193,0,-1.3321,-7.32015,-603.107,-12937.1,17373.2,2297.94,28.8061,21.4508,0
194,0,-1.34187,-7.33579,-602.965,-12970.3,17397.1,2193.82,28.8526,21.5108,0
195,0,-1.19518,-7.19951,-603.231,-12971.4,17365.6,2184.93,28.7877,21.5032,0
196,0,-0.960833,-7.31033,-603.869,-13021.2,17384.4,2140.95,28.7884,21.563,0
197,0,-1.02943,-7.20786,-603.728,-13040.6,17422.1,2158.63,28.8574,21.6002,0
198,0,-1.17907,-7.05114,-603.848,-13065.8,17400.2,2301.27,28.8155,21.6377,0
199,0,-1.06804,-7.05123,-603.982,-13087.3,17406.4,2304.39,28.8193,21.6684,0
200,0,-1.16375,-6.87894,-604.133,-13113.3,17379.8,2260.55,28.7682,21.7059,0
201,0,-0.997003,-7.18567,-604.263,-13174.7,17387.5,2279.63,28.7747,21.803,0
202,0,-0.96673,-7.1045,-604.174,-13195.4,17403.8,2289.27,28.806,21.8404,0
203,0,-0.839855,-7.05204,-603.889,-13181.8,17370.4,2183.2,28.7642,21.8282,0
204,0,-0.786662,-7.14114,-603.71,-13183,17379.3,2256.75,28.7874,21.8366,0
205,0,-0.982303,-7.05154,-603.447,-13223.2,17373.5,2227.12,28.7904,21.9128,0
206,0,-1.03882,-7.04241,-603.326,-13185.8,17341.2,2183.41,28.7427,21.8552,0
207,0,-1.02656,-7.02581,-602.646,-13178.6,17320.1,2192.98,28.7401,21.868,0
208,0,-0.964025,-6.68388,-602.451,-13182.5,17342.4,2205.79,28.7864,21.8814,0
209,0,-0.958296,-6.72072,-602.278,-13186.9,17270.9,2157.01,28.6759,21.895,0
210,0,-0.990447,-6.89618,-602.33,-13207.1,17276.1,2230.06,28.6822,21.9267,0
211,0,-1.10992,-6.8911,-602.104,-13223.4,17236.8,2310.88,28.6276,21.9619,0
212,0,-1.13353,-6.7793,-602.142,-13177.3,17274.5,2387.77,28.6883,21.884,0
213,0,-1.00107,-6.76682,-602.396,-13185.2,17262.2,2332.84,28.656,21.8879,0
214,0,-0.935021,-6.90522,-602.358,-13178,17273.8,2397.61,28.677,21.8774,0
215,0,-0.994166,-6.89627,-602.77,-13158.8,17262.2,2303.57,28.6381,21.8305,0
216,0,-1.13945,-6.82111,-602.604,-13108.3,17248.9,2198.14,28.624,21.7528,0
217,0,-1.04444,-6.71793,-602.802,-13052.2,17195.5,2131.91,28.5259,21.6526,0
218,0,-1.21459,-6.73503,-602.924,-13088.5,17209,2148.85,28.5426,21.7084,0
219,0,-1.19097,-6.85453,-602.778,-13010.9,17274.5,2096,28.6581,21.5849,0
220,0,-1.12888,-6.85013,-602.75,-13026.1,17221.9,2056.31,28.5722,21.611,0
221,0,-1.06219,-6.79582,-602.697,-12970.1,17207.6,2055.52,28.551,21.5201,0
222,0,-1.02769,-6.75217,-602.688,-12928.7,17143.8,2101.93,28.4456,21.4517,0
223,0,-0.606899,-6.89542,-602.528,-12961.6,17151.9,2156.03,28.4667,21.5121,0
224,0,-0.791633,-6.9297,-602.34,-12907.1,17163.6,2092.22,28.4949,21.4283,0
225,0,-0.69223,-7.2014,-602.472,-12966.7,17193.3,2121.08,28.5379,21.5226,0
226,0,-0.821153,-6.82618,-602.58,-12947.8,17183.3,2148.25,28.5162,21.4873,0
227,0,-0.874629,-6.82539,-603.126,-13003.9,17229.7,2213.04,28.5674,21.5608,0
228,0,-0.87361,-7.0715,-603.511,-12992.2,17224.2,2131.8,28.5399,21.5277,0
229,0,-0.707668,-7.03688,-603.483,-12972.1,17230.8,2105.33,28.5523,21.4954,0
230,0,-0.714069,-7.08185,-603.469,-12940.6,17265.7,2123.46,28.6107,21.4436,0
231,0,-0.687943,-7.01102,-603.708,-13008.3,17253.2,2082.08,28.5787,21.5473,0
232,0,-0.671532,-6.95944,-603.83,-13004.8,17265,2038.28,28.5924,21.5372,0
233,0,-0.620166,-7.18736,-603.711,-13040.2,17268.4,1971.49,28.6038,21.6,0
234,0,-0.746073,-7.04743,-603.767,-12965.1,17241.1,2010.77,28.5559,21.4736,0
235,0,-0.866216,-7.01791,-603.941,-12979.8,17254.6,1968.97,28.57,21.4918,0
236,0,-0.849934,-7.03741,-603.809,-13015.6,17242,2021.54,28.5554,21.5558,0
237,0,-0.790552,-6.89047,-603.834,-13001.1,17265.8,1945.68,28.5936,21.5309,0
238,0,-0.596856,-6.81669,-603.525,-12967.7,17203.3,2052.26,28.5046,21.4866,0
239,0,-0.695433,-6.94865,-603.23,-12951.6,17180.6,2099.26,28.4811,21.4704,0
240,0,-0.502632,-7.02631,-603.267,-13057.6,17187.8,2099.82,28.4913,21.6448,0
241,0,-0.531734,-6.95929,-603.122,-13044.3,17190.3,2109.08,28.5022,21.628,0
242,0,-0.875109,-6.92111,-603.014,-13110.4,17185.5,2228.36,28.4993,21.7414,0
243,0,-0.962708,-7.03498,-603.106,-13201.5,17173,2204.45,28.4742,21.8891,0
244,0,-0.722895,-6.76659,-603.258,-13355.9,17160.1,2198.3,28.4457,22.1397,0
245,0,-0.863344,-6.81073,-603.228,-13487.5,17196.4,2153.92,28.5072,22.3588,0
246,0,-0.734277,-6.73806,-603.192,-13653.6,17149.2,2077.15,28.4308,22.6355,0
247,0,-0.522524,-6.81567,-603.347,-13893.7,17167.8,2275.17,28.4544,23.0276,0
248,0,-0.980535,-6.63036,-603.481,-14084.2,17172,2268.65,28.4549,23.3383,0
249,0,-1.22144,-6.89028,-603.686,-14269.7,17150.3,2222.31,28.4094,23.6376,0
250,0,-1.0666,-6.72359,-603.851,-14559.4,17198.7,2273.8,28.4817,24.1109,0
251,0,-0.944161,-6.61929,-603.716,-14724.9,17204.7,2204.7,28.498,24.3905,0
252,0,-0.99918,-6.45909,-603.29,-15083.4,17221.5,2285.66,28.546,25.002,0
253,0,-1.07498,-5.99482,-602.98,-15439.8,17177.4,2361.04,28.4875,25.6059,0
254,0,-0.808197,-5.91053,-602.858,-15867.2,17174.8,2423.67,28.4889,26.32,0
255,0,-0.96383,-5.55541,-603.029,-16306.5,17242.9,2494.71,28.5938,27.041,0
256,0,-1.19166,-4.72977,-602.479,-16748.3,17347.7,2526.55,28.7938,27.799,0
257,0,-0.818127,-4.38377,-602.295,-17303.2,17380.8,2500.25,28.8576,28.7288,0
258,0,-0.497082,-4.11785,-602.838,-17962.8,17511.3,2670.32,29.0481,29.7971,0
259,0,-0.0565217,-3.8163,-603.123,-18626,17596.3,2706.13,29.1753,30.8825,0
260,0,-0.249587,-3.06501,-603.554,-19369,17582.6,2716.12,29.1318,32.0916,0
261,0,-0.322909,-2.39141,-603.572,-20282.4,17530.1,2735.99,29.0439,33.6039,0
262,0,-0.759861,-1.10773,-603.774,-21273.3,17590.2,2684.84,29.1337,35.2339,0
263,0,-1.08742,0.220129,-603.945,-22231.9,17618.3,2651.88,29.172,36.8111,0
264,0,-1.15426,1.47114,-603.969,-23144.1,17673.2,2826.86,29.2618,38.32,0
265,0,-1.15164,2.74213,-604.366,-23973.1,17751.3,2841.34,29.3718,39.6666,0
266,0,-0.509058,4.11327,-605.258,-24713.2,17886.1,2886.12,29.5512,40.8308,0
267,0,-0.185735,5.03169,-606.465,-25321.4,18002.5,2863.44,29.6843,41.7524,0
268,0,-0.0318375,5.94454,-607.239,-25963.7,18088.2,2957.35,29.7876,42.7569,0
269,0,0.193586,7.04249,-607.82,-26536.5,18192.4,3019.69,29.9306,43.6586,0
270,0,0.324235,8.09686,-608.806,-27081.9,18261.9,3007.45,29.9963,44.4836,0
271,0,0.416676,9.04558,-609.868,-27657,18370.7,3007.5,30.1224,45.3492,0
272,0,0.533547,9.93876,-610.719,-28224.8,18411,3179.63,30.1464,46.2157,0
273,0,0.622601,10.557,-610.738,-28754.5,18485.3,3224.95,30.2671,47.0816,0
274,0,0.523404,11.1143,-610.56,-29411.8,18469.9,3217.11,30.2508,48.1718,0
275,0,0.679666,11.6756,-610.188,-30126.4,18438.4,3350.41,30.2176,49.3723,0
276,0,0.526561,12.1381,-609.702,-30995.7,18391.5,3341.95,30.1647,50.8375,0
277,0,0.564777,12.4593,-608.938,-31840.1,18422.6,3285.96,30.2537,52.2879,0
278,0,0.348669,12.9039,-608.072,-32565.1,18401.6,3279.64,30.2622,53.5547,0
279,0,0.543943,13.3602,-607.62,-33258.6,18443.6,3307.1,30.3538,54.7358,0
280,0,0.85462,13.7427,-606.241,-33953.2,18438.9,3319.13,30.4152,56.0061,0
281,0,0.998193,14.0157,-605.498,-34559.3,18444,3403.52,30.4608,57.0758,0
282,0,1.25261,14.418,-604.27,-35147.4,18478.3,3361.22,30.5796,58.1651,0
283,0,1.4218,14.8464,-603.64,-35601.5,18474.5,3371.14,30.6051,58.9781,0
284,0,1.56869,14.9951,-603.721,-36052.6,18544.5,3348.88,30.717,59.7174,0
285,0,1.93208,15.4196,-603.803,-36423.5,18556,3365.37,30.7318,60.3235,0
286,0,2.01215,15.8202,-603.997,-36823.5,18506.1,3351.42,30.6395,60.9663,0
