Devices
200
,,Combined Force,,,Combined Moment,,,Combined CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
22,0,-3.14359,-8.26153,-604.339,-8868.84,18058.9,1991.59,29.882,14.6753,0
23,0,-3.20676,-8.13728,-603.888,-8834.64,18039.4,2015.13,29.8722,14.6296,0
24,0,-3.26548,-8.23756,-603.428,-8828.48,18006.5,2031.53,29.8404,14.6305,0
25,0,-3.28122,-8.21253,-602.977,-8815.21,18008.2,2100.8,29.8655,14.6195,0
26,0,-3.30676,-8.27735,-602.598,-8837.71,18001.5,2062.73,29.8732,14.666,0
27,0,-3.2033,-8.41259,-602.12,-8790.84,17993.6,2019.9,29.8837,14.5998,0
28,0,-3.19892,-8.58202,-601.567,-8772.12,17981.7,1996.02,29.8915,14.5821,0
29,0,-3.18194,-8.70789,-601.183,-8788.93,18004.1,2027.9,29.9477,14.6194,0
30,0,-3.16233,-8.68637,-600.893,-8831.2,18025.8,2065.23,29.9984,14.6968,0
31,0,-3.05367,-8.62067,-600.879,-8832.8,18001,2048.16,29.9577,14.6998,0
32,0,-2.90233,-8.59277,-600.906,-8827.99,18037.4,2055.02,30.017,14.6911,0
33,0,-3.16702,-8.39778,-601.129,-8906.59,18090.1,2045.59,30.0936,14.8164,0
34,0,-3.1268,-8.21425,-601.553,-8922.65,18162.1,2098.33,30.192,14.8327,0
35,0,-3.0259,-8.21636,-601.821,-8943.7,18184.9,2105.25,30.2164,14.8611,0
36,0,-3.02104,-8.2274,-602.009,-8954.24,18237.6,2085.7,30.2945,14.8739,0
37,0,-2.89766,-8.38388,-602.464,-9035.31,18306.9,2064.1,30.3867,14.9973,0
38,0,-2.74292,-8.40454,-602.558,-9079.37,18335.2,2096,30.429,15.068,0
39,0,-2.60147,-8.20184,-602.576,-9191.3,18385.6,2142.37,30.5116,15.2534,0
40,0,-2.38921,-8.18911,-602.794,-9199.89,18450.3,2103.23,30.6079,15.2621,0
41,0,-2.46608,-8.1975,-603.165,-9234.1,18512.6,2027.67,30.6925,15.3094,0
42,0,-2.80612,-8.28389,-603.638,-9266.3,18657,2115.91,30.9076,15.3508,0
43,0,-2.64976,-8.20257,-603.915,-9319.53,18736.6,2173.51,31.0252,15.4319,0
44,0,-2.44388,-8.16244,-604.102,-9389.69,18770.3,2017.97,31.0714,15.5432,0
45,0,-2.36472,-8.21043,-604.579,-9487.08,18856.6,1962.06,31.1896,15.692,0
46,0,-2.30183,-8.2828,-604.594,-9470.04,18912.1,1939.84,31.2806,15.6635,0
47,0,-2.19536,-8.27163,-604.62,-9512.97,18982.4,1917.18,31.3956,15.7338,0
48,0,-2.11359,-8.06956,-604.723,-9519.65,19016.6,1869.7,31.4468,15.7422,0
49,0,-2.08833,-8.1616,-604.795,-9580.04,19073.4,1870.06,31.537,15.8402,0
50,0,-2.05717,-8.10149,-604.701,-9628.29,19054.4,1928.31,31.5104,15.9224,0
51,0,-1.98479,-8.12284,-604.5,-9689.93,19087.5,1962.19,31.5756,16.0296,0
52,0,-2.05105,-8.09636,-604.371,-9696.47,19122.7,1937.71,31.6407,16.0439,0
53,0,-2.23597,-8.05982,-604.21,-9663.66,19172.7,1980.51,31.7319,15.9939,0
54,0,-2.17379,-8.23427,-603.934,-9672.3,19226.6,2007.2,31.8356,16.0155,0
55,0,-2.39177,-8.18478,-603.799,-9737.18,19312.8,2026.41,31.9855,16.1265,0
56,0,-2.34691,-8.18252,-603.626,-9788.4,19338.3,2025.45,32.037,16.216,0
57,0,-2.14195,-7.96819,-603.763,-9779.65,19380.7,2089.53,32.0998,16.1978,0
58,0,-2.19644,-7.95013,-603.733,-9824.28,19441.5,2053.95,32.2022,16.2726,0
59,0,-2.18294,-7.9008,-603.799,-9842.58,19520.1,2074.72,32.3288,16.3011,0
60,0,-2.20191,-7.95064,-603.933,-9881.25,19599.1,1937.41,32.4524,16.3615,0
61,0,-2.21571,-7.91417,-603.68,-9920.03,19684.3,2034.78,32.6072,16.4326,0
62,0,-2.09802,-7.94112,-603.918,-9919.13,19770.4,2032.23,32.7368,16.4246,0
63,0,-2.14902,-7.86452,-603.863,-9923.72,19810.9,1979.52,32.807,16.4337,0
64,0,-2.37604,-7.82804,-603.581,-9938.35,19952,2045.27,33.0561,16.4656,0
65,0,-2.17522,-7.81675,-603.833,-9956.41,20023.5,2000.22,33.1606,16.4887,0
66,0,-1.89079,-7.69737,-603.88,-10046.9,20062.2,1995.28,33.2222,16.6373,0
67,0,-1.86458,-7.87483,-603.688,-10064.2,20155.7,1955.08,33.3876,16.6712,0
68,0,-2.01902,-7.72636,-603.581,-10085.2,20254.4,1934.65,33.557,16.709,0
69,0,-2.31542,-7.55929,-603.718,-10092.5,20392.9,2065.04,33.7789,16.7173,0
70,0,-2.23801,-7.55632,-603.781,-10092.9,20432.2,2046.55,33.8405,16.7162,0
71,0,-2.04541,-7.66686,-603.626,-10122.9,20541.3,2038.49,34.0299,16.7701,0
72,0,-1.86572,-7.81524,-603.496,-10177.1,20634.8,2097.91,34.192,16.8635,0
73,0,-1.67118,-7.7172,-603.735,-10140.6,20700.1,2050.81,34.2867,16.7965,0
74,0,-1.57988,-7.98213,-603.622,-10142.6,20810.2,2086.22,34.4756,16.8028,0
75,0,-1.53472,-8.04635,-603.376,-10150.3,20911.4,2053.25,34.6573,16.8225,0
76,0,-1.3631,-8.20424,-603.246,-10169.9,20984.6,2025.1,34.7862,16.8586,0
77,0,-1.22068,-8.00543,-603.219,-10144.6,21075.3,2043.96,34.938,16.8175,0
78,0,-1.17909,-7.95707,-603.108,-10157.5,21193.2,2006.35,35.1399,16.842,0
79,0,-0.93328,-7.97613,-603.107,-10157.7,21259.3,2016.71,35.2496,16.8423,0
80,0,-0.781012,-7.79241,-603.258,-10122.2,21409.3,2007.31,35.4894,16.7792,0
81,0,-0.794051,-7.9007,-603.18,-10140.5,21545.4,2069.85,35.7198,16.8118,0
82,0,-0.610292,-7.9858,-603.125,-10180,21647.4,2036.3,35.892,16.8787,0
83,0,-0.447748,-8.04346,-603.236,-10118.6,21700.7,2001.67,35.9738,16.7738,0
84,0,-0.408392,-7.79222,-603.281,-10129,21836.2,1960.46,36.1957,16.7899,0
85,0,-0.33129,-7.76228,-603.503,-10111.6,21937.5,1961.36,36.3503,16.7549,0
86,0,-0.199255,-7.81517,-603.24,-10086.9,22004.4,1963.93,36.477,16.7213,0
87,0,-0.191996,-7.82421,-603.382,-10082.2,22051.1,2075.12,36.5459,16.7094,0
88,0,0.0503421,-7.73063,-603.478,-10031.2,22155.2,2020.72,36.7125,16.6223,0
89,0,-0.00651421,-7.97229,-603.07,-10068.3,22226.6,1987.96,36.8556,16.6951,0
90,0,-0.0195473,-7.96985,-603.371,-10076.4,22250.6,1970.41,36.8772,16.7002,0
91,0,0.118794,-8.03088,-603.076,-10012.5,22290.8,1969.88,36.9619,16.6023,0
92,0,0.126605,-7.7833,-603.229,-10015.4,22367.9,2052.58,37.0802,16.6029,0
93,0,0.237587,-7.76705,-603.441,-10043.3,22504.8,2097.77,37.2941,16.6434,0
94,0,0.51981,-7.7818,-603.513,-10013.7,22505.2,2048.41,37.2903,16.5923,0
95,0,0.764969,-7.86,-603.377,-9978.16,22533.3,1996.6,37.3454,16.5372,0
96,0,0.824376,-7.8613,-603.312,-9943.13,22577.6,1905.14,37.4227,16.4809,0
97,0,0.747591,-7.85282,-603.467,-9882.4,22616.2,1909.44,37.4771,16.376,0
98,0,0.698776,-7.73427,-603.598,-9894.27,22717,2041.6,37.636,16.3922,0
99,0,0.720594,-7.8101,-603.78,-9862.49,22779.5,2077.11,37.7281,16.3346,0
100,0,1.10319,-7.9474,-603.623,-9837.54,22803.2,2000.93,37.7772,16.2975,0
101,0,1.03786,-8.10675,-603.686,-9787.67,22804.5,1992.18,37.7754,16.2132,0
102,0,0.870685,-8.10506,-603.662,-9803.27,22817.9,1950.95,37.7992,16.2397,0
103,0,0.740884,-7.93204,-603.581,-9774.74,22839.4,2005.09,37.8398,16.1946,0
104,0,0.679378,-8.06069,-603.298,-9738.55,22847.8,2052.78,37.8715,16.1422,0
105,0,0.801888,-8.17083,-603.232,-9670.95,22856.9,2042.71,37.8908,16.0319,0
106,0,0.434806,-8.01361,-603.427,-9636.69,22872.8,2110.47,37.9048,15.9699,0
107,0,0.282403,-7.94494,-603.434,-9521.46,22813.8,2161.86,37.8066,15.7788,0
108,0,0.49912,-8.01991,-603.031,-9491.99,22767.1,2045.8,37.7545,15.7405,0
109,0,0.435793,-8.19692,-603.029,-9478,22765,2093.61,37.7511,15.7173,0
110,0,0.38719,-8.25747,-602.961,-9494.05,22767.6,2185.1,37.7596,15.7457,0
111,0,0.383018,-8.38654,-603.171,-9459.6,22719.3,2143.31,37.6665,15.6831,0
112,0,0.248504,-8.46213,-602.951,-9428.52,22715.1,2067.4,37.6732,15.6373,0
113,0,0.291528,-8.57385,-602.812,-9377.87,22718.9,2046.37,37.6882,15.5569,0
114,0,0.349216,-8.30223,-602.923,-9323.41,22713.6,1929.67,37.6726,15.4637,0
115,0,0.316579,-8.30039,-602.925,-9325.13,22702.3,1926.83,37.6536,15.4665,0
116,0,0.238906,-8.41992,-602.972,-9346.15,22714.1,1962.64,37.6702,15.5001,0
117,0,0.303153,-8.48617,-603,-9304.54,22717.3,1936.16,37.6737,15.4304,0
118,0,0.533197,-8.51036,-603.176,-9224.08,22697.9,1975.75,37.6307,15.2925,0
119,0,0.597411,-8.68543,-603.184,-9192.53,22640.2,1960.82,37.5345,15.24,0
120,0,0.719612,-8.63308,-603.156,-9186.84,22600.6,1945.19,37.4705,15.2313,0
121,0,0.775479,-8.53598,-603.156,-9134.63,22567.3,1920.12,37.4154,15.1447,0
122,0,0.722586,-8.62544,-603.156,-9140.8,22534.6,1897.22,37.3612,15.1549,0
123,0,0.682426,-8.72145,-603.266,-9129.3,22501.3,1941.6,37.2991,15.1331,0
124,0,0.570868,-8.83277,-603.423,-9035.72,22508.4,1966.14,37.3012,14.9741,0
125,0,0.494918,-8.84998,-603.469,-8999.46,22440,2005.06,37.185,14.9129,0
126,0,0.492439,-8.80315,-603.315,-8972.9,22331.2,1974.94,37.0142,14.8727,0
127,0,0.395609,-8.91257,-603.14,-8990.79,22303,1964.33,36.9781,14.9066,0
128,0,0.160178,-8.89591,-603.226,-8974.4,22260,2021.7,36.9016,14.8774,0
129,0,0.0681155,-8.90244,-603.347,-8925.98,22191.7,2056.42,36.781,14.7941,0
130,0,0.00650289,-8.73125,-603.243,-8879.72,22157.8,2082.23,36.7312,14.72,0
131,0,-0.156971,-8.63909,-603.056,-8815.86,22054.1,2074.02,36.5706,14.6186,0
132,0,-0.171036,-8.54468,-603.132,-8766.95,22036.1,2041.82,36.536,14.5357,0
133,0,-0.160007,-8.62135,-602.99,-8771.51,21946.3,2027.3,36.3958,14.5467,0
134,0,-0.442019,-8.66119,-602.862,-8763.56,21863.1,2050.36,36.2655,14.5366,0
135,0,-0.46097,-8.88811,-602.954,-8716.81,21830.6,2077.19,36.2061,14.4568,0
136,0,-0.458598,-8.94381,-603.088,-8685.63,21748.7,2154.49,36.0622,14.4019,0
137,0,-0.516454,-9.09615,-603.257,-8635.42,21670.1,2117.54,35.9219,14.3147,0
138,0,-0.398975,-8.99401,-603.378,-8624.25,21618.1,2060.28,35.8285,14.2933,0
139,0,-0.453858,-9.09846,-603.406,-8607.89,21547.5,2047.89,35.7099,14.2655,0
140,0,-0.432421,-9.00883,-603.318,-8582.12,21468.6,2043.56,35.5841,14.2249,0
141,0,-0.507272,-8.81995,-603.369,-8582.25,21435,2054.18,35.5256,14.2239,0
142,0,-0.509525,-8.84669,-602.945,-8576.53,21416.3,2001.54,35.5194,14.2244,0
143,0,-0.597939,-8.96031,-603.013,-8574.81,21376.6,1914.63,35.4496,14.2199,0
144,0,-0.634995,-9.09611,-603.037,-8591.45,21350.6,1954.65,35.4052,14.247,0
145,0,-0.683084,-9.00821,-603.307,-8543.3,21270.3,1998.92,35.2562,14.1608,0
146,0,-0.842559,-8.87963,-603.438,-8590.28,21217,2064.35,35.1603,14.2356,0
147,0,-0.83863,-8.91614,-603.569,-8574.2,21193.6,2022.36,35.1138,14.2058,0
148,0,-0.865887,-9.02638,-603.691,-8569.08,21215.6,2052.17,35.1432,14.1945,0
149,0,-0.96826,-9.07919,-603.741,-8624.53,21154.9,2035.79,35.0397,14.2852,0
150,0,-1.21172,-9.08212,-603.662,-8606.8,21041.8,2076.12,34.8569,14.2576,0
151,0,-1.34423,-8.87697,-603.691,-8620.13,20993.8,2125.88,34.7758,14.2791,0
152,0,-1.30342,-8.98847,-603.653,-8652.33,20949.9,2061.85,34.7052,14.3333,0
153,0,-1.24538,-8.96046,-603.559,-8668.86,20944.5,2134.02,34.7017,14.3629,0
154,0,-1.17482,-8.86707,-603.991,-8683.66,20883.5,2124.18,34.5758,14.3771,0
155,0,-1.19732,-8.75594,-603.99,-8697.37,20817.8,2047.17,34.4672,14.3999,0
156,0,-1.26971,-8.90705,-603.709,-8744.63,20792.9,2107.75,34.4418,14.4848,0
157,0,-1.32517,-9.06561,-604.172,-8764.89,20791.1,2143.18,34.4126,14.5073,0
158,0,-1.12553,-9.0959,-604.122,-8791.97,20733.8,2097.65,34.3206,14.5533,0
159,0,-1.41022,-9.03863,-604.088,-8786.12,20735,2161.11,34.3245,14.5444,0
160,0,-1.48912,-9.00644,-604.256,-8779.15,20742,2200.64,34.3265,14.5289,0
161,0,-1.4258,-9.08739,-604.444,-8806.66,20714.9,2165.12,34.2711,14.5698,0
162,0,-1.21526,-8.97515,-604.631,-8863.83,20671.3,2070.7,34.1882,14.6599,0
163,0,-1.09715,-8.82342,-604.753,-8868.26,20693.5,2057.71,34.218,14.6643,0
164,0,-1.00397,-8.93775,-604.65,-8917.19,20644,2054.56,34.1421,14.7477,0
165,0,-1.06934,-8.88194,-604.463,-8911.53,20630.6,1978.82,34.1304,14.7429,0
166,0,-1.20538,-8.80103,-604.341,-9007.59,20627.8,1966.06,34.1328,14.9048,0
167,0,-1.25112,-8.89313,-604.312,-8984.16,20599.4,2097.39,34.0874,14.8667,0
168,0,-1.07427,-8.91954,-604.094,-8967.09,20532.2,2104.99,33.9884,14.8439,0
169,0,-1.17537,-8.84673,-603.738,-8994.17,20526.3,2085.79,33.9986,14.8975,0
170,0,-1.30405,-8.81748,-603.625,-8978.83,20459.7,2118.89,33.8948,14.8749,0
171,0,-1.50571,-8.64585,-603.297,-8997.62,20394.3,2116.93,33.8047,14.9141,0
172,0,-1.55125,-8.76718,-602.741,-9091.16,20330,2102.48,33.7293,15.083,0
173,0,-1.51321,-8.61421,-602.3,-9093.21,20230.1,2161.36,33.5881,15.0975,0
174,0,-1.48861,-8.5634,-601.838,-9093.78,20195.6,2146.82,33.5565,15.11,0
175,0,-1.56213,-8.37936,-601.36,-9080.65,20069.8,2104.2,33.3739,15.1002,0
176,0,-1.62821,-8.48704,-601.284,-9140.16,20044.3,2036.02,33.3358,15.2011,0
177,0,-1.69713,-8.49298,-601.662,-9153.74,20045,2039.97,33.3161,15.2141,0
178,0,-1.6732,-8.48593,-601.398,-9222.01,20063.9,2044.86,33.3621,15.3343,0
179,0,-1.51439,-8.27316,-601.568,-9284.4,19991.7,2000.28,33.2326,15.4337,0
180,0,-1.24577,-8.21412,-601.631,-9385.68,20037.2,1950.03,33.3048,15.6004,0
181,0,-1.15978,-8.23797,-601.921,-9436.44,20009.5,1977.5,33.2428,15.6772,0
182,0,-1.2099,-8.19008,-602.019,-9525.41,19996.7,2058.27,33.2161,15.8224,0
183,0,-1.39434,-8.13593,-602.087,-9571.75,19970.2,2089.8,33.1683,15.8976,0
184,0,-1.35199,-8.10333,-602.299,-9662.05,20014.7,1992.67,33.2304,16.0419,0
185,0,-1.1304,-8.12928,-602.484,-9725.45,20010.1,2090.87,33.2126,16.1423,0
186,0,-0.955083,-8.02654,-602.531,-9831.85,19980,2107.19,33.1602,16.3176,0
187,0,-1.10468,-7.9136,-602.684,-9942.52,19914.8,2117.31,33.0435,16.4971,0
188,0,-1.08883,-7.86629,-603.229,-9935.54,19950.3,2063.39,33.0724,16.4706,0
189,0,-1.25766,-7.73451,-603.438,-10011.7,19957.5,2130.44,33.073,16.5911,0
190,0,-1.44177,-7.53528,-603.851,-10045.6,19887.9,2163.78,32.9352,16.6359,0
191,0,-1.54059,-7.28455,-604.031,-10109.7,19900.1,2148.24,32.9455,16.737,0
192,0,-1.5089,-7.25162,-604.14,-10116.2,19865.3,2117.97,32.8819,16.7448,0
193,0,-1.49511,-7.28938,-604.209,-10180.3,19806,2115.99,32.7801,16.8489,0
194,0,-1.55459,-7.26499,-604.349,-10235.2,19778.5,2095.29,32.7269,16.9359,0
195,0,-1.42231,-7.2388,-604.602,-10233.6,19780.9,2030.51,32.7173,16.9261,0
196,0,-1.37329,-7.16299,-604.557,-10201.6,19733.2,1998.62,32.6407,16.8746,0
197,0,-1.51574,-7.26224,-604.5,-10217.8,19717.7,1982.92,32.6183,16.9029,0
198,0,-1.30724,-7.33636,-604.217,-10257.5,19661.5,1895.2,32.5405,16.9766,0
199,0,-0.945314,-7.46826,-603.941,-10275.7,19603.1,1880.25,32.4586,17.0143,0
200,0,-0.942188,-7.33396,-603.766,-10295.7,19589.6,1881.25,32.4456,17.0524,0
201,0,-1.10908,-7.30574,-603.567,-10353.2,19582.4,1882.32,32.4444,17.1533,0
202,0,-1.21585,-7.37283,-603.565,-10363.8,19556.7,1938.06,32.4019,17.1709,0
203,0,-1.37384,-7.48153,-603.615,-10434,19552.3,1982.91,32.392,17.2858,0
204,0,-1.34988,-7.45095,-603.69,-10501.8,19538.4,1971.83,32.3649,17.396,0
205,0,-1.25682,-7.27302,-603.371,-10525.6,19553,1991.93,32.4062,17.4446,0
206,0,-1.23316,-7.10527,-603.284,-10610.5,19575.4,1959.94,32.4481,17.5878,0
207,0,-1.26469,-7.10556,-603.465,-10671.5,19531.5,1981.92,32.3656,17.6837,0
208,0,-1.41091,-7.18201,-603.336,-10769.2,19514.5,2025.75,32.3444,17.8494,0
209,0,-1.46922,-7.19728,-603.38,-10880.1,19491.5,2008.69,32.3038,18.0319,0
210,0,-1.38195,-7.12795,-603.698,-11032.3,19477.8,2063.43,32.2641,18.2745,0
211,0,-1.58227,-6.96804,-603.617,-11188.5,19496.9,2085.77,32.3002,18.5357,0
212,0,-1.53043,-6.79199,-603.531,-11304.8,19448.9,2128.7,32.2251,18.7311,0
213,0,-1.27072,-6.66569,-603.661,-11457.1,19415.7,2129.33,32.1632,18.9793,0
214,0,-1.50148,-6.74041,-603.589,-11560.1,19362.6,2084.18,32.0791,19.1523,0
215,0,-1.71082,-6.70417,-603.466,-11712.6,19342.2,2213.95,32.0518,19.4089,0
216,0,-1.85486,-6.67647,-603.199,-11867.3,19296.7,2217.29,31.9905,19.674,0
217,0,-2.01901,-6.52568,-603.094,-12001.7,19253.3,2191.57,31.9243,19.9002,0
218,0,-2.10945,-6.33128,-602.768,-12147.4,19180.8,2205.83,31.8212,20.1527,0
219,0,-2.32378,-6.21668,-602.95,-12299.2,19185.8,2282.65,31.82,20.3984,0
220,0,-2.36241,-6.06295,-603.159,-12475.8,19158.9,2311.13,31.7642,20.6841,0
221,0,-2.13776,-6.07231,-603.122,-12671.4,19133.8,2245.23,31.7247,21.0097,0
222,0,-2.20065,-5.97278,-602.769,-12860.8,19174.2,2316.85,31.8102,21.3362,0
223,0,-2.15986,-5.73788,-602.56,-13070.9,19162.9,2317.31,31.8025,21.6923,0
224,0,-2.11198,-5.65681,-602.726,-13223.7,19162.3,2381.02,31.7927,21.9397,0
225,0,-2.19557,-5.44653,-602.769,-13387.2,19168.7,2357.29,31.801,22.2095,0
226,0,-2.23339,-5.27462,-602.923,-13525.8,19156.1,2248.73,31.772,22.4337,0
227,0,-2.32219,-5.18281,-603.195,-13644.1,19166.6,2279.12,31.7752,22.6197,0
228,0,-2.39289,-4.77173,-603.238,-13825.4,19183.3,2375.77,31.8006,22.9186,0
229,0,-2.53985,-4.58036,-603.37,-13960,19192.2,2397.9,31.8084,23.1368,0
230,0,-2.49362,-4.5312,-603.416,-14185.8,19216,2392.08,31.8454,23.5091,0
231,0,-2.51536,-4.46048,-603.125,-14440.1,19264.2,2367.65,31.9406,23.9422,0
232,0,-2.31269,-4.16303,-603,-14629.3,19309.7,2378.61,32.0227,24.2609,0
233,0,-2.32812,-3.69493,-602.892,-14861.4,19310.8,2413.08,32.0302,24.6502,0
234,0,-1.99448,-3.52116,-603.082,-15236,19342.8,2412.62,32.0733,25.2636,0
235,0,-1.67108,-3.41558,-603.252,-15474.2,19391.8,2327.87,32.1455,25.6513,0
236,0,-1.74608,-3.29855,-603.476,-15772.4,19398.8,2417.35,32.1451,26.1359,0
237,0,-1.91559,-3.02031,-603.93,-16032.5,19472.5,2511.59,32.243,26.5469,0
238,0,-1.84137,-2.74009,-604.137,-16250.7,19538.6,2485.82,32.3413,26.899,0
239,0,-1.69216,-2.73201,-604.243,-16551.5,19551.4,2455.95,32.3568,27.3921,0
240,0,-1.56792,-2.46603,-604.281,-16888.3,19582.5,2403.21,32.4063,27.9478,0
241,0,-1.43046,-2.14478,-604.411,-17229.9,19668.3,2390.79,32.5412,28.507,0
242,0,-1.47091,-1.86568,-604.404,-17558.1,19738.7,2424.83,32.6581,29.0503,0
243,0,-1.37175,-1.62169,-604.44,-17859.1,19788.3,2398.73,32.7382,29.5466,0
244,0,-1.19634,-1.33857,-604.404,-18173.4,19833.8,2357.73,32.8155,30.0683,0
245,0,-1.08109,-0.987327,-604.375,-18554.9,19844.3,2368.81,32.8344,30.701,0
246,0,-0.728428,-0.55102,-604.548,-18927,19867.7,2355.13,32.8638,31.3077,0
247,0,-0.684446,-0.0472926,-604.711,-19254.4,19892.4,2370.71,32.8957,31.8407,0
248,0,-0.655414,0.283895,-604.491,-19564.1,19944.3,2354.74,32.9936,32.3646,0
249,0,-0.627849,0.644439,-604.634,-19891.2,20012.7,2372.09,33.0989,32.898,0
250,0,-0.523827,1.04955,-604.793,-20314.1,20053.7,2418.42,33.158,33.5885,0
251,0,-0.329421,1.46885,-604.899,-20726.1,20130.6,2466.18,33.2793,34.2637,0
252,0,-0.147061,1.97457,-604.938,-21221.5,20142.3,2440.17,33.2964,35.0806,0
253,0,-0.154384,2.62603,-605.196,-21880.4,20208.6,2517.69,33.3918,36.1542,0
254,0,-0.200898,3.14671,-605.399,-22585.9,20313.6,2566.65,33.5541,37.3075,0
255,0,-0.145041,3.82295,-605.524,-23234.4,20315.4,2593.51,33.5501,38.3707,0
256,0,0.0859001,4.65016,-605.562,-23964.8,20340.8,2597.63,33.59,39.5744,0
257,0,0.0793709,5.41041,-605.433,-24671.6,20396.1,2727.59,33.6885,40.7504,0
258,0,0.0168332,6.27317,-605.159,-25379.4,20372.7,2843.52,33.665,41.9383,0
259,0,0.294059,6.98961,-604.351,-26087.8,20353.8,2797.46,33.6788,43.1666,0
260,0,0.518379,7.51094,-604.139,-26849.8,20410.8,2819.34,33.7849,44.4431,0
261,0,0.504866,8.3149,-604.209,-27459,20435.2,2868.04,33.8214,45.4462,0
262,0,0.546404,9.14461,-604.607,-28136.1,20403.6,2890.22,33.7469,46.5362,0
263,0,0.794904,9.89251,-604.997,-28798.7,20378.9,2980.42,33.6843,47.6014,0
264,0,0.728727,10.5095,-605.029,-29426,20289.9,3031.76,33.5354,48.6356,0
265,0,0.615999,11.1307,-605.151,-30015.4,20250.6,3057.78,33.4637,49.5999,0
266,0,0.415674,11.9664,-605.434,-30570.1,20200.2,3124.66,33.3649,50.4928,0
267,0,0.16993,12.6921,-605.746,-31244.7,20153.5,3157.82,33.2706,51.5805,0
268,0,0.189329,13.4256,-606.167,-31999.9,20108.3,3196.23,33.1729,52.7906,0
269,0,0.212009,14.1691,-606.657,-32717,20012.8,3184.09,32.9886,53.93,0
270,0,0.276417,15.1191,-606.942,-33443.2,19891.9,3155,32.7739,55.1012,0
271,0,0.0061641,15.9363,-607.151,-34186.1,19808.5,3231.61,32.6253,56.3057,0
272,0,-0.290361,17.036,-607.369,-34943.6,19735,3317.12,32.4926,57.5327,0
273,0,-0.41391,18.0122,-607.739,-35660.1,19633,3286.37,32.305,58.6768,0
274,0,-0.476765,18.9652,-608.219,-36374.2,19541.9,3326.7,32.1297,59.8044,0
275,0,-0.388013,19.8017,-608.44,-37006.8,19419.2,3373.1,31.9164,60.8224,0
276,0,-0.463065,20.514,-608.318,-37586.4,19337.4,3376.87,31.7883,61.7874,0
277,0,-0.463336,20.9921,-608.357,-38182.1,19265.9,3380.71,31.6687,62.7625,0
278,0,-0.552694,21.3699,-608.557,-38795.5,19190.8,3355.26,31.535,63.7501,0
279,0,-0.851912,22.0567,-608.346,-39381.8,19034.3,3436.62,31.2887,64.7358,0
280,0,-1.0797,22.8519,-608.562,-39990.2,18897.8,3463.93,31.0531,65.7126,0
281,0,-1.07448,23.4326,-608.44,-40658,18769.3,3448.94,30.8483,66.8235,0
282,0,-0.983195,24.0778,-608.312,-41294.4,18619.9,3350.62,30.6091,67.8836,0
283,0,-1.12296,24.8874,-608.033,-41854,18483.4,3372.49,30.3987,68.835,0
284,0,-1.09901,25.595,-607.348,-42433.4,18260.9,3376.53,30.0666,69.8666,0
285,0,-1.06465,26.3828,-606.6,-43000.7,18071.8,3413.66,29.7919,70.8881,0
286,0,-1.05634,26.9716,-606.246,-43501.1,17982.5,3424.76,29.6621,71.7548,0
