Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
11,3,-2.13421,-8.38446,-648.684,-25096,2009.49,2598.87,3.09779,38.6875,0
11,4,-2.10569,-8.4451,-648.412,-25081.4,2026.88,2569.91,3.12592,38.6812,0
11,5,-2.01835,-8.53052,-648.284,-25067.7,1989.47,2569.22,3.06883,38.6677,0
11,6,-1.94033,-8.56477,-648.404,-25086.5,1968.79,2539.78,3.03636,38.6897,0
11,7,-1.88142,-8.59414,-648.406,-25088.8,1984.41,2533.56,3.06045,38.6931,0
11,8,-1.80399,-8.61387,-648.774,-25089.8,2017.88,2522.2,3.11029,38.6727,0
11,9,-1.77534,-8.5401,-648.475,-25070.7,1945.83,2533.1,3.00063,38.661,0
12,0,-1.75182,-8.56776,-648.469,-25002.4,2014.66,2557.72,3.10679,38.556,0
12,1,-1.7694,-8.61858,-648.561,-25054.6,1964.15,2609.53,3.02848,38.631,0
12,2,-1.75112,-8.60002,-648.777,-25054.7,1997.87,2634.03,3.07944,38.6184,0
12,3,-1.75462,-8.59244,-648.292,-25106.3,1998.3,2657.23,3.08241,38.7269,0
12,4,-1.75309,-8.46942,-648.679,-25068.2,1997.45,2652.34,3.07926,38.645,0
12,5,-1.68213,-8.40513,-648.259,-25066.4,1940.91,2657.48,2.99404,38.6673,0
12,6,-1.63036,-8.37274,-648.372,-25048.2,1990.78,2646.72,3.07043,38.6325,0
12,7,-1.61117,-8.32189,-648.375,-25011.5,2008.55,2588.89,3.09782,38.5757,0
12,8,-1.63856,-8.35186,-648.467,-25028.9,1974.86,2575.58,3.04543,38.597,0
12,9,-1.66753,-8.35302,-648.56,-25012.1,2028.24,2570.3,3.12729,38.5656,0
13,0,-1.7225,-8.4935,-648.471,-25068.1,1997.11,2574.97,3.07972,38.6573,0
13,1,-1.7133,-8.54674,-648.56,-25018.7,1996.64,2569.82,3.07857,38.5757,0
13,2,-1.75577,-8.59896,-648.96,-24984.1,2051.88,2605.29,3.16179,38.4987,0
13,3,-1.86436,-8.60153,-648.541,-25017.8,1968.2,2616.59,3.03481,38.5755,0
13,4,-1.97816,-8.52371,-648.501,-24963.2,2004.76,2629.6,3.09137,38.4937,0
13,5,-1.99444,-8.46276,-648.775,-25011.6,2023.4,2600.27,3.11881,38.552,0
13,6,-1.98556,-8.4514,-648.69,-25028.9,2005.66,2582.06,3.09186,38.5838,0
13,7,-1.87345,-8.36857,-648.474,-25027.4,2000.47,2558.39,3.0849,38.5943,0
13,8,-1.73789,-8.40442,-648.652,-24995.8,1960.8,2563.71,3.02289,38.535,0
13,9,-1.56352,-8.48164,-648.565,-25016.1,1989.97,2558,3.06826,38.5715,0
14,0,-1.51131,-8.5421,-648.44,-25003.2,1954.04,2575.16,3.01344,38.559,0
14,1,-1.44071,-8.52914,-648.651,-24967.6,2003.83,2610.99,3.08922,38.4916,0
14,2,-1.48704,-8.48968,-648.687,-24964.9,2041.74,2618.02,3.1475,38.4853,0
14,3,-1.56461,-8.44059,-648.474,-24927.6,2044.63,2589.66,3.15299,38.4405,0
14,4,-1.59777,-8.4633,-648.56,-25013.6,2010.69,2599.36,3.10023,38.5678,0
14,5,-1.72163,-8.44574,-648.471,-24997.5,2031.59,2594.12,3.13289,38.5484,0
14,6,-1.76086,-8.52592,-648.682,-24999,2016.6,2599.6,3.10877,38.5381,0
14,7,-1.77698,-8.53499,-648.535,-24913.2,1963.78,2600.21,3.02802,38.4146,0
14,8,-1.75815,-8.55471,-648.47,-24964.5,1979.69,2594.02,3.05286,38.4976,0
14,9,-1.72014,-8.53467,-648.774,-24913.4,2031.84,2577.66,3.13181,38.4007,0
15,0,-1.7106,-8.49413,-648.69,-24962.6,2014.61,2541.75,3.10566,38.4816,0
15,1,-1.70646,-8.51938,-648.535,-24878.1,1978.82,2466.41,3.05122,38.3604,0
15,2,-1.63379,-8.55196,-648.531,-24946.5,1958.19,2417.53,3.01942,38.4662,0
15,3,-1.60277,-8.60182,-648.745,-24915.8,1957.23,2416.62,3.01694,38.4062,0
15,4,-1.58209,-8.67213,-648.445,-24934.1,1939.34,2456.78,2.99076,38.4521,0
15,5,-1.5476,-8.79007,-648.925,-24888.8,1974.46,2458.48,3.04266,38.3539,0
15,6,-1.58415,-8.81298,-648.846,-24869.6,1976.71,2493.51,3.0465,38.329,0
15,7,-1.55752,-8.77347,-648.752,-24886.3,1975.38,2517.13,3.04489,38.3602,0
15,8,-1.5957,-8.7034,-648.841,-24865.8,1993.74,2541.28,3.07277,38.3233,0
15,9,-1.59906,-8.57594,-648.569,-24879.5,2063.43,2553.9,3.18151,38.3606,0
16,0,-1.56299,-8.47895,-648.654,-24858,1992.51,2553.72,3.07176,38.3224,0
16,1,-1.5097,-8.4299,-648.93,-24907.9,1988.64,2547.4,3.06449,38.383,0
16,2,-1.45813,-8.40443,-648.938,-24840.6,1969.13,2559.62,3.03439,38.2789,0
16,3,-1.42835,-8.43237,-648.45,-24857.9,1967.44,2547.92,3.03406,38.3344,0
16,4,-1.40851,-8.44643,-648.651,-24892.7,2002.27,2559.03,3.08683,38.3761,0
16,5,-1.4264,-8.47343,-648.534,-24878.3,1951.12,2536.01,3.0085,38.3608,0
16,6,-1.44003,-8.45413,-648.531,-24875.1,1932.46,2512.2,2.97974,38.356,0
16,7,-1.47457,-8.45837,-648.653,-24892.1,1968.53,2500.18,3.03479,38.3751,0
16,8,-1.51924,-8.44565,-648.656,-24789.8,2006,2495.71,3.09255,38.2172,0
16,9,-1.4963,-8.41439,-648.26,-24820.4,1935.18,2483,2.98519,38.2877,0
17,0,-1.46778,-8.39312,-648.22,-24820.3,1932.1,2488.49,2.98062,38.29,0
17,1,-1.44814,-8.39258,-648.432,-24820.3,1984.44,2460.11,3.06036,38.2774,0
17,2,-1.41536,-8.42206,-648.651,-24788,2002.72,2442.59,3.08752,38.2147,0
17,3,-1.40837,-8.43284,-648.656,-24822.3,1950.28,2447.13,3.00665,38.2673,0
17,4,-1.45634,-8.37416,-648.535,-24803.3,1949.92,2487.79,3.00666,38.2451,0
17,5,-1.46756,-8.33358,-648.805,-24852.2,1932.48,2534.29,2.97853,38.3045,0
17,6,-1.47764,-8.32206,-648.447,-24853.5,1932.01,2570.34,2.97943,38.3277,0
17,7,-1.45889,-8.33128,-648.438,-24819.3,1896.24,2588.52,2.92433,38.2755,0
17,8,-1.43942,-8.33202,-648.802,-24852.6,1912.43,2583.05,2.94763,38.3053,0
17,9,-1.5144,-8.323,-648.66,-24785.1,1915.28,2566.26,2.95267,38.2097,0
18,0,-1.62849,-8.36504,-648.808,-24817.4,1972.54,2537.05,3.04025,38.2508,0
18,1,-1.71651,-8.35766,-648.539,-24800.3,1976.91,2519.15,3.04826,38.2403,0
18,2,-1.83971,-8.43865,-648.47,-24817.9,1981.92,2512.98,3.0563,38.2714,0
18,3,-1.97453,-8.45327,-648.469,-24784.2,1986.69,2530.27,3.06366,38.2195,0
18,4,-2.11398,-8.55572,-648.56,-24734.8,1992.52,2560.21,3.07222,38.138,0
18,5,-2.20185,-8.57711,-648.836,-24683.1,1996,2590.36,3.07628,38.0421,0
18,6,-2.25147,-8.55912,-649.148,-24730.1,1980.19,2630.84,3.05044,38.0962,0
18,7,-2.24711,-8.56097,-648.579,-24834,1979.2,2642.28,3.0516,38.2898,0
18,8,-2.19236,-8.45091,-648.775,-24766.7,1941.21,2631.66,2.99212,38.1745,0
18,9,-2.09445,-8.39649,-648.569,-24762.8,1971.33,2614.38,3.03951,38.1806,0
19,0,-1.99884,-8.32099,-648.836,-24744.7,1968.37,2608.32,3.0337,38.137,0
19,1,-1.98678,-8.31837,-648.753,-24726.1,1932.79,2590.6,2.97924,38.1133,0
19,2,-1.95312,-8.28135,-648.659,-24775.9,1930.16,2589.73,2.97562,38.1955,0
19,3,-1.94711,-8.36615,-648.656,-24747.9,1930.77,2589.96,2.97656,38.1526,0
19,4,-2.02114,-8.41941,-648.838,-24678.8,1898.82,2601.94,2.9265,38.0353,0
19,5,-2.01229,-8.51956,-648.571,-24697.6,1933.46,2602.41,2.98112,38.0801,0
19,6,-2.00283,-8.5125,-648.562,-24697.3,1916.43,2607.99,2.95488,38.0801,0
19,7,-1.89029,-8.48992,-648.471,-24680.2,1981.99,2568.55,3.05641,38.059,0
19,8,-1.81073,-8.54758,-648.742,-24734.7,1911.81,2549.01,2.94695,38.1272,0
19,9,-1.79875,-8.57824,-648.386,-24704.1,1944.4,2537.56,2.99883,38.1009,0
20,0,-1.80747,-8.59001,-648.83,-24719.2,1911.18,2536.88,2.94558,38.0982,0
20,1,-1.86439,-8.57137,-648.753,-24735.8,1911.87,2548.12,2.947,38.1283,0
20,2,-1.90413,-8.54189,-648.75,-24665.2,1912.99,2514.69,2.94874,38.0196,0
20,3,-1.96178,-8.53201,-648.659,-24680.1,1949.93,2571.25,3.00609,38.048,0
20,4,-1.95716,-8.55116,-648.656,-24749.8,1915.87,2600.72,2.9536,38.1556,0
20,5,-1.92523,-8.56123,-648.656,-24684.7,1913.79,2619.57,2.95039,38.0551,0
20,6,-1.8879,-8.50136,-648.474,-24680.7,1929.39,2637.53,2.97528,38.0597,0
20,7,-1.80223,-8.50804,-648.529,-24630.5,1909.44,2667.07,2.94427,37.9789,0
20,8,-1.79009,-8.51777,-648.471,-24682,1908.58,2650.21,2.9432,38.0618,0
20,9,-1.86379,-8.56921,-648.742,-24699.7,1894.24,2655.1,2.91987,38.0732,0
21,0,-1.95896,-8.63141,-648.386,-24668,1932.33,2661.78,2.98022,38.0452,0
21,1,-2.09828,-8.67544,-648.254,-24616.8,1991.3,2685.9,3.07179,37.974,0
21,2,-2.14965,-8.64882,-648.826,-24648.4,2029.85,2692.45,3.1285,37.9892,0
21,3,-2.10497,-8.61339,-648.48,-24612.5,1923.66,2726.59,2.96642,37.9541,0
21,4,-2.04825,-8.55219,-648.56,-24594.3,1865.32,2721.51,2.8761,37.9214,0
21,5,-2.02,-8.45469,-648.835,-24642,1949.67,2715.75,3.00488,37.9789,0
21,6,-1.96308,-8.44693,-648.753,-24624.6,1915.3,2663.87,2.95228,37.9569,0
21,7,-1.91682,-8.50877,-648.841,-24713,1948.19,2621.3,3.00258,38.0879,0
21,8,-1.91949,-8.60632,-649.056,-24581.4,1985.54,2593.14,3.05912,37.8726,0
21,9,-1.83725,-8.70965,-648.76,-24668,1949.5,2608.13,3.00497,38.0233,0
22,0,-1.71683,-8.81978,-648.962,-24641.6,1962.85,2603.56,3.0246,37.9708,0
22,1,-1.6098,-8.83743,-648.848,-24625.5,1977.33,2609.31,3.04745,37.9527,0
22,2,-1.58168,-8.85066,-648.753,-24675.1,1924.47,2602.76,2.96641,38.0347,0
22,3,-1.60617,-8.81183,-648.841,-24659.7,1975.8,2608.8,3.04513,38.0058,0
22,4,-1.64889,-8.7524,-648.844,-24691.3,1925.95,2602.51,2.96828,38.0544,0
22,5,-1.68921,-8.66256,-648.844,-24653.6,1942.28,2591.42,2.99345,37.9962,0
22,6,-1.68825,-8.59066,-648.935,-24633.4,1994.69,2580.31,3.07379,37.9598,0
22,7,-1.67966,-8.52599,-649.331,-24630,1925.8,2562.11,2.96582,37.9313,0
22,8,-1.65026,-8.59198,-649.041,-24616.7,2045.27,2557.03,3.15122,37.9277,0
22,9,-1.65112,-8.69584,-648.759,-24636.1,1910.21,2572.48,2.94441,37.9741,0
23,0,-1.71261,-8.72095,-649.234,-24652.8,1943.32,2573.35,2.99325,37.9721,0
23,1,-1.7987,-8.72971,-649.129,-24602.3,1964.95,2591.2,3.02706,37.9005,0
23,2,-1.88625,-8.70164,-649.065,-24581.7,1985.83,2592.27,3.05953,37.8725,0
23,3,-1.94625,-8.64258,-648.851,-24613.2,1952.74,2631.73,3.00953,37.9335,0
23,4,-1.97605,-8.64488,-649.237,-24648.3,2005.38,2621.6,3.08883,37.965,0
23,5,-1.9954,-8.66154,-649.069,-24614.5,1955.5,2621.22,3.01278,37.9228,0
23,6,-2.01391,-8.71168,-648.972,-24598.2,1937.15,2638.57,2.98496,37.9033,0
23,7,-2.00556,-8.69308,-648.848,-24615.6,1953.58,2656.15,3.01084,37.9374,0
23,8,-1.96855,-8.65273,-649.055,-24580.3,1987.68,2663.11,3.06241,37.871,0
23,9,-1.93077,-8.60134,-649.123,-24560.2,1952.13,2634.54,3.00734,37.836,0
24,0,-1.80934,-8.52835,-648.974,-24592.6,1963.31,2599.09,3.02526,37.8946,0
24,1,-1.73935,-8.55419,-648.848,-24612.6,1979.08,2574.9,3.05015,37.9328,0
24,2,-1.81951,-8.6486,-648.965,-24632.2,1983.51,2568.2,3.05642,37.9561,0
24,3,-1.85022,-8.65846,-648.848,-24582.8,1984.59,2579.91,3.05863,37.8869,0
24,4,-1.85721,-8.64643,-649.025,-24545.2,1967.34,2569.12,3.03123,37.8186,0
24,5,-1.86143,-8.61015,-649.122,-24593,1966.62,2573.91,3.02966,37.8866,0
24,6,-1.84878,-8.61832,-649.034,-24579.6,2053.46,2529.29,3.16386,37.8711,0
24,7,-1.78413,-8.55782,-648.85,-24545.1,2018.67,2487.74,3.11115,37.8287,0
24,8,-1.80102,-8.51417,-649.236,-24540.2,1982.97,2491.75,3.05431,37.7985,0
24,9,-1.76722,-8.55419,-648.978,-24592.8,1945.86,2496.89,2.99834,37.8947,0
25,0,-1.76558,-8.58489,-648.758,-24597.6,1997.09,2508.97,3.07833,37.9149,0
25,1,-1.79239,-8.65528,-648.659,-24616.5,2000.44,2531.92,3.08396,37.9498,0
25,2,-1.81185,-8.64875,-649.23,-24583.2,2001.43,2538.85,3.08278,37.8652,0
25,3,-1.84787,-8.58005,-648.858,-24543.4,2001.82,2550.85,3.08514,37.8255,0
25,4,-1.9455,-8.59886,-648.844,-24576.9,2022.82,2568.36,3.11757,37.878,0
25,5,-2.06697,-8.59206,-648.844,-24578.1,2027.57,2574.63,3.12489,37.8799,0
25,6,-2.09356,-8.57247,-648.844,-24576.2,1993.47,2568.82,3.07234,37.877,0
25,7,-2.04392,-8.59063,-648.844,-24543.2,1990.72,2563.3,3.0681,37.826,0
25,8,-1.98461,-8.67899,-648.964,-24561.8,2006.98,2563.11,3.09259,37.8477,0
25,9,-1.9195,-8.7401,-649.12,-24600.2,2040.92,2557.22,3.14413,37.8978,0
26,0,-1.78251,-8.79827,-648.673,-24554.4,2037.52,2557.6,3.14106,37.8534,0
26,1,-1.72104,-8.82904,-648.958,-24569.7,2018.5,2540.06,3.11038,37.8602,0
26,2,-1.73731,-8.83715,-649.12,-24535.4,2001.21,2533.89,3.08297,37.798,0
26,3,-1.81312,-8.8129,-649.125,-24568.1,2002.97,2516.14,3.08564,37.848,0
26,4,-1.8824,-8.7404,-649.065,-24513.7,1987.27,2538.82,3.06174,37.7678,0
26,5,-1.94259,-8.63463,-649.123,-24560.7,2075.02,2585.72,3.19665,37.8368,0
26,6,-1.95471,-8.59177,-649.125,-24593.6,2078.13,2609.78,3.20143,37.8873,0
26,7,-1.86544,-8.57856,-649.125,-24594.7,2005.26,2615.78,3.08917,37.8891,0
26,8,-1.73689,-8.62473,-648.974,-24564.6,2068.12,2611.14,3.18676,37.8514,0
26,9,-1.63385,-8.58504,-648.848,-24580.4,2014.54,2610.37,3.10479,37.8832,0
27,0,-1.57117,-8.55949,-648.934,-24496.3,2062.35,2594.47,3.17805,37.7486,0
27,1,-1.54108,-8.56142,-649.028,-24542.1,2011.14,2592.93,3.0987,37.8137,0
27,2,-1.59657,-8.51964,-648.941,-24527,2062.92,2570.66,3.17891,37.7954,0
27,3,-1.65387,-8.5623,-649.028,-24543.3,2067.29,2552.53,3.18522,37.8155,0
27,4,-1.69253,-8.60396,-649.031,-24544.9,2034.21,2523.06,3.13423,37.8177,0
27,5,-1.65609,-8.63417,-649.031,-24580.7,2032.02,2538.67,3.13085,37.8729,0
27,6,-1.5985,-8.65407,-649.031,-24583,2065.03,2539.54,3.18171,37.8764,0
27,7,-1.55939,-8.63456,-649.122,-24599.9,2064.87,2556.48,3.18103,37.8973,0
27,8,-1.52241,-8.53172,-649.306,-24530,2097.51,2563.83,3.23039,37.7789,0
27,9,-1.53311,-8.38392,-649.042,-24538.6,2080.18,2569.5,3.205,37.8075,0
28,0,-1.48895,-8.25615,-649.182,-24535.3,2111.8,2547.37,3.25301,37.7942,0
28,1,-1.4508,-8.2115,-649.127,-24516.3,2059.08,2540.63,3.17208,37.7682,0
28,2,-1.44599,-8.20996,-649.035,-24498.7,2074.17,2517.72,3.19577,37.7464,0
28,3,-1.41173,-8.23816,-648.821,-24500.9,2073.77,2482.65,3.19622,37.7622,0
28,4,-1.43748,-8.2792,-648.933,-24517,1988.14,2457.59,3.06371,37.7804,0
28,5,-1.4561,-8.34044,-649.028,-24503.5,2073.09,2457.61,3.19414,37.7541,0
28,6,-1.46501,-8.40151,-649.031,-24504.8,2042.59,2457.29,3.14714,37.756,0
28,7,-1.51936,-8.51233,-648.821,-24509.6,2078.84,2463.38,3.20403,37.7756,0
28,8,-1.49212,-8.59505,-649.023,-24511.6,2045.33,2468.91,3.15139,37.767,0
28,9,-1.43067,-8.65592,-649.121,-24464.7,2094.67,2452.91,3.22694,37.689,0
29,0,-1.39441,-8.67652,-648.734,-24497.6,2077.89,2440.29,3.203,37.7622,0
