Devices
1000
,,Imported AMTI Accu V1.00 #1 - Force,,,Imported AMTI Accu V1.00 #1 - Moment,,,Imported AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
5,7,-0.519199,-8.55171,-647.512,-20239.5,14692.5,2651.48,22.6907,31.2573,0
5,8,-0.564396,-8.59097,-647.325,-20294.7,14705.2,2637.33,22.7169,31.3516,0
5,9,-0.557327,-8.64461,-647.209,-20272.6,14672.4,2619.49,22.6703,31.3231,0
6,0,-0.579968,-8.68167,-647.188,-20233.8,14633.1,2592.34,22.6103,31.2642,0
6,1,-0.595889,-8.72077,-647.475,-20253.3,14667.7,2576.25,22.6536,31.2804,0
6,2,-0.642799,-8.74169,-647.443,-20290.2,14612.6,2577.32,22.5697,31.3389,0
6,3,-0.641639,-8.74474,-647.239,-20298.8,14564.1,2587.56,22.5019,31.3622,0
6,4,-0.659467,-8.73453,-647.355,-20297.3,14556,2604.08,22.4854,31.3542,0
6,5,-0.652171,-8.68432,-647.023,-20255.7,14527.4,2612.95,22.4526,31.306,0
6,6,-0.603026,-8.65384,-647.241,-20228.2,14517.1,2596.05,22.4291,31.253,0
6,7,-0.604259,-8.66164,-647.057,-20172,14545,2595.88,22.4788,31.1751,0
6,8,-0.615976,-8.69918,-646.897,-20196.6,14484.9,2615.01,22.3914,31.2208,0
6,9,-0.655035,-8.74162,-646.947,-20223.9,14479.2,2634.1,22.3808,31.2606,0
7,0,-0.673492,-8.78248,-646.897,-20243.5,14415.1,2637.56,22.2835,31.2932,0
7,1,-0.689982,-8.84655,-646.875,-20222.6,14422.8,2646.95,22.2961,31.262,0
7,2,-0.679142,-8.8913,-646.803,-20202.1,14417.8,2627.11,22.2909,31.2338,0
7,3,-0.620956,-9.01758,-646.781,-20256.5,14425.9,2605.92,22.3041,31.319,0
7,4,-0.566797,-9.09928,-646.686,-20263.2,14401.3,2574.11,22.2694,31.3339,0
7,5,-0.562419,-9.12897,-646.752,-20246.3,14379.1,2565.58,22.2328,31.3046,0
7,6,-0.594837,-9.09309,-646.853,-20199.6,14334.3,2561.07,22.1601,31.2275,0
7,7,-0.656819,-9.05331,-646.588,-20211.9,14337.5,2532.16,22.174,31.2593,0
7,8,-0.740048,-9.02812,-646.787,-20192.1,14303.1,2509.87,22.1141,31.2191,0
7,9,-0.760891,-9.00764,-646.803,-20169.4,14262.6,2501.04,22.051,31.1832,0
8,0,-0.849927,-9.03055,-646.925,-20218,14313.3,2499.45,22.1251,31.2525,0
8,1,-0.92906,-9.07675,-646.921,-20223.2,14278.2,2522.06,22.071,31.2607,0
8,2,-0.997248,-9.08913,-646.739,-20218.2,14263.2,2529.05,22.054,31.2618,0
8,3,-1.03291,-9.09719,-646.616,-20205.1,14223.4,2551.81,21.9966,31.2474,0
8,4,-1.00474,-9.08282,-646.451,-20200.4,14237.1,2554.45,22.0234,31.2482,0
8,5,-0.964704,-9.04668,-646.478,-20213.6,14202.2,2561.77,21.9686,31.2673,0
8,6,-0.95604,-8.99796,-646.5,-20216.3,14189,2564.45,21.9474,31.2704,0
8,7,-0.986376,-8.94035,-646.643,-20213.6,14106.6,2577.5,21.8151,31.2593,0
8,8,-1.02369,-8.84687,-646.616,-20143.6,14136.2,2591.79,21.8619,31.1523,0
8,9,-1.10289,-8.74921,-646.594,-20198.9,14169.3,2594.32,21.9138,31.2389,0
9,0,-1.13966,-8.72656,-646.546,-20209.2,14105.7,2593.84,21.8171,31.2572,0
9,1,-1.18132,-8.73513,-646.579,-20164.8,14072.2,2594.03,21.7641,31.187,0
9,2,-1.28861,-8.80672,-646.689,-20140.4,14058.7,2584.8,21.7395,31.1439,0
9,3,-1.43627,-8.9235,-646.576,-20139.7,14019.2,2590.85,21.6822,31.1482,0
9,4,-1.61333,-9.02539,-646.484,-20128.7,14068.2,2612.35,21.761,31.1357,0
9,5,-1.72333,-9.09068,-646.54,-20165.2,14048.6,2617.61,21.7288,31.1894,0
9,6,-1.66263,-9.07123,-646.491,-20218,14074.6,2612.78,21.7708,31.2734,0
9,7,-1.57598,-9.00257,-646.23,-20161.2,13959.1,2611.14,21.6008,31.1982,0
9,8,-1.48368,-8.89055,-646.228,-20123.3,13930.2,2602.15,21.5562,31.1396,0
9,9,-1.38009,-8.77459,-646.298,-20103.3,13888.5,2594.53,21.4894,31.1053,0
10,0,-1.31826,-8.7081,-646.312,-20123.9,13928.5,2579.62,21.5507,31.1366,0
10,1,-1.32152,-8.71143,-646.265,-20118.4,13890.2,2593.4,21.4931,31.1303,0
10,2,-1.36285,-8.75575,-646.179,-20129.1,13889,2617.23,21.4941,31.1511,0
10,3,-1.40334,-8.8406,-645.99,-20163.5,13936.8,2632.04,21.5744,31.2134,0
10,4,-1.4484,-8.95404,-645.938,-20122.3,13924.5,2644.28,21.5571,31.152,0
10,5,-1.44413,-9.03598,-646.009,-20120.6,13847.7,2628.25,21.4358,31.146,0
10,6,-1.38224,-9.07505,-646.245,-20166.6,13810.9,2612.74,21.371,31.2059,0
10,7,-1.33938,-9.10434,-646.027,-20155.2,13805,2587.25,21.3691,31.1986,0
10,8,-1.33122,-9.13475,-646.009,-20133.3,13832.6,2598.88,21.4124,31.1657,0
10,9,-1.41949,-9.19785,-645.96,-20145.3,13845,2622.67,21.4333,31.1866,0
11,0,-1.56084,-9.24321,-646.009,-20189,13809,2641.3,21.3759,31.252,0
11,1,-1.67714,-9.3207,-646.198,-20175.9,13773.2,2668.15,21.3142,31.2225,0
11,2,-1.80324,-9.37535,-646.107,-20141.2,13796.5,2698.42,21.3532,31.1732,0
11,3,-1.89746,-9.34079,-645.991,-20145.4,13739.3,2714.23,21.2685,31.1853,0
11,4,-1.95227,-9.23528,-646.349,-20132.3,13760.6,2717.29,21.2898,31.1478,0
11,5,-1.98941,-9.12186,-646.255,-20163.4,13732.3,2725.95,21.2491,31.2003,0
11,6,-1.96874,-9.0176,-646.306,-20145.8,13704,2696.88,21.2036,31.1707,0
11,7,-1.90874,-8.90776,-646.439,-20120.4,13724.1,2687.35,21.2303,31.125,0
11,8,-1.84546,-8.89534,-646.374,-20103.4,13744.6,2692.05,21.2641,31.1018,0
11,9,-1.7954,-8.96819,-646.439,-20115.9,13706.2,2720.39,21.2027,31.1181,0
12,0,-1.69501,-9.03391,-646.374,-20164.1,13690.3,2746.6,21.1801,31.1958,0
12,1,-1.54506,-9.08421,-646.557,-20165.1,13658.3,2752.1,21.1246,31.1884,0
12,2,-1.44936,-9.1636,-646.459,-20190.8,13647,2751.89,21.1103,31.2329,0
12,3,-1.38671,-9.21474,-646.216,-20161.6,13631.3,2747.47,21.094,31.1995,0
12,4,-1.36251,-9.20113,-646.512,-20162,13653.5,2759.72,21.1188,31.1858,0
12,5,-1.41174,-9.14118,-646.625,-20163,13622.4,2786.38,21.067,31.182,0
12,6,-1.48026,-9.11042,-646.696,-20174.7,13570.6,2802.08,20.9844,31.1966,0
12,7,-1.58555,-9.10003,-646.648,-20218,13602.2,2791.18,21.035,31.2659,0
12,8,-1.69531,-9.08443,-646.578,-20189.7,13660.3,2792.33,21.1271,31.2255,0
12,9,-1.73588,-9.08045,-646.681,-20150.1,13647.3,2775.72,21.1035,31.1592,0
13,0,-1.77746,-9.0739,-646.956,-20180.9,13598.6,2742.1,21.0194,31.1936,0
13,1,-1.73008,-9.07067,-646.96,-20179.3,13570,2751.34,20.975,31.1909,0
13,2,-1.66693,-9.06179,-647.08,-20148.9,13618.3,2757.73,21.0458,31.1382,0
13,3,-1.63083,-9.03574,-647.267,-20165.8,13634.5,2766.83,21.0647,31.1553,0
13,4,-1.59389,-9.0561,-647.407,-20162,13578.4,2773.73,20.9734,31.1427,0
13,5,-1.5844,-9.05976,-647.485,-20197.5,13560.5,2761.14,20.9434,31.1937,0
13,6,-1.61371,-9.0744,-647.571,-20224,13576.5,2738.57,20.9652,31.2306,0
13,7,-1.64507,-9.08773,-647.689,-20215.2,13568.6,2723.72,20.9492,31.2113,0
13,8,-1.68953,-9.05258,-647.553,-20182.1,13564.5,2739.06,20.9473,31.1667,0
13,9,-1.67932,-9.02535,-647.808,-20199.5,13550.8,2708.32,20.9179,31.1813,0
14,0,-1.58412,-8.98017,-647.883,-20233.9,13556.4,2673.99,20.9241,31.2308,0
14,1,-1.52979,-8.91252,-647.828,-20281.4,13517.4,2652.5,20.8657,31.3068,0
14,2,-1.5402,-8.94164,-648.002,-20281.4,13573.5,2639.35,20.9466,31.2983,0
14,3,-1.59254,-9.00685,-648.205,-20304.7,13570.2,2622.72,20.935,31.3246,0
14,4,-1.66585,-9.05994,-648.345,-20300.9,13550.5,2591.1,20.9002,31.3119,0
14,5,-1.70644,-9.11764,-648.02,-20285,13548,2582.58,20.9067,31.3031,0
14,6,-1.75,-9.1412,-648.261,-20293.8,13522.8,2582.18,20.8602,31.305,0
14,7,-1.77665,-9.12149,-648.446,-20311.2,13528.3,2572.88,20.8627,31.3228,0
14,8,-1.76688,-9.07877,-648.847,-20353.9,13546.4,2583.26,20.8776,31.3693,0
14,9,-1.77778,-9.02118,-648.519,-20338.1,13536.4,2641.95,20.8727,31.3609,0
15,0,-1.81774,-8.92801,-648.588,-20312.1,13491.5,2704.51,20.8013,31.3174,0
15,1,-1.82459,-8.86736,-648.798,-20333.2,13505.5,2741.53,20.8162,31.3399,0
15,2,-1.82392,-8.78687,-648.938,-20352.9,13541.5,2748.87,20.8672,31.3634,0
15,3,-1.86839,-8.75098,-649.205,-20394.1,13510.8,2721.11,20.8113,31.414,0
15,4,-1.91993,-8.68638,-649.612,-20390.7,13567.1,2703.76,20.8849,31.3891,0
15,5,-1.96163,-8.64927,-649.601,-20357.7,13563.1,2687.39,20.8792,31.3388,0
15,6,-1.94862,-8.69931,-649.421,-20404.8,13554.7,2673.66,20.872,31.4199,0
15,7,-1.86003,-8.74608,-649.375,-20423.6,13537.7,2674.99,20.8473,31.4512,0
15,8,-1.73021,-8.79155,-649.375,-20425.3,13542.6,2667.44,20.8548,31.4538,0
15,9,-1.69641,-8.81909,-649.706,-20412.5,13519,2637.42,20.8078,31.4181,0
16,0,-1.70298,-8.88548,-649.694,-20437,13525,2637.43,20.8175,31.4563,0
16,1,-1.74628,-8.93664,-649.633,-20421.2,13463,2644.5,20.724,31.435,0
16,2,-1.7404,-8.93866,-649.483,-20438.9,13495.3,2646.15,20.7785,31.4695,0
16,3,-1.7786,-8.89914,-649.674,-20432.5,13500.2,2664.22,20.7799,31.4504,0
16,4,-1.8667,-8.88831,-649.538,-20440.3,13472.1,2656.21,20.7411,31.469,0
16,5,-1.94944,-8.87503,-649.776,-20470.2,13493.1,2651.73,20.7658,31.5034,0
16,6,-2.04188,-8.87982,-649.946,-20465.2,13518.7,2638.37,20.7997,31.4876,0
16,7,-2.08724,-8.92484,-650.134,-20515.5,13525,2620.03,20.8035,31.5558,0
16,8,-2.09387,-8.98344,-649.857,-20508.1,13498.9,2597.6,20.772,31.5579,0
16,9,-2.01207,-9.05038,-650.033,-20554.5,13501.3,2582.31,20.7702,31.6208,0
17,0,-1.92667,-9.07365,-650.054,-20560.5,13489,2601.7,20.7506,31.6289,0
17,1,-1.8997,-9.12911,-649.913,-20532.3,13443.7,2626.97,20.6854,31.5924,0
17,2,-1.86782,-9.13801,-649.946,-20537.7,13456.1,2655.38,20.7034,31.5991,0
17,3,-1.8586,-9.11242,-649.898,-20528,13464.4,2689.98,20.7176,31.5865,0
17,4,-1.90322,-9.05268,-650.064,-20586.8,13465.8,2716.25,20.7146,31.6689,0
17,5,-1.9621,-9.01355,-650.078,-20592.7,13412.9,2721.74,20.6328,31.6773,0
17,6,-1.99948,-8.9305,-650.062,-20559.2,13436.4,2726.74,20.6694,31.6265,0
17,7,-2.02251,-8.84465,-649.827,-20535.1,13395.2,2746.16,20.6135,31.6008,0
17,8,-1.97693,-8.7474,-649.986,-20541.3,13415.7,2783.61,20.64,31.6027,0
17,9,-1.90914,-8.71333,-649.921,-20571.4,13427.1,2789.16,20.6596,31.6522,0
18,0,-1.84786,-8.74799,-649.993,-20580.1,13397.7,2782.81,20.6121,31.662,0
18,1,-1.78171,-8.78932,-649.819,-20569.8,13400.3,2768.09,20.6216,31.6546,0
18,2,-1.74152,-8.90551,-649.891,-20570.1,13404.3,2727.74,20.6255,31.6516,0
18,3,-1.75508,-9.01693,-649.796,-20572.8,13338.1,2688.36,20.5266,31.6603,0
18,4,-1.82031,-9.08134,-649.679,-20613.7,13346.2,2670.22,20.5427,31.729,0
18,5,-1.89793,-9.10306,-649.821,-20600.5,13344.2,2662.82,20.5352,31.7018,0
18,6,-1.93251,-9.05301,-649.71,-20616.8,13353.6,2665.79,20.5531,31.7323,0
18,7,-1.93761,-9.02057,-649.821,-20572.1,13344.3,2667.7,20.5354,31.6581,0
18,8,-1.9458,-8.94689,-649.781,-20591.4,13353.4,2663.07,20.5507,31.6898,0
18,9,-1.89671,-8.96144,-649.75,-20631.4,13342.8,2688.05,20.5354,31.7529,0
19,0,-1.87221,-8.99605,-649.609,-20642.1,13364.7,2715.06,20.5735,31.7762,0
19,1,-1.88449,-8.98101,-649.798,-20627.9,13319.9,2720.79,20.4985,31.7451,0
19,2,-1.91097,-9.01257,-649.781,-20611.3,13303.3,2747.8,20.4736,31.7204,0
19,3,-1.94059,-8.98719,-649.679,-20592.7,13330.9,2752.58,20.5192,31.6968,0
19,4,-1.93372,-8.94413,-649.609,-20652.5,13339.5,2741.67,20.5346,31.7922,0
19,5,-1.9516,-8.88083,-649.594,-20645.9,13325.8,2738.62,20.514,31.7828,0
19,6,-1.96607,-8.88641,-649.641,-20597.1,13322,2712.12,20.5068,31.7053,0
19,7,-2.01978,-8.88743,-649.515,-20583.2,13323.7,2689.78,20.5134,31.6902,0
19,8,-2.10281,-8.88599,-649.257,-20596.2,13326.1,2653.92,20.5251,31.7227,0
19,9,-2.19775,-8.8954,-649.188,-20601.3,13343.2,2661.63,20.5536,31.734,0
20,0,-2.2366,-8.89147,-649.281,-20640.5,13349,2653.84,20.5597,31.7897,0
20,1,-2.25686,-8.82826,-649.148,-20624,13308,2640.21,20.5008,31.7708,0
20,2,-2.22519,-8.80774,-649.375,-20640.7,13293.7,2636.93,20.4715,31.7854,0
20,3,-2.17707,-8.77608,-649.187,-20570.9,13264.8,2610.53,20.433,31.6872,0
20,4,-2.15003,-8.81807,-648.859,-20586,13268.9,2579.16,20.4497,31.7264,0
20,5,-2.19599,-8.84462,-648.945,-20626.7,13247.8,2584.67,20.4143,31.785,0
20,6,-2.23397,-8.91695,-649.141,-20637.2,13267.5,2598.06,20.4385,31.7916,0
20,7,-2.22594,-8.98466,-649.047,-20639.9,13249.7,2618.85,20.4141,31.8003,0
20,8,-2.2138,-8.99915,-648.789,-20601,13253.6,2656.55,20.4281,31.7531,0
20,9,-2.25513,-9.00782,-648.883,-20612.8,13232.9,2680.03,20.3933,31.7666,0
21,0,-2.26269,-8.97996,-648.891,-20594.7,13224.2,2684.69,20.3798,31.7383,0
21,1,-2.32862,-8.99391,-648.734,-20612.3,13199.2,2675.47,20.3461,31.7731,0
21,2,-2.32897,-9.05398,-648.336,-20610.1,13177,2658.99,20.3243,31.7892,0
21,3,-2.27739,-9.10096,-648.312,-20594.7,13170.9,2650.15,20.3157,31.7667,0
21,4,-2.24805,-9.10315,-648.461,-20617.9,13183.6,2661.96,20.3306,31.7952,0
21,5,-2.2579,-9.09326,-648.383,-20599.1,13188.4,2689.08,20.3404,31.77,0
21,6,-2.28442,-9.12194,-648.414,-20604.5,13229.8,2705.72,20.4034,31.7767,0
21,7,-2.35019,-9.09572,-648.648,-20594.7,13232.7,2713.32,20.4004,31.7502,0
21,8,-2.39683,-9.07544,-648.227,-20549.6,13215.5,2733.05,20.3871,31.7012,0
21,9,-2.48182,-9.0519,-648.062,-20587.4,13159.3,2729.26,20.3057,31.7676,0
22,0,-2.5287,-9.06834,-648.18,-20604.5,13170.6,2721.74,20.3194,31.7882,0
22,1,-2.55821,-9.04617,-648.102,-20603.8,13180.2,2697.93,20.3366,31.7909,0
22,2,-2.55854,-9.02808,-647.969,-20590.3,13139.2,2685.67,20.2775,31.7768,0
22,3,-2.51958,-9.03197,-647.938,-20561.1,13124,2675.49,20.2551,31.7331,0
22,4,-2.47788,-9.05685,-647.938,-20526.4,13149.9,2673.06,20.295,31.6796,0
22,5,-2.43163,-9.07067,-647.703,-20558.5,13157.6,2708.78,20.3142,31.7407,0
22,6,-2.41989,-9.03473,-647.578,-20557.6,13116.6,2742.73,20.2549,31.7454,0
22,7,-2.44956,-8.98468,-647.609,-20511.8,13103.8,2754.97,20.2341,31.6731,0
22,8,-2.46678,-8.96486,-647.719,-20536.8,13090.5,2783.09,20.2101,31.7064,0
22,9,-2.46284,-8.91635,-647.306,-20548.3,13084.8,2805.42,20.2143,31.7444,0
23,0,-2.41438,-8.88444,-647.226,-20507.7,13069.1,2810.21,20.1925,31.6855,0
23,1,-2.33616,-8.85516,-647.25,-20520.4,13102,2801.35,20.2425,31.7041,0
23,2,-2.34401,-8.86287,-647.32,-20543.2,13115.8,2766.93,20.2618,31.7357,0
23,3,-2.37549,-8.89081,-647.203,-20522.3,13117.7,2716.54,20.2682,31.7092,0
23,4,-2.39733,-8.89953,-647.226,-20499.8,13091.5,2667.25,20.2271,31.6733,0
23,5,-2.41673,-8.90465,-647.133,-20469.6,13082.9,2642.01,20.2167,31.6311,0
23,6,-2.3781,-8.90734,-646.86,-20501.1,13081.2,2619.32,20.2226,31.6933,0
23,7,-2.3561,-8.89311,-647.062,-20513.2,13107.2,2604.49,20.2565,31.7021,0
23,8,-2.34661,-8.88015,-646.946,-20500.3,13075.3,2632.58,20.2109,31.6878,0
23,9,-2.30036,-8.89167,-646.945,-20510.7,13114.8,2661.22,20.2719,31.7039,0
24,0,-2.27047,-8.93407,-646.969,-20490.1,13091.6,2676.21,20.2353,31.6709,0
24,1,-2.22917,-8.93839,-646.899,-20494.6,13103.2,2692.79,20.2554,31.6813,0
24,2,-2.23242,-8.85238,-646.805,-20483.7,13098,2710.7,20.2502,31.6691,0
24,3,-2.26028,-8.75674,-646.781,-20501.1,13107.5,2742.02,20.2657,31.6972,0
24,4,-2.29019,-8.71893,-646.571,-20469.4,13099.5,2737.88,20.26,31.6584,0
24,5,-2.38488,-8.73064,-646.407,-20467.7,13084.6,2728.66,20.2421,31.6639,0
24,6,-2.50119,-8.77351,-646.468,-20459.3,13070.8,2731.61,20.2189,31.6478,0
24,7,-2.567,-8.77192,-646.64,-20455.1,13068.5,2737.62,20.2098,31.6329,0
24,8,-2.61551,-8.80791,-646.408,-20482.8,13097.3,2757.08,20.2616,31.6871,0
24,9,-2.53781,-8.82761,-646.452,-20468.1,13131,2758.99,20.3124,31.6623,0
25,0,-2.42723,-8.81793,-646.617,-20457.8,13082.3,2730.33,20.232,31.6382,0
25,1,-2.34484,-8.78264,-646.656,-20457.8,13087.8,2698.94,20.2391,31.6362,0
25,2,-2.29099,-8.67509,-646.446,-20493.7,13107.5,2660.08,20.2762,31.7021,0
25,3,-2.23617,-8.58819,-646.305,-20492,13095.7,2622.92,20.2624,31.7064,0
25,4,-2.21391,-8.5924,-646.351,-20501.1,13077.2,2600.05,20.2324,31.7183,0
25,5,-2.21877,-8.6001,-646.142,-20518.2,13086.2,2586.69,20.2529,31.755,0
25,6,-2.21367,-8.62303,-646.295,-20510.8,13077.4,2605.77,20.2343,31.736,0
25,7,-2.21115,-8.62322,-646.305,-20519.2,13099.3,2613.37,20.268,31.7485,0
25,8,-2.16705,-8.66464,-646.281,-20524.9,13093.5,2631.15,20.2597,31.7585,0
25,9,-2.15189,-8.69461,-646.211,-20539.2,13074.9,2641.48,20.2332,31.7841,0
26,0,-2.14485,-8.68479,-646.188,-20517.8,13151.1,2639.4,20.3518,31.752,0
26,1,-2.13536,-8.65677,-646.188,-20534.3,13151.4,2655.56,20.3523,31.7775,0
26,2,-2.16194,-8.64965,-646.188,-20517.5,13143.2,2683.96,20.3396,31.7516,0
26,3,-2.20824,-8.6579,-646.048,-20533.5,13118.1,2691.29,20.3052,31.7833,0
26,4,-2.2347,-8.69882,-646.047,-20504.9,13123.6,2682.53,20.3136,31.7391,0
26,5,-2.25404,-8.72682,-645.783,-20517.6,13102.6,2674.84,20.2895,31.7717,0
26,6,-2.2663,-8.71739,-645.967,-20526.4,13120.6,2686.76,20.3116,31.7762,0
26,7,-2.31205,-8.74329,-645.946,-20554,13131.3,2691.22,20.3288,31.82,0
26,8,-2.36406,-8.67432,-645.906,-20613.6,13146.4,2717.51,20.3534,31.9143,0
26,9,-2.39945,-8.56195,-646.046,-20548,13151.4,2745,20.3567,31.8058,0
27,0,-2.39297,-8.50256,-646.094,-20544.2,13109.6,2737.45,20.2905,31.7976,0
27,1,-2.4104,-8.45477,-646.024,-20565.1,13135.9,2732.94,20.3335,31.8333,0
27,2,-2.33128,-8.43245,-645.837,-20543.9,13160.4,2706.7,20.3773,31.8097,0
27,3,-2.2441,-8.36746,-645.874,-20572.9,13161.9,2670.58,20.3784,31.8528,0
27,4,-2.14421,-8.36761,-646.185,-20559.8,13158.2,2661.44,20.3629,31.8172,0
27,5,-2.04896,-8.35866,-646.328,-20512.3,13208.8,2666.67,20.4367,31.7367,0
27,6,-2.01366,-8.37009,-646.135,-20564.4,13226.2,2690.24,20.4697,31.8268,0
27,7,-2.05979,-8.4199,-646.062,-20563,13173.8,2724.07,20.3909,31.8281,0
27,8,-2.13539,-8.39877,-646.155,-20565.6,13144.5,2755.11,20.3426,31.8276,0
27,9,-2.17756,-8.36374,-646.095,-20555.5,13181.6,2785.28,20.402,31.8151,0
28,0,-2.17067,-8.36321,-645.993,-20538.5,13181.7,2779.94,20.4053,31.7936,0
28,1,-2.15096,-8.38059,-645.969,-20561,13176.4,2792.89,20.3979,31.8297,0
28,2,-2.13799,-8.43833,-646.131,-20571.8,13216.9,2777.01,20.4554,31.8384,0
28,3,-2.05312,-8.45473,-646.095,-20533.1,13214.6,2743.03,20.4531,31.7803,0
28,4,-2.06327,-8.47005,-646.062,-20572.5,13197.4,2711.23,20.4274,31.8428,0
28,5,-2.10494,-8.5093,-646.434,-20604.6,13222,2694.4,20.4538,31.8743,0
28,6,-2.17954,-8.56449,-646.284,-20584,13233.7,2691.74,20.4767,31.8498,0
28,7,-2.28865,-8.58176,-646.419,-20587.5,13211.2,2682.56,20.4375,31.8485,0
28,8,-2.31093,-8.62238,-646.5,-20620.1,13229.9,2692.55,20.4639,31.8949,0
28,9,-2.27897,-8.67355,-646.546,-20618.3,13252.3,2719.52,20.4971,31.8899,0
29,0,-2.1891,-8.68978,-646.725,-20588.9,13280.4,2727.57,20.5348,31.8356,0
29,1,-2.17632,-8.64129,-646.851,-20590.9,13302.3,2745.5,20.5648,31.8326,0
29,2,-2.18885,-8.61678,-646.875,-20646.2,13334.3,2742.56,20.6134,31.9168,0
