Devices
1000
,,AMTI Accu V1.00 #1 - Force,,,AMTI Accu V1.00 #1 - Moment,,,AMTI Accu V1.00 #1 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
2,9,-0.941861,-8.69253,-648.071,-26304.2,5010.7,2446.17,7.73172,40.5885,0
3,0,-0.905741,-8.67815,-648.5,-26314.1,5029.22,2450.11,7.75516,40.5769,0
3,1,-0.935831,-8.61432,-648.482,-26252.8,5065.84,2435.17,7.81184,40.4834,0
3,2,-0.962684,-8.55654,-648.292,-26309.8,5094.71,2443.83,7.85867,40.5833,0
3,3,-0.958057,-8.49715,-648.406,-26256.9,5048.86,2479.63,7.78656,40.4945,0
3,4,-0.993369,-8.50179,-648.43,-26227.2,5102.69,2450.74,7.8693,40.4473,0
3,5,-0.989317,-8.54552,-648.664,-26243.7,5133.11,2418.98,7.91336,40.4581,0
3,6,-0.955792,-8.5787,-648.422,-26228.5,5094.65,2366.09,7.85701,40.4498,0
3,7,-0.983027,-8.58127,-648.578,-26231.5,5047.45,2320.14,7.78234,40.4446,0
3,8,-1.00003,-8.59888,-648.391,-26260.6,5063.21,2300.22,7.80889,40.5012,0
3,9,-1.10092,-8.59102,-648.219,-26229.5,5052.9,2326.6,7.79506,40.464,0
4,0,-1.20367,-8.59847,-648.234,-26261.9,5089.84,2380.45,7.85186,40.5129,0
4,1,-1.26189,-8.66796,-648.401,-26268.4,5092.67,2436.86,7.8542,40.5126,0
4,2,-1.26358,-8.80696,-648.349,-26316.2,5094.1,2459.53,7.85703,40.5895,0
4,3,-1.20262,-8.86299,-648.406,-26264.9,5092.33,2478.35,7.8536,40.5069,0
4,4,-1.11515,-8.90796,-648.396,-26204.7,5091.16,2500.73,7.85193,40.4146,0
4,5,-0.965513,-8.90082,-648.281,-26221.6,5102.58,2503.19,7.87094,40.4479,0
4,6,-0.834344,-8.84804,-648.281,-26220.6,5094.36,2528.89,7.85826,40.4464,0
4,7,-0.740315,-8.80807,-648.273,-26221.3,5059.11,2510.23,7.80398,40.4478,0
4,8,-0.670184,-8.79522,-648.206,-26238.3,5075.92,2484.88,7.83073,40.4783,0
4,9,-0.639914,-8.76843,-648.406,-26240.9,5111.26,2441.27,7.8828,40.4698,0
5,0,-0.633787,-8.67505,-648.388,-26272.4,5143.07,2374.49,7.93208,40.5196,0
5,1,-0.648929,-8.67504,-648.195,-26300.2,5140.21,2357.44,7.93004,40.5745,0
5,2,-0.685849,-8.64675,-648.274,-26251.5,5105.57,2352.13,7.87564,40.4945,0
5,3,-0.736047,-8.66521,-648.195,-26267,5081.51,2351.76,7.83948,40.5233,0
5,4,-0.770797,-8.65301,-648.299,-26249.9,5171.73,2354.65,7.97738,40.4904,0
5,5,-0.803541,-8.6163,-648.515,-26248.9,5232.82,2376.91,8.06892,40.4753,0
5,6,-0.870311,-8.60356,-648.695,-26245.3,5170.26,2379.41,7.97024,40.4586,0
5,7,-0.924512,-8.51333,-648.789,-26227.2,5183.46,2415.32,7.98944,40.4248,0
5,8,-0.955963,-8.54085,-648.867,-26243.6,5138.26,2450.81,7.91881,40.4453,0
5,9,-0.981342,-8.51837,-648.799,-26226.3,5173.61,2493.26,7.97413,40.4229,0
6,0,-0.996873,-8.47709,-649.008,-26228,5190.39,2538.97,7.99743,40.4125,0
6,1,-0.961043,-8.54421,-649.076,-26275,5191.43,2562.02,7.99818,40.4807,0
6,2,-0.930435,-8.68505,-648.875,-26249.4,5208.27,2583.26,8.02662,40.4537,0
6,3,-0.914747,-8.81831,-648.898,-26252.8,5208.77,2570.85,8.02711,40.4575,0
6,4,-0.963894,-8.95151,-649.151,-26241.7,5214.88,2554.34,8.03338,40.4247,0
6,5,-0.982669,-8.95687,-649.109,-26261.4,5242.74,2548.39,8.07682,40.4576,0
6,6,-0.994884,-8.90481,-649.241,-26289.4,5176.62,2540.11,7.97334,40.4926,0
6,7,-0.989034,-8.83185,-648.789,-26272.8,5180.93,2517.75,7.98555,40.4952,0
6,8,-1.00807,-8.7565,-648.875,-26288.1,5245.1,2506.7,8.08337,40.5133,0
6,9,-1.01027,-8.74797,-648.893,-26285.1,5211.52,2501.01,8.03141,40.5076,0
7,0,-1.03187,-8.7599,-649.099,-26249.6,5214.06,2500.89,8.03276,40.4401,0
7,1,-1.01138,-8.77992,-649.151,-26235.9,5228.7,2495.22,8.05467,40.4156,0
7,2,-0.98389,-8.7983,-649.086,-26257.2,5212.61,2490.29,8.03068,40.4526,0
7,3,-0.982115,-8.80039,-649.008,-26308,5229.14,2501.2,8.05714,40.5358,0
7,4,-1.0321,-8.83621,-649.116,-26323,5228.12,2508.95,8.05422,40.552,0
7,5,-1.10413,-8.9126,-649.345,-26305.9,5199.76,2534.76,8.0077,40.5114,0
7,6,-1.13563,-8.90704,-649.015,-26276.9,5218.84,2519.38,8.04117,40.4874,0
7,7,-1.19559,-8.83804,-649.18,-26304,5239.82,2523.76,8.07145,40.5189,0
7,8,-1.26334,-8.77355,-649.094,-26282,5271.87,2514.74,8.12189,40.4903,0
7,9,-1.31739,-8.65353,-649.071,-26249.1,5239.48,2527.56,8.07228,40.441,0
8,0,-1.34333,-8.55667,-648.805,-26296.2,5239.32,2480.44,8.07533,40.5303,0
8,1,-1.37963,-8.52268,-648.726,-26310.1,5239.99,2448.46,8.07735,40.5566,0
8,2,-1.38178,-8.52443,-648.822,-26292.7,5241.59,2461.84,8.07862,40.5238,0
8,3,-1.40438,-8.58389,-648.938,-26278.4,5260.14,2492.31,8.10577,40.4945,0
8,4,-1.36877,-8.6106,-648.957,-26275,5255.96,2525.17,8.09909,40.488,0
8,5,-1.36868,-8.59706,-649.158,-26227.3,5221.21,2525.81,8.04305,40.402,0
8,6,-1.3005,-8.53103,-648.795,-26258.6,5201.3,2528.91,8.01686,40.4729,0
8,7,-1.28359,-8.43951,-648.611,-26259.5,5202.72,2504.4,8.02133,40.4858,0
8,8,-1.275,-8.40179,-648.827,-26285.4,5238.16,2470.59,8.07327,40.5121,0
8,9,-1.27273,-8.35895,-648.99,-26223,5269.87,2458.66,8.1201,40.4059,0
9,0,-1.27817,-8.409,-648.885,-26274.8,5252.39,2433.81,8.09448,40.4923,0
9,1,-1.31211,-8.44643,-648.978,-26284.2,5241.47,2405.31,8.0765,40.5009,0
9,2,-1.30469,-8.43949,-648.709,-26204.6,5289.56,2395.14,8.15397,40.395,0
9,3,-1.35972,-8.47499,-648.633,-26223,5276.65,2390.21,8.13503,40.4281,0
9,4,-1.39004,-8.48033,-649.082,-26238.3,5291.78,2403.98,8.15272,40.4237,0
9,5,-1.43832,-8.48686,-648.911,-26234.2,5261.71,2438.43,8.10853,40.428,0
9,6,-1.48367,-8.44837,-648.611,-26185.4,5276.27,2461.03,8.13473,40.3715,0
9,7,-1.48022,-8.46751,-648.822,-26187.8,5243.07,2458.81,8.0809,40.3621,0
9,8,-1.43838,-8.47927,-648.928,-26234.7,5244.6,2433.7,8.08195,40.4277,0
9,9,-1.3598,-8.59204,-648.827,-26191.6,5279.02,2401.52,8.13626,40.3676,0
10,0,-1.29624,-8.65318,-648.978,-26195,5309.44,2401.83,8.18122,40.3635,0
10,1,-1.29437,-8.72454,-648.719,-26212.1,5290.45,2399.21,8.15523,40.406,0
10,2,-1.28179,-8.76032,-648.731,-26179.8,5260.02,2369.11,8.10817,40.3555,0
10,3,-1.24102,-8.7787,-648.87,-26177.5,5290.89,2335.56,8.15401,40.3432,0
10,4,-1.17792,-8.77488,-648.805,-26129.3,5272.87,2325.52,8.12704,40.2729,0
10,5,-1.09849,-8.7412,-648.731,-26148.1,5289.27,2331.84,8.15326,40.3066,0
10,6,-1.0628,-8.69459,-648.863,-26177.1,5319.89,2341.88,8.19879,40.343,0
10,7,-1.05676,-8.70447,-648.731,-26148,5298.96,2331.45,8.1682,40.3065,0
10,8,-1.0919,-8.71793,-648.868,-26174.8,5251.64,2337.26,8.09354,40.3393,0
10,9,-1.09018,-8.75771,-648.776,-26126.7,5267.27,2349.31,8.11878,40.2707,0
11,0,-1.11879,-8.79392,-648.719,-26117,5253.23,2355.92,8.09785,40.2594,0
11,1,-1.1567,-8.89119,-648.735,-26183.8,5267.97,2372.26,8.12037,40.3613,0
11,2,-1.2727,-8.92036,-648.949,-26147.6,5226.27,2374.94,8.05344,40.2922,0
11,3,-1.27873,-8.89617,-649.056,-26111.8,5276.31,2341.57,8.12921,40.2304,0
11,4,-1.28225,-8.82515,-648.587,-26092.3,5278.42,2327.27,8.13834,40.2294,0
11,5,-1.30736,-8.80045,-648.516,-26074.1,5309.64,2350.61,8.18737,40.2058,0
11,6,-1.28109,-8.72454,-648.69,-26070.6,5273.24,2365.36,8.12906,40.1896,0
11,7,-1.27602,-8.72066,-648.351,-26036.5,5255.99,2418.39,8.1067,40.1581,0
11,8,-1.31914,-8.68251,-648.438,-26020.3,5258.8,2465.63,8.10995,40.1277,0
11,9,-1.29125,-8.66181,-648.421,-26056.4,5279.29,2503.48,8.14176,40.1844,0
12,0,-1.27259,-8.6472,-648.219,-26089.7,5337.33,2499.43,8.23384,40.2483,0
12,1,-1.2566,-8.66514,-648.212,-26086.8,5238.17,2513.71,8.08095,40.2442,0
12,2,-1.24956,-8.70504,-648.125,-26070.5,5255.1,2496.7,8.10816,40.2246,0
12,3,-1.32557,-8.73646,-648.125,-26039.8,5257.99,2485.61,8.11262,40.1771,0
12,4,-1.39005,-8.75257,-648.111,-26070.5,5258.93,2478.88,8.11424,40.2253,0
12,5,-1.41786,-8.7048,-647.931,-26034.8,5246.48,2465.65,8.09729,40.1815,0
12,6,-1.41511,-8.69829,-647.837,-26020,5296.78,2432.22,8.17611,40.1644,0
12,7,-1.37086,-8.73372,-647.771,-26036.7,5295.38,2422.04,8.17478,40.1943,0
12,8,-1.26693,-8.71251,-648.031,-26019.5,5287.76,2429.67,8.15973,40.1517,0
12,9,-1.19206,-8.6978,-648.017,-26016.9,5237.37,2384.74,8.08215,40.1485,0
13,0,-1.14618,-8.64559,-647.841,-25984.2,5268.67,2377.26,8.13266,40.1089,0
13,1,-1.11802,-8.59463,-647.829,-25984.9,5268.37,2343.91,8.13235,40.1107,0
13,2,-1.09027,-8.55959,-648.01,-26014.5,5283.04,2336.5,8.1527,40.1451,0
13,3,-1.07325,-8.59747,-647.741,-26001.3,5264.35,2314,8.12725,40.1415,0
13,4,-1.09078,-8.60892,-647.625,-26012.6,5252.24,2309.73,8.11001,40.1661,0
13,5,-1.09156,-8.63325,-647.641,-25954.4,5306.44,2329.3,8.19349,40.0753,0
13,6,-1.15073,-8.70589,-647.814,-26020.7,5357.12,2358.28,8.26953,40.167,0
13,7,-1.20136,-8.76916,-647.467,-26020.7,5327.01,2383.51,8.22745,40.1884,0
13,8,-1.28704,-8.73411,-647.844,-25988,5346.87,2429.8,8.25333,40.1146,0
13,9,-1.26847,-8.74164,-647.844,-26021.6,5351.31,2452.76,8.26019,40.1664,0
14,0,-1.21943,-8.71472,-647.844,-26017,5407.19,2472.4,8.34644,40.1594,0
14,1,-1.20271,-8.62112,-647.848,-25951,5289.64,2506.7,8.16494,40.0573,0
14,2,-1.20342,-8.63953,-647.909,-25994,5307.94,2529.25,8.19242,40.1199,0
14,3,-1.29976,-8.62908,-647.947,-25930.7,5325.36,2541.11,8.21882,40.0199,0
14,4,-1.42867,-8.59234,-648.053,-25943,5301.44,2540.83,8.18056,40.0322,0
14,5,-1.46427,-8.57489,-647.91,-25928.4,5369.37,2539.47,8.28721,40.0185,0
14,6,-1.45314,-8.58424,-647.599,-25963.3,5370.39,2508.71,8.29278,40.0916,0
14,7,-1.42168,-8.59364,-648.04,-25976.7,5385.02,2468.7,8.3097,40.0851,0
14,8,-1.36313,-8.59509,-647.734,-25928.8,5363.45,2454.09,8.28033,40.03,0
14,9,-1.29763,-8.63503,-647.574,-25934.9,5333.07,2476.8,8.23546,40.0494,0
15,0,-1.26532,-8.69051,-648.098,-26000.7,5394.89,2489.46,8.32418,40.1185,0
15,1,-1.20841,-8.79586,-647.75,-25969.2,5326.63,2511.13,8.22327,40.0914,0
15,2,-1.18563,-8.83635,-647.761,-25940.2,5333.78,2512.78,8.23418,40.046,0
15,3,-1.12627,-8.87054,-647.906,-25975.4,5430.1,2533.58,8.38099,40.0913,0
15,4,-1.06075,-8.82571,-647.915,-25971.3,5395.17,2585.14,8.32697,40.0844,0
15,5,-1.01578,-8.74948,-648.022,-25951.9,5409.86,2614.62,8.34826,40.0478,0
15,6,-0.9958,-8.75114,-647.906,-25938.1,5407.83,2633.44,8.34662,40.0337,0
15,7,-0.968354,-8.78026,-647.915,-25973,5388.91,2586.32,8.31731,40.087,0
15,8,-0.966514,-8.8036,-648.031,-25987.9,5371.49,2549.63,8.28894,40.1028,0
15,9,-0.946893,-8.85983,-648.016,-25954.5,5358.04,2502.32,8.26839,40.0523,0
16,0,-0.935733,-8.85717,-647.812,-25924.5,5412.97,2459.42,8.35577,40.0185,0
16,1,-0.906415,-8.82028,-647.828,-25961.1,5473.86,2463.78,8.44956,40.0741,0
16,2,-0.910784,-8.71387,-648.016,-25986.7,5408.5,2445.73,8.34625,40.102,0
16,3,-0.899899,-8.67169,-647.819,-25956.7,5443.83,2436,8.40331,40.0678,0
16,4,-0.860003,-8.62389,-647.9,-26002.7,5470.57,2447.16,8.44354,40.1339,0
16,5,-0.795067,-8.62638,-647.828,-25984.9,5400.86,2454.38,8.33688,40.1108,0
16,6,-0.765571,-8.68994,-648.023,-25952.2,5400.62,2484.8,8.334,40.0483,0
16,7,-0.747432,-8.77802,-647.919,-25942.1,5401.77,2516.4,8.3371,40.0391,0
16,8,-0.762848,-8.82825,-648.074,-25973.9,5422.61,2490.89,8.36728,40.0786,0
16,9,-0.73748,-8.85446,-647.806,-25927,5456.44,2447.92,8.42296,40.0228,0
17,0,-0.688559,-8.83162,-647.71,-25942,5468.93,2453.37,8.44348,40.0519,0
17,1,-0.7098,-8.78648,-647.609,-25923.6,5439.1,2454.64,8.39873,40.0296,0
17,2,-0.749033,-8.69223,-647.793,-25923.5,5485.14,2472,8.46742,40.0182,0
17,3,-0.816245,-8.68363,-647.544,-25969.2,5422.47,2478.01,8.3739,40.1042,0
17,4,-0.827083,-8.68837,-647.732,-25941.5,5454.39,2503.95,8.42076,40.0498,0
17,5,-0.850647,-8.74886,-647.9,-26002.8,5428.32,2547.36,8.37833,40.134,0
17,6,-0.818014,-8.78543,-647.832,-25927.9,5508.16,2548.85,8.50246,40.0225,0
17,7,-0.792412,-8.7744,-648.074,-26005.2,5457.93,2543.45,8.42176,40.1269,0
17,8,-0.763488,-8.75292,-647.797,-25959.4,5473.29,2487.24,8.44907,40.0734,0
17,9,-0.731222,-8.73154,-647.602,-25993.3,5473.15,2463.2,8.4514,40.1378,0
18,0,-0.731952,-8.71149,-647.719,-26006.4,5489.75,2442.16,8.47551,40.1507,0
18,1,-0.73776,-8.69238,-647.725,-25972.4,5490.98,2462.79,8.47733,40.0978,0
18,2,-0.737039,-8.69245,-647.812,-25952.7,5507.9,2516.21,8.5023,40.062,0
18,3,-0.772878,-8.69469,-647.793,-25926,5507.8,2561.64,8.50241,40.022,0
18,4,-0.770675,-8.71153,-647.531,-26004,5488.51,2572.79,8.47606,40.1587,0
18,5,-0.777127,-8.6936,-647.55,-25939.5,5456.11,2587.94,8.42577,40.0579,0
18,6,-0.78542,-8.70229,-647.806,-25955.3,5477.39,2559.28,8.45529,40.0665,0
18,7,-0.825889,-8.67995,-647.719,-25973.9,5531.48,2547.77,8.53994,40.1006,0
18,8,-0.83781,-8.62446,-647.719,-26002.6,5562.6,2535.03,8.58799,40.145,0
18,9,-0.866912,-8.64134,-647.731,-25966.7,5527.87,2513.88,8.5342,40.0887,0
19,0,-0.898908,-8.60538,-647.915,-25902.1,5494.61,2525.11,8.48046,39.9776,0
19,1,-0.883798,-8.62116,-648.042,-25954.2,5498.13,2522.96,8.48422,40.0503,0
19,2,-0.92796,-8.57323,-648.15,-25981.2,5546.31,2499.1,8.55714,40.0851,0
19,3,-0.903768,-8.55228,-647.625,-25954.8,5495.56,2470.48,8.48572,40.077,0
19,4,-0.888943,-8.54636,-647.625,-26017.2,5513.16,2456.52,8.51288,40.1733,0
19,5,-0.885567,-8.54862,-647.625,-25985.2,5528.53,2423.41,8.53662,40.1238,0
19,6,-0.885537,-8.4887,-647.612,-25984.7,5512.14,2417.99,8.51149,40.1239,0
19,7,-0.871584,-8.45296,-647.456,-26017.8,5525.91,2425.01,8.53481,40.1846,0
19,8,-0.872846,-8.44657,-647.719,-26034.2,5497.06,2448.28,8.48681,40.1938,0
19,9,-0.891413,-8.48894,-647.713,-26036.5,5565.75,2471.45,8.59294,40.1975,0
20,0,-0.904423,-8.54897,-647.619,-26051.3,5566.77,2475.26,8.59574,40.2262,0
20,1,-0.845876,-8.58945,-647.511,-26006.6,5561.36,2451.86,8.58883,40.164,0
20,2,-0.837919,-8.64938,-647.243,-26056.4,5514.33,2429.28,8.51972,40.2575,0
20,3,-0.819851,-8.70045,-647.614,-26024.3,5558.11,2435.5,8.58244,40.1849,0
20,4,-0.838331,-8.74654,-647.882,-26011.2,5460.3,2435.59,8.42793,40.148,0
20,5,-0.909293,-8.75765,-647.537,-26041.3,5496.48,2448.13,8.48829,40.2159,0
20,6,-0.976257,-8.72046,-647.625,-25994.6,5499.77,2472.36,8.49221,40.1383,0
20,7,-1.02071,-8.61755,-647.6,-26058.8,5519.57,2495.04,8.52312,40.239,0
20,8,-0.983454,-8.5839,-647.275,-26085.1,5551.43,2507.69,8.57663,40.2999,0
20,9,-0.95661,-8.52548,-647.613,-26017.6,5550.25,2529.63,8.57032,40.1746,0
21,0,-0.947325,-8.5065,-647.444,-26021,5550.74,2519.04,8.57332,40.1904,0
21,1,-0.944355,-8.5182,-647.531,-26065.8,5565.51,2524.97,8.59497,40.2541,0
21,2,-1.03774,-8.5568,-647.531,-26005.5,5535.3,2536.84,8.54831,40.1611,0
21,3,-1.09475,-8.58011,-647.525,-26067.9,5537.45,2545.63,8.55171,40.2577,0
21,4,-1.1368,-8.58249,-647.438,-26020.9,5537.57,2601.53,8.55306,40.1906,0
21,5,-1.0874,-8.60963,-647.438,-26054.8,5519.39,2599.54,8.52498,40.2429,0
21,6,-1.03085,-8.5978,-647.458,-26054.5,5514.91,2578.4,8.5178,40.2412,0
21,7,-0.991203,-8.5772,-647.736,-26039.4,5478.42,2594.44,8.4578,40.2006,0
21,8,-0.936747,-8.55727,-647.531,-26072.3,5463.85,2587.78,8.43798,40.2642,0
21,9,-0.926717,-8.56512,-647.549,-26074.2,5533.57,2578.03,8.5454,40.2659,0
22,0,-0.917283,-8.54514,-647.8,-26087.9,5566.29,2589.1,8.5926,40.2715,0
22,1,-0.959751,-8.52298,-647.631,-26084.4,5551.51,2589.42,8.57203,40.2766,0
22,2,-1.00312,-8.46316,-647.707,-26035.2,5569.49,2596.06,8.59879,40.196,0
22,3,-1.09552,-8.41447,-647.563,-26063.2,5569.52,2600.94,8.60074,40.2481,0
22,4,-1.11164,-8.37676,-647.999,-26046.1,5539.84,2596.23,8.54915,40.1946,0
22,5,-1.12658,-8.36549,-647.549,-26064.5,5588.59,2605.63,8.63037,40.251,0
22,6,-1.15847,-8.34955,-647.818,-26081.3,5554.49,2575.48,8.57414,40.2601,0
22,7,-1.14064,-8.37936,-647.877,-26097.6,5536,2544.99,8.54483,40.2817,0
22,8,-1.14997,-8.40771,-647.467,-26083.1,5522.88,2509.86,8.52998,40.2849,0
22,9,-1.11044,-8.41222,-647.896,-26099.8,5570.27,2481.15,8.59748,40.2839,0
23,0,-1.11249,-8.47581,-647.774,-26100.1,5541.65,2462.31,8.55492,40.2921,0
23,1,-1.11366,-8.42893,-648.101,-26064.5,5604.95,2436.51,8.64825,40.2166,0
23,2,-1.17472,-8.44016,-647.756,-26065.6,5540.07,2453.75,8.55272,40.2398,0
23,3,-1.23053,-8.45395,-647.844,-26084.3,5559.04,2471.54,8.58083,40.2633,0
23,4,-1.30468,-8.50165,-647.844,-26118.2,5561.97,2491.13,8.58535,40.3156,0
23,5,-1.29031,-8.47858,-647.848,-26115.7,5561.16,2543.15,8.58405,40.3114,0
23,6,-1.25596,-8.4139,-647.889,-26068.7,5563.81,2572.26,8.58761,40.2364,0
23,7,-1.27038,-8.30544,-647.633,-26146.2,5627.96,2582.49,8.69005,40.372,0
23,8,-1.2718,-8.25593,-647.76,-26130.1,5579.16,2571.78,8.61301,40.3391,0
23,9,-1.28041,-8.22878,-647.902,-26158.9,5609.89,2581.42,8.65854,40.3748,0
24,0,-1.26812,-8.25258,-647.83,-26112.7,5556.39,2558.06,8.57692,40.308,0
24,1,-1.27323,-8.33432,-647.642,-26147.5,5527.48,2540.81,8.53477,40.3734,0
24,2,-1.26579,-8.42467,-647.926,-26135,5596.15,2541.74,8.63702,40.3364,0
24,3,-1.22533,-8.48747,-648.19,-26150.4,5594.29,2547.26,8.63063,40.3437,0
24,4,-1.17685,-8.57181,-647.779,-26108.7,5577.48,2549.66,8.61016,40.305,0
24,5,-1.14574,-8.56969,-648.223,-26157,5593.6,2583.14,8.62914,40.3519,0
24,6,-1.08539,-8.5252,-648.272,-26138.6,5593.37,2588.88,8.62812,40.3204,0
24,7,-1.03647,-8.43752,-648.112,-26140.6,5623.81,2587.26,8.67722,40.3335,0
24,8,-1.04899,-8.28117,-647.897,-26195.8,5606.54,2557.07,8.65345,40.4321,0
24,9,-1.06523,-8.17794,-647.773,-26131.9,5619.91,2528.64,8.67575,40.3412,0
25,0,-1.14953,-8.10833,-648.112,-26188.9,5572.62,2511.41,8.59823,40.4079,0
25,1,-1.17508,-8.03174,-647.906,-26121.4,5592.64,2520.47,8.63187,40.3166,0
25,2,-1.17192,-8.03162,-647.895,-26156.2,5642.25,2560.28,8.70859,40.3711,0
25,3,-1.06866,-8.03159,-647.743,-26156.4,5621.97,2570.92,8.67931,40.3808,0
25,4,-1.00907,-8.06626,-648.129,-26157.5,5622.45,2563.78,8.6749,40.3585,0
25,5,-0.939331,-8.17244,-648.171,-26147.6,5656.09,2540.8,8.72624,40.3406,0
25,6,-0.922709,-8.20448,-647.923,-26161.8,5669.32,2523.7,8.74999,40.378,0
25,7,-0.898843,-8.21001,-648.188,-26115.6,5620.02,2516.03,8.67036,40.2902,0
25,8,-0.870052,-8.20503,-648.184,-26185.8,5651.91,2481.78,8.71961,40.3988,0
25,9,-0.937746,-8.23615,-648.119,-26237.4,5635.46,2474.86,8.6951,40.4823,0
26,0,-1.01821,-8.25714,-648.042,-26251.8,5605.6,2462.34,8.65006,40.5094,0
26,1,-1.15205,-8.2739,-648.2,-26217.7,5630.48,2444.3,8.68633,40.4469,0
26,2,-1.26102,-8.34706,-647.925,-26204.4,5680.73,2415.38,8.76758,40.4436,0
26,3,-1.27787,-8.41927,-648.23,-26256.1,5599.97,2390.12,8.63886,40.5043,0
26,4,-1.27487,-8.48812,-648.403,-26258.8,5652.04,2362.32,8.71687,40.4977,0
26,5,-1.24276,-8.51712,-648.347,-26246.3,5653.13,2357.85,8.71929,40.4819,0
26,6,-1.17092,-8.52294,-648.399,-26295.8,5682.81,2373.33,8.76437,40.5549,0
26,7,-1.13274,-8.48202,-648.278,-26277.2,5652.18,2357.2,8.71876,40.5339,0
26,8,-1.0885,-8.45267,-648.217,-26259.8,5730.93,2369.92,8.84107,40.5109,0
26,9,-1.00268,-8.46206,-648.193,-26263.9,5661.12,2380.82,8.73369,40.5186,0
27,0,-0.934383,-8.47987,-648.289,-26311.5,5676.24,2384.62,8.75573,40.5861,0
27,1,-0.813344,-8.47803,-648.399,-26262.6,5674,2362.71,8.75079,40.5038,0
27,2,-0.820819,-8.47797,-648.27,-26248.1,5707.15,2363.94,8.80366,40.4894,0
27,3,-0.793791,-8.47725,-648.083,-26284.4,5690.49,2375.99,8.7805,40.5571,0
27,4,-0.798823,-8.48465,-647.917,-26350.8,5707.4,2399.55,8.80885,40.67,0
27,5,-0.825422,-8.55384,-648.09,-26350.5,5708.45,2430.97,8.80811,40.6587,0
27,6,-0.835996,-8.58438,-648.04,-26301.9,5694.08,2488.35,8.78661,40.5868,0
27,7,-0.870124,-8.65979,-648.2,-26305.7,5729.58,2506.61,8.83921,40.5827,0
27,8,-0.914715,-8.62041,-648.412,-26336.8,5732.14,2529.74,8.84028,40.6174,0
27,9,-0.991328,-8.59515,-648.5,-26317.3,5751.72,2547.92,8.86927,40.5818,0
28,0,-1.10478,-8.62449,-648.491,-26288.1,5751.84,2563.96,8.86958,40.5373,0
28,1,-1.18381,-8.59957,-648.347,-26352.5,5687.16,2543.85,8.77177,40.6457,0
28,2,-1.21931,-8.58965,-648.412,-26367.2,5706.55,2508.92,8.80081,40.6642,0
28,3,-1.19888,-8.57414,-648.491,-26348.8,5726.75,2484.28,8.83088,40.6309,0
28,4,-1.15825,-8.63564,-648.344,-26321.2,5791.09,2440.38,8.93213,40.5977,0
28,5,-1.16073,-8.61357,-648.365,-26354.7,5744.1,2438.91,8.85935,40.6479,0
28,6,-1.1382,-8.6748,-648.719,-26390.6,5807.91,2427.94,8.9529,40.6811,0
28,7,-1.14027,-8.67342,-648.701,-26389.6,5742.99,2428.08,8.85306,40.6806,0
28,8,-1.11799,-8.65327,-648.417,-26372.2,5795.83,2439.5,8.93843,40.6716,0
28,9,-1.09734,-8.70344,-648.588,-26377.1,5847.36,2434.18,9.01551,40.6685,0
29,0,-1.0716,-8.74196,-648.488,-26428.7,5845.37,2436.06,9.01385,40.7544,0
29,1,-1.05052,-8.75588,-648.288,-26427.8,5827.55,2476.56,8.98914,40.7655,0
